idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
602	v2-348	1.0000	6.326566e-2	2.415161e-1	1.322354e-1	0.5452	3.782990e0	5.563110e-1	0.2344	0	0	3.973800e-2	5.842961e-2	1.265343e-1	1.077576e-1	8.136738e-2	-	-	-	-	-
603	v2-348	1.0000	2.579958e-2	5.887276e-2	1.405389e-1	0.7363	2.354784e0	4.310714e-1	0.1719	0	0	1.389657e-2	2.484614e-2	4.972920e-2	8.614305e-2	2.370825e-2	-	-	-	-	-
604	v2-348	1.0000	1.797447e-2	1.119850e-1	3.394041e-2	0.7358	5.906325e-1	2.226638e-1	0.4766	0	0	1.093843e-2	1.844399e-2	1.933302e-2	1.865612e-2	2.507719e-2	-	-	-	-	-
605	v2-348	1.0000	1.946498e-2	7.600971e-2	2.708828e-2	0.8044	6.636722e-1	1.167913e-1	0.4062	0	0	1.660388e-2	2.084980e-2	1.621068e-2	1.243016e-2	2.142696e-2	-	-	-	-	-
606	v2-348	1.0000	3.427458e-2	1.320903e-1	4.864188e-2	0.7850	9.163804e-1	2.014360e-1	0.2266	0	0	3.850029e-2	3.157601e-2	3.012761e-2	2.233543e-2	4.088082e-2	-	-	-	-	-
607	v2-348	1.0000	3.582406e-2	1.482250e-1	6.098511e-2	0.6712	7.104448e-1	2.924890e-1	0.5234	0	0	4.661080e-2	2.539243e-2	4.562628e-2	3.024078e-2	5.233640e-2	-	-	-	-	-
608	v2-348	1.0000	2.287296e-2	8.513331e-2	5.087785e-2	0.5130	1.204976e0	2.106635e-1	0.2969	0	0	1.492925e-2	1.819486e-2	3.808191e-2	4.194394e-2	3.886129e-2	-	-	-	-	-
609	v2-348	1.0000	1.336916e-2	3.306389e-2	1.588690e-2	0.8510	2.943435e-1	5.641673e-2	0.4766	0	0	2.688749e-2	6.955875e-3	1.114311e-2	9.789596e-3	1.684912e-2	-	-	-	-	-
610	v2-348	1.0000	4.579814e-2	2.686723e-1	9.393804e-2	0.6221	1.071418e0	4.855804e-1	0.5078	0	0	3.520865e-2	4.414788e-2	5.909341e-2	4.005107e-2	6.229190e-2	-	-	-	-	-
611	v2-348	1.0000	4.619702e-2	3.010074e-1	1.326649e-1	0.5465	1.397188e0	5.642595e-1	0.3828	0	0	1.170160e-2	5.006760e-2	3.691271e-2	2.917985e-2	8.514413e-2	-	-	-	-	-
612	v2-348	1.0000	2.933592e-2	1.484544e-1	6.314019e-2	0.5871	8.171965e-1	2.251327e-1	0.2969	0	0	1.883336e-2	3.002817e-2	3.043642e-2	2.208224e-2	4.213227e-2	-	-	-	-	-
613	v2-348	1.0000	2.849652e-2	1.665162e-1	5.054626e-2	0.7576	7.442010e-1	3.428561e-1	0.3359	0	0	2.327726e-2	2.648356e-2	2.385654e-2	2.551690e-2	4.319478e-2	-	-	-	-	-
614	v2-348	1.0000	4.155786e-2	1.600318e-1	6.388924e-2	0.6165	1.037019e0	1.382739e-1	0.3750	0	0	5.507377e-2	3.233906e-2	5.191888e-2	3.620929e-2	5.069132e-2	-	-	-	-	-
615	v2-348	1.0000	3.490007e-2	1.253619e-1	5.920003e-2	0.5212	1.082928e0	1.645899e-1	0.3594	0	0	2.246091e-2	3.928842e-2	5.571735e-2	4.726900e-2	2.930269e-2	-	-	-	-	-
616	v2-348	1.0000	2.070958e-2	9.978318e-2	3.260191e-2	0.7911	6.394104e-1	1.923446e-1	0.4609	0	0	1.928210e-2	1.823371e-2	2.672443e-2	2.263471e-2	2.803645e-2	-	-	-	-	-
617	v2-348	1.0000	3.965655e-2	1.209264e-1	6.361226e-2	0.6900	8.179236e-1	2.925961e-1	0.4922	0	0	5.645633e-2	2.684109e-2	5.175737e-2	3.517460e-2	5.481634e-2	-	-	-	-	-
618	v2-348	1.0000	2.488450e-2	9.602952e-2	4.861859e-2	0.5591	1.290193e0	1.856300e-1	0.2969	0	0	1.736232e-2	2.104009e-2	3.880028e-2	4.482732e-2	3.793757e-2	-	-	-	-	-
619	v2-348	1.0000	1.690003e-2	4.199624e-2	2.188053e-2	0.7908	3.915300e-1	8.452917e-2	0.4688	0	0	3.473526e-2	8.256369e-3	1.364775e-2	1.172126e-2	2.223186e-2	-	-	-	-	-
620	v2-348	1.0000	1.516317e-2	1.186874e-1	3.920029e-2	0.5117	5.058566e-1	2.488433e-1	0.4141	0	0	4.623751e-3	1.714523e-2	1.255037e-2	8.836252e-3	2.484545e-2	-	-	-	-	-
621	v2-348	1.0000	2.789171e-2	1.448503e-1	5.261569e-2	0.5711	6.130770e-1	2.506126e-1	0.5156	0	0	2.918724e-2	2.393467e-2	3.183735e-2	1.776776e-2	3.955367e-2	-	-	-	-	-
622	v2-348	1.0000	3.421082e-2	1.688149e-1	7.156727e-2	0.5750	1.563741e0	2.599274e-1	0.4375	0	0	1.864771e-2	3.252846e-2	5.579026e-2	4.650822e-2	5.083657e-2	-	-	-	-	-
623	v2-348	1.0000	5.110770e-3	1.538754e-2	5.707897e-3	0.8465	1.637076e-1	1.877487e-2	0.4219	0	0	6.689124e-3	4.483059e-3	4.325022e-3	3.632681e-3	5.533621e-3	-	-	-	-	-
624	v2-348	1.0000	2.305958e-2	6.252122e-2	3.044993e-2	0.7128	4.859686e-1	1.540321e-1	0.4609	0	0	3.834595e-2	1.396423e-2	1.675411e-2	1.289726e-2	3.498608e-2	-	-	-	-	-
625	v2-348	1.0000	8.221647e-2	3.280462e-1	1.432945e-1	0.5727	1.279189e0	2.687282e-1	0.5312	0	0	4.216535e-2	9.666860e-2	6.470063e-2	5.141546e-2	1.015864e-1	-	-	-	-	-
626	v2-348	1.0000	8.251008e-2	4.514837e-1	1.805904e-1	0.6622	2.168015e0	9.383160e-1	0.4688	0	0	4.445593e-2	7.957386e-2	1.057783e-1	9.351426e-2	1.316827e-1	-	-	-	-	-
627	v2-348	1.0000	2.410692e-2	7.319045e-2	3.437498e-2	0.7160	5.251087e-1	1.918076e-1	0.4766	0	0	3.685370e-2	1.574107e-2	1.739966e-2	1.243884e-2	3.753987e-2	-	-	-	-	-
628	v2-348	1.0000	2.218418e-2	5.954576e-2	2.555504e-2	0.7582	4.089474e-1	6.901001e-2	0.4844	0	0	4.003806e-2	1.234996e-2	1.554531e-2	1.359320e-2	3.277195e-2	-	-	-	-	-
629	v2-348	1.0000	1.577818e-1	8.072225e-1	3.200431e-1	0.5014	3.573885e0	9.942398e-1	0.5391	0	0	3.327536e-2	1.880391e-1	2.334442e-1	2.409309e-1	1.870245e-1	-0.000425	-0.048904	-0.008997	0.004388	-0.001452
630	v2-348	1.0000	4.561332e-2	2.011157e-1	7.337014e-2	0.6707	1.264304e0	3.588353e-1	0.2344	0	0	3.708633e-2	4.439881e-2	4.318492e-2	3.091414e-2	6.429924e-2	-	-	-	-	-
631	v2-348	1.0000	5.987327e-2	3.370056e-1	1.407749e-1	0.5097	1.598749e0	5.485775e-1	0.5078	0	0	1.960905e-2	6.761066e-2	7.076421e-2	5.560748e-2	8.631389e-2	-	-	-	-	-
632	v2-348	1.0000	1.071288e-2	3.246236e-2	2.668903e-2	0.5050	4.373168e-1	9.978677e-2	0.2891	0	0	1.029130e-2	7.254633e-3	8.357850e-3	9.568494e-3	2.260847e-2	-	-	-	-	-
633	v2-348	1.0000	1.039040e-2	6.060982e-2	1.961803e-2	0.7046	3.341454e-1	1.180628e-1	0.3438	0	0	4.836358e-3	1.146173e-2	1.200250e-2	8.923589e-3	1.420168e-2	-	-	-	-	-
634	v2-348	1.0000	1.741953e-2	5.927922e-2	2.695536e-2	0.6723	8.474583e-1	1.007148e-1	0.2031	0	0	1.570015e-2	1.745771e-2	2.072501e-2	1.874637e-2	1.834619e-2	-	-	-	-	-
635	v2-348	1.0000	2.548344e-2	6.998271e-2	4.197686e-2	0.6497	1.108922e0	1.190429e-1	0.1875	0	0	1.875375e-2	2.631454e-2	3.884040e-2	3.920337e-2	2.494900e-2	-	-	-	-	-
636	v2-348	1.0000	2.215393e-2	1.475173e-1	4.830853e-2	0.5300	6.138703e-1	2.535411e-1	0.5000	0	0	7.678695e-3	2.433419e-2	2.878499e-2	1.241118e-2	3.469121e-2	-	-	-	-	-
637	v2-348	1.0000	2.085611e-2	8.260727e-2	4.535938e-2	0.5664	1.502478e0	4.186517e-1	0.2500	0	0	1.133313e-2	1.749276e-2	3.874872e-2	3.968810e-2	3.424969e-2	-	-	-	-	-
638	v2-348	1.0000	1.847317e-2	8.744943e-2	2.981029e-2	0.7464	4.855980e-1	2.269493e-1	0.4297	0	0	2.454142e-2	1.152463e-2	1.396775e-2	1.089269e-2	3.466584e-2	-	-	-	-	-
639	v2-348	1.0000	3.754054e-2	2.266802e-1	7.653487e-2	0.6066	1.013328e0	3.318080e-1	0.5078	0	0	1.039780e-2	4.455493e-2	6.174157e-2	3.546143e-2	4.536146e-2	-	-	-	-	-
640	v2-348	1.0000	4.150474e-2	2.716064e-1	1.061263e-1	0.5529	1.377441e0	6.799172e-1	0.2109	0	0	2.042500e-2	4.141748e-2	4.361794e-2	2.882710e-2	7.124848e-2	-	-	-	-	-
641	v2-348	1.0000	3.239965e-2	1.701360e-1	6.557180e-2	0.6364	9.700273e-1	1.959225e-1	0.3750	0	0	1.194908e-2	3.501230e-2	4.845573e-2	5.538151e-2	4.123070e-2	-	-	-	-	-
642	v2-348	1.0000	2.293303e-2	6.943655e-2	3.530220e-2	0.6379	6.389468e-1	1.586528e-1	0.2422	0	0	2.401628e-2	1.985494e-2	2.899965e-2	3.047565e-2	2.753711e-2	-	-	-	-	-
643	v2-348	1.0000	6.099930e-2	1.927642e-1	9.180781e-2	0.6041	1.703568e0	2.743994e-1	0.4297	0	0	2.752031e-2	7.139832e-2	8.851382e-2	9.815984e-2	5.669829e-2	-	-	-	-	-
644	v2-348	1.0000	9.287727e-2	3.357506e-1	1.476011e-1	0.5076	1.687196e0	3.661344e-1	0.2969	0	0	4.772518e-2	1.074797e-1	1.212047e-1	1.102015e-1	9.524576e-2	-	-	-	-	-
645	v2-348	1.0000	1.375524e-2	5.808657e-2	1.738544e-2	0.8837	3.240927e-1	8.886918e-2	0.3594	0	0	1.653128e-2	1.119268e-2	1.416307e-2	9.126916e-3	1.892683e-2	-	-	-	-	-
646	v2-348	1.0000	2.205928e-2	1.209112e-1	4.243089e-2	0.5695	5.483793e-1	2.218556e-1	0.5000	0	0	1.667612e-2	2.047748e-2	2.601628e-2	1.187480e-2	3.511353e-2	-	-	-	-	-
647	v2-348	1.0000	2.444707e-2	8.405304e-2	4.975253e-2	0.5751	1.552914e0	2.726304e-1	0.2812	0	0	2.716077e-2	1.846574e-2	4.323094e-2	5.556743e-2	2.696181e-2	-	-	-	-	-
648	v2-348	1.0000	1.984872e-2	1.047230e-1	3.472246e-2	0.6769	5.316645e-1	2.557800e-1	0.4844	0	0	2.644274e-2	1.227893e-2	1.479006e-2	1.008377e-2	3.790087e-2	-	-	-	-	-
649	v2-348	1.0000	1.273091e-2	6.811810e-2	2.555663e-2	0.5047	4.457243e-1	1.395216e-1	0.3516	0	0	5.846401e-3	1.361403e-2	1.426051e-2	1.150674e-2	1.878588e-2	-	-	-	-	-
650	v2-348	1.0000	2.375436e-2	1.354339e-1	4.890995e-2	0.6802	6.747935e-1	2.580093e-1	0.4844	0	0	7.831781e-3	2.656141e-2	3.417390e-2	1.591211e-2	3.482681e-2	-	-	-	-	-
651	v2-348	1.0000	2.968048e-2	1.046450e-1	6.736371e-2	0.5955	1.761929e0	3.848200e-1	0.3203	0	0	1.689780e-2	2.342156e-2	6.451941e-2	7.110305e-2	4.637590e-2	-	-	-	-	-
652	v2-348	1.0000	1.591361e-2	6.951332e-2	2.487977e-2	0.7491	4.699456e-1	1.968744e-1	0.3828	0	0	1.758969e-2	1.164507e-2	1.236659e-2	1.020865e-2	2.894205e-2	-	-	-	-	-
653	v2-348	1.0000	1.125108e-2	4.850543e-2	2.095878e-2	0.7385	3.296556e-1	1.042931e-1	0.5703	0	0	1.049487e-2	1.001406e-2	1.518315e-2	9.323326e-3	1.540039e-2	-	-	-	-	-
654	v2-348	1.0000	1.000488e-1	3.879180e-1	1.845350e-1	0.5498	1.786332e0	3.444892e-1	0.3281	0	0	4.951608e-2	1.153498e-1	8.233626e-2	8.717649e-2	1.261803e-1	-	-	-	-	-
655	v2-348	1.0000	5.257265e-2	2.819970e-1	1.104077e-1	0.6696	1.705630e0	6.252708e-1	0.2969	0	0	2.191788e-2	5.119178e-2	8.669172e-2	5.089425e-2	8.767496e-2	-	-	-	-	-
656	v2-348	1.0000	1.256754e-2	6.938779e-2	2.631015e-2	0.7210	3.762445e-1	1.366751e-1	0.5703	0	0	9.327461e-3	1.190207e-2	1.653536e-2	9.965438e-3	1.832314e-2	-	-	-	-	-
657	v2-348	1.0000	9.342695e-3	2.085948e-2	1.110549e-2	0.7883	2.693683e-1	5.047702e-2	0.5234	0	0	1.374977e-2	6.302991e-3	1.254608e-2	9.692732e-3	1.198034e-2	-	-	-	-	-
658	v2-348	1.0000	2.406120e-1	1.569140e0	6.255029e-1	0.5764	5.208373e0	2.327959e0	0.3750	0	0	5.570727e-2	2.548697e-1	2.168526e-1	1.624675e-1	4.592543e-1	0.001858	-0.104837	-0.016691	0.000968	-0.007079
659	v2-348	1.0000	3.815164e-2	1.416330e-1	7.547411e-2	0.5944	1.307580e0	3.337780e-1	0.3828	0	0	3.058761e-2	3.354995e-2	7.391548e-2	7.121020e-2	4.483413e-2	-	-	-	-	-
660	v2-348	1.0000	7.503827e-2	5.369742e-1	1.728691e-1	0.7298	1.317654e0	5.990703e-1	0.4453	0	0	3.683826e-2	7.994420e-2	7.374810e-2	2.502916e-2	1.212250e-1	-	-	-	-	-
661	v2-348	1.0000	1.097746e-2	4.536915e-2	2.402740e-2	0.5412	5.052861e-1	1.424991e-1	0.4141	0	0	8.544879e-3	8.124248e-3	9.708618e-3	1.045403e-2	2.319648e-2	-	-	-	-	-
662	v2-348	1.0000	1.091518e-2	3.788394e-2	3.227630e-2	0.5566	9.894226e-1	1.686056e-1	0.1172	0	0	5.599860e-3	1.139853e-2	2.902381e-2	1.861627e-2	9.789537e-3	-	-	-	-	-
663	v2-348	1.0000	3.075210e-2	1.739330e-1	6.289372e-2	0.7135	1.849086e0	8.330885e-1	0.1172	0	0	1.554093e-2	3.063001e-2	5.241953e-2	2.526471e-2	4.632158e-2	-	-	-	-	-
664	v2-348	1.0000	3.030158e-2	1.691614e-1	6.920943e-2	0.5196	2.303072e0	7.729615e-1	0.0938	0	0	1.038023e-2	3.034817e-2	7.062984e-2	4.129988e-2	4.273090e-2	-	-	-	-	-
665	v2-348	1.0000	3.851062e-2	1.382701e-1	8.789171e-2	0.6771	1.418893e0	4.305293e-1	0.2344	0	0	2.173836e-2	3.918541e-2	8.767133e-2	6.745343e-2	3.852100e-2	-	-	-	-	-
666	v2-348	1.0000	3.251232e-2	1.534115e-1	6.875185e-2	0.6412	1.449612e0	5.275041e-1	0.1797	0	0	2.738038e-2	2.684491e-2	6.072046e-2	5.050769e-2	4.476909e-2	-	-	-	-	-
667	v2-348	1.0000	2.155884e-2	4.993773e-2	2.689220e-2	0.6106	1.193062e0	2.712599e-1	0.2734	0	0	2.941302e-2	1.525122e-2	2.394450e-2	2.210761e-2	2.983561e-2	-	-	-	-	-
668	v2-348	1.0000	8.058394e-2	2.209413e-1	1.271217e-1	0.6529	2.282829e0	3.037758e-1	0.2891	0	0	8.881028e-2	7.614545e-2	1.030272e-1	8.873532e-2	7.575040e-2	-	-	-	-	-
669	v2-348	1.0000	6.165232e-2	3.456454e-1	1.186862e-1	0.6686	1.445592e0	5.291193e-1	0.2891	0	0	3.466868e-2	6.509958e-2	8.752546e-2	5.159234e-2	8.150295e-2	-	-	-	-	-
670	v2-348	1.0000	5.415414e-2	1.453837e-1	7.810164e-2	0.7627	1.450171e0	2.003856e-1	0.3203	0	0	6.211936e-2	4.464398e-2	7.455947e-2	6.071031e-2	6.592113e-2	-	-	-	-	-
671	v2-348	1.0000	2.968717e-2	7.977390e-2	3.825187e-2	0.7513	1.346323e0	1.863330e-1	0.2656	0	0	4.527494e-2	1.817170e-2	3.893235e-2	3.188106e-2	4.164886e-2	-	-	-	-	-
672	v2-348	1.0000	7.090698e-2	3.379200e-1	1.354511e-1	0.6092	2.593866e0	6.662112e-1	0.2031	0	0	2.126940e-2	9.236848e-2	5.276528e-2	3.735279e-2	8.215662e-2	-	-	-	-	-
673	v2-348	1.0000	5.994111e-2	2.633986e-1	1.270117e-1	0.5683	2.272334e0	3.298196e-1	0.3516	0	0	2.821597e-2	5.461472e-2	1.325700e-1	1.708448e-1	7.215038e-2	-	-	-	-	-
674	v2-348	1.0000	1.660133e-2	7.925689e-2	3.268666e-2	0.7017	1.077252e0	2.825022e-1	0.2266	0	0	7.617898e-3	2.046916e-2	2.342971e-2	1.316124e-2	1.545282e-2	-	-	-	-	-
675	v2-348	1.0000	8.661361e-2	2.808651e-1	1.411409e-1	0.6731	2.658849e0	7.805434e-1	0.1953	0	0	8.269486e-2	7.467227e-2	1.265538e-1	1.115870e-1	1.116533e-1	-	-	-	-	-
676	v2-348	1.0000	6.344298e-2	2.797621e-1	1.679918e-1	0.5285	2.609323e0	8.149194e-1	0.3047	0	0	2.900231e-2	6.106643e-2	1.565239e-1	1.520623e-1	7.009748e-2	-	-	-	-	-
677	v2-348	1.0000	2.666832e-2	1.084723e-1	4.647933e-2	0.5466	1.518832e0	4.146602e-1	0.1875	0	0	1.157023e-2	3.167124e-2	3.250922e-2	2.901394e-2	2.884096e-2	-	-	-	-	-
678	v2-348	1.0000	1.747613e-2	6.000471e-2	4.081459e-2	0.7295	1.178481e0	2.597205e-1	0.1406	0	0	1.318138e-2	1.653556e-2	3.173888e-2	2.618638e-2	2.011510e-2	-	-	-	-	-
679	v2-348	1.0000	4.558292e-2	1.326609e-1	1.541198e-1	0.5777	1.865222e0	4.189851e-1	0.1484	0	0	1.915687e-2	4.812397e-2	1.356134e-1	1.267942e-1	2.956334e-2	-	-	-	-	-
680	v2-348	1.0000	2.684373e-2	1.287818e-1	5.916705e-2	0.6417	1.431036e0	4.608215e-1	0.1797	0	0	1.481640e-2	2.383996e-2	5.365482e-2	5.749185e-2	3.729888e-2	-	-	-	-	-
681	v2-348	1.0000	2.299065e-2	5.708289e-2	3.034597e-2	0.6583	1.205837e0	2.314529e-1	0.2812	0	0	3.920659e-2	1.255404e-2	2.339951e-2	2.638832e-2	3.288624e-2	-	-	-	-	-
682	v2-348	1.0000	3.069578e-2	9.371710e-2	4.628947e-2	0.6267	1.335802e0	2.489558e-1	0.2969	0	0	2.667446e-2	2.968171e-2	4.203050e-2	4.327255e-2	3.306375e-2	-	-	-	-	-
683	v2-348	1.0000	3.932397e-2	1.429533e-1	6.319647e-2	0.5599	9.383331e-1	1.682560e-1	0.0625	0	0	2.216367e-2	4.506213e-2	2.918851e-2	2.375139e-2	5.023409e-2	-	-	-	-	-
684	v2-348	1.0000	3.979211e-2	1.302768e-1	6.843207e-2	0.6641	1.894949e0	2.995838e-1	0.3203	0	0	3.446619e-2	3.192188e-2	8.688979e-2	7.302073e-2	5.052618e-2	-	-	-	-	-
685	v2-348	1.0000	3.770276e-2	1.139297e-1	5.675292e-2	0.6338	1.501975e0	2.489992e-1	0.2734	0	0	3.672636e-2	3.504390e-2	5.413853e-2	5.964636e-2	3.763818e-2	-	-	-	-	-
686	v2-348	1.0000	2.395346e-2	1.054854e-1	4.062589e-2	0.5840	1.174966e0	2.763930e-1	0.3750	0	0	9.531510e-3	2.808106e-2	3.117685e-2	2.576644e-2	2.767558e-2	-	-	-	-	-
687	v2-348	1.0000	1.687558e-1	1.390486e0	4.733317e-1	0.6046	4.685772e0	2.137765e0	0.1562	0	0	4.658432e-2	1.753955e-1	1.169254e-1	9.710854e-2	3.356715e-1	0.002423	-0.082768	-0.003579	-0.002545	-0.003195
688	v2-348	1.0000	8.549874e-2	3.546724e-1	1.249611e-1	0.6737	2.086499e0	5.217808e-1	0.2656	0	0	9.447419e-2	7.174560e-2	1.107795e-1	8.665772e-2	1.088177e-1	-	-	-	-	-
689	v2-348	1.0000	5.920681e-2	3.142109e-1	1.250214e-1	0.5982	2.351497e0	5.446665e-1	0.2109	0	0	2.974783e-2	6.105291e-2	1.002872e-1	6.059550e-2	8.047811e-2	-	-	-	-	-
690	v2-348	1.0000	2.581804e-2	5.954742e-2	1.403904e-1	0.7363	2.358111e0	4.312966e-1	0.1719	0	0	1.389779e-2	2.489751e-2	4.971791e-2	8.605921e-2	2.368069e-2	-	-	-	-	-
691	v2-348	1.0000	1.464803e-2	7.566905e-2	2.235521e-2	0.8494	3.657944e-1	1.349466e-1	0.4141	0	0	1.329172e-2	1.357375e-2	1.262302e-2	1.050789e-2	2.113430e-2	-	-	-	-	-
692	v2-348	1.0000	1.341997e-2	3.855777e-2	2.301009e-2	0.5520	7.286117e-1	8.370472e-2	0.3828	0	0	6.395092e-3	1.566743e-2	1.875409e-2	1.779811e-2	1.323004e-2	-	-	-	-	-
693	v2-348	1.0000	2.498038e-2	7.743597e-2	3.471771e-2	0.7233	9.097333e-1	1.237005e-1	0.3516	0	0	2.517974e-2	2.561575e-2	2.765898e-2	2.183927e-2	2.283749e-2	-	-	-	-	-
694	v2-348	1.0000	2.325274e-2	1.356165e-1	4.867847e-2	0.5222	5.513597e-1	2.331988e-1	0.5078	0	0	1.227422e-2	2.200126e-2	3.128935e-2	2.027220e-2	3.975580e-2	-	-	-	-	-
695	v2-348	1.0000	2.057159e-2	8.252943e-2	4.713251e-2	0.5407	1.555710e0	2.343656e-1	0.1953	0	0	9.681772e-3	2.135579e-2	3.821549e-2	3.868090e-2	2.338798e-2	-	-	-	-	-
696	v2-348	1.0000	1.351550e-2	3.494489e-2	1.760196e-2	0.7511	3.112294e-1	9.710149e-2	0.4922	0	0	2.405611e-2	7.410287e-3	1.056902e-2	8.832978e-3	2.033006e-2	-	-	-	-	-
697	v2-348	1.0000	2.939029e-2	1.994507e-1	6.552428e-2	0.5441	7.673717e-1	3.206187e-1	0.4297	0	0	7.541057e-3	3.427263e-2	4.203752e-2	2.181336e-2	4.114769e-2	-	-	-	-	-
698	v2-348	1.0000	7.140133e-2	4.146776e-1	1.642580e-1	0.5274	2.177160e0	1.041912e0	0.1406	0	0	4.543653e-2	6.568968e-2	8.629811e-2	6.089587e-2	1.206397e-1	-	-	-	-	-
699	v2-348	1.0000	1.781942e-2	7.636869e-2	3.385411e-2	0.5841	8.817288e-1	1.316309e-1	0.2266	0	0	1.864135e-2	1.384377e-2	1.967916e-2	1.894035e-2	2.806534e-2	-	-	-	-	-
700	v2-348	1.0000	1.561735e-2	9.392826e-2	2.782970e-2	0.7837	4.945549e-1	1.935582e-1	0.3438	0	0	9.842197e-3	1.582380e-2	1.709836e-2	1.119821e-2	2.305503e-2	-	-	-	-	-
701	v2-348	1.0000	5.756847e-2	2.340183e-1	9.403344e-2	0.6208	1.719219e0	2.538567e-1	0.4062	0	0	3.700305e-2	5.596287e-2	7.567832e-2	8.204346e-2	7.844647e-2	-	-	-	-	-
702	v2-348	1.0000	5.952461e-2	2.244042e-1	1.048551e-1	0.5381	1.889087e0	3.335675e-1	0.3672	0	0	2.224420e-2	6.608361e-2	1.138974e-1	1.347689e-1	5.590269e-2	-	-	-	-	-
703	v2-348	1.0000	1.718148e-2	6.631887e-2	2.157771e-2	0.8679	4.356380e-1	1.191351e-1	0.4375	0	0	2.122194e-2	1.283820e-2	1.899407e-2	1.277175e-2	2.570917e-2	-	-	-	-	-
704	v2-348	1.0000	2.420993e-2	1.332711e-1	4.759249e-2	0.5016	5.609965e-1	2.304146e-1	0.5000	0	0	1.609074e-2	2.229262e-2	3.119813e-2	2.161323e-2	3.924025e-2	-	-	-	-	-
705	v2-348	1.0000	3.020133e-2	1.410275e-1	6.798436e-2	0.6185	1.758442e0	2.810874e-1	0.1719	0	0	2.327571e-2	2.897089e-2	5.257638e-2	6.228833e-2	2.954613e-2	-	-	-	-	-
706	v2-348	1.0000	1.782248e-2	4.279757e-2	2.378715e-2	0.7477	4.088952e-1	1.186407e-1	0.4766	0	0	3.418473e-2	8.895110e-3	1.395231e-2	1.183706e-2	2.625366e-2	-	-	-	-	-
707	v2-348	1.0000	1.571521e-2	8.640981e-2	2.771316e-2	0.7276	4.462746e-1	1.508652e-1	0.3672	0	0	1.168184e-2	1.601572e-2	1.423497e-2	1.190656e-2	2.125603e-2	-	-	-	-	-
708	v2-348	1.0000	2.392989e-2	1.272584e-1	4.690875e-2	0.5778	5.772441e-1	2.187434e-1	0.4922	0	0	1.205886e-2	2.324456e-2	2.887939e-2	2.056084e-2	4.075446e-2	-	-	-	-	-
709	v2-348	1.0000	2.246654e-2	1.032516e-1	5.207372e-2	0.5220	1.570925e0	2.289802e-1	0.2266	0	0	1.227833e-2	2.366764e-2	3.863566e-2	3.233680e-2	2.542145e-2	-	-	-	-	-
710	v2-348	1.0000	6.497310e-3	2.317190e-2	1.040792e-2	0.7218	2.199975e-1	7.001886e-2	0.4766	0	0	7.447948e-3	4.917074e-3	5.018392e-3	4.131496e-3	1.099865e-2	-	-	-	-	-
711	v2-348	1.0000	2.247593e-2	5.818987e-2	2.755391e-2	0.7649	4.262073e-1	1.083247e-1	0.5078	0	0	4.079744e-2	1.280726e-2	1.761803e-2	1.539304e-2	3.114851e-2	-	-	-	-	-
712	v2-348	1.0000	1.061461e-1	3.813181e-1	1.920968e-1	0.5405	1.589588e0	3.776597e-1	0.5391	0	0	5.364496e-2	1.260255e-1	7.534655e-2	7.226295e-2	1.292230e-1	-	-	-	-	-
713	v2-348	1.0000	4.495614e-2	3.363807e-1	1.042533e-1	0.5107	1.364937e0	5.783038e-1	0.3594	0	0	1.864148e-2	4.242167e-2	5.572198e-2	5.186910e-2	8.202842e-2	-	-	-	-	-
714	v2-348	1.0000	2.383452e-2	5.980492e-2	3.035765e-2	0.7590	4.610501e-1	1.368075e-1	0.5156	0	0	4.067200e-2	1.445395e-2	1.857307e-2	1.556190e-2	3.392208e-2	-	-	-	-	-
715	v2-348	1.0000	2.156074e-2	5.561209e-2	2.383025e-2	0.8172	3.633358e-1	5.703221e-2	0.5000	0	0	4.054815e-2	1.101831e-2	1.669565e-2	1.528136e-2	3.183988e-2	-	-	-	-	-
716	v2-348	1.0000	2.341969e-1	1.601018e0	6.445675e-1	0.5684	4.748987e0	2.168574e0	0.4219	0	0	6.840582e-2	2.421129e-1	1.531612e-1	1.285979e-1	4.687463e-1	0.002967	-0.126105	-0.003096	0.001208	-0.008741
717	v2-348	1.0000	6.597435e-2	3.068181e-1	1.062575e-1	0.7235	1.803494e0	5.859260e-1	0.2812	0	0	5.333436e-2	6.550432e-2	7.190021e-2	4.821902e-2	8.623454e-2	-	-	-	-	-
718	v2-348	1.0000	6.566854e-2	4.243674e-1	1.339998e-1	0.8104	9.855138e-1	3.996963e-1	0.2578	0	0	3.962140e-2	6.788726e-2	5.540335e-2	3.176816e-2	1.029600e-1	-	-	-	-	-
719	v2-348	1.0000	1.073748e-2	3.051734e-2	2.683549e-2	0.5057	4.386140e-1	9.724780e-2	0.2891	0	0	1.067640e-2	7.148433e-3	8.359208e-3	9.606081e-3	2.256937e-2	-	-	-	-	-
720	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
