idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
617	v2-348	1.0000	4.350200e-2	1.103661e-1	6.140931e-2	0.7233	7.680848e-1	2.796230e-1	-	0	0	6.890418e-2	2.770574e-2	4.364401e-2	3.531695e-2	6.060677e-2	-	-	-	-	-
618	v2-348	1.0000	2.833803e-2	1.200907e-1	7.045474e-2	0.5331	1.420233e0	2.835675e-1	-	0	0	1.494769e-2	2.745910e-2	4.148651e-2	2.116912e-2	4.646148e-2	-	-	-	-	-
619	v2-348	1.0000	1.699006e-2	4.301453e-2	2.746560e-2	0.7687	3.797478e-1	9.350949e-2	-	0	0	3.184822e-2	1.036860e-2	1.311471e-2	9.803479e-3	2.064819e-2	-	-	-	-	-
620	v2-348	1.0000	1.789319e-2	9.502757e-2	4.517025e-2	0.5415	6.305998e-1	2.627959e-1	-	0	0	1.406109e-2	1.654142e-2	1.919542e-2	9.805536e-3	2.845768e-2	-	-	-	-	-
621	v2-348	1.0000	2.248529e-2	1.461825e-1	5.483795e-2	0.5636	5.761752e-1	2.377187e-1	-	0	0	1.473091e-2	2.348008e-2	2.787157e-2	1.117250e-2	3.067133e-2	-	-	-	-	-
622	v2-348	1.0000	3.201714e-2	1.113750e-1	7.517898e-2	0.5011	1.444724e0	1.541535e-1	-	0	0	1.888109e-2	3.080827e-2	7.017063e-2	6.979535e-2	3.385726e-2	-	-	-	-	-
623	v2-348	1.0000	4.425829e-3	1.100552e-2	1.019477e-2	0.5639	2.217109e-1	2.393991e-2	-	0	0	3.187312e-3	4.926565e-3	4.205816e-3	4.715274e-3	4.488910e-3	-	-	-	-	-
624	v2-348	1.0000	2.594938e-2	7.336998e-2	3.619323e-2	0.7086	4.836432e-1	1.399388e-1	-	0	0	5.059986e-2	1.217793e-2	2.057127e-2	1.420895e-2	4.014429e-2	-	-	-	-	-
625	v2-348	1.0000	9.116730e-2	3.288164e-1	1.518862e-1	0.5517	1.497203e0	2.531564e-1	-	0	0	1.026544e-1	7.356202e-2	7.943764e-2	6.198497e-2	1.395939e-1	-	-	-	-	-
626	v2-348	1.0000	8.168508e-2	3.751497e-1	1.519124e-1	0.6633	1.678228e0	5.537748e-1	-	0	0	5.833386e-2	7.399275e-2	1.163047e-1	1.249069e-1	1.159334e-1	-	-	-	-	-
627	v2-348	1.0000	2.638038e-2	7.620144e-2	3.963032e-2	0.6898	5.120501e-1	1.729879e-1	-	0	0	4.756016e-2	1.404003e-2	2.202707e-2	1.349247e-2	4.069877e-2	-	-	-	-	-
628	v2-348	1.0000	2.531632e-2	7.164478e-2	3.059012e-2	0.7788	4.282547e-1	7.334908e-2	-	0	0	5.199132e-2	9.786227e-3	1.950659e-2	1.753277e-2	4.142876e-2	-	-	-	-	-
629	v2-348	1.0000	1.432499e-1	6.250486e-1	2.886752e-1	0.5360	3.212165e0	9.415215e-1	-	0	0	3.883398e-2	1.675352e-1	2.093955e-1	2.200549e-1	1.687287e-1	0.000850	-0.073957	-0.005954	0.001882	-0.004610
630	v2-348	1.0000	4.156522e-2	1.414305e-1	5.856494e-2	0.6727	1.403245e0	2.177462e-1	-	0	0	4.857319e-2	3.378858e-2	3.955329e-2	2.813975e-2	5.977621e-2	-	-	-	-	-
631	v2-348	1.0000	6.431549e-2	3.422605e-1	1.394698e-1	0.5860	1.559548e0	5.413933e-1	-	0	0	4.257284e-2	6.468407e-2	7.800284e-2	5.701032e-2	8.927809e-2	-	-	-	-	-
632	v2-348	1.0000	1.491682e-2	3.326988e-2	4.128103e-2	0.6814	5.252908e-1	1.111104e-1	-	0	0	2.081430e-2	7.469007e-3	1.090091e-2	1.060426e-2	3.195282e-2	-	-	-	-	-
633	v2-348	1.0000	1.459401e-2	8.522344e-2	3.285553e-2	0.5031	5.403290e-1	1.805544e-1	-	0	0	5.831212e-3	1.633269e-2	2.070690e-2	1.055259e-2	1.993819e-2	-	-	-	-	-
634	v2-348	1.0000	2.072067e-2	7.288253e-2	3.855089e-2	0.5534	8.025762e-1	1.697196e-1	-	0	0	1.597986e-2	1.998116e-2	3.052017e-2	2.521584e-2	2.546246e-2	-	-	-	-	-
635	v2-348	1.0000	3.669617e-2	1.324321e-1	7.129802e-2	0.5140	1.155769e0	1.834315e-1	-	0	0	2.004874e-2	4.245964e-2	5.405460e-2	5.408062e-2	3.206444e-2	-	-	-	-	-
636	v2-348	1.0000	1.868557e-2	1.044732e-1	4.185210e-2	0.6083	5.020376e-1	1.839853e-1	-	0	0	1.141730e-2	1.910694e-2	2.607491e-2	9.635047e-3	2.693818e-2	-	-	-	-	-
637	v2-348	1.0000	2.021792e-2	6.996304e-2	5.240033e-2	0.5320	1.338802e0	3.625835e-1	-	0	0	1.403958e-2	1.707907e-2	4.559676e-2	3.264347e-2	2.818944e-2	-	-	-	-	-
638	v2-348	1.0000	1.321044e-2	6.966400e-2	2.883540e-2	0.6792	4.093690e-1	1.610081e-1	-	0	0	1.568865e-2	1.042816e-2	9.677695e-3	6.028284e-3	2.104656e-2	-	-	-	-	-
639	v2-348	1.0000	3.975386e-2	2.174363e-1	8.097236e-2	0.6282	9.988987e-1	3.215507e-1	-	0	0	1.496709e-2	4.535371e-2	6.940668e-2	4.476317e-2	4.576963e-2	-	-	-	-	-
640	v2-348	1.0000	3.473542e-2	1.365181e-1	6.899737e-2	0.5775	1.196049e0	3.146160e-1	-	0	0	3.251345e-2	2.888031e-2	5.036171e-2	3.106566e-2	5.213399e-2	-	-	-	-	-
641	v2-348	1.0000	2.211076e-2	1.217375e-1	5.865208e-2	0.6794	7.247885e-1	2.010544e-1	-	0	0	1.197888e-2	1.879703e-2	3.767025e-2	1.863846e-2	4.193960e-2	-	-	-	-	-
642	v2-348	1.0000	3.604615e-2	9.342837e-2	5.801277e-2	0.7049	8.963122e-1	1.641937e-1	-	0	0	4.075701e-2	3.289252e-2	3.960498e-2	4.257886e-2	3.710559e-2	-	-	-	-	-
643	v2-348	1.0000	4.714724e-2	1.721797e-1	6.798014e-2	0.6634	1.088410e0	1.596681e-1	-	0	0	3.682922e-2	4.463730e-2	6.085996e-2	7.409944e-2	5.816672e-2	-	-	-	-	-
644	v2-348	1.0000	4.657517e-2	1.725701e-1	7.902983e-2	0.5866	1.453760e0	1.506425e-1	-	0	0	1.263638e-2	6.075691e-2	8.316473e-2	1.000429e-1	2.525177e-2	-	-	-	-	-
645	v2-348	1.0000	1.703451e-2	8.783337e-2	3.046125e-2	0.7882	4.840482e-1	1.495015e-1	-	0	0	1.584384e-2	1.605533e-2	2.179117e-2	1.019314e-2	2.189229e-2	-	-	-	-	-
646	v2-348	1.0000	1.955602e-2	8.374667e-2	3.701825e-2	0.6791	4.520994e-1	1.710436e-1	-	0	0	2.205321e-2	1.513886e-2	2.291714e-2	1.080815e-2	3.089946e-2	-	-	-	-	-
647	v2-348	1.0000	3.197140e-2	1.016421e-1	5.919405e-2	0.5965	1.503114e0	2.547019e-1	-	0	0	4.630669e-2	1.878428e-2	4.958512e-2	4.461687e-2	4.600137e-2	-	-	-	-	-
648	v2-348	1.0000	1.653476e-2	7.812059e-2	3.271069e-2	0.6345	4.455026e-1	1.775313e-1	-	0	0	2.176019e-2	1.249308e-2	1.187047e-2	7.514618e-3	2.537989e-2	-	-	-	-	-
649	v2-348	1.0000	1.679796e-2	8.727264e-2	3.617631e-2	0.6187	6.165515e-1	2.018679e-1	-	0	0	1.316620e-2	1.565358e-2	1.797827e-2	9.051732e-3	2.642888e-2	-	-	-	-	-
650	v2-348	1.0000	2.239830e-2	9.153080e-2	4.608771e-2	0.5812	5.755770e-1	1.655746e-1	-	0	0	1.649773e-2	2.335075e-2	3.295760e-2	1.416844e-2	2.627275e-2	-	-	-	-	-
651	v2-348	1.0000	3.004974e-2	1.091504e-1	7.769479e-2	0.5711	1.519617e0	3.558070e-1	-	0	0	1.233201e-2	2.854372e-2	7.317884e-2	6.426532e-2	3.821528e-2	-	-	-	-	-
652	v2-348	1.0000	1.111592e-2	5.729711e-2	2.610125e-2	0.6152	4.419612e-1	1.366987e-1	-	0	0	7.598016e-3	1.169046e-2	8.580446e-3	5.825634e-3	1.578329e-2	-	-	-	-	-
653	v2-348	1.0000	1.437574e-2	6.695843e-2	3.021198e-2	0.6888	4.159040e-1	1.221175e-1	-	0	0	1.255027e-2	1.435148e-2	1.622014e-2	8.882738e-3	1.759604e-2	-	-	-	-	-
654	v2-348	1.0000	6.898546e-2	2.603799e-1	1.180942e-1	0.5155	1.682213e0	2.710906e-1	-	0	0	5.308728e-2	6.589781e-2	7.533816e-2	7.186094e-2	9.644089e-2	-	-	-	-	-
655	v2-348	1.0000	4.919695e-2	3.301880e-1	1.248026e-1	0.6386	1.505366e0	6.088676e-1	-	0	0	1.797909e-2	4.982604e-2	7.946156e-2	5.300209e-2	7.865360e-2	-	-	-	-	-
656	v2-348	1.0000	1.638245e-2	7.979679e-2	3.573976e-2	0.6656	4.642618e-1	1.492628e-1	-	0	0	1.355486e-2	1.665108e-2	1.887905e-2	1.059709e-2	1.990157e-2	-	-	-	-	-
657	v2-348	1.0000	1.237971e-2	2.987385e-2	2.033261e-2	0.7200	3.766712e-1	5.593640e-2	-	0	0	1.555812e-2	1.059967e-2	1.242960e-2	9.673513e-3	1.430851e-2	-	-	-	-	-
658	v2-348	1.0000	2.139212e-1	1.104727e0	5.029678e-1	0.5804	4.730761e0	1.816483e0	-	0	0	7.515595e-2	2.189715e-1	2.249130e-1	1.630163e-1	3.858485e-1	0.002213	-0.114720	-0.012197	-0.001542	-0.018642
659	v2-348	1.0000	4.320020e-2	1.407232e-1	9.515721e-2	0.6253	1.473319e0	2.811508e-1	-	0	0	2.737490e-2	4.876625e-2	6.525020e-2	5.451010e-2	3.831099e-2	-	-	-	-	-
660	v2-348	1.0000	6.310687e-2	4.144373e-1	1.406128e-1	0.7094	1.171194e0	4.729050e-1	-	0	0	5.094654e-2	5.792233e-2	6.976205e-2	2.392984e-2	1.018385e-1	-	-	-	-	-
661	v2-348	1.0000	1.087858e-2	5.348670e-2	2.640431e-2	0.6316	4.171604e-1	1.277239e-1	-	0	0	1.190837e-2	7.196746e-3	9.009798e-3	7.470364e-3	2.198929e-2	-	-	-	-	-
662	v2-348	1.0000	1.040106e-2	2.875090e-2	3.032589e-2	0.6078	9.505629e-1	1.065373e-1	-	0	0	6.857891e-3	1.122293e-2	2.573183e-2	1.040399e-2	8.488165e-3	-	-	-	-	-
663	v2-348	1.0000	2.696105e-2	1.897173e-1	1.122080e-1	0.5683	2.072379e0	9.150047e-1	-	0	0	8.056641e-3	2.840633e-2	5.866332e-2	1.254226e-2	4.200665e-2	-	-	-	-	-
664	v2-348	1.0000	5.005330e-2	1.958857e-1	1.249787e-1	0.6633	2.963185e0	1.062136e0	-	0	0	4.612732e-2	4.656527e-2	8.068914e-2	3.264767e-2	6.178129e-2	-	-	-	-	-
665	v2-348	1.0000	3.575612e-2	1.378164e-1	8.511483e-2	0.7618	1.430290e0	2.930791e-1	-	0	0	1.565431e-2	4.000740e-2	8.206592e-2	6.584813e-2	2.967793e-2	-	-	-	-	-
666	v2-348	1.0000	4.698606e-2	1.742978e-1	1.662011e-1	0.6263	1.753334e0	6.083740e-1	-	0	0	4.719215e-2	3.594820e-2	1.246255e-1	4.556644e-2	6.037445e-2	-	-	-	-	-
667	v2-348	1.0000	2.037656e-2	4.663658e-2	2.685528e-2	0.6538	1.009192e0	1.950870e-1	-	0	0	3.534803e-2	1.194003e-2	1.910218e-2	1.661229e-2	2.791645e-2	-	-	-	-	-
668	v2-348	1.0000	5.916550e-2	1.789625e-1	8.390320e-2	0.6625	1.729845e0	2.225714e-1	-	0	0	7.395733e-2	4.751934e-2	7.108967e-2	4.398275e-2	7.590152e-2	-	-	-	-	-
669	v2-348	1.0000	7.466147e-2	3.299780e-1	1.696475e-1	0.6727	1.440666e0	4.587318e-1	-	0	0	5.480190e-2	6.854812e-2	1.726431e-1	8.564120e-2	9.073855e-2	-	-	-	-	-
670	v2-348	1.0000	4.168555e-2	1.487494e-1	7.224441e-2	0.7049	1.657313e0	1.719341e-1	-	0	0	3.712618e-2	3.311814e-2	7.474897e-2	7.403430e-2	5.738907e-2	-	-	-	-	-
671	v2-348	1.0000	3.348015e-2	9.184980e-2	5.310069e-2	0.8044	1.492008e0	2.531313e-1	-	0	0	4.765861e-2	2.349445e-2	4.723864e-2	3.126612e-2	4.247512e-2	-	-	-	-	-
672	v2-348	1.0000	7.023235e-2	2.735976e-1	1.333040e-1	0.5022	2.397166e0	5.941410e-1	-	0	0	3.847772e-2	7.987088e-2	8.151935e-2	6.195164e-2	8.081791e-2	-	-	-	-	-
673	v2-348	1.0000	4.783268e-2	1.841038e-1	9.695259e-2	0.5860	2.375345e0	3.878845e-1	-	0	0	2.883263e-2	4.263433e-2	8.191030e-2	6.871910e-2	7.428381e-2	-	-	-	-	-
674	v2-348	1.0000	1.735218e-2	7.621092e-2	4.424598e-2	0.7878	1.085013e0	2.645686e-1	-	0	0	1.585785e-2	1.561644e-2	3.985622e-2	1.387613e-2	1.950882e-2	-	-	-	-	-
675	v2-348	1.0000	7.215442e-2	2.732286e-1	1.306683e-1	0.7206	2.391882e0	6.807795e-1	-	0	0	8.804007e-2	5.330513e-2	8.101140e-2	6.270272e-2	1.087674e-1	-	-	-	-	-
676	v2-348	1.0000	9.401047e-2	3.245672e-1	2.431721e-1	0.6106	2.813436e0	8.696615e-1	-	0	0	6.409449e-2	8.438875e-2	2.375490e-1	1.907246e-1	1.018425e-1	-	-	-	-	-
677	v2-348	1.0000	2.446977e-2	1.177406e-1	4.930217e-2	0.6047	1.506718e0	4.122042e-1	-	0	0	9.336004e-3	2.853050e-2	3.479690e-2	3.369242e-2	2.677722e-2	-	-	-	-	-
678	v2-348	1.0000	1.613066e-2	4.754353e-2	4.958172e-2	0.6671	1.041903e0	1.669439e-1	-	0	0	1.118382e-2	1.553710e-2	3.976941e-2	1.447001e-2	1.854365e-2	-	-	-	-	-
679	v2-348	1.0000	3.351482e-2	1.533516e-1	8.400910e-2	0.5648	1.555868e0	2.496999e-1	-	0	0	1.483786e-2	3.933151e-2	7.425282e-2	6.667809e-2	2.159210e-2	-	-	-	-	-
680	v2-348	1.0000	4.130909e-2	1.390284e-1	1.511063e-1	0.6486	1.682124e0	5.305034e-1	-	0	0	4.399403e-2	3.075075e-2	1.089819e-1	4.816257e-2	5.071540e-2	-	-	-	-	-
681	v2-348	1.0000	2.435615e-2	5.513519e-2	3.077235e-2	0.6814	9.833942e-1	1.354950e-1	-	0	0	4.749729e-2	1.093720e-2	2.050036e-2	1.443770e-2	3.860233e-2	-	-	-	-	-
682	v2-348	1.0000	2.874563e-2	7.264853e-2	4.098856e-2	0.6548	1.205149e0	1.625338e-1	-	0	0	3.436015e-2	2.357096e-2	3.350879e-2	3.450559e-2	3.463558e-2	-	-	-	-	-
683	v2-348	1.0000	3.189143e-2	1.021552e-1	5.872186e-2	0.5062	9.446413e-1	1.355318e-1	-	0	0	2.739705e-2	2.382805e-2	2.516971e-2	2.425816e-2	6.561346e-2	-	-	-	-	-
684	v2-348	1.0000	3.737479e-2	1.233397e-1	8.718920e-2	0.6542	1.837072e0	3.059241e-1	-	0	0	2.679275e-2	3.249043e-2	8.741584e-2	4.915799e-2	5.004915e-2	-	-	-	-	-
685	v2-348	1.0000	4.051430e-2	1.089017e-1	5.822700e-2	0.6973	1.422805e0	1.756824e-1	-	0	0	4.625414e-2	3.377709e-2	4.763750e-2	5.406870e-2	4.854878e-2	-	-	-	-	-
686	v2-348	1.0000	2.018192e-2	8.019209e-2	3.756909e-2	0.6727	1.082713e0	2.436771e-1	-	0	0	1.348721e-2	2.039423e-2	3.118240e-2	1.596655e-2	2.626849e-2	-	-	-	-	-
687	v2-348	1.0000	1.574620e-1	1.108827e0	5.027881e-1	0.6035	4.825318e0	1.960649e0	-	0	0	3.041074e-2	1.798767e-1	1.706301e-1	9.163865e-2	2.646518e-1	0.000580	-0.101889	0.002213	0.001397	-0.011890
688	v2-348	1.0000	9.328001e-2	4.113870e-1	1.542491e-1	0.7195	2.075872e0	6.139423e-1	-	0	0	7.587062e-2	9.169512e-2	1.392236e-1	9.851958e-2	1.073133e-1	-	-	-	-	-
689	v2-348	1.0000	6.033704e-2	3.038735e-1	1.356104e-1	0.6256	2.136453e0	5.113746e-1	-	0	0	3.425074e-2	6.277427e-2	1.027076e-1	5.797929e-2	7.602500e-2	-	-	-	-	-
690	v2-348	1.0000	2.358422e-2	4.235190e-2	1.754103e-1	0.8236	1.972126e0	2.721187e-1	-	0	0	1.339912e-2	2.330031e-2	3.545094e-2	5.281227e-2	2.763684e-2	-	-	-	-	-
691	v2-348	1.0000	1.331127e-2	9.413779e-2	3.462565e-2	0.5842	5.252899e-1	2.010598e-1	-	0	0	4.335076e-3	1.496903e-2	1.779702e-2	9.510631e-3	1.954015e-2	-	-	-	-	-
692	v2-348	1.0000	1.509028e-2	4.167509e-2	3.253937e-2	0.6177	7.263677e-1	8.517899e-2	-	0	0	1.123336e-2	1.506242e-2	2.059537e-2	1.957390e-2	1.765633e-2	-	-	-	-	-
693	v2-348	1.0000	1.928893e-2	6.043804e-2	3.285512e-2	0.6261	8.182395e-1	9.855091e-2	-	0	0	1.799321e-2	1.961617e-2	2.363285e-2	1.878182e-2	1.895412e-2	-	-	-	-	-
694	v2-348	1.0000	1.871782e-2	1.312978e-1	4.882196e-2	0.5124	4.596130e-1	1.924357e-1	-	0	0	1.394975e-2	1.708973e-2	2.029454e-2	1.151434e-2	3.104429e-2	-	-	-	-	-
695	v2-348	1.0000	1.546759e-2	5.038357e-2	4.232268e-2	0.5175	1.213041e0	1.501762e-1	-	0	0	8.624906e-3	1.598441e-2	2.812690e-2	2.957818e-2	1.612014e-2	-	-	-	-	-
696	v2-348	1.0000	1.244363e-2	2.950871e-2	2.049509e-2	0.7348	2.954612e-1	8.744618e-2	-	0	0	2.058924e-2	8.219049e-3	1.010215e-2	6.791357e-3	1.670567e-2	-	-	-	-	-
697	v2-348	1.0000	2.492462e-2	1.542583e-1	5.833247e-2	0.5448	6.882830e-1	2.496515e-1	-	0	0	1.328496e-2	2.748133e-2	3.576883e-2	1.400424e-2	3.186258e-2	-	-	-	-	-
698	v2-348	1.0000	6.472668e-2	2.636900e-1	1.354783e-1	0.5415	1.772474e0	6.149032e-1	-	0	0	6.532896e-2	4.841572e-2	9.594707e-2	4.832032e-2	1.091035e-1	-	-	-	-	-
699	v2-348	1.0000	1.871264e-2	5.990982e-2	3.457449e-2	0.5432	8.965847e-1	1.149735e-1	-	0	0	2.397239e-2	1.152255e-2	2.288532e-2	1.692852e-2	3.307561e-2	-	-	-	-	-
700	v2-348	1.0000	1.886576e-2	1.051798e-1	4.055853e-2	0.5167	7.097611e-1	2.265923e-1	-	0	0	7.270514e-3	2.275094e-2	2.004421e-2	1.432401e-2	2.273978e-2	-	-	-	-	-
701	v2-348	1.0000	4.687456e-2	1.471376e-1	7.968799e-2	0.5014	1.477100e0	1.622910e-1	-	0	0	2.617455e-2	4.822170e-2	7.361101e-2	1.095483e-1	4.784046e-2	-	-	-	-	-
702	v2-348	1.0000	5.868561e-2	2.262041e-1	9.929926e-2	0.5839	1.675343e0	3.167893e-1	-	0	0	1.560766e-2	6.999876e-2	1.049375e-1	1.255559e-1	5.216221e-2	-	-	-	-	-
703	v2-348	1.0000	1.437906e-2	8.936846e-2	3.239970e-2	0.6171	5.013151e-1	1.635311e-1	-	0	0	5.241480e-3	1.662967e-2	2.257265e-2	1.468012e-2	1.710221e-2	-	-	-	-	-
704	v2-348	1.0000	1.998044e-2	1.202508e-1	4.915751e-2	0.5604	4.577531e-1	1.936532e-1	-	0	0	1.992127e-2	1.625804e-2	1.849493e-2	1.506169e-2	3.286540e-2	-	-	-	-	-
705	v2-348	1.0000	2.604581e-2	7.991886e-2	5.088376e-2	0.5878	1.397516e0	1.537017e-1	-	0	0	2.804613e-2	2.302141e-2	3.153885e-2	3.238690e-2	2.973823e-2	-	-	-	-	-
706	v2-348	1.0000	1.631890e-2	3.882980e-2	2.772589e-2	0.7381	3.757061e-1	1.104871e-1	-	0	0	2.880601e-2	1.024698e-2	1.290478e-2	8.187951e-3	2.145775e-2	-	-	-	-	-
707	v2-348	1.0000	1.709592e-2	1.150222e-1	4.489000e-2	0.5621	6.888054e-1	2.364359e-1	-	0	0	7.368098e-3	1.850363e-2	2.092922e-2	1.136182e-2	2.566745e-2	-	-	-	-	-
708	v2-348	1.0000	2.265128e-2	1.434278e-1	4.854849e-2	0.7617	5.354671e-1	1.815379e-1	-	0	0	1.185711e-2	2.336851e-2	2.672879e-2	1.809495e-2	3.434635e-2	-	-	-	-	-
709	v2-348	1.0000	2.032919e-2	6.298324e-2	5.020314e-2	0.5530	1.369360e0	1.525732e-1	-	0	0	1.406233e-2	1.934360e-2	3.321399e-2	3.875358e-2	2.373002e-2	-	-	-	-	-
710	v2-348	1.0000	6.450646e-3	2.668440e-2	1.477617e-2	0.6431	2.451717e-1	6.228543e-2	-	0	0	5.601804e-3	6.159286e-3	6.084140e-3	4.324056e-3	9.014160e-3	-	-	-	-	-
711	v2-348	1.0000	2.759960e-2	7.818127e-2	3.612545e-2	0.7642	4.753768e-1	1.117432e-1	-	0	0	5.724935e-2	1.151045e-2	2.084902e-2	1.796493e-2	4.226072e-2	-	-	-	-	-
712	v2-348	1.0000	7.493347e-2	2.924652e-1	1.396408e-1	0.5131	1.649108e0	3.357239e-1	-	0	0	3.825544e-2	8.062121e-2	7.398734e-2	6.269156e-2	1.079046e-1	-	-	-	-	-
713	v2-348	1.0000	3.997467e-2	2.447624e-1	1.002046e-1	0.5732	1.148499e0	4.839549e-1	-	0	0	2.357897e-2	3.699305e-2	6.491737e-2	4.706152e-2	6.194901e-2	-	-	-	-	-
714	v2-348	1.0000	2.714939e-2	7.644033e-2	3.674954e-2	0.7472	4.907147e-1	1.307159e-1	-	0	0	5.533222e-2	1.185573e-2	2.052328e-2	1.639615e-2	4.151281e-2	-	-	-	-	-
715	v2-348	1.0000	2.739491e-2	7.246852e-2	3.162669e-2	0.8077	4.097099e-1	6.330334e-2	-	0	0	5.505479e-2	1.146439e-2	2.107578e-2	1.970256e-2	4.356637e-2	-	-	-	-	-
716	v2-348	1.0000	2.202452e-1	1.154867e0	5.712720e-1	0.5607	4.535421e0	1.923374e0	-	0	0	8.549055e-2	2.237968e-1	1.891444e-1	1.350457e-1	4.104635e-1	0.004084	-0.148979	-0.001907	-0.001438	-0.022318
717	v2-348	1.0000	6.738239e-2	2.589583e-1	1.003866e-1	0.6978	2.020018e0	4.062686e-1	-	0	0	7.844241e-2	5.504755e-2	7.180671e-2	4.213211e-2	9.528757e-2	-	-	-	-	-
718	v2-348	1.0000	6.175417e-2	3.652585e-1	1.198284e-1	0.7716	9.090509e-1	3.378789e-1	-	0	0	6.129920e-2	5.143597e-2	6.603362e-2	3.251318e-2	9.930572e-2	-	-	-	-	-
719	v2-348	1.0000	1.457826e-2	3.332996e-2	4.007390e-2	0.6725	5.186923e-1	1.119932e-1	-	0	0	2.003343e-2	7.444391e-3	1.065076e-2	1.019264e-2	3.122533e-2	-	-	-	-	-
720	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
721	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
722	append204	1.0000	3.032180e-2	9.169197e-2	5.389938e-2	0.6612	7.483492e-1	1.932388e-1	-	0	0	4.127043e-2	2.541720e-2	2.500141e-2	2.008590e-2	3.488456e-2	-	-	-	-	-
723	append204	1.0000	1.391118e-2	6.871915e-2	2.644346e-2	0.6971	3.858176e-1	1.011427e-1	-	0	0	1.545223e-2	1.204063e-2	1.141277e-2	9.913989e-3	1.917828e-2	-	-	-	-	-
724	append204	1.0000	2.050285e-2	7.678366e-2	3.250567e-2	0.6416	5.397967e-1	1.020946e-1	-	0	0	2.207365e-2	1.688613e-2	2.060492e-2	3.124302e-2	2.691294e-2	-	-	-	-	-
725	append204	1.0000	9.815400e-2	4.011009e-1	1.954080e-1	0.5504	2.950344e0	7.061237e-1	-	0	0	2.808052e-2	1.153020e-1	1.246780e-1	1.081256e-1	1.269973e-1	-	-	-	-	-
726	append204	1.0000	1.714746e-1	6.352781e-1	3.020440e-1	0.5751	3.443230e0	9.902794e-1	-	0	0	1.595634e-1	1.552733e-1	1.708167e-1	1.039318e-1	2.517696e-1	-0.002143	0.061823	-0.018826	-0.010252	-0.013252
727	append204	1.0000	5.041140e-2	1.570401e-1	7.048407e-2	0.7106	3.366159e0	4.584930e-1	-	0	0	5.843088e-2	4.299011e-2	8.127406e-2	4.909791e-2	5.490482e-2	-	-	-	-	-
728	append204	1.0000	7.192520e-2	2.622773e-1	1.277788e-1	0.5653	2.278523e0	2.357996e-1	-	0	0	5.406166e-2	5.684562e-2	1.457125e-1	1.450755e-1	1.043810e-1	-	-	-	-	-
729	append204	1.0000	5.036013e-2	1.364335e-1	2.282354e-1	0.5073	5.051600e0	5.917936e-1	-	0	0	1.611387e-2	5.151896e-2	4.599203e-2	3.246962e-1	2.801628e-2	-	-	-	-	-
730	append204	1.0000	1.249787e-1	4.465985e-1	2.673507e-1	0.5192	3.494940e0	6.290915e-1	-	0	0	3.896111e-2	1.512779e-1	1.874311e-1	1.305980e-1	1.382781e-1	0.000523	-0.114700	0.013575	0.011340	-0.000017
731	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
732	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
733	append204	1.0000	2.421544e-2	1.188531e-1	4.754244e-2	0.5249	8.747223e-1	2.320988e-1	-	0	0	1.717437e-2	2.616158e-2	2.849792e-2	2.638519e-2	2.574648e-2	-	-	-	-	-
734	append204	1.0000	2.496811e-2	1.016098e-1	4.578648e-2	0.6366	1.016631e0	1.884381e-1	-	0	0	1.370119e-2	2.973011e-2	2.872667e-2	2.900959e-2	2.309471e-2	-	-	-	-	-
735	append204	1.0000	1.141062e-1	4.498353e-1	2.484972e-1	0.7457	3.840919e0	1.006357e0	-	0	0	1.185629e-1	8.149326e-2	1.445186e-1	5.268691e-2	2.136230e-1	-	-	-	-	-
736	append204	1.0000	1.667488e-1	6.522799e-1	3.037408e-1	0.5410	3.430685e0	4.937551e-1	-	0	0	2.039264e-1	1.012415e-1	2.308178e-1	1.688221e-1	3.003803e-1	-0.008930	0.034875	-0.028939	-0.024712	0.000584
737	append204	1.0000	5.747320e-2	2.233272e-1	1.028093e-1	0.6384	2.447169e0	5.795618e-1	-	0	0	4.066499e-2	5.386813e-2	7.748184e-2	9.243993e-2	7.664601e-2	-	-	-	-	-
738	append204	1.0000	7.592020e-2	2.098141e-1	1.122221e-1	0.7014	2.482471e0	6.710769e-1	-	0	0	1.065732e-1	5.251842e-2	8.096100e-2	7.242264e-2	1.069614e-1	-	-	-	-	-
