idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
618	v2-348	1.0000	4.838510e-2	1.453557e-1	7.734190e-2	0.6382	1.099817e0	2.112516e-1	-	0	0	6.039014e-2	2.722698e-2	5.059428e-2	6.261739e-2	9.317872e-2	-	-	-	-	-
619	v2-348	1.0000	2.016039e-2	4.896975e-2	3.235543e-2	0.8053	4.349314e-1	9.506417e-2	-	0	0	3.409822e-2	1.502469e-2	1.654252e-2	1.540812e-2	1.986505e-2	-	-	-	-	-
620	v2-348	1.0000	1.865065e-2	7.258761e-2	3.089219e-2	0.6999	5.006402e-1	1.707061e-1	-	0	0	1.818989e-2	1.706842e-2	2.913564e-2	2.689093e-2	1.939826e-2	-	-	-	-	-
621	v2-348	1.0000	1.876273e-2	6.982660e-2	4.243956e-2	0.5101	4.389278e-1	1.484715e-1	-	0	0	1.272275e-2	1.844667e-2	4.773032e-2	2.559287e-2	1.837886e-2	-	-	-	-	-
622	v2-348	1.0000	3.824130e-2	1.359656e-1	7.728450e-2	0.5629	1.453473e0	2.752736e-1	-	0	0	1.672100e-2	3.537818e-2	8.982661e-2	1.037217e-1	4.592295e-2	-	-	-	-	-
623	v2-348	1.0000	6.467668e-3	1.673615e-2	9.585185e-3	0.5722	2.189208e-1	4.231631e-2	-	0	0	6.394439e-3	6.113972e-3	5.520752e-3	6.922818e-3	7.772558e-3	-	-	-	-	-
624	v2-348	1.0000	3.295119e-2	9.602451e-2	4.518134e-2	0.7428	5.187014e-1	2.155360e-1	-	0	0	5.953544e-2	1.915347e-2	2.170655e-2	1.958757e-2	4.664069e-2	-	-	-	-	-
625	v2-348	1.0000	7.442560e-2	2.461190e-1	1.142153e-1	0.5432	1.284530e0	2.092430e-1	-	0	0	4.979839e-2	8.259686e-2	5.887970e-2	5.522496e-2	8.980145e-2	-	-	-	-	-
626	v2-348	1.0000	9.533924e-2	3.730507e-1	1.619728e-1	0.7178	1.983044e0	7.386617e-1	-	0	0	7.885788e-2	8.447821e-2	1.448995e-1	1.400760e-1	1.261402e-1	-	-	-	-	-
627	v2-348	1.0000	3.344674e-2	1.011405e-1	4.831362e-2	0.7343	5.805654e-1	2.700688e-1	-	0	0	5.651748e-2	2.120183e-2	2.260419e-2	1.809659e-2	4.730295e-2	-	-	-	-	-
628	v2-348	1.0000	3.445535e-2	9.886122e-2	4.308361e-2	0.7764	4.182799e-1	1.068421e-1	-	0	0	6.424343e-2	1.927668e-2	2.498863e-2	2.576063e-2	4.666511e-2	-	-	-	-	-
629	v2-348	1.0000	1.644592e-1	5.555296e-1	3.620562e-1	0.5552	3.314033e0	1.242766e0	-	0	0	6.204470e-2	1.896462e-1	1.678862e-1	1.794610e-1	2.152943e-1	-	-	-	-	-
630	v2-348	1.0000	8.856062e-2	2.712011e-1	1.232192e-1	0.6718	1.533100e0	4.035181e-1	-	0	0	1.178487e-1	6.307368e-2	8.404995e-2	6.111410e-2	1.357293e-1	-	-	-	-	-
631	v2-348	1.0000	6.388969e-2	2.390318e-1	1.437188e-1	0.5450	1.583161e0	5.892678e-1	-	0	0	3.449982e-2	6.868742e-2	7.928381e-2	6.198891e-2	8.355268e-2	-	-	-	-	-
632	v2-348	1.0000	2.598785e-2	6.828188e-2	4.476649e-2	0.6741	6.192408e-1	1.764126e-1	-	0	0	4.546594e-2	1.337906e-2	2.117531e-2	2.140341e-2	4.148845e-2	-	-	-	-	-
633	v2-348	1.0000	1.842019e-2	6.729020e-2	2.886483e-2	0.7026	4.810230e-1	1.287925e-1	-	0	0	2.011725e-2	1.539383e-2	1.778941e-2	1.414778e-2	2.656880e-2	-	-	-	-	-
634	v2-348	1.0000	3.107436e-2	8.987093e-2	4.942982e-2	0.7107	9.026042e-1	2.278040e-1	-	0	0	2.665914e-2	2.789460e-2	5.723097e-2	4.296437e-2	3.682881e-2	-	-	-	-	-
635	v2-348	1.0000	3.244220e-2	1.022963e-1	6.038408e-2	0.6168	9.791830e-1	1.961960e-1	-	0	0	2.322640e-2	3.748690e-2	3.831275e-2	3.882411e-2	2.598533e-2	-	-	-	-	-
636	v2-348	1.0000	1.896653e-2	5.738610e-2	2.750328e-2	0.6706	4.013773e-1	1.566860e-1	-	0	0	2.932609e-2	1.081946e-2	2.404713e-2	1.654444e-2	2.959275e-2	-	-	-	-	-
637	v2-348	1.0000	3.433317e-2	9.931850e-2	7.891091e-2	0.5670	1.706263e0	4.629385e-1	-	0	0	3.152813e-2	2.664221e-2	8.267705e-2	8.045805e-2	3.795768e-2	-	-	-	-	-
638	v2-348	1.0000	1.306195e-2	3.721440e-2	2.152899e-2	0.7357	3.502699e-1	1.223229e-1	-	0	0	1.929376e-2	9.839977e-3	9.228488e-3	9.605682e-3	1.661903e-2	-	-	-	-	-
639	v2-348	1.0000	3.307245e-2	1.410859e-1	6.486910e-2	0.6083	7.105559e-1	2.534289e-1	-	0	0	2.050482e-2	3.111924e-2	7.805631e-2	4.261768e-2	4.124865e-2	-	-	-	-	-
640	v2-348	1.0000	5.785800e-2	2.643496e-1	1.181146e-1	0.5086	1.618815e0	5.979318e-1	-	0	0	4.178790e-2	5.866692e-2	9.576784e-2	5.954127e-2	6.582969e-2	-	-	-	-	-
641	v2-348	1.0000	3.955510e-2	1.504908e-1	7.494238e-2	0.5546	1.282906e0	2.624411e-1	-	0	0	4.271024e-2	2.292123e-2	5.957482e-2	5.039901e-2	7.818216e-2	-	-	-	-	-
642	v2-348	1.0000	5.017580e-2	9.935188e-2	6.228067e-2	0.7877	8.342315e-1	1.911075e-1	-	0	0	7.284973e-2	3.801904e-2	5.859870e-2	6.722897e-2	5.172940e-2	-	-	-	-	-
643	v2-348	1.0000	5.609528e-2	1.449135e-1	7.022524e-2	0.6592	1.049692e0	1.925684e-1	-	0	0	6.401343e-2	4.718296e-2	7.265652e-2	7.544104e-2	6.412643e-2	-	-	-	-	-
644	v2-348	1.0000	8.609880e-2	2.959539e-1	1.313990e-1	0.5144	1.746035e0	2.733489e-1	-	0	0	4.831394e-2	1.024319e-1	1.296723e-1	1.494930e-1	5.907344e-2	-	-	-	-	-
645	v2-348	1.0000	1.928836e-2	5.623698e-2	2.515071e-2	0.7645	4.881216e-1	9.583821e-2	-	0	0	2.679946e-2	1.379834e-2	1.751128e-2	1.270192e-2	2.827058e-2	-	-	-	-	-
646	v2-348	1.0000	2.366457e-2	6.540728e-2	2.991885e-2	0.7254	4.476790e-1	1.491903e-1	-	0	0	4.252163e-2	1.246945e-2	1.911475e-2	2.333794e-2	3.461927e-2	-	-	-	-	-
647	v2-348	1.0000	4.322952e-2	1.296577e-1	8.972157e-2	0.5651	1.890663e0	4.346999e-1	-	0	0	4.486862e-2	3.100227e-2	1.009566e-1	1.066837e-1	4.841905e-2	-	-	-	-	-
648	v2-348	1.0000	1.408714e-2	3.986931e-2	2.406599e-2	0.7278	3.709146e-1	1.309540e-1	-	0	0	2.148995e-2	1.046440e-2	1.030318e-2	9.796133e-3	1.753627e-2	-	-	-	-	-
649	v2-348	1.0000	1.962150e-2	8.117139e-2	3.818372e-2	0.5929	5.577999e-1	1.696773e-1	-	0	0	9.032404e-3	2.167417e-2	3.299116e-2	2.832351e-2	2.150906e-2	-	-	-	-	-
650	v2-348	1.0000	1.687143e-2	6.804216e-2	3.629243e-2	0.5117	4.385341e-1	1.575395e-1	-	0	0	1.184952e-2	1.532155e-2	4.502522e-2	1.790630e-2	2.047983e-2	-	-	-	-	-
651	v2-348	1.0000	2.790497e-2	9.833169e-2	7.337915e-2	0.5081	1.537495e0	3.869410e-1	-	0	0	1.460392e-2	2.497551e-2	8.243050e-2	7.575817e-2	2.857884e-2	-	-	-	-	-
652	v2-348	1.0000	1.331523e-2	3.145528e-2	1.751990e-2	0.7835	3.599316e-1	1.018071e-1	-	0	0	1.976771e-2	1.023036e-2	8.616456e-3	9.258039e-3	1.653785e-2	-	-	-	-	-
653	v2-348	1.0000	2.514989e-2	7.719374e-2	3.839556e-2	0.7363	4.458052e-1	2.233341e-1	-	0	0	3.897041e-2	1.562820e-2	2.683730e-2	1.738276e-2	3.762110e-2	-	-	-	-	-
654	v2-348	1.0000	1.329359e-1	4.301392e-1	2.043930e-1	0.5334	2.035931e0	3.994935e-1	-	0	0	1.460896e-1	1.151455e-1	1.292070e-1	1.276861e-1	1.721315e-1	-	-	-	-	-
655	v2-348	1.0000	7.709010e-2	4.524171e-1	1.489591e-1	0.7729	1.603498e0	6.802115e-1	-	0	0	4.857391e-2	7.444634e-2	1.661946e-1	1.227241e-1	8.799559e-2	-	-	-	-	-
656	v2-348	1.0000	2.703591e-2	9.469080e-2	4.383951e-2	0.7356	5.060240e-1	2.646723e-1	-	0	0	3.931474e-2	1.790199e-2	2.972822e-2	1.869955e-2	4.018452e-2	-	-	-	-	-
657	v2-348	1.0000	2.237410e-2	5.992460e-2	2.838254e-2	0.7454	3.396751e-1	1.308941e-1	-	0	0	4.167228e-2	1.102364e-2	2.150753e-2	1.588300e-2	3.371539e-2	-	-	-	-	-
658	v2-348	1.0000	2.533917e-1	1.270847e0	6.236512e-1	0.5945	5.170719e0	2.714885e0	-	0	0	7.488575e-2	2.599771e-1	2.950613e-1	2.003481e-1	4.642549e-1	0.001940	-0.114771	-0.050163	-0.013912	-0.012688
659	v2-348	1.0000	4.224132e-2	1.833179e-1	6.619690e-2	0.6854	1.170789e0	3.230646e-1	-	0	0	3.478160e-2	4.168965e-2	6.556918e-2	4.162404e-2	4.759191e-2	-	-	-	-	-
660	v2-348	1.0000	9.989343e-2	4.567165e-1	1.827675e-1	0.7666	1.263997e0	6.018209e-1	-	0	0	8.424315e-2	9.298787e-2	1.198464e-1	7.812223e-2	1.408181e-1	-	-	-	-	-
661	v2-348	1.0000	2.062523e-2	5.054879e-2	2.882789e-2	0.6785	5.023041e-1	1.398516e-1	-	0	0	2.941036e-2	1.480501e-2	1.462798e-2	1.799729e-2	2.914254e-2	-	-	-	-	-
662	v2-348	1.0000	2.194878e-2	7.959884e-2	5.041466e-2	0.6279	1.120767e0	2.755483e-1	-	0	0	1.388798e-2	2.379445e-2	4.637267e-2	3.512358e-2	1.730946e-2	-	-	-	-	-
663	v2-348	1.0000	4.259903e-2	1.908162e-1	9.490767e-2	0.6796	1.788366e0	7.279270e-1	-	0	0	2.977068e-2	4.106838e-2	7.875726e-2	4.484270e-2	5.381873e-2	-	-	-	-	-
664	v2-348	1.0000	4.977319e-2	1.732149e-1	1.122160e-1	0.5239	2.508747e0	8.242896e-1	-	0	0	2.014803e-2	5.108243e-2	1.401264e-1	7.663203e-2	5.417959e-2	-	-	-	-	-
665	v2-348	1.0000	8.426642e-2	2.748027e-1	1.705776e-1	0.7466	2.108411e0	6.541254e-1	-	0	0	6.090454e-2	7.833988e-2	2.041735e-1	1.778816e-1	7.933214e-2	-	-	-	-	-
666	v2-348	1.0000	5.281923e-2	1.797724e-1	1.396218e-1	0.6136	1.902426e0	5.375745e-1	-	0	0	4.639350e-2	4.118946e-2	1.524568e-1	1.075963e-1	5.771845e-2	-	-	-	-	-
667	v2-348	1.0000	2.847165e-2	7.990360e-2	5.657697e-2	0.6720	1.324244e0	4.660648e-1	-	0	0	3.588640e-2	2.212468e-2	3.615552e-2	3.139690e-2	3.550513e-2	-	-	-	-	-
668	v2-348	1.0000	1.275501e-1	4.243388e-1	2.071506e-1	0.6970	2.296384e0	5.050824e-1	-	0	0	1.397470e-1	1.023534e-1	2.122253e-1	1.609997e-1	1.584844e-1	-	-	-	-	-
669	v2-348	1.0000	6.605529e-2	1.901608e-1	1.079360e-1	0.6621	1.191817e0	1.889197e-1	-	0	0	6.469951e-2	6.080560e-2	1.270766e-1	1.025258e-1	5.938778e-2	-	-	-	-	-
670	v2-348	1.0000	7.868595e-2	2.504578e-1	1.568103e-1	0.6706	1.792364e0	5.150760e-1	-	0	0	8.505922e-2	5.651099e-2	1.732224e-1	1.185059e-1	1.039041e-1	-	-	-	-	-
671	v2-348	1.0000	1.154748e-1	3.288741e-1	1.923156e-1	0.6928	2.423655e0	5.205571e-1	-	0	0	1.429884e-1	9.616568e-2	1.658967e-1	1.478461e-1	1.180283e-1	-	-	-	-	-
672	v2-348	1.0000	9.016684e-2	3.811941e-1	1.848580e-1	0.6514	2.443640e0	1.081942e0	-	0	0	5.571500e-2	9.372097e-2	1.124757e-1	1.210659e-1	1.106611e-1	-	-	-	-	-
673	v2-348	1.0000	8.302455e-2	3.659520e-1	1.940440e-1	0.5423	2.357293e0	9.078075e-1	-	0	0	3.209134e-2	9.682915e-2	1.319605e-1	8.995870e-2	9.231644e-2	-	-	-	-	-
674	v2-348	1.0000	3.224349e-2	1.294130e-1	8.196527e-2	0.6123	1.304771e0	4.273215e-1	-	0	0	1.347468e-2	3.718885e-2	8.350950e-2	4.953422e-2	2.405024e-2	-	-	-	-	-
675	v2-348	1.0000	1.092955e-1	3.974004e-1	1.688695e-1	0.6760	2.789890e0	9.194655e-1	-	0	0	1.358413e-1	7.521134e-2	1.483032e-1	1.601393e-1	1.565065e-1	-	-	-	-	-
676	v2-348	1.0000	9.939292e-2	3.915689e-1	2.394577e-1	0.5411	2.724465e0	8.440448e-1	-	0	0	5.340306e-2	9.013023e-2	2.967483e-1	2.767608e-1	9.403499e-2	-	-	-	-	-
677	v2-348	1.0000	5.429409e-2	2.083803e-1	9.341576e-2	0.7414	1.785075e0	6.183226e-1	-	0	0	4.574976e-2	5.401889e-2	5.873931e-2	6.364072e-2	6.277048e-2	-	-	-	-	-
678	v2-348	1.0000	2.646769e-2	8.138630e-2	5.891570e-2	0.6857	1.232053e0	2.702406e-1	-	0	0	2.088430e-2	2.423713e-2	5.508205e-2	5.967765e-2	2.524019e-2	-	-	-	-	-
679	v2-348	1.0000	1.136599e-1	3.603387e-1	3.253923e-1	0.7579	2.724846e0	8.751554e-1	-	0	0	5.399996e-2	1.135438e-1	3.575197e-1	3.089476e-1	8.191987e-2	-	-	-	-	-
680	v2-348	1.0000	4.944102e-2	1.549942e-1	1.465645e-1	0.6052	1.913679e0	4.943634e-1	-	0	0	3.213670e-2	4.074160e-2	1.481774e-1	1.221826e-1	5.547944e-2	-	-	-	-	-
681	v2-348	1.0000	4.158743e-2	1.004000e-1	6.451562e-2	0.7289	1.385954e0	4.203994e-1	-	0	0	6.108136e-2	2.970964e-2	5.177834e-2	4.725674e-2	4.857517e-2	-	-	-	-	-
682	v2-348	1.0000	3.425907e-2	1.231511e-1	6.374500e-2	0.5346	1.437807e0	3.447042e-1	-	0	0	2.376514e-2	3.620788e-2	7.195732e-2	6.306466e-2	2.534886e-2	-	-	-	-	-
683	v2-348	1.0000	5.207685e-2	1.689882e-1	8.309146e-2	0.5826	1.024305e0	2.130886e-1	-	0	0	3.889751e-2	4.784776e-2	5.015483e-2	4.877089e-2	8.308373e-2	-	-	-	-	-
684	v2-348	1.0000	4.443180e-2	1.427311e-1	9.486284e-2	0.5942	1.578248e0	3.132317e-1	-	0	0	3.208586e-2	3.598593e-2	1.245757e-1	7.967352e-2	5.689300e-2	-	-	-	-	-
685	v2-348	1.0000	4.745665e-2	1.554908e-1	8.632347e-2	0.6265	1.720322e0	4.247681e-1	-	0	0	2.698792e-2	4.756199e-2	9.868174e-2	1.003641e-1	4.781852e-2	-	-	-	-	-
686	v2-348	1.0000	5.858736e-2	1.648562e-1	7.977710e-2	0.6944	1.291497e0	3.167952e-1	-	0	0	7.847962e-2	5.126485e-2	6.896104e-2	5.481900e-2	5.341521e-2	-	-	-	-	-
687	v2-348	1.0000	2.348380e-1	1.300224e0	7.026829e-1	0.5184	5.767258e0	3.083706e0	-	0	0	4.661146e-2	2.632746e-1	3.248333e-1	2.404646e-1	3.657864e-1	-0.000363	-0.125940	0.051947	0.009557	-0.008547
688	v2-348	1.0000	1.007118e-1	3.068852e-1	1.405843e-1	0.6831	1.780796e0	3.550111e-1	-	0	0	1.072025e-1	9.640735e-2	1.409323e-1	1.295647e-1	8.826912e-2	-	-	-	-	-
689	v2-348	1.0000	9.037225e-2	3.899002e-1	1.729364e-1	0.5459	2.770218e0	6.453938e-1	-	0	0	4.541102e-2	9.197171e-2	1.490477e-1	1.301245e-1	1.187981e-1	-	-	-	-	-
690	v2-348	1.0000	3.781512e-2	9.420776e-2	2.215166e-1	0.7387	1.969020e0	3.725458e-1	-	0	0	1.786406e-2	3.442117e-2	8.304181e-2	1.558880e-1	3.447839e-2	-	-	-	-	-
691	v2-348	1.0000	1.629077e-2	5.079293e-2	3.247200e-2	0.6736	4.561545e-1	7.335261e-2	-	0	0	1.453174e-2	1.830691e-2	1.497655e-2	1.686399e-2	1.264863e-2	-	-	-	-	-
692	v2-348	1.0000	2.375022e-2	5.844641e-2	3.375191e-2	0.6743	7.646780e-1	1.349043e-1	-	0	0	3.614712e-2	1.893506e-2	2.285135e-2	2.218539e-2	2.301518e-2	-	-	-	-	-
693	v2-348	1.0000	2.894232e-2	8.555269e-2	4.354783e-2	0.6268	8.662423e-1	2.128070e-1	-	0	0	3.793458e-2	2.380685e-2	3.731399e-2	3.068947e-2	3.037591e-2	-	-	-	-	-
694	v2-348	1.0000	1.825303e-2	5.770636e-2	2.840949e-2	0.6709	3.427546e-1	1.309729e-1	-	0	0	2.428774e-2	1.229944e-2	2.687737e-2	1.798433e-2	2.636783e-2	-	-	-	-	-
695	v2-348	1.0000	2.488018e-2	1.046100e-1	6.057280e-2	0.5198	1.464060e0	3.540608e-1	-	0	0	1.197049e-2	2.393534e-2	7.117443e-2	7.879698e-2	1.975838e-2	-	-	-	-	-
696	v2-348	1.0000	1.543878e-2	3.803396e-2	2.286901e-2	0.7388	3.428092e-1	1.070763e-1	-	0	0	2.449473e-2	1.158304e-2	1.127921e-2	1.022179e-2	1.778392e-2	-	-	-	-	-
697	v2-348	1.0000	2.492703e-2	1.437514e-1	5.050750e-2	0.5153	6.339178e-1	2.526388e-1	-	0	0	1.233149e-2	2.607896e-2	4.842658e-2	2.348558e-2	3.185974e-2	-	-	-	-	-
698	v2-348	1.0000	8.887259e-2	3.911681e-1	1.614741e-1	0.5184	1.866446e0	6.669613e-1	-	0	0	7.236956e-2	7.575307e-2	1.602240e-1	1.383892e-1	1.197829e-1	-	-	-	-	-
699	v2-348	1.0000	6.911469e-2	2.480859e-1	1.335365e-1	0.5909	1.276639e0	2.451496e-1	-	0	0	8.314462e-2	3.669088e-2	8.226284e-2	7.000406e-2	1.457142e-1	-	-	-	-	-
700	v2-348	1.0000	4.328734e-2	8.848238e-2	4.965126e-2	0.8575	7.780997e-1	1.332178e-1	-	0	0	6.785390e-2	2.738486e-2	5.721313e-2	5.775182e-2	5.293586e-2	-	-	-	-	-
701	v2-348	1.0000	5.898228e-2	2.660513e-1	1.046067e-1	0.5949	1.303085e0	4.444479e-1	-	0	0	3.543895e-2	5.580028e-2	8.244473e-2	1.184143e-1	7.892532e-2	-	-	-	-	-
702	v2-348	1.0000	1.072047e-1	4.283705e-1	2.078103e-1	0.5409	2.133458e0	4.815656e-1	-	0	0	4.519680e-2	1.105653e-1	2.376644e-1	3.117695e-1	9.516890e-2	-	-	-	-	-
703	v2-348	1.0000	1.453796e-2	3.920329e-2	2.698028e-2	0.6448	4.192592e-1	7.619885e-2	-	0	0	1.362616e-2	1.466672e-2	2.952776e-2	1.825648e-2	1.056788e-2	-	-	-	-	-
704	v2-348	1.0000	2.075384e-2	6.544185e-2	3.164850e-2	0.6434	3.929806e-1	1.402574e-1	-	0	0	2.631575e-2	1.523489e-2	2.098856e-2	2.958908e-2	2.821098e-2	-	-	-	-	-
705	v2-348	1.0000	4.478792e-2	1.766119e-1	1.221371e-1	0.5747	1.720334e0	4.928106e-1	-	0	0	2.794190e-2	4.301587e-2	1.026384e-1	1.409981e-1	3.437465e-2	-	-	-	-	-
706	v2-348	1.0000	2.082559e-2	4.928803e-2	3.309187e-2	0.8035	4.405332e-1	1.189553e-1	-	0	0	3.478268e-2	1.559976e-2	1.483371e-2	1.284787e-2	2.214557e-2	-	-	-	-	-
707	v2-348	1.0000	1.777170e-2	5.096436e-2	3.969577e-2	0.5860	5.837256e-1	9.685226e-2	-	0	0	9.599771e-3	2.164706e-2	2.232710e-2	2.834503e-2	1.288069e-2	-	-	-	-	-
708	v2-348	1.0000	1.868991e-2	7.190371e-2	2.834229e-2	0.7335	3.626981e-1	1.240457e-1	-	0	0	1.815183e-2	1.419216e-2	3.126459e-2	1.682063e-2	3.018472e-2	-	-	-	-	-
709	v2-348	1.0000	3.195432e-2	1.015747e-1	6.096207e-2	0.6825	1.507269e0	4.229857e-1	-	0	0	2.640630e-2	2.578842e-2	7.199640e-2	6.611218e-2	3.942184e-2	-	-	-	-	-
710	v2-348	1.0000	8.527385e-3	3.198647e-2	1.292187e-2	0.6780	2.439567e-1	8.403675e-2	-	0	0	8.918669e-3	7.569414e-3	7.070037e-3	7.337647e-3	1.158212e-2	-	-	-	-	-
711	v2-348	1.0000	3.747344e-2	1.018224e-1	4.880657e-2	0.7652	5.053540e-1	1.663363e-1	-	0	0	7.044130e-2	2.071885e-2	2.620657e-2	2.876844e-2	5.084284e-2	-	-	-	-	-
712	v2-348	1.0000	1.132340e-1	3.470411e-1	1.654922e-1	0.5197	1.793477e0	3.189367e-1	-	0	0	1.362360e-1	9.717146e-2	8.219003e-2	6.417433e-2	1.518366e-1	-	-	-	-	-
713	v2-348	1.0000	4.386068e-2	2.606353e-1	9.595689e-2	0.5360	1.237177e0	5.536787e-1	-	0	0	1.942076e-2	4.721840e-2	6.877367e-2	5.578032e-2	5.584128e-2	-	-	-	-	-
714	v2-348	1.0000	3.839786e-2	1.036206e-1	5.061050e-2	0.7498	5.473863e-1	1.999436e-1	-	0	0	7.089608e-2	2.155711e-2	2.646650e-2	2.812567e-2	5.316887e-2	-	-	-	-	-
715	v2-348	1.0000	3.694831e-2	9.485292e-2	4.430238e-2	0.7956	4.118811e-1	9.348947e-2	-	0	0	6.769224e-2	2.133548e-2	2.737702e-2	3.041675e-2	4.876872e-2	-	-	-	-	-
716	v2-348	1.0000	2.352362e-1	8.266382e-1	6.647611e-1	0.5936	4.830473e0	2.692282e0	-	0	0	7.182184e-2	2.427714e-1	1.440547e-1	1.244743e-1	4.717193e-1	0.002375	-0.137286	-0.000223	-0.007256	-0.013867
717	v2-348	1.0000	1.061927e-1	3.468451e-1	1.509959e-1	0.7135	1.993393e0	6.074588e-1	-	0	0	1.323798e-1	8.517565e-2	1.126669e-1	7.492413e-2	1.418460e-1	-	-	-	-	-
718	v2-348	1.0000	6.506488e-2	3.231218e-1	1.264352e-1	0.7389	9.423380e-1	3.843144e-1	-	0	0	4.502434e-2	6.586433e-2	9.550900e-2	4.316023e-2	8.559711e-2	-	-	-	-	-
719	v2-348	1.0000	2.600425e-2	6.836633e-2	4.479927e-2	0.6741	6.195595e-1	1.764182e-1	-	0	0	4.551608e-2	1.337977e-2	2.121125e-2	2.141535e-2	4.150502e-2	-	-	-	-	-
720	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
721	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
722	append204	1.0000	3.974344e-2	1.441251e-1	7.094867e-2	0.5628	1.218526e0	3.895720e-1	-	0	0	4.067168e-2	3.391625e-2	6.781002e-2	7.475534e-2	4.077170e-2	-	-	-	-	-
723	append204	1.0000	2.327561e-2	5.063128e-2	3.042161e-2	0.7654	6.610512e-1	1.484687e-1	-	0	0	2.854899e-2	1.980645e-2	2.773385e-2	3.629402e-2	2.282368e-2	-	-	-	-	-
724	append204	1.0000	4.237184e-2	9.463179e-2	5.964930e-2	0.8011	9.241085e-1	1.574920e-1	-	0	0	4.405466e-2	3.900742e-2	4.060603e-2	9.027643e-2	3.969487e-2	-	-	-	-	-
725	append204	1.0000	2.760203e-1	1.062171e0	4.699736e-1	0.5106	4.383186e0	1.194678e0	-	0	0	1.415664e-1	3.056148e-1	3.646234e-1	4.052177e-1	3.059596e-1	-0.002149	-0.095712	-0.021632	0.010378	-0.000136
726	append204	1.0000	1.901947e-1	6.293540e-1	3.517906e-1	0.6217	3.805121e0	1.325142e0	-	0	0	1.941500e-1	1.572386e-1	1.555622e-1	1.001612e-1	3.149203e-1	-	-	-	-	-
727	append204	1.0000	1.533418e-1	4.967502e-1	2.663487e-1	0.6723	5.091261e0	1.088416e0	-	0	0	1.116241e-1	1.666110e-1	2.955671e-1	2.409227e-1	1.094485e-1	-	-	-	-	-
728	append204	1.0000	1.651936e-1	5.454533e-1	2.829779e-1	0.5457	2.948971e0	4.972818e-1	-	0	0	1.829857e-1	1.095767e-1	3.277947e-1	3.132474e-1	2.341973e-1	-	-	-	-	-
729	append204	1.0000	6.950083e-2	1.968938e-1	1.881931e-1	0.6916	7.874976e0	1.991309e0	-	0	0	2.896099e-2	7.939246e-2	9.121622e-2	2.032710e-1	5.478859e-2	-	-	-	-	-
730	append204	1.0000	2.734027e-1	9.098052e-1	5.512697e-1	0.5970	5.008563e0	1.120172e0	-	0	0	1.082960e-1	3.444989e-1	3.973804e-1	2.997198e-1	2.317880e-1	0.000643	-0.170475	0.004324	0.002506	0.000093
731	append204	1.0000	2.458170e-1	8.897039e-1	4.030175e-1	0.6336	4.154775e0	1.542390e0	-	0	0	1.798832e-1	2.546920e-1	3.061475e-1	1.867657e-1	3.017370e-1	-0.002680	0.015692	-0.027401	-0.011140	-0.004189
732	append204	1.0000	3.550052e-1	1.472315e0	7.004884e-1	0.5424	3.779519e0	1.698443e0	-	0	0	3.969649e-1	2.539734e-1	2.780101e-1	2.135058e-1	6.601404e-1	0.005218	0.017797	-0.007449	0.005043	-0.016679
733	append204	1.0000	3.671006e-2	1.602211e-1	6.560319e-2	0.5193	1.181229e0	3.796321e-1	-	0	0	2.710665e-2	3.857926e-2	3.819252e-2	5.671160e-2	3.833402e-2	-	-	-	-	-
734	append204	1.0000	6.226809e-2	1.876615e-1	9.044608e-2	0.6519	1.661684e0	4.028241e-1	-	0	0	7.388430e-2	5.347836e-2	7.379671e-2	8.274300e-2	6.621946e-2	-	-	-	-	-
735	append204	1.0000	1.428677e-1	6.429853e-1	2.943933e-1	0.5578	5.455767e0	1.357910e0	-	0	0	1.279570e-1	1.040643e-1	2.007261e-1	1.285581e-1	2.679193e-1	-	-	-	-	-
736	append204	1.0000	2.721135e-1	9.888517e-1	4.767878e-1	0.5521	4.311509e0	7.776958e-1	-	0	0	2.719095e-1	2.193456e-1	4.113883e-1	2.912012e-1	3.917031e-1	-0.021814	0.010557	-0.064104	-0.035095	-0.005923
737	append204	1.0000	9.134326e-2	3.151792e-1	1.632748e-1	0.5781	3.060971e0	8.259644e-1	-	0	0	5.925831e-2	9.219012e-2	1.536898e-1	1.655949e-1	9.651980e-2	-	-	-	-	-
738	append204	1.0000	1.460350e-1	4.228653e-1	2.460787e-1	0.6806	3.592165e0	1.103169e0	-	0	0	2.061093e-1	1.009880e-1	1.700219e-1	1.664552e-1	1.943839e-1	-	-	-	-	-
739	append204	1.0000	8.415993e-2	2.480721e-1	1.178843e-1	0.6525	2.444182e0	5.238672e-1	-	0	0	1.305648e-1	5.471051e-2	1.014063e-1	9.549434e-2	1.066736e-1	-	-	-	-	-
