dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.757500,5.421290,8.036967,34.0599,14.821319
KADIK10k,0.757500,7.519039,12.359351,16.5823,18.061075
KADIK10k,0.500000,11.020595,17.632730,-9.8472,18.460510
KADIK10k,0.225000,19.995395,30.264301,-53.0777,26.380426
KADIK10k,0.550000,7.396027,7.181698,-3.0419,58.457542
KADIK10k,0.382500,12.184058,9.813993,-33.5910,82.771591
KADIK10k,0.375000,15.031899,10.037553,-45.3397,95.336952
KADIK10k,0.400000,18.095397,10.113079,-54.0272,107.729340
KADIK10k,0.257500,27.151375,6.410268,-64.0112,120.984901
KADIK10k,0.882500,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.607500,5.879997,4.077308,21.8211,31.445299
KADIK10k,0.475000,10.958779,11.591902,-10.8052,38.925911
KADIK10k,0.250000,23.496481,25.292845,-56.8084,59.520966
KADIK10k,0.117500,36.478511,35.485287,-64.2661,119.040237
KADIK10k,0.907500,1.301274,-8.482309,74.4425,2.912704
KADIK10k,0.817500,3.176189,-2.374555,50.4098,4.601179
KADIK10k,0.775000,4.233406,-0.481644,39.2875,6.735682
KADIK10k,0.317500,8.684286,7.266175,2.3872,9.524300
KADIK10k,0.100000,16.968543,17.165972,-41.2466,16.855684
KADIK10k,0.857500,2.740337,-4.052847,55.5009,3.833396
KADIK10k,0.792500,3.128420,-1.984075,51.4979,5.457324
KADIK10k,0.757500,4.589667,1.991535,35.4744,7.092612
KADIK10k,0.157500,16.294344,16.918190,-41.5607,13.832526
KADIK10k,0.040000,26.657558,25.094801,-62.3741,20.858894
KADIK10k,0.742500,3.333999,-0.410945,52.3343,5.715030
KADIK10k,0.475000,5.598764,5.902973,33.0089,7.676346
KADIK10k,0.450000,7.407529,10.008080,20.4090,8.656483
KADIK10k,0.367500,10.476864,17.303385,2.1253,10.757499
KADIK10k,0.282500,16.179413,30.381905,-25.7975,16.116631
KADIK10k,0.882500,1.287418,-8.204123,75.5136,3.222272
KADIK10k,0.550000,4.238509,2.381240,44.0907,6.223353
KADIK10k,0.500000,7.004975,9.456554,23.3539,8.315716
KADIK10k,0.392500,11.244542,19.251528,-1.8770,11.180379
KADIK10k,0.282500,14.360967,26.039707,-16.2183,14.001333
KADIK10k,0.642500,2.627431,-4.182735,26.3488,17.968218
KADIK10k,0.417500,5.919987,12.012429,-22.5458,22.189253
KADIK10k,0.317500,9.157097,16.741924,-44.3848,23.679760
KADIK10k,0.350000,13.779325,21.864914,-59.5159,30.016685
KADIK10k,0.232500,17.317367,27.676668,-63.3756,33.529964
KADIK10k,0.892500,0.970075,-9.545734,78.1339,3.948677
KADIK10k,0.700000,3.076937,-1.718405,52.3903,8.163916
KADIK10k,0.450000,5.168724,5.121092,34.7581,10.973464
KADIK10k,0.407500,8.175348,12.505167,14.2280,13.905500
KADIK10k,0.307500,14.279632,26.576416,-16.5451,19.754280
KADIK10k,0.532500,6.796137,5.892584,17.0852,7.402740
KADIK10k,0.307500,11.695212,12.070374,-16.0380,12.452636
KADIK10k,0.182500,15.687689,19.154812,-35.3257,17.037514
KADIK10k,0.092500,24.197536,28.593117,-57.9148,25.184761
KADIK10k,0.107500,30.918003,40.865578,-63.7188,27.142277
KADIK10k,0.857500,1.530912,-9.220741,70.9553,11.895145
KADIK10k,0.767500,3.523274,-0.500857,41.0394,23.048822
KADIK10k,0.675000,8.772138,5.251537,-11.8361,45.412659
KADIK10k,0.550000,20.234645,10.449450,-58.2232,78.152054
KADIK10k,0.400000,37.439806,13.812453,-65.5019,122.472527
KADIK10k,0.925000,0.623465,-12.006092,85.6882,5.598186
KADIK10k,0.917500,1.513330,-7.062582,68.7754,11.940392
KADIK10k,0.900000,3.807926,1.821748,31.2934,23.046347
KADIK10k,0.582500,11.924947,7.989268,-40.8660,45.588039
KADIK10k,0.092500,43.802094,16.649118,-96.9334,79.507698
KADIK10k,0.807500,4.314327,1.113557,41.7411,24.726667
KADIK10k,0.900000,1.835388,-8.317803,72.1447,12.735677
KADIK10k,0.920000,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.817500,2.608044,-2.414047,38.2759,12.738926
KADIK10k,0.617500,7.282656,5.193969,-21.6554,24.623344
KADIK10k,0.825000,1.262864,-10.223053,74.8637,5.330967
KADIK10k,0.807500,1.633843,-8.774754,72.8703,4.424491
KADIK10k,0.532500,4.060170,-0.977821,41.8586,8.626156
KADIK10k,0.217500,7.961984,7.450334,10.8707,13.245268
KADIK10k,0.100000,13.948384,13.566377,-27.0836,20.856838
KADIK10k,0.867500,4.479772,4.014904,26.4165,38.759129
KADIK10k,0.917500,6.292745,12.226508,4.1151,45.103493
KADIK10k,0.792500,7.461178,17.804871,-7.6121,81.592476
KADIK10k,0.792500,7.845271,21.799200,-7.0648,58.526512
KADIK10k,0.757500,10.195060,25.124342,-23.6933,63.463455
KADIK10k,0.875000,7.006756,6.635033,16.8737,16.917877
KADIK10k,0.725000,6.936498,5.575112,15.5534,18.030361
KADIK10k,0.617500,6.818281,4.439048,13.7335,18.094505
KADIK10k,0.482500,8.504417,7.776778,2.4987,18.885433
KADIK10k,0.117500,16.635999,20.663027,-42.0225,32.916451
KADIK10k,0.775000,2.287240,-3.534302,59.2622,7.928545
KADIK10k,0.632500,3.710887,4.237497,40.8415,11.321553
KADIK10k,0.525000,6.330109,8.303419,19.7044,18.696953
KADIK10k,0.375000,10.810243,13.698217,-9.1953,19.334139
KADIK10k,0.317500,20.325146,21.668692,-50.2585,22.235533
KADIK10k,0.232500,13.768425,24.878994,-31.3132,44.239742
KADIK10k,0.157500,19.541380,32.639660,-56.4533,92.842735
KADIK10k,0.375000,23.546892,44.876923,-59.4959,119.858513
KADIK10k,0.267500,29.117554,44.152210,-64.0473,99.422890
KADIK10k,0.150000,29.132095,44.602215,-63.8540,123.505898
KADIK10k,0.575000,7.724343,11.409858,1.5599,16.536499
KADIK10k,0.375000,16.105082,27.830690,-48.0548,28.778135
KADIK10k,0.207500,22.864636,39.989056,-61.9652,37.958759
KADIK10k,0.150000,36.847080,61.503983,-65.4874,51.549530
KADIK10k,0.032500,52.269839,78.953598,-111.5951,69.895264
KADIK10k,0.575000,15.512585,13.776106,-40.9208,24.208818
KADIK10k,0.642500,9.799987,7.946276,-8.0763,17.188337
KADIK10k,0.825000,4.913043,3.875334,36.3918,10.064816
KADIK10k,0.682500,4.612330,6.215734,36.2011,10.567497
KADIK10k,0.457500,12.891675,18.404787,-29.0105,21.417330
KADIK10k,0.882500,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.717500,1.147268,-9.525276,76.5453,3.230623
KADIK10k,0.350000,5.022058,-2.010499,34.6170,7.976737
KADIK10k,0.167500,12.914979,7.272472,-16.3556,14.390356
KADIK10k,0.042500,33.888641,26.169445,-64.2274,36.457611
KADIK10k,0.532500,2.450431,-5.455142,58.4139,5.662221
KADIK10k,0.250000,6.483638,0.703210,23.8473,9.087967
KADIK10k,0.057500,16.419985,9.931068,-31.7109,19.373173
KADIK10k,0.092500,25.786839,18.446287,-59.7974,31.718010
KADIK10k,0.050000,34.434130,26.852537,-64.2291,39.595592
KADIK10k,0.882500,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.675000,2.090838,-6.247406,62.9512,5.291728
KADIK10k,0.265000,5.183517,-1.680646,32.6215,9.393538
KADIK10k,0.150000,8.676367,4.993274,10.3232,15.460499
KADIK10k,0.092500,17.629311,13.586410,-40.5905,26.678423
KADIK10k,0.875000,0.792673,-10.048059,77.3595,1.005335
KADIK10k,0.407500,7.201582,5.930765,13.4550,16.981354
KADIK10k,0.182500,12.037866,11.400012,-20.9177,26.202642
KADIK10k,0.132500,14.184930,14.071122,-30.6459,27.839256
KADIK10k,0.075000,17.216406,17.211536,-43.1277,31.838068
KADIK10k,0.500000,8.706101,18.255339,18.6572,19.618855
KADIK10k,0.292500,15.309148,33.017941,-18.1950,31.774506
KADIK10k,0.100000,26.929086,48.571121,-57.2007,44.918598
KADIK10k,0.042500,29.276909,52.104836,-60.7134,45.354153
KADIK10k,0.050000,33.842439,56.514576,-63.7361,47.163113
KADIK10k,0.862500,3.246533,-0.427620,59.8908,6.246115
KADIK10k,0.765000,4.154150,3.636776,54.4625,9.011956
KADIK10k,0.750000,4.500319,4.511493,49.1350,9.292132
KADIK10k,0.567500,7.003940,7.684675,30.9442,13.683942
KADIK10k,0.340000,11.538588,11.601421,-9.3304,16.980944
KADIK10k,0.350000,3.387275,-5.549009,32.7601,9.946321
KADIK10k,0.217500,5.800548,-2.905604,7.8795,13.437357
KADIK10k,0.417500,7.259322,-2.526056,-3.9346,15.168921
KADIK10k,0.342500,8.831690,-2.151666,-14.7666,16.886799
KADIK10k,0.232500,16.348198,-12.318281,-47.5887,22.638401
KADIK10k,0.867500,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.625000,4.207122,-0.403971,32.5114,10.513413
KADIK10k,0.532500,7.333646,4.919748,6.8704,16.747885
KADIK10k,0.387500,11.395773,12.752361,-15.1339,21.758156
KADIK10k,0.150000,13.640594,17.379829,-23.4009,25.278246
KADIK10k,0.782500,3.238036,-2.383184,55.9599,4.718360
KADIK10k,0.517500,6.728935,4.430857,28.1384,8.426419
KADIK10k,0.400000,8.340262,6.363409,16.9265,9.090464
KADIK10k,0.107500,15.906627,13.837971,-25.2129,15.940431
KADIK10k,0.025000,30.313917,25.990536,-62.1355,32.459091
KADIK10k,0.875000,2.440695,-6.457407,62.0862,3.960903
KADIK10k,0.825000,2.770383,-5.177522,59.2592,4.318345
KADIK10k,0.750000,3.906845,-0.563461,49.5787,5.303748
KADIK10k,0.415000,11.849221,12.025204,-5.3500,10.521398
KADIK10k,0.232500,20.142131,20.702909,-40.9554,15.171881
KADIK10k,0.870000,1.594826,-4.480114,74.9189,3.110329
KADIK10k,0.750000,2.433409,1.097004,65.2843,4.514912
KADIK10k,0.707500,3.105440,3.452817,58.3422,4.929554
KADIK10k,0.517500,4.280151,8.204361,48.0799,6.116109
KADIK10k,0.382500,6.600871,16.359549,30.8678,9.477227
KADIK10k,0.907500,0.726007,-10.391961,86.2115,1.627454
KADIK10k,0.850000,1.864613,-1.514507,71.1657,3.674351
KADIK10k,0.732500,2.916926,3.258658,60.3156,5.168011
KADIK10k,0.582500,4.478883,9.218805,45.7513,6.789606
KADIK10k,0.492500,5.877488,13.945807,35.2458,7.935758
KADIK10k,0.825000,1.482417,-7.395034,63.8123,9.604383
KADIK10k,0.707500,2.736161,4.370749,44.7360,13.296556
KADIK10k,0.507500,3.563600,11.797956,34.6264,14.616791
KADIK10k,0.432500,5.197868,20.498247,14.9298,24.515739
KADIK10k,0.292500,6.813819,24.712074,-1.1262,20.530691
KADIK10k,0.850000,0.783930,-9.490854,82.7996,2.582525
KADIK10k,0.867500,2.054339,-1.852468,65.1162,5.237038
KADIK10k,0.625000,3.243718,4.442798,53.6469,6.500549
KADIK10k,0.547500,4.861886,11.188315,39.8616,8.435743
KADIK10k,0.367500,8.397871,24.246727,16.1685,11.359769
KADIK10k,0.592500,6.478401,7.818888,31.3761,7.579999
KADIK10k,0.392500,10.662301,14.447539,2.8338,10.054275
KADIK10k,0.300000,13.752204,18.484917,-14.0746,13.149366
KADIK10k,0.217500,19.073769,29.013618,-37.4352,15.933942
KADIK10k,0.175000,23.293262,35.575111,-50.4719,19.645910
KADIK10k,0.825000,1.667460,-7.861989,74.8974,8.185133
KADIK10k,0.800000,3.740393,-0.042971,49.0517,16.011497
KADIK10k,0.575000,9.149510,6.081224,-1.6808,31.003628
KADIK10k,0.275000,21.582679,12.548182,-55.6330,52.690094
KADIK10k,0.142500,39.564641,18.884375,-66.0101,75.071213
KADIK10k,0.900000,0.790461,-11.246155,86.8232,3.932528
KADIK10k,0.900000,1.781100,-6.957980,73.3637,8.317170
KADIK10k,0.832500,4.090685,2.040450,45.4275,16.389942
KADIK10k,0.725000,10.658515,8.370750,-12.2786,32.913151
KADIK10k,0.375000,31.322874,17.177475,-64.1253,60.650658
KADIK10k,0.857500,6.517878,4.133574,36.4491,16.729338
KADIK10k,0.875000,3.161157,-4.566381,67.4677,9.019790
KADIK10k,0.852500,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.807500,4.092508,0.393560,62.7093,8.769366
KADIK10k,0.717500,8.878133,8.165771,25.4057,16.911146
KADIK10k,0.775000,3.048341,-4.955211,62.1672,7.406883
KADIK10k,0.782500,4.513575,-2.595106,47.1321,6.543654
KADIK10k,0.475000,9.210700,8.013400,5.5130,14.253389
KADIK10k,0.117500,16.930366,15.137775,-33.3782,20.189854
KADIK10k,0.050000,24.410622,21.819754,-56.2641,31.650530
KADIK10k,0.842500,6.697599,12.986149,9.0003,65.611694
KADIK10k,0.750000,8.970984,22.877844,-10.6436,82.240059
KADIK10k,0.792500,10.858645,27.607012,-22.1990,73.888069
KADIK10k,0.592500,12.893457,29.728544,-35.9484,77.961380
KADIK10k,0.482500,14.341380,33.782570,-41.2206,71.385452
KADIK10k,0.550000,11.115762,11.081717,1.5324,23.446697
KADIK10k,0.292500,12.940715,13.509420,-8.3419,29.430754
KADIK10k,0.325000,11.844040,12.215105,-2.4671,32.249130
KADIK10k,0.292500,13.514253,13.225847,-10.1595,28.365606
KADIK10k,0.042500,27.420066,32.221695,-58.3906,61.880753
KADIK10k,0.882500,0.916595,-10.654474,81.8067,4.848188
KADIK10k,0.875000,1.268580,-8.781972,77.7570,6.351092
KADIK10k,0.817500,1.831630,-5.790216,72.4053,7.880029
KADIK10k,0.857500,2.791989,-0.432389,64.2271,9.465806
KADIK10k,0.775000,5.949344,10.727492,48.3711,14.076504
KADIK10k,0.315000,11.312313,27.215176,-23.7724,72.026787
KADIK10k,0.292500,18.334641,38.849529,-54.2956,69.474220
KADIK10k,0.392500,19.825758,45.116665,-60.7217,69.836288
KADIK10k,0.317500,18.188237,40.251446,-54.9986,85.584686
KADIK10k,0.282500,24.142545,45.623112,-62.1262,103.155235
KADIK10k,0.507500,12.124283,22.151087,-3.5488,16.575119
KADIK10k,0.225000,21.364023,43.141903,-43.2296,27.584253
KADIK10k,0.257500,27.596678,55.291401,-56.8842,35.657696
KADIK10k,0.075000,37.630809,71.061241,-64.1042,46.929657
KADIK10k,0.057500,45.522876,80.645477,-64.7225,58.584976
KADIK10k,0.517500,22.374459,19.617188,-23.7064,20.606359
KADIK10k,0.717500,14.941931,11.982006,4.9143,14.632366
KADIK10k,0.837500,7.925194,5.628517,42.2428,8.286008
KADIK10k,0.832500,5.451832,3.325128,33.8092,7.143246
KADIK10k,0.517500,14.937693,16.431185,-34.5776,14.581997
TID2013,0.612699,1.363129,-4.859263,73.8304,3.265363
TID2013,0.618619,2.213183,2.178363,63.0180,4.380494
TID2013,0.549382,3.649080,9.047278,47.8655,6.283382
TID2013,0.486487,5.836579,18.362425,28.5103,7.958548
TID2013,0.429429,9.364938,31.907558,4.3669,10.759352
TID2013,0.669841,0.777327,-5.594914,83.1861,2.336830
TID2013,0.678679,1.222728,1.099378,76.5730,3.393629
TID2013,0.598766,2.016733,8.238578,66.2415,4.483410
TID2013,0.523810,3.204235,15.106453,53.5679,5.970558
TID2013,0.484568,5.222916,22.831078,36.0466,8.360745
TID2013,0.530159,3.330869,3.964619,49.9844,5.972013
TID2013,0.474474,5.466630,12.977186,26.4010,8.499222
TID2013,0.411411,8.675760,19.685032,0.4877,11.985540
TID2013,0.354938,14.081800,30.538361,-30.9030,15.921842
TID2013,0.301588,21.732894,43.192738,-54.8134,27.514950
TID2013,0.663492,0.754423,-6.486811,84.3763,2.775212
TID2013,0.639640,1.164338,-1.914717,78.4813,3.869868
TID2013,0.585586,1.839459,4.821618,69.8143,6.470110
TID2013,0.582582,2.829106,12.195636,58.0245,9.736470
TID2013,0.523810,4.673858,25.731831,36.4226,14.654013
TID2013,0.657658,0.856702,-6.156278,79.6508,3.218950
TID2013,0.633633,1.354795,-1.058081,71.8972,4.280822
TID2013,0.564814,2.963273,8.761075,53.6689,6.928695
TID2013,0.459877,6.621108,29.735567,24.6824,11.563253
TID2013,0.348766,14.707242,55.696949,-23.0337,21.274321
TID2013,0.444444,2.589064,0.239409,38.6120,16.877851
TID2013,0.432432,3.738730,9.701665,24.8781,17.513548
TID2013,0.414414,5.061183,17.263165,11.0875,19.084044
TID2013,0.387301,7.790538,26.069593,-11.5316,21.763515
TID2013,0.327160,11.695647,37.587124,-34.1808,26.453409
TID2013,0.564814,2.199524,-0.755846,62.9919,5.560222
TID2013,0.527778,3.786140,9.472385,47.0292,10.628257
TID2013,0.444444,7.280876,14.502172,21.6118,12.211035
TID2013,0.358024,10.695954,21.124226,-8.1605,12.296122
TID2013,0.243827,21.449881,36.441689,-49.8186,21.961224
TID2013,0.576577,1.290889,-8.950700,77.9053,4.414849
TID2013,0.496913,2.961073,-3.481692,59.7405,7.701605
TID2013,0.387388,7.051462,3.299478,31.1381,13.069441
TID2013,0.333333,15.119596,11.631403,-9.4881,21.201633
TID2013,0.234568,27.527137,23.532597,-54.6361,31.200058
TID2013,0.675926,1.822399,-3.851324,67.6635,2.789876
TID2013,0.574074,3.078241,1.256787,53.0177,4.457809
TID2013,0.492063,6.466030,5.930278,21.1826,6.934979
TID2013,0.312312,13.874345,13.636168,-24.1002,11.505437
TID2013,0.171171,30.395529,28.349306,-62.6128,19.958176
TID2013,0.663663,0.999408,-11.623305,77.3171,2.309902
TID2013,0.660661,1.824058,-8.239576,66.0398,3.426705
TID2013,0.546297,4.424305,0.907813,36.7116,4.687671
TID2013,0.357358,12.323205,12.006726,-23.4117,9.091661
TID2013,0.231231,25.485706,22.406370,-63.1705,17.190420
TID2013,0.657143,1.216425,-9.934232,75.0411,2.446119
TID2013,0.630631,2.165741,-5.776412,62.4097,3.268923
TID2013,0.521604,4.039494,-1.639504,43.5735,5.920805
TID2013,0.408409,11.209328,8.989008,-11.7191,12.696813
TID2013,0.162162,33.485638,27.545391,-64.1381,24.509619
TID2013,0.660661,2.800952,-5.457236,52.7127,9.784822
TID2013,0.651651,3.138219,-4.785740,50.0511,8.978261
TID2013,0.468469,5.370141,0.904355,31.7744,19.091595
TID2013,0.425926,7.502664,4.288595,23.5198,17.641367
TID2013,0.381381,10.968545,8.220311,7.3787,16.398481
TID2013,0.606607,1.693958,-7.644527,62.2509,6.583802
TID2013,0.434921,5.098242,1.015296,25.7278,17.738270
TID2013,0.364198,10.195703,10.182651,-15.7660,25.462482
TID2013,0.351852,13.314962,13.566856,-29.3111,20.465906
TID2013,0.345346,11.123764,14.822797,-31.1313,23.908972
TID2013,0.632716,3.365821,-3.176674,33.6072,16.732006
TID2013,0.672672,4.958310,3.075286,23.1902,23.482370
TID2013,0.639640,9.647933,16.946342,-11.9943,32.107185
TID2013,0.617284,12.647707,20.834091,-38.5693,35.116131
TID2013,0.496732,18.535349,27.459341,-55.0949,47.439186
TID2013,0.314814,11.677850,25.315914,-38.4498,50.174721
TID2013,0.314286,12.807451,24.796860,-39.9013,66.501335
TID2013,0.345346,13.588717,24.773636,-42.1039,79.463181
TID2013,0.398148,13.577524,25.952318,-42.3276,93.410904
TID2013,0.432432,14.098966,28.350168,-33.3131,107.673164
TID2013,0.645062,0.182538,-15.062661,88.4927,4.606885
TID2013,0.672672,0.278959,-14.914329,80.5763,7.931644
TID2013,0.543210,0.990380,-10.796330,55.3945,15.123778
TID2013,0.558642,1.385669,-8.822036,39.4483,25.195955
TID2013,0.466049,3.562671,-2.731156,0.8865,29.069317
TID2013,0.594594,1.943839,-5.376424,73.4948,4.829236
TID2013,0.735736,5.205049,2.912026,48.7983,9.488400
TID2013,0.453453,6.575175,6.960453,21.4013,12.319787
TID2013,0.693693,13.417128,9.466920,-6.7704,20.589504
TID2013,0.330159,20.887130,20.231739,-54.1356,25.250494
TID2013,0.513513,0.995829,-10.918163,78.5061,9.000207
TID2013,0.469136,1.618671,-9.135876,71.1029,12.557191
TID2013,0.419048,2.675770,-5.970178,61.6176,17.058531
TID2013,0.385802,4.294125,-6.293678,51.0005,22.590168
TID2013,0.379630,6.324366,-18.910089,38.6286,29.507364
TID2013,0.660493,1.401954,-4.311484,71.8908,3.026036
TID2013,0.608024,2.248883,2.856288,60.2769,4.313546
TID2013,0.564564,3.560736,9.248763,44.8678,5.312488
TID2013,0.503087,5.788158,18.126516,24.4016,7.203918
TID2013,0.438271,9.137815,31.093300,-0.8673,10.428282
TID2013,0.650793,0.805050,-11.956796,79.1906,2.456296
TID2013,0.648148,1.307545,-9.934757,70.4034,3.229446
TID2013,0.669753,2.352317,-6.183961,56.9415,4.582915
TID2013,0.564814,5.284154,3.260846,30.6605,5.609602
TID2013,0.481481,13.450090,11.965262,-20.1720,11.766004
TID2013,0.633633,1.789734,-7.440230,67.3613,3.867230
TID2013,0.586420,3.023992,-0.888165,51.3231,4.206737
TID2013,0.519520,5.240979,5.723393,28.2653,6.931188
TID2013,0.450793,9.389053,13.842628,-5.8296,11.177779
TID2013,0.339339,16.840619,28.444773,-43.6052,17.786507
TID2013,0.617284,1.874402,-5.804229,66.1415,5.170925
TID2013,0.576577,3.184187,-0.566540,52.2313,8.550723
TID2013,0.478396,6.175961,10.047600,26.6711,18.777815
TID2013,0.351351,10.054469,18.771765,6.9013,18.771824
TID2013,0.243827,19.989825,27.428574,-48.7992,29.476561
TID2013,0.698412,1.047003,-5.203603,78.7684,1.923657
TID2013,0.623457,2.265270,7.785305,64.1005,3.877400
TID2013,0.641976,3.676159,15.938450,50.6810,6.654351
TID2013,0.533951,6.400063,20.907417,30.3253,10.702618
TID2013,0.267268,23.265980,30.139009,-47.0163,29.025103
TID2013,0.633633,1.514024,-8.281650,71.0767,2.246797
TID2013,0.620370,2.757470,-3.794005,55.7492,3.537011
TID2013,0.567568,5.565634,1.926209,28.0450,6.162319
TID2013,0.342342,13.213330,10.690000,-25.5447,12.114738
TID2013,0.051051,32.980206,29.883413,-64.2171,29.993196
TID2013,0.638096,1.613044,-5.211856,70.0543,3.263738
TID2013,0.593651,2.724274,0.731090,56.7636,4.263913
TID2013,0.580247,4.688685,8.055008,38.2864,5.929250
TID2013,0.466049,7.915118,18.780546,15.2090,7.937112
TID2013,0.441441,13.017806,32.642620,-12.3437,11.174441
TID2013,0.672840,0.974821,-6.446870,79.5316,2.491262
TID2013,0.672672,1.633486,-0.766086,70.5675,3.481935
TID2013,0.654321,2.792720,6.570412,56.8603,4.896562
TID2013,0.588589,4.727280,15.983687,39.0599,5.972826
TID2013,0.487654,8.023921,28.105928,15.2862,9.174105
TID2013,0.533333,3.958195,5.495163,38.2527,5.987849
TID2013,0.492492,6.701394,12.836658,13.0743,9.641560
TID2013,0.426427,11.323106,20.375927,-18.7895,12.547657
TID2013,0.391976,18.396390,32.689369,-47.6033,16.009684
TID2013,0.324324,28.170204,50.129772,-62.6812,23.684902
TID2013,0.698412,0.997511,-7.533649,79.8504,4.669295
TID2013,0.684684,1.608004,-3.492299,71.5102,6.952047
TID2013,0.577160,2.691795,4.360425,58.6553,9.920163
TID2013,0.526984,4.678190,15.405402,36.1282,15.557989
TID2013,0.476190,8.557846,30.170269,-2.0755,26.913805
TID2013,0.679739,0.965965,-7.567174,78.1903,2.970309
TID2013,0.679012,1.609930,-3.135325,69.1862,3.961872
TID2013,0.603603,3.850416,8.057741,47.0686,6.498305
TID2013,0.486487,9.272010,30.672356,11.1646,10.984689
TID2013,0.379630,21.244450,65.771187,-42.5175,20.812185
TID2013,0.506173,3.407644,8.011113,27.3867,11.808832
TID2013,0.475309,4.908900,11.579608,3.4885,16.514917
TID2013,0.414414,7.761154,18.238775,-23.5151,20.341152
TID2013,0.387301,12.533485,29.108370,-47.6901,24.108791
TID2013,0.345346,18.748442,44.670258,-62.3870,33.716179
TID2013,0.657143,2.553263,-0.643060,57.2680,4.456132
TID2013,0.620370,4.442176,8.566512,34.9438,7.094694
TID2013,0.418301,7.860830,17.280550,4.5788,8.987580
TID2013,0.417418,11.757209,22.968971,-20.7470,12.703285
TID2013,0.317460,19.692978,25.247646,-46.0699,20.545776
TID2013,0.678679,1.067983,-10.543076,83.9937,4.581415
TID2013,0.574074,2.452508,-3.664520,70.7727,8.040453
TID2013,0.504762,5.690597,3.040726,48.7146,13.314998
TID2013,0.426427,11.691543,10.062019,14.4455,20.200544
TID2013,0.336337,21.144136,20.566780,-32.0838,28.453638
TID2013,0.666667,2.297227,-4.764229,61.5260,3.195674
TID2013,0.612699,3.522135,-1.942427,47.2573,4.424133
TID2013,0.503087,6.223490,3.516179,21.8199,6.469809
TID2013,0.405406,11.208730,9.279984,-11.8609,10.924664
TID2013,0.268519,22.981608,26.651527,-55.2485,18.001053
TID2013,0.666667,1.341683,-9.776329,73.9155,2.689599
TID2013,0.663580,2.312186,-6.404627,61.2635,3.389189
TID2013,0.603603,5.461928,4.112002,27.2979,5.570050
