idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
601	v2-348	1.0000	4.259389e-2	1.535807e-1	7.970101e-2	0.5614	1.779091e0	2.820675e-1	0.4219	0	0	2.412888e-2	4.669275e-2	8.751876e-2	8.633416e-2	3.205300e-2	-	-	-	-	-
602	v2-348	1.0000	5.147419e-2	2.256389e-1	8.468530e-2	0.6266	3.770266e0	5.424279e-1	0.1328	0	0	5.117175e-2	4.175897e-2	8.607231e-2	5.765284e-2	7.089053e-2	-	-	-	-	-
603	v2-348	1.0000	2.356864e-2	4.509711e-2	1.246171e-1	0.7513	1.818630e0	2.180356e-1	0.1328	0	0	1.541236e-2	2.288895e-2	4.365716e-2	6.645976e-2	2.089948e-2	-	-	-	-	-
604	v2-348	1.0000	1.140286e-2	4.939675e-2	2.090699e-2	0.6834	4.947019e-1	1.543622e-1	0.4688	0	0	8.076282e-3	1.270090e-2	1.351800e-2	1.815305e-2	9.620980e-3	-	-	-	-	-
605	v2-348	1.0000	2.352964e-2	6.287265e-2	2.820763e-2	0.7876	7.888458e-1	1.421983e-1	0.3828	0	0	3.564793e-2	1.401789e-2	2.448159e-2	2.084763e-2	3.716205e-2	-	-	-	-	-
606	v2-348	1.0000	4.616534e-2	1.231003e-1	5.759307e-2	0.7649	1.157496e0	2.572979e-1	0.2969	0	0	7.967110e-2	2.377755e-2	4.268264e-2	3.239148e-2	7.507485e-2	-	-	-	-	-
607	v2-348	1.0000	2.511875e-2	8.891332e-2	3.826597e-2	0.6603	6.494932e-1	2.198010e-1	0.1641	0	0	3.656032e-2	1.799246e-2	2.893440e-2	3.406721e-2	2.894016e-2	-	-	-	-	-
608	v2-348	1.0000	2.456917e-2	8.553290e-2	5.206339e-2	0.5430	1.288673e0	2.236498e-1	0.1953	0	0	1.458616e-2	2.478405e-2	4.879796e-2	5.064815e-2	2.438175e-2	-	-	-	-	-
609	v2-348	1.0000	1.261482e-2	3.216219e-2	1.556581e-2	0.8018	3.227179e-1	4.910545e-2	0.3516	0	0	2.103110e-2	8.412057e-3	1.421109e-2	1.705802e-2	1.308960e-2	-	-	-	-	-
610	v2-348	1.0000	2.253635e-2	1.374692e-1	4.707041e-2	0.5572	9.339764e-1	3.332771e-1	0.1953	0	0	1.062944e-2	2.448837e-2	3.414589e-2	3.056979e-2	2.703318e-2	-	-	-	-	-
611	v2-348	1.0000	2.624843e-2	9.703445e-2	6.393457e-2	0.5106	1.073145e0	2.953790e-1	0.1797	0	0	1.136891e-2	2.337609e-2	4.777218e-2	4.830748e-2	4.334051e-2	-	-	-	-	-
612	v2-348	1.0000	3.532901e-2	1.572942e-1	6.966611e-2	0.5911	1.285784e0	2.266742e-1	0.2266	0	0	2.131954e-2	3.158131e-2	6.835350e-2	8.030890e-2	4.563288e-2	-	-	-	-	-
613	v2-348	1.0000	2.386737e-2	8.283582e-2	3.405010e-2	0.7616	6.054200e-1	1.658103e-1	0.3984	0	0	2.465860e-2	2.183957e-2	2.681551e-2	3.160559e-2	2.642703e-2	-	-	-	-	-
614	v2-348	1.0000	2.844401e-2	1.161415e-1	5.127969e-2	0.5726	1.003687e0	1.626750e-1	0.2578	0	0	1.928833e-2	3.072204e-2	4.052965e-2	3.999437e-2	2.747669e-2	-	-	-	-	-
615	v2-348	1.0000	5.459846e-2	1.820443e-1	1.358450e-1	0.5243	1.682438e0	4.948530e-1	0.4062	0	0	1.427604e-2	7.643746e-2	6.508776e-2	5.382061e-2	3.768227e-2	-	-	-	-	-
616	v2-348	1.0000	1.315706e-2	6.202418e-2	2.246220e-2	0.6591	5.838148e-1	1.393386e-1	0.4609	0	0	9.076800e-3	1.389138e-2	1.801886e-2	2.196549e-2	1.285945e-2	-	-	-	-	-
617	v2-348	1.0000	2.495178e-2	7.331550e-2	3.689831e-2	0.6961	7.210748e-1	2.349001e-1	0.1484	0	0	3.898703e-2	1.729798e-2	2.817636e-2	2.444396e-2	2.939780e-2	-	-	-	-	-
618	v2-348	1.0000	2.510432e-2	8.561397e-2	5.882236e-2	0.5574	1.291686e0	2.491158e-1	0.1719	0	0	1.387637e-2	2.171892e-2	3.694063e-2	3.954706e-2	4.334683e-2	-	-	-	-	-
619	v2-348	1.0000	1.772881e-2	4.574585e-2	2.351033e-2	0.7817	4.458168e-1	6.728146e-2	0.3438	0	0	3.072776e-2	1.160476e-2	1.932772e-2	2.149331e-2	1.829656e-2	-	-	-	-	-
620	v2-348	1.0000	9.926991e-3	3.210190e-2	1.855573e-2	0.6579	4.195827e-1	1.514969e-1	0.3047	0	0	1.246049e-2	8.484662e-3	9.492972e-3	7.690531e-3	1.167680e-2	-	-	-	-	-
621	v2-348	1.0000	1.402390e-2	7.132912e-2	2.798881e-2	0.5533	5.012161e-1	1.595072e-1	0.2344	0	0	1.001887e-2	1.528024e-2	1.974039e-2	1.705195e-2	1.317403e-2	-	-	-	-	-
622	v2-348	1.0000	4.625412e-2	1.797838e-1	1.014392e-1	0.5148	2.042585e0	4.031344e-1	0.1953	0	0	1.828854e-2	4.280096e-2	1.197831e-1	1.240642e-1	5.544066e-2	-	-	-	-	-
623	v2-348	1.0000	5.727444e-3	1.663673e-2	8.780309e-3	0.7918	2.576893e-1	3.803594e-2	0.3594	0	0	5.706462e-3	5.417358e-3	6.664241e-3	8.910615e-3	5.709105e-3	-	-	-	-	-
624	v2-348	1.0000	2.078704e-2	6.292248e-2	2.947512e-2	0.7042	6.074688e-1	1.872066e-1	0.4531	0	0	3.817062e-2	1.098422e-2	1.886641e-2	1.287376e-2	3.050307e-2	-	-	-	-	-
625	v2-348	1.0000	6.907151e-2	2.528362e-1	1.113023e-1	0.5909	1.367015e0	2.138097e-1	0.1328	0	0	4.203329e-2	8.395460e-2	5.256410e-2	4.823127e-2	6.784075e-2	-	-	-	-	-
626	v2-348	1.0000	7.605470e-2	3.546405e-1	1.379222e-1	0.6329	2.249381e0	6.182233e-1	0.1875	0	0	4.784668e-2	7.636605e-2	1.196253e-1	1.361822e-1	8.603223e-2	-	-	-	-	-
627	v2-348	1.0000	2.143903e-2	6.393337e-2	3.130512e-2	0.6948	6.645074e-1	2.181321e-1	0.4609	0	0	3.684231e-2	1.221657e-2	2.057825e-2	1.354324e-2	3.166130e-2	-	-	-	-	-
628	v2-348	1.0000	2.004853e-2	5.847454e-2	2.530690e-2	0.7674	4.737698e-1	1.181107e-1	0.4453	0	0	3.822201e-2	1.063743e-2	1.646388e-2	1.360211e-2	2.765265e-2	-	-	-	-	-
629	v2-348	1.0000	1.125659e-1	5.244808e-1	2.066149e-1	0.5386	3.294894e0	9.846796e-1	0.2344	0	0	3.474559e-2	1.173163e-1	1.782252e-1	1.976390e-1	1.612716e-1	-	-	-	-	-
630	v2-348	1.0000	6.168734e-2	2.011776e-1	8.844824e-2	0.6752	1.744608e0	4.175717e-1	0.2344	0	0	6.292539e-2	5.291221e-2	5.739032e-2	3.417427e-2	9.420927e-2	-	-	-	-	-
631	v2-348	1.0000	4.956273e-2	2.330456e-1	1.011679e-1	0.5017	1.597104e0	4.459423e-1	0.2188	0	0	2.386412e-2	5.319226e-2	7.149576e-2	6.652013e-2	6.193425e-2	-	-	-	-	-
632	v2-348	1.0000	2.142221e-2	5.323648e-2	4.535874e-2	0.7600	6.809630e-1	1.086843e-1	0.1172	0	0	3.430690e-2	1.234403e-2	1.805667e-2	1.933811e-2	3.373627e-2	-	-	-	-	-
633	v2-348	1.0000	1.389117e-2	5.158968e-2	2.008246e-2	0.7728	5.224694e-1	1.256522e-1	0.3281	0	0	1.374738e-2	1.413802e-2	1.565213e-2	1.000246e-2	1.377809e-2	-	-	-	-	-
634	v2-348	1.0000	3.404486e-2	8.023930e-2	4.430746e-2	0.7983	1.084028e0	1.806991e-1	0.3594	0	0	4.756808e-2	2.542143e-2	4.229678e-2	4.050386e-2	3.915939e-2	-	-	-	-	-
635	v2-348	1.0000	2.775679e-2	7.518053e-2	3.550727e-2	0.7275	1.198105e0	1.715036e-1	0.2500	0	0	3.527883e-2	2.262247e-2	3.255159e-2	2.788124e-2	3.238013e-2	-	-	-	-	-
636	v2-348	1.0000	1.692949e-2	9.247684e-2	3.712436e-2	0.7597	6.994833e-1	2.536776e-1	0.3359	0	0	5.775410e-3	1.961687e-2	2.488842e-2	1.552198e-2	2.137820e-2	-	-	-	-	-
637	v2-348	1.0000	1.645511e-2	4.852533e-2	4.335544e-2	0.5030	1.237196e0	2.819194e-1	0.2188	0	0	1.091217e-2	1.484645e-2	4.363421e-2	3.953979e-2	1.602364e-2	-	-	-	-	-
638	v2-348	1.0000	7.323435e-3	2.636099e-2	1.290213e-2	0.5340	3.670210e-1	1.031729e-1	0.4297	0	0	6.201504e-3	6.970634e-3	7.828096e-3	8.684813e-3	9.385039e-3	-	-	-	-	-
639	v2-348	1.0000	3.162794e-2	1.723194e-1	6.133021e-2	0.7447	1.164980e0	3.689726e-1	0.3672	0	0	1.105937e-2	3.481493e-2	5.726969e-2	3.899587e-2	4.002613e-2	-	-	-	-	-
640	v2-348	1.0000	3.226912e-2	1.361859e-1	7.674076e-2	0.5052	1.497981e0	4.520649e-1	0.2422	0	0	1.232519e-2	3.767937e-2	5.731368e-2	3.529688e-2	3.429587e-2	-	-	-	-	-
641	v2-348	1.0000	2.301536e-2	8.272696e-2	4.715019e-2	0.5939	1.105725e0	2.568772e-1	0.4062	0	0	1.838922e-2	1.997760e-2	4.230932e-2	3.761993e-2	2.975604e-2	-	-	-	-	-
642	v2-348	1.0000	2.766713e-2	6.544209e-2	4.086351e-2	0.6407	9.179084e-1	1.739351e-1	0.3359	0	0	3.934280e-2	2.160890e-2	2.927834e-2	4.050891e-2	2.761583e-2	-	-	-	-	-
643	v2-348	1.0000	5.502953e-2	2.130589e-1	9.056543e-2	0.6321	1.695599e0	3.836356e-1	0.3203	0	0	2.858120e-2	6.712184e-2	6.401630e-2	6.580558e-2	4.752042e-2	-	-	-	-	-
644	v2-348	1.0000	6.738106e-2	2.484488e-1	1.160215e-1	0.6010	2.026884e0	3.779289e-1	0.2891	0	0	2.005074e-2	8.611865e-2	1.104277e-1	1.331756e-1	4.490692e-2	-	-	-	-	-
645	v2-348	1.0000	1.562563e-2	3.789663e-2	2.260315e-2	0.7890	5.551256e-1	8.949868e-2	0.3359	0	0	2.015352e-2	1.362241e-2	1.800639e-2	1.133399e-2	1.626304e-2	-	-	-	-	-
646	v2-348	1.0000	1.807252e-2	7.906580e-2	3.726884e-2	0.5778	6.961557e-1	2.583376e-1	0.2969	0	0	1.249804e-2	1.842613e-2	2.352527e-2	1.432174e-2	2.362165e-2	-	-	-	-	-
647	v2-348	1.0000	2.327182e-2	6.845856e-2	5.508565e-2	0.5203	1.630001e0	3.266749e-1	0.2109	0	0	2.372271e-2	1.760535e-2	5.482316e-2	5.122342e-2	2.516892e-2	-	-	-	-	-
648	v2-348	1.0000	1.016427e-2	3.361368e-2	1.700846e-2	0.5532	4.117679e-1	1.228181e-1	0.4531	0	0	1.093116e-2	9.427246e-3	9.123427e-3	9.180521e-3	1.191130e-2	-	-	-	-	-
649	v2-348	1.0000	1.448441e-2	6.451808e-2	2.299788e-2	0.7324	5.782392e-1	1.647054e-1	0.2578	0	0	1.174428e-2	1.566249e-2	1.757355e-2	1.487936e-2	1.354175e-2	-	-	-	-	-
650	v2-348	1.0000	2.050246e-2	1.052638e-1	3.603308e-2	0.8039	7.799935e-1	2.340146e-1	0.4062	0	0	1.245361e-2	2.139841e-2	2.830897e-2	2.176306e-2	2.580818e-2	-	-	-	-	-
651	v2-348	1.0000	1.675458e-2	6.238151e-2	3.823659e-2	0.6063	1.162944e0	2.143411e-1	0.2266	0	0	8.197825e-3	1.770119e-2	4.008767e-2	3.799693e-2	1.387814e-2	-	-	-	-	-
652	v2-348	1.0000	8.961061e-3	2.402487e-2	1.658376e-2	0.7442	4.357924e-1	8.445171e-2	0.4062	0	0	1.063152e-2	7.740461e-3	8.520430e-3	1.127237e-2	1.008914e-2	-	-	-	-	-
653	v2-348	1.0000	1.478204e-2	3.510809e-2	1.897657e-2	0.7525	4.426193e-1	1.288742e-1	0.5312	0	0	1.925916e-2	1.250920e-2	1.430141e-2	1.300178e-2	1.645763e-2	-	-	-	-	-
654	v2-348	1.0000	8.521904e-2	2.877453e-1	1.572057e-1	0.5126	1.802613e0	4.535594e-1	0.2266	0	0	7.225921e-2	8.447851e-2	7.258619e-2	6.489782e-2	1.121166e-1	-	-	-	-	-
655	v2-348	1.0000	4.311808e-2	2.014649e-1	7.692026e-2	0.6712	1.608601e0	4.614152e-1	0.2969	0	0	2.006056e-2	4.853399e-2	6.469071e-2	6.073562e-2	4.662522e-2	-	-	-	-	-
656	v2-348	1.0000	1.548959e-2	3.725016e-2	2.071224e-2	0.7493	4.808334e-1	1.471218e-1	0.5234	0	0	1.953431e-2	1.322212e-2	1.564418e-2	1.339363e-2	1.761317e-2	-	-	-	-	-
657	v2-348	1.0000	1.344662e-2	3.284431e-2	1.571841e-2	0.7637	3.855142e-1	8.549027e-2	0.4922	0	0	1.924480e-2	1.103644e-2	1.129377e-2	1.247600e-2	1.408630e-2	-	-	-	-	-
658	v2-348	1.0000	1.640229e-1	8.270082e-1	3.628738e-1	0.6159	4.978335e0	1.713205e0	0.1797	0	0	5.663690e-2	1.352597e-1	2.040350e-1	2.021845e-1	3.698125e-1	0.001049	-0.045980	-0.001252	-0.004040	-0.016025
659	v2-348	1.0000	3.320822e-2	1.384321e-1	7.219333e-2	0.5387	1.539027e0	3.688016e-1	0.1719	0	0	1.161066e-2	4.130780e-2	4.945603e-2	5.499148e-2	2.711866e-2	-	-	-	-	-
660	v2-348	1.0000	4.224491e-2	2.733768e-1	9.125079e-2	0.6557	1.227099e0	4.460859e-1	0.2969	0	0	2.119760e-2	4.340262e-2	5.373605e-2	1.946918e-2	6.809895e-2	-	-	-	-	-
661	v2-348	1.0000	1.081107e-2	2.710342e-2	2.336718e-2	0.5929	5.208574e-1	7.934171e-2	0.1172	0	0	1.375006e-2	6.224117e-3	1.101089e-2	1.255653e-2	2.047477e-2	-	-	-	-	-
662	v2-348	1.0000	2.847801e-2	6.681943e-2	6.547549e-2	0.7304	1.365594e0	2.955464e-1	0.1484	0	0	3.197588e-2	2.304117e-2	4.950113e-2	5.234493e-2	2.944653e-2	-	-	-	-	-
663	v2-348	1.0000	3.480862e-2	1.417955e-1	6.654934e-2	0.7193	1.793791e0	6.165790e-1	0.0938	0	0	2.298894e-2	3.670376e-2	6.534015e-2	5.163186e-2	3.241368e-2	-	-	-	-	-
664	v2-348	1.0000	3.620040e-2	9.801030e-2	7.578785e-2	0.5705	2.337517e0	5.538387e-1	0.0781	0	0	3.861292e-2	3.669149e-2	5.680208e-2	2.799559e-2	2.818831e-2	-	-	-	-	-
665	v2-348	1.0000	5.700913e-2	1.615000e-1	1.017579e-1	0.7222	2.090109e0	4.694664e-1	0.1875	0	0	6.085390e-2	4.751740e-2	7.870451e-2	9.694339e-2	6.589756e-2	-	-	-	-	-
666	v2-348	1.0000	2.990637e-2	1.154897e-1	6.853110e-2	0.6610	1.256799e0	3.452295e-1	0.0781	0	0	2.002849e-2	2.708595e-2	7.154263e-2	6.018938e-2	3.328910e-2	-	-	-	-	-
667	v2-348	1.0000	1.674568e-2	7.595414e-2	3.630766e-2	0.6303	1.050440e0	3.262550e-1	0.4297	0	0	7.602051e-3	1.996069e-2	2.455485e-2	1.970469e-2	1.603494e-2	-	-	-	-	-
668	v2-348	1.0000	9.040725e-2	2.778686e-1	1.305293e-1	0.6243	2.161253e0	3.868950e-1	0.0781	0	0	9.783809e-2	8.335811e-2	9.826788e-2	9.967692e-2	9.802270e-2	-	-	-	-	-
669	v2-348	1.0000	7.551559e-2	2.591811e-1	1.390856e-1	0.6860	1.385589e0	3.076577e-1	0.1562	0	0	6.418320e-2	7.264802e-2	1.658150e-1	1.046271e-1	6.857234e-2	-	-	-	-	-
670	v2-348	1.0000	8.045778e-2	2.662392e-1	1.292651e-1	0.7361	2.107202e0	3.545643e-1	0.1641	0	0	9.186357e-2	5.526705e-2	1.430780e-1	1.277976e-1	1.148670e-1	-	-	-	-	-
671	v2-348	1.0000	4.361816e-2	1.183826e-1	6.170180e-2	0.7428	1.861704e0	3.777759e-1	0.1328	0	0	6.517520e-2	2.756603e-2	5.708522e-2	3.552305e-2	6.296247e-2	-	-	-	-	-
672	v2-348	1.0000	6.467835e-2	2.784300e-1	1.153567e-1	0.5053	2.609154e0	6.750269e-1	0.1719	0	0	4.017691e-2	6.848403e-2	7.729425e-2	6.341789e-2	8.163954e-2	-	-	-	-	-
673	v2-348	1.0000	5.389104e-2	2.416277e-1	1.407504e-1	0.7038	1.864638e0	5.700059e-1	0.1406	0	0	1.292817e-2	5.195193e-2	1.528647e-1	1.327814e-1	6.833728e-2	-	-	-	-	-
674	v2-348	1.0000	3.557895e-2	1.094763e-1	7.033767e-2	0.7456	1.428633e0	3.948118e-1	0.1328	0	0	3.681640e-2	3.122135e-2	6.578488e-2	4.869327e-2	3.630759e-2	-	-	-	-	-
675	v2-348	1.0000	9.142666e-2	2.914596e-1	1.312538e-1	0.6637	2.849029e0	6.983434e-1	0.1719	0	0	1.189934e-1	6.204389e-2	1.271118e-1	1.334146e-1	1.260083e-1	-	-	-	-	-
676	v2-348	1.0000	5.904356e-2	2.735013e-1	1.548519e-1	0.6491	2.406220e0	5.139763e-1	0.1016	0	0	1.527028e-2	6.149705e-2	1.646140e-1	2.128646e-1	4.461589e-2	-	-	-	-	-
677	v2-348	1.0000	4.874696e-2	1.578523e-1	7.981963e-2	0.7819	1.589063e0	4.105395e-1	0.3125	0	0	4.703102e-2	4.978480e-2	5.097825e-2	4.902252e-2	4.716400e-2	-	-	-	-	-
678	v2-348	1.0000	2.583581e-2	5.707943e-2	6.950929e-2	0.6864	1.511527e0	2.943532e-1	0.1172	0	0	2.465709e-2	2.340690e-2	4.182199e-2	5.225194e-2	2.440839e-2	-	-	-	-	-
679	v2-348	1.0000	6.840455e-2	1.952017e-1	1.975908e-1	0.7217	2.345794e0	4.746954e-1	0.1641	0	0	3.651290e-2	7.671347e-2	1.153464e-1	1.771238e-1	4.668323e-2	-	-	-	-	-
680	v2-348	1.0000	3.117523e-2	1.066616e-1	6.778865e-2	0.6580	1.292742e0	3.345758e-1	0.0859	0	0	2.713313e-2	2.634836e-2	6.861936e-2	5.476700e-2	3.578811e-2	-	-	-	-	-
681	v2-348	1.0000	1.432539e-2	5.230772e-2	2.559583e-2	0.6620	9.864848e-1	2.820984e-1	0.3281	0	0	1.195675e-2	1.411543e-2	2.057444e-2	1.424813e-2	1.640215e-2	-	-	-	-	-
682	v2-348	1.0000	2.019093e-2	8.315825e-2	3.474094e-2	0.5282	8.915301e-1	1.625804e-1	0.3672	0	0	1.275548e-2	2.357437e-2	2.397179e-2	2.833399e-2	1.661162e-2	-	-	-	-	-
683	v2-348	1.0000	4.466383e-2	1.488215e-1	7.137748e-2	0.6128	1.155741e0	1.799710e-1	0.1016	0	0	3.106542e-2	4.840851e-2	3.567673e-2	3.164782e-2	5.614553e-2	-	-	-	-	-
684	v2-348	1.0000	4.147349e-2	1.267921e-1	8.147378e-2	0.6236	1.844953e0	3.284959e-1	0.2266	0	0	3.015798e-2	4.171472e-2	9.157052e-2	6.114695e-2	3.770747e-2	-	-	-	-	-
685	v2-348	1.0000	2.746533e-2	9.371102e-2	4.636504e-2	0.6029	1.091598e0	1.649453e-1	0.3594	0	0	1.911766e-2	2.989779e-2	3.587979e-2	5.013186e-2	2.335263e-2	-	-	-	-	-
686	v2-348	1.0000	2.902400e-2	1.234800e-1	4.732697e-2	0.6797	1.024493e0	2.646122e-1	0.3594	0	0	2.913716e-2	3.101460e-2	3.349604e-2	2.476646e-2	2.268151e-2	-	-	-	-	-
687	v2-348	1.0000	1.304476e-1	6.045922e-1	2.877247e-1	0.5124	4.998986e0	1.667971e0	0.0703	0	0	5.668398e-2	1.201298e-1	1.618802e-1	1.580899e-1	2.418500e-1	-	-	-	-	-
688	v2-348	1.0000	7.947260e-2	2.834889e-1	1.188035e-1	0.6741	2.044879e0	4.288075e-1	0.4219	0	0	8.132241e-2	7.620374e-2	1.262671e-1	9.910959e-2	7.029745e-2	-	-	-	-	-
689	v2-348	1.0000	4.685476e-2	2.322872e-1	9.497061e-2	0.5400	2.610295e0	7.377591e-1	0.1172	0	0	3.232369e-2	3.529016e-2	7.441630e-2	3.550098e-2	9.605744e-2	-	-	-	-	-
690	v2-348	1.0000	2.359147e-2	4.518437e-2	1.248421e-1	0.7513	1.818918e0	2.181117e-1	0.1328	0	0	1.542179e-2	2.289972e-2	4.371397e-2	6.662907e-2	2.093316e-2	-	-	-	-	-
691	v2-348	1.0000	7.652204e-3	3.534520e-2	1.493430e-2	0.5178	3.804134e-1	8.453235e-2	0.3438	0	0	4.625390e-3	8.340946e-3	1.135546e-2	1.229564e-2	7.410829e-3	-	-	-	-	-
692	v2-348	1.0000	1.110406e-2	3.981817e-2	2.026092e-2	0.6206	6.761274e-1	1.018287e-1	0.3516	0	0	5.965256e-3	1.236369e-2	1.920343e-2	1.615553e-2	1.061122e-2	-	-	-	-	-
693	v2-348	1.0000	2.446739e-2	6.419599e-2	2.784154e-2	0.8022	7.221782e-1	1.267167e-1	0.3359	0	0	3.999043e-2	1.546271e-2	2.277571e-2	1.737058e-2	3.390513e-2	-	-	-	-	-
694	v2-348	1.0000	1.775895e-2	7.231760e-2	3.295600e-2	0.7633	5.493515e-1	1.890533e-1	0.1484	0	0	1.144388e-2	1.827693e-2	2.325147e-2	1.840200e-2	2.272674e-2	-	-	-	-	-
695	v2-348	1.0000	1.954536e-2	5.696392e-2	5.003165e-2	0.5116	1.548068e0	1.981702e-1	0.1562	0	0	1.087091e-2	2.167685e-2	3.863293e-2	3.681485e-2	1.525653e-2	-	-	-	-	-
696	v2-348	1.0000	8.515192e-3	2.425289e-2	1.299308e-2	0.7101	3.174588e-1	6.647125e-2	0.3359	0	0	1.137554e-2	6.492317e-3	1.003628e-2	1.246719e-2	9.654961e-3	-	-	-	-	-
697	v2-348	1.0000	2.790307e-2	1.586599e-1	5.125002e-2	0.7649	9.133840e-1	3.121713e-1	0.4062	0	0	1.608532e-2	2.884638e-2	3.786945e-2	2.401248e-2	3.854657e-2	-	-	-	-	-
698	v2-348	1.0000	4.689241e-2	1.746932e-1	1.260686e-1	0.5354	2.155434e0	7.168494e-1	0.2031	0	0	3.116552e-2	3.804903e-2	1.173706e-1	5.396762e-2	7.397003e-2	-	-	-	-	-
699	v2-348	1.0000	5.665800e-2	2.354326e-1	1.140662e-1	0.6126	1.597299e0	3.673097e-1	0.4453	0	0	5.455703e-2	4.370784e-2	6.382874e-2	4.214969e-2	1.001140e-1	-	-	-	-	-
700	v2-348	1.0000	1.403571e-2	3.633094e-2	2.161425e-2	0.6231	5.022571e-1	9.606710e-2	0.4141	0	0	1.536002e-2	1.313678e-2	1.488982e-2	1.965853e-2	1.352639e-2	-	-	-	-	-
701	v2-348	1.0000	5.901341e-2	1.849929e-1	9.085227e-2	0.6030	1.775591e0	2.833362e-1	0.2656	0	0	4.766753e-2	5.212021e-2	9.379175e-2	1.298998e-1	6.893310e-2	-	-	-	-	-
702	v2-348	1.0000	8.834415e-2	3.377807e-1	1.666562e-1	0.5343	2.412286e0	3.861872e-1	0.3516	0	0	5.585158e-2	7.807765e-2	1.847209e-1	2.746130e-1	9.278483e-2	-	-	-	-	-
703	v2-348	1.0000	8.951565e-3	2.889287e-2	2.167885e-2	0.5805	4.607707e-1	6.949404e-2	0.3750	0	0	5.322281e-3	9.167505e-3	1.867992e-2	2.002968e-2	7.855181e-3	-	-	-	-	-
704	v2-348	1.0000	1.990838e-2	8.548927e-2	3.707181e-2	0.7456	6.032427e-1	2.027195e-1	0.1641	0	0	1.071756e-2	2.187809e-2	2.932658e-2	2.335564e-2	2.250028e-2	-	-	-	-	-
705	v2-348	1.0000	2.936001e-2	9.572196e-2	7.034995e-2	0.5753	1.673014e0	2.801458e-1	0.1484	0	0	1.940101e-2	3.143633e-2	4.837723e-2	6.898933e-2	2.169432e-2	-	-	-	-	-
706	v2-348	1.0000	1.257043e-2	3.347421e-2	1.944972e-2	0.7347	4.101879e-1	7.939845e-2	0.3203	0	0	2.075437e-2	8.551376e-3	1.328573e-2	1.525133e-2	1.342607e-2	-	-	-	-	-
707	v2-348	1.0000	9.864853e-3	3.754818e-2	1.860745e-2	0.5423	5.391934e-1	1.084716e-1	0.2969	0	0	8.258456e-3	1.032916e-2	1.060530e-2	7.760301e-3	1.081990e-2	-	-	-	-	-
708	v2-348	1.0000	2.372756e-2	8.374697e-2	3.235547e-2	0.8232	5.603823e-1	1.652120e-1	0.2422	0	0	2.394649e-2	2.009268e-2	2.641407e-2	2.482578e-2	3.350655e-2	-	-	-	-	-
709	v2-348	1.0000	2.293304e-2	7.163763e-2	5.348156e-2	0.5527	1.738746e0	2.309421e-1	0.1562	0	0	1.437869e-2	2.396281e-2	4.565864e-2	3.776105e-2	2.145413e-2	-	-	-	-	-
710	v2-348	1.0000	5.808486e-3	2.231025e-2	1.101862e-2	0.5838	3.014792e-1	5.969406e-2	0.3438	0	0	3.953003e-3	5.595256e-3	7.413795e-3	9.674959e-3	7.520186e-3	-	-	-	-	-
711	v2-348	1.0000	2.749072e-2	7.765579e-2	3.376475e-2	0.7726	5.645982e-1	1.350073e-1	0.4141	0	0	5.444639e-2	1.356833e-2	2.204567e-2	1.957115e-2	3.830918e-2	-	-	-	-	-
712	v2-348	1.0000	7.907237e-2	2.633181e-1	1.473935e-1	0.5419	1.778597e0	4.333825e-1	0.1953	0	0	6.090646e-2	8.380376e-2	5.993049e-2	3.856508e-2	1.024700e-1	-	-	-	-	-
713	v2-348	1.0000	3.950204e-2	1.436618e-1	6.876231e-2	0.5592	1.382949e0	4.257614e-1	0.2031	0	0	4.207790e-2	3.365906e-2	5.663406e-2	5.661820e-2	4.546693e-2	-	-	-	-	-
714	v2-348	1.0000	2.837743e-2	8.128977e-2	3.565499e-2	0.7696	6.089971e-1	1.516050e-1	0.4219	0	0	5.619143e-2	1.409044e-2	2.260718e-2	1.969781e-2	3.945957e-2	-	-	-	-	-
715	v2-348	1.0000	2.469337e-2	6.597233e-2	2.819582e-2	0.7958	4.526087e-1	9.334794e-2	0.3984	0	0	4.815043e-2	1.234920e-2	2.044528e-2	1.924517e-2	3.433731e-2	-	-	-	-	-
716	v2-348	1.0000	1.556518e-1	8.070838e-1	3.936168e-1	0.6076	4.970915e0	1.875168e0	0.1641	0	0	4.908035e-2	1.214959e-1	1.952796e-1	1.550011e-1	3.858801e-1	0.001080	-0.047260	0.002784	-0.001869	-0.019129
717	v2-348	1.0000	8.160819e-2	2.739863e-1	1.167353e-1	0.7207	2.248259e0	5.136937e-1	0.1875	0	0	8.269298e-2	7.661108e-2	7.483163e-2	5.049457e-2	1.043628e-1	-	-	-	-	-
718	v2-348	1.0000	4.146826e-2	1.888261e-1	7.870384e-2	0.6797	9.826617e-1	2.867749e-1	0.3438	0	0	2.001780e-2	4.624566e-2	5.984765e-2	4.334398e-2	4.934274e-2	-	-	-	-	-
719	v2-348	1.0000	2.143409e-2	5.330849e-2	4.534124e-2	0.7600	6.807194e-1	1.086747e-1	0.1172	0	0	3.435053e-2	1.234544e-2	1.807295e-2	1.933155e-2	3.374225e-2	-	-	-	-	-
