dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.857500,1.530912,-36.950714,70.9553,11.895145
KADIK10k,0.767500,3.523274,-12.230503,41.0394,23.048822
KADIK10k,0.675000,8.772138,14.453587,-11.8361,45.412659
KADIK10k,0.550000,20.234645,61.954273,-58.2232,78.152054
KADIK10k,0.400000,37.439806,133.949326,-65.5019,122.472527
KADIK10k,0.925000,0.623465,-47.181808,85.6882,5.598186
KADIK10k,0.917500,1.513330,-32.363312,68.7754,11.940392
KADIK10k,0.900000,3.807926,1.751343,31.2934,23.046347
KADIK10k,0.582500,11.924947,45.179607,-40.8660,45.588039
KADIK10k,0.092500,43.802094,242.732254,-96.9334,79.507698
KADIK10k,0.807500,4.314327,0.984197,41.7411,24.726667
KADIK10k,0.900000,1.835388,-33.639576,72.1447,12.735677
KADIK10k,0.920000,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.817500,2.608044,-23.103678,38.2759,12.738926
KADIK10k,0.617500,7.282656,13.326876,-21.6554,24.623344
KADIK10k,0.825000,1.262864,-38.339031,74.8637,5.330967
KADIK10k,0.807500,1.633843,-31.713127,72.8703,4.424491
KADIK10k,0.532500,4.060170,4.148771,41.8586,8.626156
KADIK10k,0.217500,7.961984,22.133881,10.8707,13.245268
KADIK10k,0.100000,13.948384,52.543602,-27.0836,20.856838
KADIK10k,0.867500,4.479772,-2.170480,26.4165,38.759129
KADIK10k,0.917500,6.292745,15.230026,4.1151,45.103493
KADIK10k,0.792500,7.461178,20.338545,-7.6121,81.592476
KADIK10k,0.792500,7.845271,18.700314,-7.0648,58.526512
KADIK10k,0.757500,10.195060,35.538414,-23.6933,63.463455
KADIK10k,0.875000,7.006756,14.882929,16.8737,16.917877
KADIK10k,0.725000,6.936498,14.805964,15.5534,18.030361
KADIK10k,0.617500,6.818281,14.225945,13.7335,18.094505
KADIK10k,0.482500,8.504417,23.169966,2.4987,18.885433
KADIK10k,0.117500,16.635999,64.589142,-42.0225,32.916451
KADIK10k,0.775000,2.287240,-17.021704,59.2622,7.928545
KADIK10k,0.632500,3.710887,2.738155,40.8415,11.321553
KADIK10k,0.525000,6.330109,14.118642,19.7044,18.696953
KADIK10k,0.375000,10.810243,36.144592,-9.1953,19.334139
KADIK10k,0.317500,20.325146,88.046997,-50.2585,22.235533
KADIK10k,0.232500,13.768425,54.291622,-31.3132,44.239742
KADIK10k,0.157500,19.541380,95.853264,-56.4533,92.842735
KADIK10k,0.375000,23.546892,93.834999,-59.4959,119.858513
KADIK10k,0.267500,29.117554,141.836578,-64.0473,99.422890
KADIK10k,0.150000,29.132095,139.650208,-63.8540,123.505898
KADIK10k,0.575000,7.724343,11.637843,1.5599,16.536499
KADIK10k,0.375000,16.105082,51.924881,-48.0548,28.778135
KADIK10k,0.207500,22.864636,86.091408,-61.9652,37.958759
KADIK10k,0.150000,36.847080,157.860809,-65.4874,51.549530
KADIK10k,0.032500,52.269839,242.211365,-111.5951,69.895264
KADIK10k,0.575000,15.512585,50.537571,-40.9208,24.208818
KADIK10k,0.642500,9.799987,23.448370,-8.0763,17.188337
KADIK10k,0.825000,4.913043,1.222207,36.3918,10.064816
KADIK10k,0.682500,4.612330,4.724505,36.2011,10.567497
KADIK10k,0.457500,12.891675,52.254612,-29.0105,21.417330
KADIK10k,0.882500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.717500,1.147268,-36.742474,76.5453,3.230623
KADIK10k,0.350000,5.022058,9.585617,34.6170,7.976737
KADIK10k,0.167500,12.914979,44.820202,-16.3556,14.390356
KADIK10k,0.042500,33.888641,158.855881,-64.2274,36.457611
KADIK10k,0.532500,2.450431,-15.180904,58.4139,5.662221
KADIK10k,0.250000,6.483638,15.739854,23.8473,9.087967
KADIK10k,0.057500,16.419985,60.320164,-31.7109,19.373173
KADIK10k,0.092500,25.786839,108.412201,-59.7974,31.718010
KADIK10k,0.050000,34.434130,161.785889,-64.2291,39.595592
KADIK10k,0.882500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.675000,2.090838,-21.145250,62.9512,5.291728
KADIK10k,0.265000,5.183517,10.143669,32.6215,9.393538
KADIK10k,0.150000,8.676367,24.694279,10.3232,15.460499
KADIK10k,0.092500,17.629311,68.760902,-40.5905,26.678423
KADIK10k,0.875000,0.792673,-46.214203,77.3595,1.005335
KADIK10k,0.407500,7.201582,28.831524,13.4550,16.981354
KADIK10k,0.182500,12.037866,64.928543,-20.9177,26.202642
KADIK10k,0.132500,14.184930,80.273453,-30.6459,27.839256
KADIK10k,0.075000,17.216406,103.082840,-43.1277,31.838068
KADIK10k,0.500000,8.706101,14.213223,18.6572,19.618855
KADIK10k,0.292500,15.309148,42.213470,-18.1950,31.774506
KADIK10k,0.100000,26.929086,102.672546,-57.2007,44.918598
KADIK10k,0.042500,29.276909,115.795937,-60.7134,45.354153
KADIK10k,0.050000,33.842439,138.357254,-63.7361,47.163113
KADIK10k,0.862500,3.246533,-11.903727,59.8908,6.246115
KADIK10k,0.765000,4.154150,-3.761193,54.4625,9.011956
KADIK10k,0.750000,4.500319,-0.198845,49.1350,9.292132
KADIK10k,0.567500,7.003940,13.287037,30.9442,13.683942
KADIK10k,0.340000,11.538588,33.817379,-9.3304,16.980944
KADIK10k,0.350000,3.387275,-8.537261,32.7601,9.946321
KADIK10k,0.217500,5.800548,19.321299,7.8795,13.437357
KADIK10k,0.417500,7.259322,29.056881,-3.9346,15.168921
KADIK10k,0.342500,8.831690,37.786621,-14.7666,16.886799
KADIK10k,0.232500,16.348198,75.295044,-47.5887,22.638401
KADIK10k,0.867500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.625000,4.207122,9.229164,32.5114,10.513413
KADIK10k,0.532500,7.333646,29.945820,6.8704,16.747885
KADIK10k,0.387500,11.395773,52.423283,-15.1339,21.758156
KADIK10k,0.150000,13.640594,64.705971,-23.4009,25.278246
KADIK10k,0.782500,3.238036,-6.027429,55.9599,4.718360
KADIK10k,0.517500,6.728935,17.201725,28.1384,8.426419
KADIK10k,0.400000,8.340262,24.804695,16.9265,9.090464
KADIK10k,0.107500,15.906627,59.538681,-25.2129,15.940431
KADIK10k,0.025000,30.313917,137.566620,-62.1355,32.459091
KADIK10k,0.875000,2.440695,-16.964066,62.0862,3.960903
KADIK10k,0.825000,2.770383,-12.111679,59.2592,4.318345
KADIK10k,0.750000,3.906845,0.044483,49.5787,5.303748
KADIK10k,0.415000,11.849221,40.246769,-5.3500,10.521398
KADIK10k,0.232500,20.142131,83.816788,-40.9554,15.171881
KADIK10k,0.870000,1.594826,-29.844883,74.9189,3.110329
KADIK10k,0.750000,2.433409,-12.160651,65.2843,4.514912
KADIK10k,0.707500,3.105440,-1.926687,58.3422,4.929554
KADIK10k,0.517500,4.280151,4.740003,48.0799,6.116109
KADIK10k,0.382500,6.600871,13.999339,30.8678,9.477227
KADIK10k,0.907500,0.726007,-43.615345,86.2115,1.627454
KADIK10k,0.850000,1.864613,-23.655449,71.1657,3.674351
KADIK10k,0.732500,2.916926,-3.279980,60.3156,5.168011
KADIK10k,0.582500,4.478883,5.650624,45.7513,6.789606
KADIK10k,0.492500,5.877488,11.846367,35.2458,7.935758
KADIK10k,0.825000,1.482417,-30.808470,63.8123,9.604383
KADIK10k,0.707500,2.736161,-6.009968,44.7360,13.296556
KADIK10k,0.507500,3.563600,3.957800,34.6264,14.616791
KADIK10k,0.432500,5.197868,11.203465,14.9298,24.515739
KADIK10k,0.292500,6.813819,18.456444,-1.1262,20.530691
KADIK10k,0.850000,0.783930,-41.621441,82.7996,2.582525
KADIK10k,0.867500,2.054339,-18.200930,65.1162,5.237038
KADIK10k,0.625000,3.243718,-0.490436,53.6469,6.500549
KADIK10k,0.547500,4.861886,7.626656,39.8616,8.435743
KADIK10k,0.367500,8.397871,20.851023,16.1685,11.359769
KADIK10k,0.592500,6.478401,16.694702,31.3761,7.579999
KADIK10k,0.392500,10.662301,36.307423,2.8338,10.054275
KADIK10k,0.300000,13.752204,51.025345,-14.0746,13.149366
KADIK10k,0.217500,19.073769,75.541641,-37.4352,15.933942
KADIK10k,0.175000,23.293262,95.042717,-50.4719,19.645910
KADIK10k,0.825000,1.667460,-35.508411,74.8974,8.185133
KADIK10k,0.800000,3.740393,-11.474125,49.0517,16.011497
KADIK10k,0.575000,9.149510,9.202427,-1.6808,31.003628
KADIK10k,0.275000,21.582679,55.076183,-55.6330,52.690094
KADIK10k,0.142500,39.564641,133.470993,-66.0101,75.071213
KADIK10k,0.900000,0.790461,-45.218361,86.8232,3.932528
KADIK10k,0.900000,1.781100,-34.014778,73.3637,8.317170
KADIK10k,0.832500,4.090685,-9.589577,45.4275,16.389942
KADIK10k,0.725000,10.658515,14.094265,-12.2786,32.913151
KADIK10k,0.375000,31.322874,101.361908,-64.1253,60.650658
KADIK10k,0.857500,6.517878,5.494680,36.4491,16.729338
KADIK10k,0.875000,3.161157,-25.697359,67.4677,9.019790
KADIK10k,0.852500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.807500,4.092508,-15.165380,62.7093,8.769366
KADIK10k,0.717500,8.878133,12.892442,25.4057,16.911146
KADIK10k,0.775000,3.048341,-3.154772,62.1672,7.406883
KADIK10k,0.782500,4.513575,3.866994,47.1321,6.543654
KADIK10k,0.475000,9.210700,24.907421,5.5130,14.253389
KADIK10k,0.117500,16.930366,60.095181,-33.3782,20.189854
KADIK10k,0.050000,24.410622,98.914238,-56.2641,31.650530
KADIK10k,0.842500,6.697599,1.755415,9.0003,65.611694
KADIK10k,0.750000,8.970984,18.849634,-10.6436,82.240059
KADIK10k,0.792500,10.858645,28.960073,-22.1990,73.888069
KADIK10k,0.592500,12.893457,38.287022,-35.9484,77.961380
KADIK10k,0.482500,14.341380,43.674503,-41.2206,71.385452
KADIK10k,0.550000,11.115762,26.205023,1.5324,23.446697
KADIK10k,0.292500,12.940715,34.296856,-8.3419,29.430754
KADIK10k,0.325000,11.844040,27.935909,-2.4671,32.249130
KADIK10k,0.292500,13.514253,35.537865,-10.1595,28.365606
KADIK10k,0.042500,27.420066,104.228951,-58.3906,61.880753
KADIK10k,0.882500,0.916595,-43.800152,81.8067,4.848188
KADIK10k,0.875000,1.268580,-40.150230,77.7570,6.351092
KADIK10k,0.817500,1.831630,-34.480320,72.4053,7.880029
KADIK10k,0.857500,2.791989,-22.823692,64.2271,9.465806
KADIK10k,0.775000,5.949344,1.268275,48.3711,14.076504
KADIK10k,0.315000,11.312313,35.770615,-23.7724,72.026787
KADIK10k,0.292500,18.334641,72.421669,-54.2956,69.474220
KADIK10k,0.392500,19.825758,88.184029,-60.7217,69.836288
KADIK10k,0.317500,18.188237,70.727333,-54.9986,85.584686
KADIK10k,0.282500,24.142545,105.171783,-62.1262,103.155235
KADIK10k,0.507500,12.124283,14.851763,-3.5488,16.575119
KADIK10k,0.225000,21.364023,47.566319,-43.2296,27.584253
KADIK10k,0.257500,27.596678,70.488243,-56.8842,35.657696
KADIK10k,0.075000,37.630809,108.773018,-64.1042,46.929657
KADIK10k,0.057500,45.522876,141.115448,-64.7225,58.584976
KADIK10k,0.517500,22.374459,64.601456,-23.7064,20.606359
KADIK10k,0.717500,14.941931,35.357090,4.9143,14.632366
KADIK10k,0.837500,7.925194,9.464475,42.2428,8.286008
KADIK10k,0.832500,5.451832,6.883937,33.8092,7.143246
KADIK10k,0.517500,14.937693,57.567257,-34.5776,14.581997
TID2013,0.612699,1.363129,-29.012831,73.8304,3.265363
TID2013,0.618619,2.213183,-10.747430,63.0180,4.380494
TID2013,0.549382,3.649080,5.842720,47.8655,6.283382
TID2013,0.486487,5.836579,18.187908,28.5103,7.958548
TID2013,0.429429,9.364938,36.583282,4.3669,10.759352
TID2013,0.669841,0.777327,-38.539467,83.1861,2.336830
TID2013,0.678679,1.222728,-28.673964,76.5730,3.393629
TID2013,0.598766,2.016733,-8.022818,66.2415,4.483410
TID2013,0.523810,3.204235,4.739067,53.5679,5.970558
TID2013,0.484568,5.222916,17.231386,36.0466,8.360745
TID2013,0.530159,3.330869,-5.505260,49.9844,5.972013
TID2013,0.474474,5.466630,8.653423,26.4010,8.499222
TID2013,0.411411,8.675760,24.637695,0.4877,11.985540
TID2013,0.354938,14.081800,52.173107,-30.9030,15.921842
TID2013,0.301588,21.732894,90.992805,-54.8134,27.514950
TID2013,0.663492,0.754423,-36.399933,84.3763,2.775212
TID2013,0.639640,1.164338,-26.515450,78.4813,3.869868
TID2013,0.585586,1.839459,-6.190440,69.8143,6.470110
TID2013,0.582582,2.829106,5.982469,58.0245,9.736470
TID2013,0.523810,4.673858,17.588484,36.4226,14.654013
TID2013,0.657658,0.856702,-34.163387,79.6508,3.218950
TID2013,0.633633,1.354795,-21.274107,71.8972,4.280822
TID2013,0.564814,2.963273,7.306128,53.6689,6.928695
TID2013,0.459877,6.621108,29.816730,24.6824,11.563253
TID2013,0.348766,14.707242,75.931389,-23.0337,21.274321
TID2013,0.444444,2.589064,-3.371592,38.6120,16.877851
TID2013,0.432432,3.738730,7.276069,24.8781,17.513548
TID2013,0.414414,5.061183,16.326824,11.0875,19.084044
TID2013,0.387301,7.790538,32.849865,-11.5316,21.763515
TID2013,0.327160,11.695647,52.946091,-34.1808,26.453409
TID2013,0.564814,2.199524,-16.106981,62.9919,5.560222
TID2013,0.527778,3.786140,3.011474,47.0292,10.628257
TID2013,0.444444,7.280876,22.026762,21.6118,12.211035
TID2013,0.358024,10.695954,38.763573,-8.1605,12.296122
TID2013,0.243827,21.449881,92.238434,-49.8186,21.961224
TID2013,0.576577,1.290889,-33.905602,77.9053,4.414849
TID2013,0.496913,2.961073,-3.938698,59.7405,7.701605
TID2013,0.387388,7.051462,17.858109,31.1381,13.069441
TID2013,0.333333,15.119596,52.286133,-9.4881,21.201633
TID2013,0.234568,27.527137,121.707870,-54.6361,31.200058
TID2013,0.675926,1.822399,-21.649443,67.6635,2.789876
TID2013,0.574074,3.078241,0.936310,53.0177,4.457809
TID2013,0.492063,6.466030,18.975037,21.1826,6.934979
TID2013,0.312312,13.874345,53.699905,-24.1002,11.505437
TID2013,0.171171,30.395529,142.985687,-62.6128,19.958176
TID2013,0.663663,0.999408,-38.186031,77.3171,2.309902
TID2013,0.660661,1.824058,-24.003237,66.0398,3.426705
TID2013,0.546297,4.424305,5.623824,36.7116,4.687671
TID2013,0.357358,12.323205,46.935192,-23.4117,9.091661
TID2013,0.231231,25.485706,124.743469,-63.1705,17.190420
TID2013,0.657143,1.216425,-34.211555,75.0411,2.446119
TID2013,0.630631,2.165741,-19.210306,62.4097,3.268923
TID2013,0.521604,4.039494,2.387342,43.5735,5.920805
TID2013,0.408409,11.209328,36.639500,-11.7191,12.696813
TID2013,0.162162,33.485638,162.963943,-64.1381,24.509619
TID2013,0.660661,2.800952,-12.190040,52.7127,9.784822
TID2013,0.651651,3.138219,-7.506139,50.0511,8.978261
TID2013,0.468469,5.370141,9.129756,31.7744,19.091595
TID2013,0.425926,7.502664,15.350525,23.5198,17.641367
TID2013,0.381381,10.968545,26.110647,7.3787,16.398481
TID2013,0.606607,1.693958,-23.512909,62.2509,6.583802
TID2013,0.434921,5.098242,8.513975,25.7278,17.738270
TID2013,0.364198,10.195703,34.329617,-15.7660,25.462482
TID2013,0.351852,13.314962,51.708580,-29.3111,20.465906
TID2013,0.345346,11.123764,36.570919,-31.1313,23.908972
TID2013,0.632716,3.365821,-1.927569,33.6072,16.732006
TID2013,0.672672,4.958310,9.166503,23.1902,23.482370
TID2013,0.639640,9.647933,38.330956,-11.9943,32.107185
TID2013,0.617284,12.647707,57.065250,-38.5693,35.116131
TID2013,0.496732,18.535349,92.195961,-55.0949,47.439186
TID2013,0.314814,11.677850,55.270279,-38.4498,50.174721
TID2013,0.314286,12.807451,59.307365,-39.9013,66.501335
TID2013,0.345346,13.588717,58.668949,-42.1039,79.463181
TID2013,0.398148,13.577524,55.577999,-42.3276,93.410904
TID2013,0.432432,14.098966,32.002457,-33.3131,107.673164
TID2013,0.645062,0.182538,-54.654800,88.4927,4.606885
TID2013,0.672672,0.278959,-53.991600,80.5763,7.931644
TID2013,0.543210,0.990380,-45.916611,55.3945,15.123778
TID2013,0.558642,1.385669,-47.011570,39.4483,25.195955
TID2013,0.466049,3.562671,-15.153984,0.8865,29.069317
TID2013,0.594594,1.943839,-25.621153,73.4948,4.829236
TID2013,0.735736,5.205049,2.832783,48.7983,9.488400
TID2013,0.453453,6.575175,15.509163,21.4013,12.319787
TID2013,0.693693,13.417128,40.934952,-6.7704,20.589504
TID2013,0.330159,20.887130,100.793236,-54.1356,25.250494
TID2013,0.513513,0.995829,-45.954422,78.5061,9.000207
TID2013,0.469136,1.618671,-39.122044,71.1029,12.557191
TID2013,0.419048,2.675770,-27.688005,61.6176,17.058531
TID2013,0.385802,4.294125,-4.170926,51.0005,22.590168
TID2013,0.379630,6.324366,10.365511,38.6286,29.507364
TID2013,0.660493,1.401954,-29.296572,71.8908,3.026036
TID2013,0.608024,2.248883,-11.124084,60.2769,4.313546
TID2013,0.564564,3.560736,4.235364,44.8678,5.312488
TID2013,0.503087,5.788158,16.297796,24.4016,7.203918
TID2013,0.438271,9.137815,33.569958,-0.8673,10.428282
TID2013,0.650793,0.805050,-38.656036,79.1906,2.456296
TID2013,0.648148,1.307545,-27.843021,70.4034,3.229446
TID2013,0.669753,2.352317,-9.482192,56.9415,4.582915
TID2013,0.564814,5.284154,11.398740,30.6605,5.609602
TID2013,0.481481,13.450090,46.093113,-20.1720,11.766004
TID2013,0.633633,1.789734,-25.674807,67.3613,3.867230
TID2013,0.586420,3.023992,-4.245994,51.3231,4.206737
TID2013,0.519520,5.240979,9.721224,28.2653,6.931188
TID2013,0.450793,9.389053,32.018627,-5.8296,11.177779
TID2013,0.339339,16.840619,72.117119,-43.6052,17.786507
TID2013,0.617284,1.874402,-22.052231,66.1415,5.170925
TID2013,0.576577,3.184187,0.346171,52.2313,8.550723
TID2013,0.478396,6.175961,16.490553,26.6711,18.777815
TID2013,0.351351,10.054469,29.981916,6.9013,18.771824
TID2013,0.243827,19.989825,79.357819,-48.7992,29.476561
TID2013,0.698412,1.047003,-35.457661,78.7684,1.923657
TID2013,0.623457,2.265270,-6.907084,64.1005,3.877400
TID2013,0.641976,3.676159,5.699205,50.6810,6.654351
TID2013,0.533951,6.400063,19.279703,30.3253,10.702618
TID2013,0.267268,23.265980,94.001060,-47.0163,29.025103
TID2013,0.633633,1.514024,-29.768566,71.0767,2.246797
TID2013,0.620370,2.757470,-10.561950,55.7492,3.537011
TID2013,0.567568,5.565634,11.142565,28.0450,6.162319
TID2013,0.342342,13.213330,49.546978,-25.5447,12.114738
TID2013,0.051051,32.980206,163.148972,-64.2171,29.993196
TID2013,0.638096,1.613044,-24.702597,70.0543,3.263738
TID2013,0.593651,2.724274,-1.259878,56.7636,4.263913
TID2013,0.580247,4.688685,10.647966,38.2864,5.929250
TID2013,0.466049,7.915118,28.141497,15.2090,7.937112
TID2013,0.441441,13.017806,54.825573,-12.3437,11.174441
TID2013,0.672840,0.974821,-36.054241,79.5316,2.491262
TID2013,0.672672,1.633486,-23.389109,70.5675,3.481935
TID2013,0.654321,2.792720,-0.282533,56.8603,4.896562
TID2013,0.588589,4.727280,10.997392,39.0599,5.972826
TID2013,0.487654,8.023921,29.770399,15.2862,9.174105
TID2013,0.533333,3.958195,2.125628,38.2527,5.987849
TID2013,0.492492,6.701394,17.060524,13.0743,9.641560
TID2013,0.426427,11.323106,41.727814,-18.7895,12.547657
TID2013,0.391976,18.396390,82.202827,-47.6033,16.009684
TID2013,0.324324,28.170204,139.201828,-62.6812,23.684902
TID2013,0.698412,0.997511,-32.885765,79.8504,4.669295
TID2013,0.684684,1.608004,-19.702002,71.5102,6.952047
TID2013,0.577160,2.691795,3.877377,58.6553,9.920163
TID2013,0.526984,4.678190,14.295824,36.1282,15.557989
TID2013,0.476190,8.557846,35.445419,-2.0755,26.913805
TID2013,0.679739,0.965965,-32.737122,78.1903,2.970309
TID2013,0.679012,1.609930,-17.904596,69.1862,3.961872
TID2013,0.603603,3.850416,11.422482,47.0686,6.498305
TID2013,0.486487,9.272010,41.728180,11.1646,10.984689
TID2013,0.379630,21.244450,106.252388,-42.5175,20.812185
TID2013,0.506173,3.407644,5.624537,27.3867,11.808832
TID2013,0.475309,4.908900,12.725222,3.4885,16.514917
TID2013,0.414414,7.761154,28.656034,-23.5151,20.341152
TID2013,0.387301,12.533485,54.942467,-47.6901,24.108791
TID2013,0.345346,18.748442,91.589302,-62.3870,33.716179
TID2013,0.657143,2.553263,-9.606761,57.2680,4.456132
TID2013,0.620370,4.442176,5.356671,34.9438,7.094694
TID2013,0.418301,7.860830,23.978476,4.5788,8.987580
TID2013,0.417418,11.757209,48.229416,-20.7470,12.703285
TID2013,0.317460,19.692978,92.230240,-46.0699,20.545776
TID2013,0.678679,1.067983,-37.697617,83.9937,4.581415
TID2013,0.574074,2.452508,-12.048591,70.7727,8.040453
TID2013,0.504762,5.690597,13.470579,48.7146,13.314998
TID2013,0.426427,11.691543,45.068802,14.4455,20.200544
TID2013,0.336337,21.144136,104.109879,-32.0838,28.453638
TID2013,0.666667,2.297227,-15.010621,61.5260,3.195674
TID2013,0.612699,3.522135,1.898382,47.2573,4.424133
TID2013,0.503087,6.223490,15.755117,21.8199,6.469809
TID2013,0.405406,11.208730,42.162151,-11.8609,10.924664
TID2013,0.268519,22.981608,110.987610,-55.2485,18.001053
TID2013,0.666667,1.341683,-31.409872,73.9155,2.689599
TID2013,0.663580,2.312186,-14.078029,61.2635,3.389189
TID2013,0.603603,5.461928,13.425002,27.2979,5.570050
TID2013,0.388889,14.129500,64.840538,-33.7124,13.276373
TID2013,0.301588,22.990797,114.697861,-57.4196,18.270172
TID2013,0.657408,2.816500,-6.673411,55.5371,4.118851
TID2013,0.533951,6.263613,16.196354,21.6909,6.769217
TID2013,0.330330,15.851013,70.658409,-36.4981,16.135662
TID2013,0.213213,32.877659,179.467651,-64.2031,40.286716
TID2013,0.141976,47.084588,276.013550,-72.5356,59.786533
TID2013,0.589507,5.024847,8.305637,34.1659,13.309914
TID2013,0.492492,4.736653,4.426175,44.4622,10.888585
TID2013,0.342342,12.164662,56.512341,-36.1428,60.470470
TID2013,0.297298,17.124929,72.218987,-46.1291,64.952141
TID2013,0.263492,35.657333,190.750305,-69.9674,123.518616
TID2013,0.496913,4.584757,7.002175,32.9024,8.156108
TID2013,0.444444,7.253096,23.227041,4.2216,13.335647
TID2013,0.376543,15.641174,69.556595,-42.5437,37.244572
TID2013,0.321321,24.370602,112.087341,-59.3758,27.946712
TID2013,0.401234,20.633222,100.820557,-58.6538,44.988400
TID2013,0.638889,4.574461,7.563201,25.8027,22.578257
TID2013,0.675676,3.601309,-0.349059,39.8486,24.170389
TID2013,0.568254,6.663844,20.493866,8.0282,26.803370
TID2013,0.590477,8.873532,32.956825,-11.7199,41.166092
TID2013,0.468469,13.227824,59.625843,-37.7022,43.998981
TID2013,0.377778,13.834889,55.727554,-40.6100,68.256485
TID2013,0.402402,16.911579,72.283707,-49.5561,69.043213
TID2013,0.425926,17.105793,77.053001,-52.9887,79.452736
TID2013,0.426427,14.604866,55.700748,-43.6951,95.155380
TID2013,0.466667,18.160337,59.093029,-50.7212,103.742432
TID2013,0.660661,0.226424,-54.121387,88.4654,4.772616
TID2013,0.675926,0.500651,-50.944355,78.6813,8.116662
TID2013,0.591591,1.076036,-42.955959,54.9467,15.515099
TID2013,0.570988,2.484494,-30.328033,31.0115,24.677254
TID2013,0.507508,3.317356,-6.834581,2.1878,29.634264
TID2013,0.657408,1.781030,-32.076668,76.6120,7.721479
TID2013,0.631746,4.132859,0.061272,47.4980,13.199162
TID2013,0.537538,5.874831,12.452165,29.4001,20.074400
TID2013,0.530159,11.019999,36.721191,-6.7030,26.527735
TID2013,0.435186,17.732562,86.582680,-44.6900,42.725643
TID2013,0.663580,0.663933,-45.597958,86.1540,6.395736
TID2013,0.621621,0.947646,-40.165680,81.2334,8.532342
TID2013,0.536508,1.476471,-31.807545,72.8724,12.808420
TID2013,0.546547,2.310603,-18.566153,61.3224,18.077702
TID2013,0.504762,3.580002,1.625898,47.3022,24.862555
TID2013,0.641976,2.471544,-7.403127,59.2582,4.814049
TID2013,0.603603,4.214424,7.263988,41.7603,6.444654
