dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
TID2013,0.453453,6.575175,4.727439,21.4013,12.319787
TID2013,0.693693,13.417128,9.778264,-6.7704,20.589504
TID2013,0.330159,20.887130,13.424986,-54.1356,25.250494
TID2013,0.513513,0.995829,-13.703249,78.5061,9.000207
TID2013,0.469136,1.618671,-11.896772,71.1029,12.557191
TID2013,0.419048,2.675770,-8.232859,61.6176,17.058531
TID2013,0.385802,4.294125,-1.184689,51.0005,22.590168
TID2013,0.379630,6.324366,1.586894,38.6286,29.507364
TID2013,0.660493,1.401954,-5.714978,71.8908,3.026036
TID2013,0.608024,2.248883,-2.066875,60.2769,4.313546
TID2013,0.564564,3.560736,2.950387,44.8678,5.312488
TID2013,0.503087,5.788158,7.762220,24.4016,7.203918
TID2013,0.438271,9.137815,12.399700,-0.8673,10.428282
TID2013,0.650793,0.805050,-11.219284,79.1906,2.456296
TID2013,0.648148,1.307545,-8.513259,70.4034,3.229446
TID2013,0.669753,2.352317,-4.403181,56.9415,4.582915
TID2013,0.564814,5.284154,1.478154,30.6605,5.609602
TID2013,0.481481,13.450090,11.773023,-20.1720,11.766004
TID2013,0.633633,1.789734,-7.542440,67.3613,3.867230
TID2013,0.586420,3.023992,-2.664301,51.3231,4.206737
TID2013,0.519520,5.240979,2.694902,28.2653,6.931188
TID2013,0.450793,9.389053,9.116899,-5.8296,11.177779
TID2013,0.339339,16.840619,17.865328,-43.6052,17.786507
TID2013,0.617284,1.874402,-6.195916,66.1415,5.170925
TID2013,0.576577,3.184187,-2.262106,52.2313,8.550723
TID2013,0.478396,6.175961,3.718832,26.6711,18.777815
TID2013,0.351351,10.054469,10.166297,6.9013,18.771824
TID2013,0.243827,19.989825,16.855621,-48.7992,29.476561
TID2013,0.698412,1.047003,-8.158144,78.7684,1.923657
TID2013,0.623457,2.265270,-2.227915,64.1005,3.877400
TID2013,0.641976,3.676159,2.327017,50.6810,6.654351
TID2013,0.533951,6.400063,7.716908,30.3253,10.702618
TID2013,0.267268,23.265980,18.808514,-47.0163,29.025103
TID2013,0.633633,1.514024,-8.433560,71.0767,2.246797
TID2013,0.620370,2.757470,-4.347765,55.7492,3.537011
TID2013,0.567568,5.565634,0.771688,28.0450,6.162319
TID2013,0.342342,13.213330,10.489202,-25.5447,12.114738
TID2013,0.051051,32.980206,24.135305,-64.2171,29.993196
TID2013,0.638096,1.613044,-5.794604,70.0543,3.263738
TID2013,0.593651,2.724274,-1.917455,56.7636,4.263913
TID2013,0.580247,4.688685,3.622466,38.2864,5.929250
TID2013,0.466049,7.915118,8.659021,15.2090,7.937112
TID2013,0.441441,13.017806,14.674574,-12.3437,11.174441
TID2013,0.672840,0.974821,-8.886688,79.5316,2.491262
TID2013,0.672672,1.633486,-4.176389,70.5675,3.481935
TID2013,0.654321,2.792720,0.066179,56.8603,4.896562
TID2013,0.588589,4.727280,5.506567,39.0599,5.972826
TID2013,0.487654,8.023921,10.664119,15.2862,9.174105
TID2013,0.533333,3.958195,0.100230,38.2527,5.987849
TID2013,0.492492,6.701394,5.910435,13.0743,9.641560
TID2013,0.426427,11.323106,12.301793,-18.7895,12.547657
TID2013,0.391976,18.396390,19.261507,-47.6033,16.009684
TID2013,0.324324,28.170204,26.870590,-62.6812,23.684902
TID2013,0.698412,0.997511,-7.834331,79.8504,4.669295
TID2013,0.684684,1.608004,-4.020802,71.5102,6.952047
TID2013,0.577160,2.691795,0.296419,58.6553,9.920163
TID2013,0.526984,4.678190,5.984103,36.1282,15.557989
TID2013,0.476190,8.557846,11.646146,-2.0755,26.913805
TID2013,0.679739,0.965965,-7.410370,78.1903,2.970309
TID2013,0.679012,1.609930,-3.220622,69.1862,3.961872
TID2013,0.603603,3.850416,3.601723,47.0686,6.498305
TID2013,0.486487,9.272010,11.460088,11.1646,10.984689
TID2013,0.379630,21.244450,21.865185,-42.5175,20.812185
TID2013,0.506173,3.407644,-0.174819,27.3867,11.808832
TID2013,0.475309,4.908900,3.317907,3.4885,16.514917
TID2013,0.414414,7.761154,9.103100,-23.5151,20.341152
TID2013,0.387301,12.533485,14.891789,-47.6901,24.108791
TID2013,0.345346,18.748442,21.848042,-62.3870,33.716179
TID2013,0.657143,2.553263,-3.104587,57.2680,4.456132
TID2013,0.620370,4.442176,1.830744,34.9438,7.094694
TID2013,0.418301,7.860830,8.436109,4.5788,8.987580
TID2013,0.417418,11.757209,12.768856,-20.7470,12.703285
TID2013,0.317460,19.692978,18.628147,-46.0699,20.545776
TID2013,0.678679,1.067983,-10.286551,83.9937,4.581415
TID2013,0.574074,2.452508,-4.531516,70.7727,8.040453
TID2013,0.504762,5.690597,1.553492,48.7146,13.314998
TID2013,0.426427,11.691543,9.440372,14.4455,20.200544
TID2013,0.336337,21.144136,17.384485,-32.0838,28.453638
TID2013,0.666667,2.297227,-5.234894,61.5260,3.195674
TID2013,0.612699,3.522135,-2.700317,47.2573,4.424133
TID2013,0.503087,6.223490,2.936353,21.8199,6.469809
TID2013,0.405406,11.208730,9.613701,-11.8609,10.924664
TID2013,0.268519,22.981608,18.640160,-55.2485,18.001053
TID2013,0.666667,1.341683,-8.866577,73.9155,2.689599
TID2013,0.663580,2.312186,-4.933408,61.2635,3.389189
TID2013,0.603603,5.461928,2.609508,27.2979,5.570050
TID2013,0.388889,14.129500,13.404870,-33.7124,13.276373
TID2013,0.301588,22.990797,19.154327,-57.4196,18.270172
TID2013,0.657408,2.816500,-3.897757,55.5371,4.118851
TID2013,0.533951,6.263613,3.253661,21.6909,6.769217
TID2013,0.330330,15.851013,13.661909,-36.4981,16.135662
TID2013,0.213213,32.877659,24.270342,-64.2031,40.286716
TID2013,0.141976,47.084588,31.094822,-72.5356,59.786533
TID2013,0.589507,5.024847,1.495211,34.1659,13.309914
TID2013,0.492492,4.736653,-1.632981,44.4622,10.888585
TID2013,0.342342,12.164662,12.189719,-36.1428,60.470470
TID2013,0.297298,17.124929,14.695388,-46.1291,64.952141
TID2013,0.263492,35.657333,28.922533,-69.9674,123.518616
TID2013,0.496913,4.584757,-0.428372,32.9024,8.156108
TID2013,0.444444,7.253096,5.907310,4.2216,13.335647
TID2013,0.376543,15.641174,14.836612,-42.5437,37.244572
TID2013,0.321321,24.370602,20.374252,-59.3758,27.946712
TID2013,0.401234,20.633222,22.106962,-58.6538,44.988400
TID2013,0.638889,4.574461,-1.604052,25.8027,22.578257
TID2013,0.675676,3.601309,-3.623923,39.8486,24.170389
TID2013,0.568254,6.663844,3.133083,8.0282,26.803370
TID2013,0.590477,8.873532,8.247319,-11.7199,41.166092
TID2013,0.468469,13.227824,13.365206,-37.7022,43.998981
TID2013,0.377778,13.834889,16.771318,-40.6100,68.256485
TID2013,0.402402,16.911579,21.310968,-49.5561,69.043213
TID2013,0.425926,17.105793,21.851389,-52.9887,79.452736
TID2013,0.426427,14.604866,17.818764,-43.6951,95.155380
TID2013,0.466667,18.160337,19.022112,-50.7212,103.742432
TID2013,0.660661,0.226424,-16.852137,88.4654,4.772616
TID2013,0.675926,0.500651,-14.600437,78.6813,8.116662
TID2013,0.591591,1.076036,-9.757827,54.9467,15.515099
TID2013,0.570988,2.484494,-3.207704,31.0115,24.677254
TID2013,0.507508,3.317356,0.490199,2.1878,29.634264
TID2013,0.657408,1.781030,-10.319012,76.6120,7.721479
TID2013,0.631746,4.132859,-1.890648,47.4980,13.199162
TID2013,0.537538,5.874831,3.889817,29.4001,20.074400
TID2013,0.530159,11.019999,11.811900,-6.7030,26.527735
TID2013,0.435186,17.732562,15.107886,-44.6900,42.725643
TID2013,0.663580,0.663933,-13.336143,86.1540,6.395736
TID2013,0.621621,0.947646,-11.838724,81.2334,8.532342
TID2013,0.536508,1.476471,-9.974708,72.8724,12.808420
TID2013,0.546547,2.310603,-5.896008,61.3224,18.077702
TID2013,0.504762,3.580002,-1.239727,47.3022,24.862555
TID2013,0.641976,2.471544,-3.176931,59.2582,4.814049
TID2013,0.603603,4.214424,1.183947,41.7603,6.444654
TID2013,0.537037,6.963121,6.881543,19.3090,8.893869
TID2013,0.469136,11.268131,12.922949,-5.8850,12.002535
TID2013,0.417418,17.640221,20.802313,-34.1658,14.476316
TID2013,0.672672,1.471031,-7.944233,70.1938,3.446456
TID2013,0.685714,3.369093,-2.673583,50.5869,4.940494
TID2013,0.589507,8.771578,6.034159,9.2454,7.981297
TID2013,0.444444,21.776135,19.462860,-48.8851,17.487125
TID2013,0.311729,46.338659,36.205547,-67.8874,35.345753
TID2013,0.663663,2.841667,-3.279028,54.0219,4.159589
TID2013,0.588589,5.116545,2.017111,30.5012,5.914004
TID2013,0.511111,9.343811,8.361893,-2.7003,9.934568
TID2013,0.364198,16.778385,16.956297,-38.0703,13.718218
TID2013,0.262346,27.390553,23.042694,-61.6371,22.027060
TID2013,0.612612,1.952222,-6.286690,64.0103,8.076749
TID2013,0.582582,4.050746,0.240079,36.8225,12.956178
TID2013,0.498412,6.279322,4.877838,15.0699,14.366388
TID2013,0.422840,12.724091,13.523030,-24.2968,24.516361
TID2013,0.246913,41.897579,27.570099,-64.7936,36.266098
TID2013,0.753087,2.717712,-3.764886,57.9218,6.327173
TID2013,0.615616,7.714257,7.503402,10.6848,14.872785
TID2013,0.382716,19.907840,21.055714,-48.4115,31.692392
TID2013,0.240240,37.096020,28.551439,-64.3176,48.676933
TID2013,0.090090,49.315827,32.550690,-79.3893,51.140125
TID2013,0.675676,3.006135,-3.664586,54.2764,3.985953
TID2013,0.546297,6.436076,2.829732,21.9991,7.092221
TID2013,0.333333,14.296402,12.566419,-30.9481,22.689407
TID2013,0.234568,30.548175,23.829321,-64.1042,36.216702
TID2013,0.099099,52.794320,32.432808,-92.4944,57.209072
TID2013,0.641026,2.223695,-3.259328,63.6823,4.428993
TID2013,0.567251,3.714649,0.527393,48.6828,5.409654
TID2013,0.520468,6.337369,5.666384,28.5265,7.662657
TID2013,0.472222,10.483946,11.235062,2.4402,10.041116
TID2013,0.436111,16.219481,17.601652,-24.1663,14.252131
TID2013,0.687134,0.983677,-8.572057,80.3684,2.741266
TID2013,0.698006,1.657801,-3.392763,71.4797,3.383857
TID2013,0.583333,2.740716,0.672596,59.4214,4.810393
TID2013,0.555556,4.616628,5.885439,42.4191,6.601177
TID2013,0.511111,7.916092,10.780798,19.1359,8.798327
TID2013,0.516667,5.300212,2.920254,28.3433,8.690350
TID2013,0.452991,8.895854,8.792636,-0.0106,11.364954
TID2013,0.427778,14.619421,15.577736,-30.2739,15.190668
TID2013,0.364672,22.379116,22.366974,-54.3555,20.404507
TID2013,0.321638,31.721731,30.298702,-63.7320,28.674887
TID2013,0.709402,1.066196,-7.490758,76.0026,5.203083
TID2013,0.628654,1.646024,-3.505531,67.0002,7.034869
TID2013,0.580556,2.489245,-0.345803,54.2918,10.459064
TID2013,0.511111,4.093249,5.197530,32.3257,17.234077
TID2013,0.397222,6.984277,10.102150,-1.6590,27.090166
TID2013,0.722222,1.327346,-5.341293,73.2130,3.792512
TID2013,0.625731,2.212412,-1.509716,62.7196,5.041761
TID2013,0.588889,5.166569,5.392510,38.3298,7.937790
TID2013,0.478632,11.545976,13.622902,0.7198,12.502006
TID2013,0.385964,23.375879,26.899492,-49.5786,22.565510
TID2013,0.535088,3.739945,-0.793598,16.4903,20.181108
TID2013,0.504273,5.520878,4.417355,-0.5492,16.584217
TID2013,0.455556,8.480524,9.888516,-25.0127,21.544950
TID2013,0.416667,12.890065,15.616508,-44.8843,26.961147
TID2013,0.388889,19.111456,23.019896,-59.4607,30.104528
TID2013,0.552707,4.689281,2.321875,33.9312,6.736492
TID2013,0.455556,8.660983,9.255620,-2.7355,11.028088
TID2013,0.427350,14.431764,13.662396,-34.6425,16.906223
TID2013,0.425000,17.124628,17.018612,-37.0449,22.107931
TID2013,0.401709,25.379729,21.555525,-55.7089,44.444168
TID2013,0.704679,0.976103,-10.619823,85.7151,4.683420
TID2013,0.622222,2.190227,-5.745397,75.2957,8.717257
TID2013,0.497076,4.819780,-0.496525,58.9198,14.645377
TID2013,0.416667,9.346017,7.434098,33.1754,22.082813
TID2013,0.327778,16.446239,15.401232,-8.7558,29.835787
TID2013,0.738889,1.655764,-7.406858,71.0307,3.128291
TID2013,0.695157,2.468406,-4.369900,60.6696,4.188488
TID2013,0.608333,4.460709,-0.626173,38.6369,6.211516
TID2013,0.415954,8.721021,7.452558,4.5608,12.408209
TID2013,0.274853,18.607384,16.291506,-45.6861,23.526567
TID2013,0.692982,1.078052,-10.629729,77.8499,3.432372
TID2013,0.629630,1.850756,-6.920352,65.9950,4.046477
TID2013,0.561253,4.345553,-0.337971,36.4051,7.129356
TID2013,0.366667,12.537744,12.067319,-24.5132,12.179960
TID2013,0.276353,23.737716,18.799242,-59.1150,25.300360
TID2013,0.596491,2.680708,-4.397985,57.3011,4.312631
TID2013,0.452991,6.262062,3.175471,21.2445,9.720371
TID2013,0.316239,12.929293,11.507630,-26.3315,18.847788
TID2013,0.202279,25.368293,21.844370,-61.6052,38.863533
TID2013,0.077778,44.589736,31.029209,-69.7553,51.368023
TID2013,0.601140,3.588379,-4.172440,49.9919,11.161141
TID2013,0.453217,4.670456,-3.159804,44.5479,21.466919
TID2013,0.315790,13.417668,13.424211,-40.7554,53.336750
TID2013,0.344444,15.606664,14.331469,-39.0720,64.331955
TID2013,0.266667,27.803701,23.731123,-61.0480,94.626427
TID2013,0.569801,3.288466,-2.925111,49.2565,9.769053
TID2013,0.404559,10.826885,9.239766,-18.3058,18.202295
TID2013,0.436111,11.446021,9.949207,-8.4805,14.156692
TID2013,0.325000,29.773222,23.147764,-63.8801,38.519798
TID2013,0.269006,48.964544,36.817348,-95.9689,67.311295
TID2013,0.564102,4.733357,-2.123132,26.5903,34.207066
TID2013,0.666667,3.079678,-6.346178,48.5158,21.941681
TID2013,0.538889,5.159083,-2.324224,29.1606,33.017426
TID2013,0.495727,7.062048,1.597198,11.1287,41.611389
TID2013,0.388889,10.425489,10.704331,-19.1175,54.662838
TID2013,0.413889,13.646364,16.383167,-40.2228,57.283085
TID2013,0.450000,16.308520,18.727175,-42.7181,69.474304
TID2013,0.447222,16.527211,18.740824,-43.1834,76.372299
TID2013,0.475783,18.467751,19.553944,-44.4353,93.263107
TID2013,0.532763,15.399781,15.284031,-51.3683,120.050400
TID2013,0.757834,0.229377,-16.845016,85.9788,5.896874
TID2013,0.725000,0.890036,-12.101642,71.6377,9.907721
TID2013,0.663889,1.135912,-9.613186,41.7351,19.311697
TID2013,0.675000,4.177075,1.892963,14.6195,29.608721
TID2013,0.558404,4.102594,1.334669,-25.8297,36.846458
TID2013,0.698006,1.896304,-9.051904,73.4838,9.721347
TID2013,0.750000,4.985964,-0.529192,43.2034,15.562377
TID2013,0.577778,6.160325,4.819015,23.2934,25.608324
TID2013,0.730556,12.650365,11.511680,-9.9872,28.285463
TID2013,0.421652,18.668437,13.183046,-51.0046,54.155987
TID2013,0.641026,0.716160,-13.351595,82.7410,10.363901
TID2013,0.635328,1.061988,-11.139201,76.0489,15.032390
TID2013,0.618233,1.625858,-8.826665,66.3946,21.437725
TID2013,0.555556,2.582636,-4.640469,51.7529,30.377523
TID2013,0.517543,4.322951,1.803657,30.4927,42.901119
TID2013,0.612536,2.463653,-3.166768,60.4248,5.633574
TID2013,0.558404,4.150323,1.225797,44.5848,7.336617
TID2013,0.522222,6.755162,6.594131,25.4461,9.331252
TID2013,0.478632,10.892136,12.202591,0.9542,13.087380
TID2013,0.410257,16.841979,18.924990,-25.4994,17.306919
TID2013,0.649123,2.061036,-6.130214,61.9754,4.218879
TID2013,0.606838,4.256751,-0.860938,39.0649,6.396262
TID2013,0.461988,9.553194,7.781233,-1.7948,11.769191
TID2013,0.353277,20.653861,20.306458,-50.4657,24.627678
TID2013,0.313889,38.109329,33.048996,-64.6918,54.130909
TID2013,0.581871,3.056406,-2.651653,52.5122,5.510659
TID2013,0.492878,5.181236,2.458467,31.5820,7.429432
TID2013,0.433049,8.777494,8.021628,5.0226,12.612720
TID2013,0.353277,14.363013,14.704454,-25.4400,16.883438
TID2013,0.233333,23.750182,22.080170,-57.1584,28.070551
TID2013,0.663818,1.758442,-4.853246,65.5178,7.110929
TID2013,0.595441,2.662308,-1.274560,53.6940,11.632380
TID2013,0.581197,4.368969,3.383882,40.0963,15.918693
TID2013,0.484330,12.579813,14.611906,-17.7505,25.931313
TID2013,0.435672,19.149292,21.373857,-42.9679,37.487904
TID2013,0.746439,1.820689,-5.500239,70.9844,7.969959
TID2013,0.649572,4.429842,0.472941,45.4132,16.714647
TID2013,0.433333,12.752778,13.825797,-11.7713,31.364418
TID2013,0.295321,21.562134,21.006510,-52.4912,43.794613
TID2013,0.219444,32.162583,26.555775,-64.2162,50.847565
TID2013,0.638177,2.980154,-4.055622,54.3224,5.474622
TID2013,0.467237,5.899856,0.535853,28.9219,10.103675
TID2013,0.313889,12.364783,10.773697,-22.1811,25.590471
TID2013,0.201754,27.547916,22.775211,-63.2893,45.394199
TID2013,0.046783,46.476186,33.015537,-78.7907,52.262077
TID2013,0.640211,1.761856,-4.365012,67.8514,3.687366
TID2013,0.608466,2.965336,-0.686507,54.2650,4.851213
TID2013,0.547619,5.018743,4.536614,35.7382,6.729068
TID2013,0.474254,8.285266,9.140413,12.6371,8.909236
TID2013,0.444444,13.658553,14.820453,-15.7477,13.084399
TID2013,0.697222,0.923499,-8.209093,80.8206,2.200218
TID2013,0.683761,1.519507,-2.775792,72.6633,3.094466
TID2013,0.631437,2.541424,1.197104,60.8185,4.280338
TID2013,0.589947,4.229113,5.592524,44.4223,5.810716
TID2013,0.504066,7.224372,9.588218,22.8718,8.405524
TID2013,0.531166,4.264708,0.334264,35.3916,6.960126
TID2013,0.468254,7.075068,6.615840,10.3395,9.454004
TID2013,0.433333,11.828664,12.622504,-21.6796,13.932291
TID2013,0.380556,18.999386,19.920216,-48.7746,18.409460
TID2013,0.335979,28.858450,26.928337,-63.1727,29.181915
TID2013,0.680556,1.614104,-4.748509,78.9447,14.358066
TID2013,0.696477,2.605851,-0.518046,71.1895,20.249458
TID2013,0.683333,4.274663,4.989764,60.3031,27.366516
TID2013,0.608466,7.383062,10.157380,40.9234,31.528025
TID2013,0.534391,12.090737,16.204098,8.9005,34.743267
TID2013,0.701058,1.061811,-5.871884,76.4125,3.192519
TID2013,0.655827,1.759451,-1.850532,66.9636,4.209365
TID2013,0.591667,4.128600,4.586597,44.3715,6.755915
TID2013,0.497354,9.650718,11.532198,8.7712,10.963796
TID2013,0.411924,21.336523,19.907333,-43.2901,20.140471
TID2013,0.558201,3.131449,-1.214743,28.7551,14.838084
TID2013,0.506776,5.194777,3.327872,-4.5619,19.615856
TID2013,0.473544,7.535349,8.494830,-24.4045,21.413017
TID2013,0.466124,11.657368,13.513558,-48.3109,27.512600
TID2013,0.383333,17.773513,20.315573,-61.6259,30.339567
TID2013,0.521164,3.438303,-1.316134,44.3372,6.747313
TID2013,0.452778,6.806075,7.139121,6.0133,10.620546
TID2013,0.391534,11.408105,12.664254,-17.7510,13.632518
TID2013,0.349207,19.261108,17.785629,-47.3790,20.476187
TID2013,0.328042,28.020451,24.729734,-62.5778,25.907007
TID2013,0.701058,0.858648,-11.356433,87.0534,4.771757
TID2013,0.658537,1.882901,-6.800127,77.0207,8.195592
TID2013,0.597883,4.184144,-1.871487,60.1056,13.938787
TID2013,0.486111,8.511356,6.515438,32.2795,21.984364
TID2013,0.407408,15.748047,15.151701,-10.0148,31.247337
TID2013,0.708994,2.179786,-5.843267,63.4614,3.858265
TID2013,0.644987,3.320313,-3.142197,49.5330,4.070446
TID2013,0.560976,5.660584,1.668207,25.4466,6.148088
TID2013,0.420054,10.013524,8.571261,-7.3706,9.920726
TID2013,0.277778,19.479212,18.067463,-48.2379,21.139292
TID2013,0.674603,1.133953,-9.820996,76.1707,2.539977
TID2013,0.663957,2.051888,-6.312237,64.6744,3.674897
TID2013,0.563492,5.058188,1.352449,30.5794,6.341653
TID2013,0.362433,13.087429,13.295643,-29.6733,14.651767
TID2013,0.243387,27.338652,21.451679,-63.3195,19.442486
TID2013,0.588889,4.398551,-1.144477,38.1106,5.830728
TID2013,0.444444,9.361404,7.469238,-4.3332,10.108376
TID2013,0.322493,16.915709,15.793419,-37.9018,19.740551
TID2013,0.222222,30.478335,23.878544,-63.8387,40.023388
TID2013,0.097883,47.293940,32.790222,-75.6971,51.628960
TID2013,0.672222,3.027391,-6.590261,58.9546,15.359991
TID2013,0.515873,4.867492,-2.499079,43.8304,20.955696
TID2013,0.436508,10.135700,7.386494,15.1328,23.828848
TID2013,0.322751,18.131418,17.945494,-40.0346,52.407833
TID2013,0.295393,28.535672,24.740808,-59.9495,80.810211
TID2013,0.518519,4.521369,-0.174749,32.3985,8.506802
TID2013,0.427350,10.503669,8.738410,-19.8609,27.288824
TID2013,0.373016,16.054385,14.304381,-44.5955,38.866978
TID2013,0.384823,16.757318,15.136226,-39.2064,49.280785
TID2013,0.264550,39.396921,29.976469,-65.5500,64.037895
TID2013,0.563492,5.533446,-1.649332,18.7448,44.244190
TID2013,0.711640,2.723174,-5.836480,53.3934,18.435980
TID2013,0.666667,4.897923,-1.544953,26.4674,31.906475
TID2013,0.489418,6.177748,1.797238,12.4204,36.111660
TID2013,0.401084,9.811857,10.238205,-13.7651,56.665092
TID2013,0.375661,10.796084,12.366081,-30.0150,44.070377
TID2013,0.378307,12.771725,14.927641,-33.9400,53.376358
TID2013,0.388889,14.809944,16.181856,-40.7423,66.495293
TID2013,0.417344,15.659633,15.749595,-43.9100,85.369728
TID2013,0.450142,16.762565,16.574060,-51.1479,137.543793
TID2013,0.698412,0.189886,-16.874466,87.8192,5.158023
TID2013,0.738096,0.410845,-15.548621,76.8107,8.693303
TID2013,0.677249,1.338358,-7.939360,48.3199,16.833773
TID2013,0.629630,1.825111,-4.756455,30.2660,26.051033
TID2013,0.572650,5.308820,3.175718,-13.6688,31.918030
TID2013,0.666667,1.685536,-10.207582,77.1964,5.305556
TID2013,0.740741,3.782599,-2.905727,55.3307,10.272775
TID2013,0.531166,5.568383,3.808958,31.2314,13.872828
TID2013,0.801588,9.802957,7.605711,6.4162,22.220087
TID2013,0.436111,17.297419,12.758762,-44.3439,29.310158
TID2013,0.601626,1.113192,-10.931890,78.4714,8.995285
TID2013,0.558266,1.696481,-8.048674,70.1353,12.524304
TID2013,0.518519,2.663972,-3.793056,59.3363,17.494429
TID2013,0.470900,4.260176,1.890700,45.7088,24.180155
TID2013,0.436314,6.657873,6.361869,30.6846,31.962893
TID2013,0.605820,1.972900,-3.719788,64.7891,4.597674
TID2013,0.595238,3.308309,0.125086,50.2951,6.241428
TID2013,0.544716,5.482582,5.587190,31.6213,8.265339
TID2013,0.491667,8.871910,10.371279,9.7729,11.619577
TID2013,0.462963,13.985611,16.034414,-16.6130,15.871867
TID2013,0.716931,2.012942,-6.258765,62.8115,4.326381
TID2013,0.580556,5.259327,0.434243,33.0699,6.016015
TID2013,0.465609,13.642008,11.910042,-23.2068,12.658749
TID2013,0.346561,26.767358,24.740135,-61.8595,24.381582
TID2013,0.268292,46.281625,38.319237,-72.6414,54.036770
TID2013,0.571816,3.230386,-2.377534,48.9135,5.214335
TID2013,0.525746,5.619968,3.432562,24.8697,8.653069
TID2013,0.423280,9.436833,8.818721,-5.4492,11.877573
TID2013,0.357723,15.008373,15.823214,-33.5173,20.693871
TID2013,0.222222,27.486519,24.105871,-62.3352,28.266331
TID2013,0.669377,2.040099,-4.593408,61.8054,6.133664
TID2013,0.642857,3.487888,-0.235464,47.0316,7.703107
TID2013,0.492063,6.595234,6.102795,26.6366,13.185801
TID2013,0.457994,10.942262,11.952415,3.1491,19.333803
TID2013,0.322751,34.505025,26.158298,-64.2289,51.346279
TID2013,0.713889,2.843135,-3.078633,57.0495,4.420227
TID2013,0.600529,8.234379,8.344991,17.3231,11.812972
TID2013,0.430894,18.031794,18.179060,-38.0113,24.637842
TID2013,0.327913,25.562787,22.254436,-58.9552,33.397079
TID2013,0.164021,43.962405,32.534649,-71.6584,42.450275
TID2013,0.616402,4.327652,-1.879802,39.8314,5.114354
