training_source	dhash	nearest_cid22_ref	nearest_dhash	hamming
/mnt/v/input/zensim/sources/4cd6910a0b7b39365fda5df87618d091_513x769.png	40508280152c2909	1025469.png	b9f8d09029280000	23
/mnt/v/input/zensim/sources/4cd6910a0b7b39365fda5df87618d091_769x513.png	0000e080105969a4	1531677.png	686030307050491b	23
/mnt/v/input/zensim/sources/4cd6910a0b7b39365fda5df87618d091_818x1022.png	06a050600a2884d1	3156482.png	131c00008868cdd5	19
/mnt/v/input/zensim/sources/4d26d3ea6888d2e6_1022x818.png	d45627363f0f1311	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	22
/mnt/v/input/zensim/sources/4d26d3ea6888d2e6_1024sq.png	dcd426373f1a1141	2079234.png	603c2cbc1c030100	24
/mnt/v/input/zensim/sources/4d26d3ea6888d2e6_512sq.png	c345d7d43ce79b98	164595.png	e105e797888c9e8c	21
/mnt/v/input/zensim/sources/4d26d3ea6888d2e6_513x769.png	93d3c5f57d9f3b61	70497.png	8320b9399ba73961	25
/mnt/v/input/zensim/sources/4d26d3ea6888d2e6_769x513.png	c66667773f774f58	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	24
/mnt/v/input/zensim/sources/4d26d3ea6888d2e6_818x1022.png	d6d626377f5a1040	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	24
/mnt/v/input/zensim/sources/4d6d253b9ba074f7_1022x818.png	65c5060061171b50	pexels-photo-2802032.png	27a50f1e1f143270	22
/mnt/v/input/zensim/sources/4d6d253b9ba074f7_1024sq.png	3345c600611f5024	1025469.png	b9f8d09029280000	25
/mnt/v/input/zensim/sources/4d6d253b9ba074f7_512sq.png	0743400082696972	pexels-photo-4210863.png	0607d59aba296810	19
/mnt/v/input/zensim/sources/4d6d253b9ba074f7_513x769.png	53074f0021696c2d	3156482.png	131c00008868cdd5	23
/mnt/v/input/zensim/sources/4d6d253b9ba074f7_769x513.png	0f860000c0a2ab35	3156482.png	131c00008868cdd5	20
/mnt/v/input/zensim/sources/4d6d253b9ba074f7_818x1022.png	2bc48600e2baba64	1624487.png	4246c1d966c28946	27
/mnt/v/input/zensim/sources/4d71f96ddbb82005_1022x818.png	35b65959cec3adaf	3637739.png	9692c999cccccccc	22
/mnt/v/input/zensim/sources/4d71f96ddbb82005_1024sq.png	09b59559daabaf5a	70497.png	8320b9399ba73961	25
/mnt/v/input/zensim/sources/4d71f96ddbb82005_512sq.png	92a19a985656a399	6078297.png	030998bcb2ba9991	23
/mnt/v/input/zensim/sources/4d71f96ddbb82005_513x769.png	d2429c9a56568989	1624487.png	4246c1d966c28946	22
/mnt/v/input/zensim/sources/4d71f96ddbb82005_769x513.png	45125858a6ad464a	6292444.png	1c181c6c94977228	24
/mnt/v/input/zensim/sources/4d71f96ddbb82005_818x1022.png	84261458a54a4ad9	pexels-photo-2686358.png	ac92130a200a0c2c	25
/mnt/v/input/zensim/sources/4d758e9ac0c83a89_1022x818.png	4040e24090900185	159550.png	616262c9a98999cd	20
/mnt/v/input/zensim/sources/4d758e9ac0c83a89_1024sq.png	22c0264090918101	1475938.png	30707370c0c122c0	22
/mnt/v/input/zensim/sources/4d758e9ac0c83a89_512sq.png	c1018094386060b0	3316926_opo25u.png	e1f1d878b8d8e4b0	20
/mnt/v/input/zensim/sources/4d758e9ac0c83a89_513x769.png	c941c1843060b086	5458393.png	c8e0c14a34b19323	21
/mnt/v/input/zensim/sources/4d758e9ac0c83a89_769x513.png	4242418890b03010	pexels-photo-4210863.png	0607d59aba296810	20
/mnt/v/input/zensim/sources/4d758e9ac0c83a89_818x1022.png	628242c090300501	5458393.png	c8e0c14a34b19323	24
/mnt/v/input/zensim/sources/4d96fbdbce2cf8b2_1022x818.png	54e4222a27233a6b	5458393.png	c8e0c14a34b19323	24
/mnt/v/input/zensim/sources/4d96fbdbce2cf8b2_1024sq.png	7be4242a232b3be9	7552578.png	0f433f3f3033bbcb	24
/mnt/v/input/zensim/sources/4d96fbdbce2cf8b2_512sq.png	e3ede5bdb5e2b8b2	2887497.png	fcfcecf8f8f8f8f0	22
/mnt/v/input/zensim/sources/4d96fbdbce2cf8b2_513x769.png	52e2edada2e2bc49	1624487.png	4246c1d966c28946	23
/mnt/v/input/zensim/sources/4d96fbdbce2cf8b2_769x513.png	e66a605a56657959	1531677.png	686030307050491b	23
/mnt/v/input/zensim/sources/4d96fbdbce2cf8b2_818x1022.png	59a6666a45715bd9	2670327.png	72e2d2c3c598d2da	25
/mnt/v/input/zensim/sources/4e344181fc7d194a_1022x818.png	1b1b198c0a098b09	6078297.png	030998bcb2ba9991	22
/mnt/v/input/zensim/sources/4e344181fc7d194a_1024sq.png	0b1b198c0b098b0b	2775196.png	0f07074e0745d83a	23
/mnt/v/input/zensim/sources/4e344181fc7d194a_512sq.png	585a5b1a9818194a	2253934.png	9860179b9595956a	22
/mnt/v/input/zensim/sources/4e344181fc7d194a_513x769.png	18585b1a18194a49	2190188.png	a04a4ed21a89c88f	21
/mnt/v/input/zensim/sources/4e344181fc7d194a_769x513.png	981a1a090b1a0a08	pexels-photo-2686358.png	ac92130a200a0c2c	18
/mnt/v/input/zensim/sources/4e344181fc7d194a_818x1022.png	5b1b181a1a080a0a	1025469.png	b9f8d09029280000	24
/mnt/v/input/zensim/sources/4e5168a56260ca64_1022x818.png	f8f8f8fcfcf6fbf9	2887497.png	fcfcecf8f8f8f8f0	13
/mnt/v/input/zensim/sources/4e5168a56260ca64_1024sq.png	fcf8f8fcfcf2f9ff	2887497.png	fcfcecf8f8f8f8f0	12
/mnt/v/input/zensim/sources/4e5168a56260ca64_512sq.png	f8fcfecceee6f3f1	2887497.png	fcfcecf8f8f8f8f0	17
/mnt/v/input/zensim/sources/4e5168a56260ca64_513x769.png	fcf8fccce6e3f9fc	2887497.png	fcfcecf8f8f8f8f0	16
/mnt/v/input/zensim/sources/4e5168a56260ca64_769x513.png	f8fcfceefce6f7f3	2887497.png	fcfcecf8f8f8f8f0	16
/mnt/v/input/zensim/sources/4e5168a56260ca64_818x1022.png	bcf8f8fce4f3f9ff	373965.png	bc98f8f0e9f1f0f8	13
/mnt/v/input/zensim/sources/4e67ae02b92a0d76_1022x818.png	a99585ca59054959	adriankierman-report-page.png	4555154d114d554d	22
/mnt/v/input/zensim/sources/4e67ae02b92a0d76_1024sq.png	95a995955969494b	1025469.png	b9f8d09029280000	23
/mnt/v/input/zensim/sources/4e67ae02b92a0d76_512sq.png	727296599ab3c30c	225228.png	f2b2c7caaab373d3	22
/mnt/v/input/zensim/sources/4e67ae02b92a0d76_513x769.png	8c72729c9a23c888	2190188.png	a04a4ed21a89c88f	22
/mnt/v/input/zensim/sources/4e67ae02b92a0d76_769x513.png	b6b654481a96e688	6292444.png	1c181c6c94977228	23
/mnt/v/input/zensim/sources/4e67ae02b92a0d76_818x1022.png	1228b4541ac8c8c9	2190188.png	a04a4ed21a89c88f	21
/mnt/v/input/zensim/sources/4e7208e4f81b6b0c_1022x818.png	f8f8edecf8d8f0f8	2887497.png	fcfcecf8f8f8f8f0	8
/mnt/v/input/zensim/sources/4e7208e4f81b6b0c_1024sq.png	6bf8ececf9d8f8f9	2887497.png	fcfcecf8f8f8f8f0	12
/mnt/v/input/zensim/sources/4e7208e4f81b6b0c_512sq.png	f8b636e6e2b4b0e9	373965.png	bc98f8f0e9f1f0f8	23
/mnt/v/input/zensim/sources/4e7208e4f81b6b0c_513x769.png	dcd8b6e6b2b4e1b2	7062219.png	989036969c8c9292	21
/mnt/v/input/zensim/sources/4e7208e4f81b6b0c_769x513.png	f2e5f4ece4d4d0e0	2887497.png	fcfcecf8f8f8f8f0	19
/mnt/v/input/zensim/sources/4e7208e4f81b6b0c_818x1022.png	e9f8d4e4d0d0f879	2887497.png	fcfcecf8f8f8f8f0	17
/mnt/v/input/zensim/sources/4e7cee0ea31ba096_512sq.png	cdc6c1e0b8b8f8f8	2887497.png	fcfcecf8f8f8f8f0	16
/mnt/v/input/zensim/sources/4e7cee0ea31ba096_769x513.png	cfe5627371f8f8f8	2887497.png	fcfcecf8f8f8f8f0	19
/mnt/v/input/zensim/sources/4ec3eebeb6987162_1022x818.png	4dcfbc56d2653430	2775196.png	0f07074e0745d83a	26
/mnt/v/input/zensim/sources/4ec3eebeb6987162_1024sq.png	674f9d56d27530a1	pexels-photo-2802032.png	27a50f1e1f143270	24
/mnt/v/input/zensim/sources/4ec3eebeb6987162_512sq.png	96db4d1139652b39	pexels-photo-4210863.png	0607d59aba296810	26
/mnt/v/input/zensim/sources/4ec3eebeb6987162_513x769.png	0c96df19296771da	162520.png	64d4711b2c2c30b0	23
/mnt/v/input/zensim/sources/4ec3eebeb6987162_769x513.png	551eebd39ba5b6b2	164595.png	e105e797888c9e8c	25
/mnt/v/input/zensim/sources/4ec3eebeb6987162_818x1022.png	e7ce1cd29bb63061	pexels-photo-2802032.png	27a50f1e1f143270	22
/mnt/v/input/zensim/sources/4edfcb7ea5fe12a6_1022x818.png	25cecd12bdb5f6e9	pexels-photo-2802032.png	27a50f1e1f143270	24
/mnt/v/input/zensim/sources/4edfcb7ea5fe12a6_1024sq.png	a4a5ce1abdf5ed69	1544947.png	13838a8c98d3ec71	24
/mnt/v/input/zensim/sources/4edfcb7ea5fe12a6_512sq.png	475ceb3ff3d67259	2936831.png	edb04a1717b2f0d8	25
/mnt/v/input/zensim/sources/4edfcb7ea5fe12a6_513x769.png	b1c7ce33f452719e	1044329.png	83c4c9b3236cdc9d	27
/mnt/v/input/zensim/sources/4edfcb7ea5fe12a6_769x513.png	c6ccf21c37fc32d3	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	20
/mnt/v/input/zensim/sources/4edfcb7ea5fe12a6_818x1022.png	6464ce193472cccc	1624487.png	4246c1d966c28946	23
/mnt/v/input/zensim/sources/4eeb604afff2b80f_1022x818.png	2c2d6d6dedd5c799	3316926.png	0c1f320c9c9cde93	25
/mnt/v/input/zensim/sources/4eeb604afff2b80f_1024sq.png	ad3c6d6dfdc58958	2079234.png	603c2cbc1c030100	24
/mnt/v/input/zensim/sources/4eeb604afff2b80f_512sq.png	9697b7efef7743d1	382297.png	86a793ada3839341	20
/mnt/v/input/zensim/sources/4eeb604afff2b80f_513x769.png	f69697e7e753918d	382297.png	86a793ada3839341	20
/mnt/v/input/zensim/sources/4eeb604afff2b80f_769x513.png	76d6766e6cb6a642	162520.png	64d4711b2c2c30b0	25
/mnt/v/input/zensim/sources/4eeb604afff2b80f_818x1022.png	2434766eacc60a98	1475938.png	30707370c0c122c0	22
/mnt/v/input/zensim/sources/4fb81ac9845c2f96_1022x818.png	7cb6f3f1f36b7931	2887497.png	fcfcecf8f8f8f8f0	23
/mnt/v/input/zensim/sources/4fb81ac9845c2f96_1024sq.png	7c3cb2f3e3793937	373965.png	bc98f8f0e9f1f0f8	24
/mnt/v/input/zensim/sources/4fb81ac9845c2f96_512sq.png	5950d0d191d89c9e	2670327.png	72e2d2c3c598d2da	21
/mnt/v/input/zensim/sources/4fb81ac9845c2f96_513x769.png	5b5950d3919cbe3a	2253934.png	9860179b9595956a	23
/mnt/v/input/zensim/sources/4fb81ac9845c2f96_769x513.png	7373f1d2d3d9c9dd	2670327.png	72e2d2c3c598d2da	21
/mnt/v/input/zensim/sources/4fb81ac9845c2f96_818x1022.png	fabe33f1d3d9bc73	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	22
/mnt/v/input/zensim/sources/5002b18aa50f70d9_1022x818.png	13d3e3e5c3c1c3d8	1475938.png	30707370c0c122c0	21
/mnt/v/input/zensim/sources/5002b18aa50f70d9_1024sq.png	c393e3e5c1c3cbdc	1189261.png	e485f9e5d55b9a36	23
/mnt/v/input/zensim/sources/5002b18aa50f70d9_512sq.png	f160e5464c899282	164595.png	e105e797888c9e8c	20
/mnt/v/input/zensim/sources/5002b18aa50f70d9_513x769.png	3811e144c892829e	1475938.png	30707370c0c122c0	22
/mnt/v/input/zensim/sources/5002b18aa50f70d9_769x513.png	f3a1e7c4c9cbd0c5	159550.png	616262c9a98999cd	21
/mnt/v/input/zensim/sources/5002b18aa50f70d9_818x1022.png	8311e1e5cbc1c5de	3637739.png	9692c999cccccccc	23
/mnt/v/input/zensim/sources/504c5df15c8ade20_1022x818.png	0919959699169a94	7062219.png	989036969c8c9292	19
/mnt/v/input/zensim/sources/504c5df15c8ade20_1024sq.png	9909349690169496	7062219.png	989036969c8c9292	15
/mnt/v/input/zensim/sources/504c5df15c8ade20_512sq.png	94d293d2545292d2	2670327.png	72e2d2c3c598d2da	20
/mnt/v/input/zensim/sources/504c5df15c8ade20_513x769.png	989492925012d252	7062219.png	989036969c8c9292	17
/mnt/v/input/zensim/sources/504c5df15c8ade20_769x513.png	7936163739349637	3762075.png	716e0aa43c1c6613	21
/mnt/v/input/zensim/sources/504c5df15c8ade20_818x1022.png	311a321732161617	3762075.png	716e0aa43c1c6613	22
/mnt/v/input/zensim/sources/5097354_512sq.png	c968ccc3c1d1d3d3	2670327.png	72e2d2c3c598d2da	20
/mnt/v/input/zensim/sources/5146462_512sq.png	b3b7c28292b3c967	1544947.png	13838a8c98d3ec71	20
/mnt/v/input/zensim/sources/5184684_512sq.png	d24642eada99f9d9	159550.png	616262c9a98999cd	21
/mnt/v/input/zensim/sources/5212582_512sq.png	a0f0f0f0c1a01040	1025469.png	b9f8d09029280000	15
/mnt/v/input/zensim/sources/52e1daf0a40fe204_1022x818.png	9a3a59d888080c0c	3637739.png	9692c999cccccccc	18
/mnt/v/input/zensim/sources/52e1daf0a40fe204_1024sq.png	06b879c888080c8a	3637739.png	9692c999cccccccc	21
/mnt/v/input/zensim/sources/52e1daf0a40fe204_512sq.png	f9186a8a0a0a0a0a	1025469.png	b9f8d09029280000	21
/mnt/v/input/zensim/sources/52e1daf0a40fe204_513x769.png	79f91aca0a1a0b0d	1025469.png	b9f8d09029280000	23
/mnt/v/input/zensim/sources/52e1daf0a40fe204_769x513.png	78dab8cc88080a08	1025469.png	b9f8d09029280000	19
/mnt/v/input/zensim/sources/52e1daf0a40fe204_818x1022.png	173afac808080e0b	1025469.png	b9f8d09029280000	23
/mnt/v/input/zensim/sources/53435_512sq.png	3c386786970b0fec	pexels-photo-1933873.png	189acec6c68284ec	20
/mnt/v/input/zensim/sources/53696b920fae2310_1022x818.png	3aac14924ba39951	1025469.png	b9f8d09029280000	24
/mnt/v/input/zensim/sources/53696b920fae2310_1024sq.png	72bab5920bb3d196	225228.png	f2b2c7caaab373d3	18
/mnt/v/input/zensim/sources/53696b920fae2310_512sq.png	5f5a38101e84c5d8	1279330.png	9a1e1e268787c7ec	23
/mnt/v/input/zensim/sources/53696b920fae2310_513x769.png	d85b1a3016c45874	1279330.png	9a1e1e268787c7ec	24
/mnt/v/input/zensim/sources/53696b920fae2310_769x513.png	6ed21b139d496139	162520.png	64d4711b2c2c30b0	23
/mnt/v/input/zensim/sources/53696b920fae2310_818x1022.png	7b6b7a134929b052	1418519.png	f169393869f9d2f0	21
/mnt/v/input/zensim/sources/5398956_512sq.png	22a76736672b6565	297394.png	6fa7238729cf8f2d	25
/mnt/v/input/zensim/sources/53a5247234c6e0d7_1022x818.png	9cccf133e2c90d8c	1044329.png	83c4c9b3236cdc9d	23
/mnt/v/input/zensim/sources/53a5247234c6e0d7_1024sq.png	9cccf873e2490c8d	792079.png	dedcd8c4c0ccccc9	19
/mnt/v/input/zensim/sources/53a5247234c6e0d7_512sq.png	dad8e0c3c9cb8c8c	792079.png	dedcd8c4c0ccccc9	17
/mnt/v/input/zensim/sources/53a5247234c6e0d7_513x769.png	2f9ef0e3cb890c4f	792079.png	dedcd8c4c0ccccc9	24
/mnt/v/input/zensim/sources/53a5247234c6e0d7_769x513.png	dcd871626262c9cd	792079.png	dedcd8c4c0ccccc9	21
/mnt/v/input/zensim/sources/53a5247234c6e0d7_818x1022.png	3e9ed86162498d2d	792079.png	dedcd8c4c0ccccc9	21
/mnt/v/input/zensim/sources/53ed9ee610371bcc_1022x818.png	80c0e6d0e70f9cb8	1044329.png	83c4c9b3236cdc9d	23
/mnt/v/input/zensim/sources/53ed9ee610371bcc_1024sq.png	3180ced0e70eb8b8	pexels-photo-1933873.png	189acec6c68284ec	21
/mnt/v/input/zensim/sources/53ed9ee610371bcc_512sq.png	1e43e11cd1e70c5f	1544947.png	13838a8c98d3ec71	25
/mnt/v/input/zensim/sources/53ed9ee610371bcc_513x769.png	00084758c1077ffe	1475938.png	30707370c0c122c0	26
/mnt/v/input/zensim/sources/53ed9ee610371bcc_769x513.png	9c47f098e3270d9f	pexels-photo-4210863.png	0607d59aba296810	25
/mnt/v/input/zensim/sources/53ed9ee610371bcc_818x1022.png	3100cfb0a70f3cbc	1044329.png	83c4c9b3236cdc9d	22
/mnt/v/input/zensim/sources/546d698ca50f61c2_1022x818.png	3a9a082e4a4c4fc3	3156482.png	131c00008868cdd5	21
/mnt/v/input/zensim/sources/546d698ca50f61c2_1024sq.png	3a3a982a4a4c43cb	1279330.png	9a1e1e268787c7ec	25
/mnt/v/input/zensim/sources/546d698ca50f61c2_512sq.png	4c4cb8af28321b2b	7552578.png	0f433f3f3033bbcb	21
/mnt/v/input/zensim/sources/546d698ca50f61c2_513x769.png	eccc4cab2a3b2b44	2079234.png	603c2cbc1c030100	25
/mnt/v/input/zensim/sources/546d698ca50f61c2_769x513.png	2d29594fd9d7d7df	adriankierman-report-page.png	4555154d114d554d	24
/mnt/v/input/zensim/sources/546d698ca50f61c2_818x1022.png	3939295dd9d68b89	1418519.png	f169393869f9d2f0	27
/mnt/v/input/zensim/sources/54e352c746e4f0f7_1022x818.png	1123121201410141	1475938.png	30707370c0c122c0	21
/mnt/v/input/zensim/sources/54e352c746e4f0f7_1024sq.png	0101231201015141	adriankierman-report-page.png	4555154d114d554d	22
/mnt/v/input/zensim/sources/54e352c746e4f0f7_512sq.png	20202010b0908010	1531677.png	686030307050491b	16
/mnt/v/input/zensim/sources/54e352c746e4f0f7_513x769.png	2000201090001010	1531677.png	686030307050491b	18
/mnt/v/input/zensim/sources/54e352c746e4f0f7_769x513.png	4141119151404041	adriankierman-report-page.png	4555154d114d554d	18
/mnt/v/input/zensim/sources/54e352c746e4f0f7_818x1022.png	0101415151415101	adriankierman-report-page.png	4555154d114d554d	18
/mnt/v/input/zensim/sources/54e61589011162ad_1022x818.png	6662988ce8b0b333	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	22
/mnt/v/input/zensim/sources/54e61589011162ad_1024sq.png	2c66d28ce896b3b3	3316926.png	0c1f320c9c9cde93	22
/mnt/v/input/zensim/sources/54e61589011162ad_512sq.png	c8345d4e28cc70e1	162520.png	64d4711b2c2c30b0	22
/mnt/v/input/zensim/sources/54e61589011162ad_513x769.png	e3c15c4e8878f3f0	3316926_opo25u.png	e1f1d878b8d8e4b0	18
/mnt/v/input/zensim/sources/54e61589011162ad_769x513.png	eb903a2c90e83032	3653963.png	d3f0b0b8d8f9f0e0	21
/mnt/v/input/zensim/sources/54e61589011162ad_818x1022.png	2ce3d32ce8b2f163	382297.png	86a793ada3839341	21
/mnt/v/input/zensim/sources/551991_512sq.png	f8b6f6fcfee8cd8e	2736139.png	7b6cdef6ebecedcc	19
/mnt/v/input/zensim/sources/5528ebce8de7ee60_1022x818.png	5c194165e6866e7c	6292444.png	1c181c6c94977228	21
/mnt/v/input/zensim/sources/5528ebce8de7ee60_1024sq.png	c4185165a6067e74	6292444.png	1c181c6c94977228	22
/mnt/v/input/zensim/sources/5528ebce8de7ee60_512sq.png	2a3266c6cf614188	pexels-photo-1933873.png	189acec6c68284ec	23
/mnt/v/input/zensim/sources/5528ebce8de7ee60_513x769.png	3e2a72c6cf4109ff	pexels-photo-1933873.png	189acec6c68284ec	24
/mnt/v/input/zensim/sources/5528ebce8de7ee60_769x513.png	3c93e4e567a323c9	pexels-photo-1933873.png	189acec6c68284ec	23
/mnt/v/input/zensim/sources/5528ebce8de7ee60_818x1022.png	841c90e46683fff6	4215100.png	ce1c38238fcfffff	21
/mnt/v/input/zensim/sources/5617414_512sq.png	71737359dbd236c9	1475938.png	30707370c0c122c0	18
/mnt/v/input/zensim/sources/5739122_512sq.png	ce1f1f9ccb348518	1279330.png	9a1e1e268787c7ec	25
/mnt/v/input/zensim/sources/577032aca90ea0bc_1022x818.png	a44d9ab2cc5a32b9	1189261.png	e485f9e5d55b9a36	25
/mnt/v/input/zensim/sources/577032aca90ea0bc_1024sq.png	a6a59aba4c1ab339	pexels-photo-2802032.png	27a50f1e1f143270	21
/mnt/v/input/zensim/sources/577032aca90ea0bc_512sq.png	551a5895b60d2c5a	3762075.png	716e0aa43c1c6613	23
/mnt/v/input/zensim/sources/577032aca90ea0bc_513x769.png	951758dc8f6cd0a5	3637739.png	9692c999cccccccc	23
/mnt/v/input/zensim/sources/577032aca90ea0bc_769x513.png	5a196b5b948ead29	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	25
/mnt/v/input/zensim/sources/577032aca90ea0bc_818x1022.png	56641b7b8da92139	162520.png	64d4711b2c2c30b0	23
/mnt/v/input/zensim/sources/580612_512sq.png	1e2eacbcbc68213c	2079234.png	603c2cbc1c030100	21
/mnt/v/input/zensim/sources/5818cf22ee373218_1022x818.png	ff7e7c3dbd9d8d87	3316926.png	0c1f320c9c9cde93	25
/mnt/v/input/zensim/sources/5818cf22ee373218_1024sq.png	e7ff7e3dbd9d87ad	297394.png	6fa7238729cf8f2d	23
/mnt/v/input/zensim/sources/5818cf22ee373218_512sq.png	efff9fafef6f3f87	297394.png	6fa7238729cf8f2d	24
/mnt/v/input/zensim/sources/5818cf22ee373218_513x769.png	dbefffafef3f0723	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	25
/mnt/v/input/zensim/sources/5818cf22ee373218_769x513.png	efff5f7f2e3e1e2e	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	24
/mnt/v/input/zensim/sources/5818cf22ee373218_818x1022.png	e3fffe5e2e1e0724	pexels-photo-2802032.png	27a50f1e1f143270	25
/mnt/v/input/zensim/sources/5894435_512sq.png	b0d6b2b668b80470	1025469.png	b9f8d09029280000	20
/mnt/v/input/zensim/sources/599acb58f6410703_1022x818.png	27060f4fdfcfcf4e	2775196.png	0f07074e0745d83a	20
/mnt/v/input/zensim/sources/599acb58f6410703_1024sq.png	2727064fdfcfce66	2775196.png	0f07074e0745d83a	19
/mnt/v/input/zensim/sources/599acb58f6410703_512sq.png	030f1f2f3f3e3f1f	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	19
/mnt/v/input/zensim/sources/599acb58f6410703_513x769.png	c3010f1f2e2f1f9d	164595.png	e105e797888c9e8c	21
/mnt/v/input/zensim/sources/599acb58f6410703_769x513.png	078b0f9e9f9d9f9f	3316926.png	0c1f320c9c9cde93	21
/mnt/v/input/zensim/sources/599acb58f6410703_818x1022.png	6767038f9d9fcfca	297394.png	6fa7238729cf8f2d	18
/mnt/v/input/zensim/sources/5_512sq.png	486a44a5d0fad684	2670327.png	72e2d2c3c598d2da	26
/mnt/v/input/zensim/sources/5a9b3b963f852e20_1022x818.png	bdbaba8c793bde5a	373965.png	bc98f8f0e9f1f0f8	23
/mnt/v/input/zensim/sources/5a9b3b963f852e20_1024sq.png	50bcbaec797a5aca	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	22
/mnt/v/input/zensim/sources/5a9b3b963f852e20_512sq.png	f4f9ca572656d58a	2936831.png	edb04a1717b2f0d8	21
/mnt/v/input/zensim/sources/5a9b3b963f852e20_513x769.png	a5f4f85f76d42d38	1420710.png	a45189d754dd9534	21
/mnt/v/input/zensim/sources/5a9b3b963f852e20_769x513.png	797a6baecd7da64f	3762075.png	716e0aa43c1c6613	22
/mnt/v/input/zensim/sources/5a9b3b963f852e20_818x1022.png	d03d39aeedffd9db	1418519.png	f169393869f9d2f0	20
/mnt/v/input/zensim/sources/5aaab877e5ddd08d_1022x818.png	31b43239e84c2c2c	pexels-photo-2686358.png	ac92130a200a0c2c	21
/mnt/v/input/zensim/sources/5aaab877e5ddd08d_1024sq.png	22b13639e84c2cb1	162520.png	64d4711b2c2c30b0	22
/mnt/v/input/zensim/sources/5aaab877e5ddd08d_512sq.png	f170796c669e99e4	1418519.png	f169393869f9d2f0	22
/mnt/v/input/zensim/sources/5aaab877e5ddd08d_513x769.png	f2f3716ce69be7cb	225228.png	f2b2c7caaab373d3	21
/mnt/v/input/zensim/sources/5aaab877e5ddd08d_769x513.png	727371a86cccd22f	1418519.png	f169393869f9d2f0	23
/mnt/v/input/zensim/sources/5aaab877e5ddd08d_818x1022.png	61707239ccde2c30	3316926_opo25u.png	e1f1d878b8d8e4b0	19
/mnt/v/input/zensim/sources/5ad8a9e209c94016_1022x818.png	0fde9e9e3c3c3ddf	7552578.png	0f433f3f3033bbcb	22
/mnt/v/input/zensim/sources/5ad8a9e209c94016_1024sq.png	0f8f9e9e3c3d9f6a	7552578.png	0f433f3f3033bbcb	20
/mnt/v/input/zensim/sources/5ad8a9e209c94016_512sq.png	1b1b3b7b77dffd6f	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	20
/mnt/v/input/zensim/sources/5ad8a9e209c94016_513x769.png	0b1b3f7bf7fdff7c	4215100.png	ce1c38238fcfffff	23
/mnt/v/input/zensim/sources/5ad8a9e209c94016_769x513.png	9f9f97b73e6e7e3e	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	25
/mnt/v/input/zensim/sources/5ad8a9e209c94016_818x1022.png	8f8f9f973e3ebfcb	7552578.png	0f433f3f3033bbcb	17
/mnt/v/input/zensim/sources/5b4e51b3cdae4652_1022x818.png	f1f0e2e398e6e6e6	3653963.png	d3f0b0b8d8f9f0e0	21
/mnt/v/input/zensim/sources/5b4e51b3cdae4652_1024sq.png	e1f1e2e39ae6e6ec	3316926_opo25u.png	e1f1d878b8d8e4b0	21
/mnt/v/input/zensim/sources/5b4e51b3cdae4652_512sq.png	e484e474001dd3c0	164595.png	e105e797888c9e8c	23
/mnt/v/input/zensim/sources/5b4e51b3cdae4652_513x769.png	f8e4c4641899c1d3	5458393.png	c8e0c14a34b19323	21
/mnt/v/input/zensim/sources/5b4e51b3cdae4652_769x513.png	65e5e52980d843e3	3316926_opo25u.png	e1f1d878b8d8e4b0	24
/mnt/v/input/zensim/sources/5b4e51b3cdae4652_818x1022.png	e0f8e5e198e2e2ec	2887497.png	fcfcecf8f8f8f8f0	20
/mnt/v/input/zensim/sources/5d527b437d1b0565_1022x818.png	c0b0b2c96cccc8a4	3637739.png	9692c999cccccccc	20
/mnt/v/input/zensim/sources/5d527b437d1b0565_1024sq.png	c8d0b1e46cca84e1	792079.png	dedcd8c4c0ccccc9	20
/mnt/v/input/zensim/sources/5d527b437d1b0565_512sq.png	68c0c4440dac8c08	1025469.png	b9f8d09029280000	21
/mnt/v/input/zensim/sources/5d527b437d1b0565_513x769.png	1168c0480d8c0c94	1025469.png	b9f8d09029280000	20
/mnt/v/input/zensim/sources/5d527b437d1b0565_769x513.png	212069c8cacccd89	159550.png	616262c9a98999cd	19
/mnt/v/input/zensim/sources/5d527b437d1b0565_818x1022.png	ac5021accc898460	1420710.png	a45189d754dd9534	22
/mnt/v/input/zensim/sources/5d948a942167e843_1022x818.png	4b46468c9c1435f0	pexels-photo-2802032.png	27a50f1e1f143270	22
/mnt/v/input/zensim/sources/5d948a942167e843_1024sq.png	7943468c9c15f034	1544947.png	13838a8c98d3ec71	21
/mnt/v/input/zensim/sources/5d948a942167e843_512sq.png	a7939f9d99b9b9fd	1544947.png	13838a8c98d3ec71	22
/mnt/v/input/zensim/sources/5d948a942167e843_513x769.png	94a3839db9b9edf0	1544947.png	13838a8c98d3ec71	18
