feat_idx	transform	pearson	lift	params_csv
278	clip_then_log1p	0.450815	0.009343	0.000148108
278	winsor_p99	0.543760	0.102288	0.000148108,0.0191108
278	quantile_bins	0.486326	0.044855	4.45349e-05,0.000148108,0.00133912,0.00502101,0.0106141,0.0191108,0.0333871
278	yeo_johnson	0.504128	0.062657	-10
279	identity	0.469329	0.000000	
279	log	nan	nan	
279	log1p	0.471349	0.002019	
279	signed_log1p	0.471349	0.002019	
279	signed_sqrt	0.448609	-0.020720	
279	signed_cbrt	0.390150	-0.079179	
279	clip_then_log1p	0.475484	0.006155	0.000197856
279	winsor_p99	0.510412	0.041083	2.26448e-08,0.00583143
279	quantile_bins	0.458242	-0.011087	3.92421e-08,0.000197856,0.00114649,0.00206493,0.00288584,0.00387789,0.00538307
279	yeo_johnson	0.485194	0.015865	-10
280	identity	0.442840	0.000000	
280	log	nan	nan	
280	log1p	0.443144	0.000303	
280	signed_log1p	0.443144	0.000303	
280	signed_sqrt	0.401458	-0.041383	
280	signed_cbrt	0.343038	-0.099803	
280	clip_then_log1p	0.443144	0.000304	5.69254e-08
280	winsor_p99	0.465120	0.022280	1.24659e-08,0.00703707
280	quantile_bins	0.417912	-0.024928	1.46079e-08,5.69254e-08,0.00123649,0.00243227,0.00347895,0.00466697,0.00646177
280	yeo_johnson	0.445956	0.003116	-10
281	identity	0.114124	0.000000	
281	log	nan	nan	
281	log1p	0.114884	0.000760	
281	signed_log1p	0.114884	0.000760	
281	signed_sqrt	0.406080	0.291956	
281	signed_cbrt	0.464759	0.350635	
281	clip_then_log1p	0.114884	0.000760	2.32992e-16
281	winsor_p99	0.548886	0.434762	3.91418e-08,2.50148e-05
281	quantile_bins	0.484505	0.370380	9.54449e-16,3.91418e-08,1.95584e-06,6.04151e-06,1.27613e-05,2.50148e-05,4.97279e-05
281	yeo_johnson	0.122217	0.008093	-10
282	identity	0.377181	0.000000	
282	log	nan	nan	
282	log1p	0.387116	0.009936	
282	signed_log1p	0.387116	0.009936	
282	signed_sqrt	0.528567	0.151387	
282	signed_cbrt	0.549051	0.171871	
282	clip_then_log1p	0.387116	0.009936	4.00198e-06
282	winsor_p99	0.573140	0.195959	2.88637e-05,0.00936077
282	quantile_bins	0.507008	0.129827	4.56546e-06,2.88637e-05,0.000374073,0.0013476,0.00415949,0.00936077,0.0192891
282	yeo_johnson	0.457210	0.080030	-10
283	identity	0.365158	0.000000	
283	log	nan	nan	
283	log1p	0.379163	0.014006	
283	signed_log1p	0.379163	0.014006	
283	signed_sqrt	0.522041	0.156884	
283	signed_cbrt	0.550695	0.185537	
283	clip_then_log1p	0.379165	0.014007	2.11779e-05
283	winsor_p99	0.579562	0.214404	9.68741e-05,0.0128519
283	quantile_bins	0.517513	0.152355	2.70781e-05,9.68741e-05,0.000559986,0.00184177,0.00558736,0.0128519,0.027866
283	yeo_johnson	0.468992	0.103834	-10
284	identity	0.371427	0.000000	
284	log	nan	nan	
284	log1p	0.383100	0.011673	
284	signed_log1p	0.383100	0.011673	
284	signed_sqrt	0.526474	0.155047	
284	signed_cbrt	0.550911	0.179483	
284	clip_then_log1p	0.383101	0.011674	8.65617e-06
284	winsor_p99	0.577014	0.205587	5.5543e-05,0.0107064
284	quantile_bins	0.513423	0.141996	1.16743e-05,5.5543e-05,0.000457335,0.00154259,0.00473264,0.0107064,0.0226096
284	yeo_johnson	0.462273	0.090845	-10
285	identity	0.463126	0.000000	
285	log	nan	nan	
285	log1p	0.464972	0.001846	
285	signed_log1p	0.464972	0.001846	
285	signed_sqrt	0.501019	0.037893	
285	signed_cbrt	0.455256	-0.007870	
285	clip_then_log1p	0.466134	0.003007	0.000105145
285	winsor_p99	0.560801	0.097675	0.000105145,0.00326824
285	quantile_bins	0.501834	0.038708	8.57282e-08,0.000105145,0.000716408,0.00131816,0.00218695,0.00326824,0.00494555
285	yeo_johnson	0.479759	0.016633	-10
286	identity	0.508511	0.000000	
286	log	nan	nan	
286	log1p	0.508903	0.000392	
286	signed_log1p	0.508903	0.000392	
286	signed_sqrt	0.478331	-0.030180	
286	signed_cbrt	0.413563	-0.094948	
286	clip_then_log1p	0.508904	0.000393	7.93417e-08
286	winsor_p99	0.540084	0.031573	4.96693e-08,0.00531557
286	quantile_bins	0.490708	-0.017803	5.39883e-08,7.93417e-08,0.00070461,0.00131098,0.00211629,0.00319866,0.00480678
286	yeo_johnson	0.512589	0.004078	-10
287	identity	0.118195	0.000000	
287	log	0.260443	0.142249	
287	log1p	0.118878	0.000683	
287	signed_log1p	0.118878	0.000683	
287	signed_sqrt	0.380168	0.261974	
287	signed_cbrt	0.465491	0.347296	
287	clip_then_log1p	0.118878	0.000683	3.54124e-16
287	winsor_p99	0.571984	0.453790	9.6221e-09,1.66516e-05
287	quantile_bins	0.506870	0.388676	1.59581e-15,9.6221e-09,7.52311e-07,2.62091e-06,7.13855e-06,1.66516e-05,4.2564e-05
287	yeo_johnson	0.125277	0.007082	-10
288	identity	0.346841	0.000000	
288	log	0.868751	0.521910	
288	log1p	0.360257	0.013415	
288	signed_log1p	0.360257	0.013415	
288	signed_sqrt	0.625658	0.278817	
288	signed_cbrt	0.724026	0.377185	
288	clip_then_log1p	0.360171	0.013330	1.3697e-05
288	winsor_p99	0.711121	0.364280	9.86549e-05,0.00214765
288	quantile_bins	0.828203	0.481361	3.49431e-05,9.86549e-05,0.000233468,0.000504216,0.00102824,0.00214765,0.00545056
288	yeo_johnson	0.436092	0.089250	-10
289	identity	0.342228	0.000000	
289	log	0.831449	0.489220	
289	log1p	0.365923	0.023695	
289	signed_log1p	0.365923	0.023695	
289	signed_sqrt	0.618942	0.276714	
289	signed_cbrt	0.709948	0.367720	
289	clip_then_log1p	0.365764	0.023536	6.31309e-05
289	winsor_p99	0.711884	0.369656	0.000318193,0.00501099
289	quantile_bins	0.810778	0.468550	0.000145609,0.000318193,0.000655964,0.0013651,0.002553,0.00501099,0.012131
289	yeo_johnson	0.483075	0.140846	-10
290	identity	0.339228	0.000000	
290	log	0.848251	0.509022	
290	log1p	0.358378	0.019149	
290	signed_log1p	0.358378	0.019149	
290	signed_sqrt	0.624279	0.285050	
290	signed_cbrt	0.718872	0.379644	
290	clip_then_log1p	0.358260	0.019031	3.02971e-05
290	winsor_p99	0.712620	0.373392	0.000180356,0.00327548
290	quantile_bins	0.818236	0.479007	7.29486e-05,0.000180356,0.000397951,0.000844436,0.00163763,0.00327548,0.00803067
290	yeo_johnson	0.458711	0.119482	-10
291	identity	0.566799	0.000000	
291	log	0.911515	0.344716	
291	log1p	0.572362	0.005563	
291	signed_log1p	0.572362	0.005563	
291	signed_sqrt	0.775215	0.208416	
291	signed_cbrt	0.829234	0.262435	
291	clip_then_log1p	0.568142	0.001343	0.00021719
291	winsor_p99	0.752798	0.185999	0.000663256,0.00293123
291	quantile_bins	0.838086	0.271287	0.000405795,0.000663256,0.000983363,0.00146231,0.00201809,0.00293123,0.00455274
291	yeo_johnson	0.611772	0.044973	-10
292	identity	0.636292	0.000000	
292	log	0.921068	0.284777	
292	log1p	0.637257	0.000965	
292	signed_log1p	0.637257	0.000965	
292	signed_sqrt	0.786452	0.150161	
292	signed_cbrt	0.836906	0.200615	
292	clip_then_log1p	0.632740	-0.003552	0.00020335
292	winsor_p99	0.751337	0.115046	0.000637481,0.00299456
292	quantile_bins	0.841857	0.205566	0.000388014,0.000637481,0.000964828,0.00145246,0.0020393,0.00299456,0.00470407
292	yeo_johnson	0.646701	0.010409	-10
293	identity	0.044485	0.000000	
293	log	0.880502	0.836017	
293	log1p	0.045640	0.001155	
293	signed_log1p	0.045640	0.001155	
293	signed_sqrt	0.413294	0.368809	
293	signed_cbrt	0.651028	0.606543	
293	clip_then_log1p	0.045634	0.001149	6.48207e-08
293	winsor_p99	0.700948	0.656463	9.18041e-07,1.27091e-05
293	quantile_bins	0.798931	0.754446	3.18433e-07,9.18041e-07,2.32634e-06,3.62206e-06,6.1376e-06,1.27091e-05,3.17604e-05
293	yeo_johnson	0.056832	0.012347	-10
294	identity	0.417835	0.000000	
294	log	nan	nan	
294	log1p	0.428714	0.010878	
294	signed_log1p	0.428714	0.010878	
294	signed_sqrt	0.545771	0.127936	
294	signed_cbrt	0.549617	0.131782	
294	clip_then_log1p	0.428713	0.010877	2.66212e-06
294	winsor_p99	0.567687	0.149852	5.80771e-05,0.00991222
294	quantile_bins	0.506289	0.088454	8.55811e-06,5.80771e-05,0.000436728,0.00187196,0.0048448,0.00991222,0.0191006
294	yeo_johnson	0.492238	0.074402	-10
295	identity	0.397646	0.000000	
295	log	nan	nan	
295	log1p	0.415169	0.017523	
295	signed_log1p	0.415169	0.017523	
295	signed_sqrt	0.544779	0.147133	
295	signed_cbrt	0.562191	0.164545	
295	clip_then_log1p	0.415158	0.017513	5.56316e-05
295	winsor_p99	0.573970	0.176324	0.000203197,0.0136081
295	quantile_bins	0.519228	0.121583	9.35457e-05,0.000203197,0.000747703,0.00249256,0.00659838,0.0136081,0.0268618
295	yeo_johnson	0.502138	0.104492	-10
296	identity	0.407103	0.000000	
296	log	nan	nan	
296	log1p	0.421146	0.014043	
296	signed_log1p	0.421146	0.014043	
296	signed_sqrt	0.546696	0.139593	
296	signed_cbrt	0.558219	0.151116	
296	clip_then_log1p	0.421141	0.014038	1.93309e-05
296	winsor_p99	0.571576	0.164472	0.000117614,0.0113131
296	quantile_bins	0.513643	0.106540	3.90776e-05,0.000117614,0.000569135,0.00211636,0.00553407,0.0113131,0.022029
296	yeo_johnson	0.496846	0.089743	-10
297	identity	0.488417	0.000000	
297	log	nan	nan	
297	log1p	0.491680	0.003263	
297	signed_log1p	0.491680	0.003263	
297	signed_sqrt	0.504934	0.016518	
297	signed_cbrt	0.446776	-0.041640	
297	clip_then_log1p	0.493834	0.005417	0.000118912
297	winsor_p99	0.563212	0.074795	2.39464e-08,0.00517751
297	quantile_bins	0.498537	0.010120	3.84944e-08,0.000118912,0.000829896,0.0014783,0.00228782,0.00331565,0.00477914
297	yeo_johnson	0.513804	0.025388	-10
298	identity	0.502144	0.000000	
298	log	nan	nan	
298	log1p	0.502408	0.000263	
298	signed_log1p	0.502408	0.000263	
298	signed_sqrt	0.459800	-0.042344	
298	signed_cbrt	0.393492	-0.108652	
298	clip_then_log1p	0.502409	0.000265	5.25199e-08
298	winsor_p99	0.525160	0.023016	1.3161e-08,0.00522544
298	quantile_bins	0.465478	-0.036666	1.56512e-08,5.25199e-08,0.000773489,0.0015136,0.0023807,0.00335534,0.00477374
298	yeo_johnson	0.504898	0.002754	-10
299	identity	0.101055	0.000000	
299	log	nan	nan	
299	log1p	0.101693	0.000638	
299	signed_log1p	0.101693	0.000638	
299	signed_sqrt	0.394657	0.293603	
299	signed_cbrt	0.477652	0.376598	
299	clip_then_log1p	0.101693	0.000638	2.23921e-16
299	winsor_p99	0.572120	0.471066	1.36923e-08,1.60945e-05
299	quantile_bins	0.506957	0.405903	9.01608e-16,1.36923e-08,9.21004e-07,2.9542e-06,7.56438e-06,1.60945e-05,3.65682e-05
299	yeo_johnson	0.107878	0.006823	-10
300	identity	0.297998	0.000000	
300	log	0.263021	-0.034977	
300	log1p	0.309786	0.011788	
300	signed_log1p	0.309786	0.011788	
300	signed_sqrt	0.378898	0.080900	
300	signed_cbrt	0.372143	0.074145	
300	clip_then_log1p	0.309789	0.011791	0.000209912
300	winsor_p99	0.424393	0.126395	0.000209912,0.0266017
300	quantile_bins	0.370300	0.072302	5.41837e-06,0.000209912,0.0037533,0.0087581,0.0159989,0.0266017,0.0497154
300	yeo_johnson	0.377627	0.079629	-10
301	identity	0.386468	0.000000	
301	log	0.322614	-0.063853	
301	log1p	0.402475	0.016007	
301	signed_log1p	0.402475	0.016007	
301	signed_sqrt	0.443219	0.056751	
301	signed_cbrt	0.430661	0.044193	
301	clip_then_log1p	0.402643	0.016175	0.000556394
301	winsor_p99	0.471979	0.085511	0.000556394,0.0741764
301	quantile_bins	0.413878	0.027410	4.51895e-05,0.000556394,0.00829833,0.0233372,0.0445203,0.0741764,0.135611
301	yeo_johnson	0.467183	0.080715	-10
302	identity	0.341439	0.000000	
302	log	0.292465	-0.048974	
302	log1p	0.355664	0.014225	
302	signed_log1p	0.355664	0.014225	
302	signed_sqrt	0.413236	0.071797	
302	signed_cbrt	0.403512	0.062073	
302	clip_then_log1p	0.355738	0.014299	0.000370972
302	winsor_p99	0.452003	0.110564	0.000370972,0.0418393
302	quantile_bins	0.396971	0.055532	1.65845e-05,0.000370972,0.00540874,0.013503,0.0250246,0.0418393,0.077809
302	yeo_johnson	0.427144	0.085705	-10
303	identity	0.308660	0.000000	
303	log	nan	nan	
303	log1p	0.309283	0.000623	
303	signed_log1p	0.309283	0.000623	
303	signed_sqrt	0.295230	-0.013430	
303	signed_cbrt	0.259849	-0.048811	
303	clip_then_log1p	0.312753	0.004093	0.000713257
303	winsor_p99	0.334605	0.025945	0.000713257,0.00564049
303	quantile_bins	0.310370	0.001710	3.15178e-07,0.000713257,0.00201248,0.00293734,0.0040324,0.00564049,0.00862242
303	yeo_johnson	0.314559	0.005899	-10
304	identity	0.248289	0.000000	
304	log	nan	nan	
304	log1p	0.249859	0.001571	
304	signed_log1p	0.249859	0.001571	
304	signed_sqrt	0.265364	0.017075	
304	signed_cbrt	0.238864	-0.009425	
304	clip_then_log1p	0.249859	0.001571	1.94063e-07
304	winsor_p99	0.308742	0.060453	3.61146e-07,0.00778322
304	quantile_bins	0.310528	0.062239	2.72628e-07,3.61146e-07,0.00236657,0.00392276,0.00561932,0.00778322,0.0130818
304	yeo_johnson	0.263523	0.015234	-10
305	identity	0.151157	0.000000	
305	log	0.203505	0.052348	
305	log1p	0.152273	0.001116	
305	signed_log1p	0.152273	0.001116	
305	signed_sqrt	0.369018	0.217860	
305	signed_cbrt	0.403166	0.252008	
305	clip_then_log1p	0.152273	0.001116	1.30363e-14
305	winsor_p99	0.486311	0.335154	3.00964e-07,5.57506e-05
305	quantile_bins	0.434039	0.282881	4.51375e-14,3.00964e-07,5.89089e-06,1.50027e-05,3.00523e-05,5.57506e-05,0.000130169
305	yeo_johnson	0.162294	0.011136	-10
306	identity	0.585378	0.000000	
306	log	0.941576	0.356198	
306	log1p	0.617897	0.032519	
306	signed_log1p	0.617897	0.032519	
306	signed_sqrt	0.782924	0.197546	
306	signed_cbrt	0.850028	0.264649	
306	clip_then_log1p	0.616832	0.031454	0.000967407
306	winsor_p99	0.738894	0.153515	0.0125013,0.0753098
306	quantile_bins	0.832988	0.247610	0.00447523,0.0125013,0.0216577,0.0335556,0.0503373,0.0753098,0.124014
306	yeo_johnson	0.780315	0.194937	-10
307	identity	0.651556	0.000000	
307	log	0.944520	0.292964	
307	log1p	0.684123	0.032567	
307	signed_log1p	0.684123	0.032567	
307	signed_sqrt	0.814748	0.163192	
307	signed_cbrt	0.869301	0.217745	
307	clip_then_log1p	0.682941	0.031386	0.00180303
307	winsor_p99	0.749635	0.098079	0.0226264,0.134429
307	quantile_bins	0.835196	0.183640	0.00773288,0.0226264,0.0411223,0.064443,0.0929046,0.134429,0.213343
307	yeo_johnson	0.819136	0.167580	-7.56793
308	identity	0.615858	0.000000	
308	log	0.946764	0.330906	
308	log1p	0.648336	0.032478	
308	signed_log1p	0.648336	0.032478	
308	signed_sqrt	0.799364	0.183506	
308	signed_cbrt	0.861286	0.245429	
308	clip_then_log1p	0.647167	0.031309	0.00131317
308	winsor_p99	0.746973	0.131116	0.0162218,0.0951944
308	quantile_bins	0.837619	0.221762	0.00576184,0.0162218,0.028462,0.0438276,0.0643393,0.0951944,0.154311
308	yeo_johnson	0.810132	0.194275	-10
309	identity	0.579345	0.000000	
309	log	0.804252	0.224906	
309	log1p	0.584921	0.005576	
309	signed_log1p	0.584921	0.005576	
309	signed_sqrt	0.701666	0.122320	
309	signed_cbrt	0.740315	0.160969	
309	clip_then_log1p	0.580866	0.001521	0.00203819
309	winsor_p99	0.633239	0.053894	0.00378506,0.0418102
309	quantile_bins	0.694199	0.114854	0.00468794,0.00870913,0.0124675,0.0165025,0.021449,0.0279603,0.0383809
309	yeo_johnson	0.633333	0.053988	-10
310	identity	0.585562	0.000000	
310	log	0.835826	0.250264	
310	log1p	0.594011	0.008449	
310	signed_log1p	0.594011	0.008449	
310	signed_sqrt	0.723926	0.138364	
310	signed_cbrt	0.767076	0.181514	
310	clip_then_log1p	0.591052	0.005490	0.00194911
310	winsor_p99	0.656980	0.071418	0.00411035,0.0523044
310	quantile_bins	0.729361	0.143799	0.00505595,0.00974897,0.0143152,0.0192264,0.0253075,0.0335268,0.0475716
310	yeo_johnson	0.661596	0.076034	-10
311	identity	0.237294	0.000000	
311	log	0.866087	0.628793	
311	log1p	0.244621	0.007326	
311	signed_log1p	0.244621	0.007326	
311	signed_sqrt	0.577608	0.340314	
311	signed_cbrt	0.688591	0.451297	
311	clip_then_log1p	0.244443	0.007148	3.20563e-06
311	winsor_p99	0.637836	0.400541	4.70875e-05,0.000444985
311	quantile_bins	0.752102	0.514807	1.49209e-05,4.70875e-05,9.37526e-05,0.00015917,0.000260556,0.000444985,0.000912645
311	yeo_johnson	0.297203	0.059909	-10
312	identity	0.260782	0.000000	
312	log	nan	nan	
312	log1p	0.275911	0.015129	
312	signed_log1p	0.275911	0.015129	
312	signed_sqrt	0.356264	0.095481	
312	signed_cbrt	0.354929	0.094146	
312	clip_then_log1p	0.275909	0.015127	1.06305e-05
312	winsor_p99	0.414065	0.153283	0.000281583,0.0243707
312	quantile_bins	0.374536	0.113754	1.73124e-05,0.000281583,0.00397628,0.00869876,0.0147656,0.0243707,0.0431233
312	yeo_johnson	0.354955	0.094172	-10
313	identity	0.367175	0.000000	
313	log	nan	nan	
313	log1p	0.384593	0.017418	
313	signed_log1p	0.384593	0.017418	
313	signed_sqrt	0.428177	0.061002	
313	signed_cbrt	0.420089	0.052914	
313	clip_then_log1p	0.384723	0.017548	0.000684885
313	winsor_p99	0.463598	0.096423	0.000684885,0.0730831
313	quantile_bins	0.416525	0.049350	0.00015346,0.000684885,0.00930358,0.0249539,0.0456139,0.0730831,0.126583
313	yeo_johnson	0.454209	0.087034	-10
314	identity	0.311362	0.000000	
314	log	nan	nan	
314	log1p	0.328119	0.016756	
314	signed_log1p	0.328119	0.016756	
314	signed_sqrt	0.394499	0.083137	
314	signed_cbrt	0.390830	0.079467	
314	clip_then_log1p	0.328136	0.016774	0.000456267
314	winsor_p99	0.443568	0.132206	0.000456267,0.039038
314	quantile_bins	0.400399	0.089036	6.54288e-05,0.000456267,0.00570606,0.0137345,0.0239429,0.039038,0.0690418
314	yeo_johnson	0.409382	0.098020	-10
315	identity	0.305027	0.000000	
315	log	nan	nan	
315	log1p	0.305692	0.000665	
315	signed_log1p	0.305692	0.000665	
315	signed_sqrt	0.280825	-0.024201	
315	signed_cbrt	0.241912	-0.063115	
315	clip_then_log1p	0.311291	0.006265	0.000758273
315	winsor_p99	0.326338	0.021311	0.000758273,0.00515678
315	quantile_bins	0.303169	-0.001857	6.09637e-08,0.000758273,0.00204637,0.0029287,0.00386099,0.00515678,0.00733206
315	yeo_johnson	0.310749	0.005722	-10
316	identity	0.215665	0.000000	
316	log	nan	nan	
316	log1p	0.217169	0.001505	
316	signed_log1p	0.217169	0.001505	
316	signed_sqrt	0.236306	0.020641	
316	signed_cbrt	0.212165	-0.003500	
316	clip_then_log1p	0.217169	0.001505	8.36895e-08
316	winsor_p99	0.285877	0.070212	8.36895e-08,0.00713852
316	quantile_bins	0.273867	0.058203	1.61044e-08,8.36895e-08,0.00262456,0.00391093,0.00517021,0.00713852,0.0114427
316	yeo_johnson	0.230340	0.014676	-10
317	identity	0.136459	0.000000	
317	log	0.180869	0.044410	
317	log1p	0.137360	0.000901	
317	signed_log1p	0.137360	0.000901	
317	signed_sqrt	0.358546	0.222087	
317	signed_cbrt	0.391636	0.255177	
317	clip_then_log1p	0.137360	0.000901	4.58169e-16
317	winsor_p99	0.482744	0.346286	3.63104e-07,4.82792e-05
317	quantile_bins	0.429401	0.292943	1.52863e-15,3.63104e-07,6.01768e-06,1.41475e-05,2.70214e-05,4.82792e-05,9.93664e-05
317	yeo_johnson	0.145742	0.009284	-10
318	identity	0.373325	0.000000	
318	log	0.335003	-0.038321	
318	log1p	0.384578	0.011253	
318	signed_log1p	0.384578	0.011253	
318	signed_sqrt	0.458360	0.085035	
318	signed_cbrt	0.451310	0.077985	
318	clip_then_log1p	0.384605	0.011280	0.000100416
318	winsor_p99	0.491894	0.118569	0.000100416,0.0253239
318	quantile_bins	0.433363	0.060039	7.634e-06,0.000100416,0.00241272,0.0073481,0.0146363,0.0253239,0.0461976
318	yeo_johnson	0.448409	0.075084	-10
319	identity	0.425627	0.000000	
319	log	0.390295	-0.035332	
319	log1p	0.439646	0.014019	
319	signed_log1p	0.439646	0.014019	
319	signed_sqrt	0.496542	0.070915	
319	signed_cbrt	0.489756	0.064129	
319	clip_then_log1p	0.439722	0.014096	0.000262534
319	winsor_p99	0.519766	0.094139	0.000262534,0.0521889
319	quantile_bins	0.459503	0.033876	4.85549e-05,0.000262534,0.00453335,0.0146494,0.0301918,0.0521889,0.0953699
319	yeo_johnson	0.507910	0.082283	-10
320	identity	0.401094	0.000000	
320	log	0.365674	-0.035420	
320	log1p	0.413216	0.012122	
320	signed_log1p	0.413216	0.012122	
320	signed_sqrt	0.479548	0.078454	
320	signed_cbrt	0.472811	0.071716	
320	clip_then_log1p	0.413267	0.012173	0.000164081
320	winsor_p99	0.508826	0.107732	0.000164081,0.0345521
320	quantile_bins	0.449594	0.048499	2.26173e-05,0.000164081,0.0031901,0.00992237,0.020038,0.0345521,0.0631446
320	yeo_johnson	0.479891	0.078796	-10
321	identity	0.386217	0.000000	
321	log	nan	nan	
321	log1p	0.387117	0.000900	
321	signed_log1p	0.387117	0.000900	
321	signed_sqrt	0.376747	-0.009470	
321	signed_cbrt	0.334114	-0.052103	
321	clip_then_log1p	0.390340	0.004123	0.000425527
321	winsor_p99	0.426726	0.040509	0.000425527,0.00592605
321	quantile_bins	0.393145	0.006928	1.85579e-07,0.000425527,0.00188543,0.00309555,0.00430848,0.00592605,0.00881041
321	yeo_johnson	0.394714	0.008498	-10
322	identity	0.356898	0.000000	
322	log	nan	nan	
322	log1p	0.358040	0.001142	
322	signed_log1p	0.358040	0.001142	
322	signed_sqrt	0.351675	-0.005223	
322	signed_cbrt	0.308808	-0.048090	
322	clip_then_log1p	0.358040	0.001142	8.52334e-08
322	winsor_p99	0.398142	0.041243	1.18092e-07,0.013641
322	quantile_bins	0.380616	0.023718	1.24639e-07,1.88064e-07,0.00208958,0.00389821,0.00577431,0.00795632,0.0122107
322	yeo_johnson	0.367991	0.011093	-10
323	identity	0.146106	0.000000	
323	log	0.222256	0.076150	
323	log1p	0.147261	0.001155	
323	signed_log1p	0.147261	0.001155	
323	signed_sqrt	0.391171	0.245065	
323	signed_cbrt	0.436606	0.290500	
323	clip_then_log1p	0.147261	0.001155	3.71022e-15
323	winsor_p99	0.516188	0.370082	1.07192e-07,4.69216e-05
323	quantile_bins	0.459892	0.313786	1.43214e-14,1.07192e-07,3.94444e-06,1.15708e-05,2.47732e-05,4.69216e-05,0.00010964
323	yeo_johnson	0.157697	0.011591	-10
324	identity	0.558808	0.000000	
324	log	0.961910	0.403102	
324	log1p	0.582270	0.023462	
324	signed_log1p	0.582270	0.023462	
324	signed_sqrt	0.776743	0.217935	
324	signed_cbrt	0.852646	0.293838	
324	clip_then_log1p	0.581801	0.022993	0.000248242
324	winsor_p99	0.762484	0.203676	0.00350735,0.0334754
324	quantile_bins	0.865070	0.306262	0.00106218,0.00350735,0.00715998,0.0125034,0.0205721,0.0334754,0.06005
324	yeo_johnson	0.714850	0.156042	-10
325	identity	0.593837	0.000000	
325	log	0.953137	0.359300	
325	log1p	0.620141	0.026304	
325	signed_log1p	0.620141	0.026304	
325	signed_sqrt	0.787518	0.193680	
325	signed_cbrt	0.854429	0.260592	
325	clip_then_log1p	0.619590	0.025753	0.000567387
325	winsor_p99	0.763131	0.169294	0.00639387,0.0577496
325	quantile_bins	0.863087	0.269250	0.0020098,0.00639387,0.0129435,0.0225388,0.0363365,0.0577496,0.101792
325	yeo_johnson	0.765160	0.171323	-10
326	identity	0.577465	0.000000	
326	log	0.959393	0.381928	
326	log1p	0.601700	0.024235	
326	signed_log1p	0.601700	0.024235	
326	signed_sqrt	0.783899	0.206434	
326	signed_cbrt	0.855350	0.277886	
326	clip_then_log1p	0.601174	0.023709	0.000373648
326	winsor_p99	0.763912	0.186447	0.00464015,0.0424724
326	quantile_bins	0.865496	0.288031	0.00146371,0.00464015,0.00934974,0.0161794,0.0263865,0.0424724,0.0748124
326	yeo_johnson	0.739136	0.161671	-10
327	identity	0.629055	0.000000	
327	log	0.882901	0.253847	
327	log1p	0.633815	0.004760	
327	signed_log1p	0.633815	0.004760	
327	signed_sqrt	0.769630	0.140575	
327	signed_cbrt	0.813410	0.184355	
327	clip_then_log1p	0.629551	0.000496	0.00111702
327	winsor_p99	0.705003	0.075948	0.00205456,0.0280571
327	quantile_bins	0.780076	0.151022	0.00242376,0.00477914,0.00723823,0.0100017,0.0134075,0.0178914,0.02544
327	yeo_johnson	0.675781	0.046726	-10
328	identity	0.627664	0.000000	
328	log	0.895391	0.267727	
328	log1p	0.633708	0.006045	
328	signed_log1p	0.633708	0.006045	
328	signed_sqrt	0.776501	0.148837	
328	signed_cbrt	0.823001	0.195337	
328	clip_then_log1p	0.630262	0.002598	0.00107093
328	winsor_p99	0.714158	0.086495	0.00512427,0.020405
328	quantile_bins	0.794569	0.166905	0.00248265,0.00512427,0.00787479,0.0110581,0.0150252,0.020405,0.0297893
328	yeo_johnson	0.684909	0.057245	-10
329	identity	0.162252	0.000000	
329	log	0.917624	0.755372	
329	log1p	0.169675	0.007423	
329	signed_log1p	0.169675	0.007423	
329	signed_sqrt	0.602211	0.439959	
329	signed_cbrt	0.733099	0.570847	
329	clip_then_log1p	0.169580	0.007328	1.22723e-06
329	winsor_p99	0.697584	0.535332	1.62281e-05,0.00019397
329	quantile_bins	0.812221	0.649969	5.05077e-06,1.62281e-05,3.52367e-05,6.49253e-05,0.000110805,0.00019397,0.000406959
329	yeo_johnson	0.233640	0.071388	-10
330	identity	0.359223	0.000000	
330	log	nan	nan	
330	log1p	0.370847	0.011624	
330	signed_log1p	0.370847	0.011624	
330	signed_sqrt	0.443856	0.084633	
330	signed_cbrt	0.436412	0.077189	
330	clip_then_log1p	0.370873	0.011650	0.000152577
330	winsor_p99	0.483432	0.124209	0.000152577,0.0247138
330	quantile_bins	0.433204	0.073981	1.37948e-05,0.000152577,0.00260878,0.00771639,0.0145357,0.0247138,0.0432435
330	yeo_johnson	0.435886	0.076662	-10
331	identity	0.420742	0.000000	
331	log	nan	nan	
331	log1p	0.434750	0.014008	
331	signed_log1p	0.434750	0.014008	
331	signed_sqrt	0.487351	0.066609	
331	signed_cbrt	0.481735	0.060993	
331	clip_then_log1p	0.434837	0.014095	0.00041864
331	winsor_p99	0.510768	0.090026	0.00041864,0.0546794
331	quantile_bins	0.458528	0.037786	0.000140924,0.00041864,0.00511296,0.016399,0.0321446,0.0546794,0.0941259
331	yeo_johnson	0.500068	0.079326	-10
332	identity	0.391369	0.000000	
332	log	nan	nan	
332	log1p	0.403833	0.012464	
332	signed_log1p	0.403833	0.012464	
332	signed_sqrt	0.468160	0.076792	
332	signed_cbrt	0.462270	0.070901	
332	clip_then_log1p	0.403888	0.012519	0.000259618
332	winsor_p99	0.500117	0.108748	0.000259618,0.0346808
332	quantile_bins	0.448915	0.057546	5.71797e-05,0.000259618,0.00350725,0.0106717,0.0202715,0.0346808,0.0597848
332	yeo_johnson	0.470438	0.079069	-10
333	identity	0.390896	0.000000	
