dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
TID2013,0.618619,2.213183,-1.783931,63.0180,4.380494
TID2013,0.549382,3.649080,0.763160,47.8655,6.283382
TID2013,0.486487,5.836579,3.873150,28.5103,7.958548
TID2013,0.429429,9.364938,8.220324,4.3669,10.759352
TID2013,0.669841,0.777327,-9.467987,83.1861,2.336830
TID2013,0.678679,1.222728,-5.593092,76.5730,3.393629
TID2013,0.598766,2.016733,-1.968588,66.2415,4.483410
TID2013,0.523810,3.204235,0.561759,53.5679,5.970558
TID2013,0.484568,5.222916,3.813592,36.0466,8.360745
TID2013,0.530159,3.330869,-0.363347,49.9844,5.972013
TID2013,0.474474,5.466630,2.399662,26.4010,8.499222
TID2013,0.411411,8.675760,6.114762,0.4877,11.985540
TID2013,0.354938,14.081800,12.136121,-30.9030,15.921842
TID2013,0.301588,21.732894,20.806896,-54.8134,27.514950
TID2013,0.663492,0.754423,-8.953048,84.3763,2.775212
TID2013,0.639640,1.164338,-4.855234,78.4813,3.869868
TID2013,0.585586,1.839459,-0.478605,69.8143,6.470110
TID2013,0.582582,2.829106,1.258832,58.0245,9.736470
TID2013,0.523810,4.673858,4.345215,36.4226,14.654013
TID2013,0.657658,0.856702,-8.338325,79.6508,3.218950
TID2013,0.633633,1.354795,-3.872849,71.8972,4.280822
TID2013,0.564814,2.963273,0.615468,53.6689,6.928695
TID2013,0.459877,6.621108,6.143171,24.6824,11.563253
TID2013,0.348766,14.707242,18.276459,-23.0337,21.274321
TID2013,0.444444,2.589064,-1.626308,38.6120,16.877851
TID2013,0.432432,3.738730,1.928603,24.8781,17.513548
TID2013,0.414414,5.061183,3.926250,11.0875,19.084044
TID2013,0.387301,7.790538,7.390652,-11.5316,21.763515
TID2013,0.327160,11.695647,12.706422,-34.1808,26.453409
TID2013,0.564814,2.199524,-2.937514,62.9919,5.560222
TID2013,0.527778,3.786140,0.570238,47.0292,10.628257
TID2013,0.444444,7.280876,3.844895,21.6118,12.211035
TID2013,0.358024,10.695954,7.228909,-8.1605,12.296122
TID2013,0.243827,21.449881,18.417444,-49.8186,21.961224
TID2013,0.576577,1.290889,-8.942515,77.9053,4.414849
TID2013,0.496913,2.961073,-0.841463,59.7405,7.701605
TID2013,0.387388,7.051462,4.648144,31.1381,13.069441
TID2013,0.333333,15.119596,12.028532,-9.4881,21.201633
TID2013,0.234568,27.527137,25.118574,-54.6361,31.200058
TID2013,0.675926,1.822399,-4.271221,67.6635,2.789876
TID2013,0.574074,3.078241,-0.201095,53.0177,4.457809
TID2013,0.492063,6.466030,3.807853,21.1826,6.934979
TID2013,0.312312,13.874345,12.016046,-24.1002,11.505437
TID2013,0.171171,30.395529,29.937460,-62.6128,19.958176
TID2013,0.663663,0.999408,-9.986453,77.3171,2.309902
TID2013,0.660661,1.824058,-5.770985,66.0398,3.426705
TID2013,0.546297,4.424305,1.121080,36.7116,4.687671
TID2013,0.357358,12.323205,9.880355,-23.4117,9.091661
TID2013,0.231231,25.485706,22.572430,-63.1705,17.190420
TID2013,0.657143,1.216425,-9.224580,75.0411,2.446119
TID2013,0.630631,2.165741,-4.442076,62.4097,3.268923
TID2013,0.521604,4.039494,0.660284,43.5735,5.920805
TID2013,0.408409,11.209328,8.383451,-11.7191,12.696813
TID2013,0.162162,33.485638,31.753300,-64.1381,24.509619
TID2013,0.660661,2.800952,-2.204772,52.7127,9.784822
TID2013,0.651651,3.138219,-1.352563,50.0511,8.978261
TID2013,0.468469,5.370141,3.358265,31.7744,19.091595
TID2013,0.425926,7.502664,4.231487,23.5198,17.641367
TID2013,0.381381,10.968545,6.403236,7.3787,16.398481
TID2013,0.606607,1.693958,-6.081710,62.2509,6.583802
TID2013,0.434921,5.098242,2.965745,25.7278,17.738270
TID2013,0.364198,10.195703,7.453935,-15.7660,25.462482
TID2013,0.351852,13.314962,11.337360,-29.3111,20.465906
TID2013,0.345346,11.123764,7.630621,-31.1313,23.908972
TID2013,0.632716,3.365821,0.635675,33.6072,16.732006
TID2013,0.672672,4.958310,3.240040,23.1902,23.482370
TID2013,0.639640,9.647933,8.913572,-11.9943,32.107185
TID2013,0.617284,12.647707,11.688144,-38.5693,35.116131
TID2013,0.496732,18.535349,16.931244,-55.0949,47.439186
TID2013,0.314814,11.677850,12.476292,-38.4498,50.174721
TID2013,0.314286,12.807451,12.087868,-39.9013,66.501335
TID2013,0.345346,13.588717,11.775122,-42.1039,79.463181
TID2013,0.398148,13.577524,11.350240,-42.3276,93.410904
TID2013,0.432432,14.098966,9.088380,-33.3131,107.673164
TID2013,0.645062,0.182538,-16.061741,88.4927,4.606885
TID2013,0.672672,0.278959,-15.762918,80.5763,7.931644
TID2013,0.543210,0.990380,-11.967566,55.3945,15.123778
TID2013,0.558642,1.385669,-11.632282,39.4483,25.195955
TID2013,0.466049,3.562671,-4.507952,0.8865,29.069317
TID2013,0.594594,1.943839,-7.273726,73.4948,4.829236
TID2013,0.735736,5.205049,1.571592,48.7983,9.488400
TID2013,0.453453,6.575175,4.163350,21.4013,12.319787
TID2013,0.693693,13.417128,8.205299,-6.7704,20.589504
TID2013,0.330159,20.887130,19.060101,-54.1356,25.250494
TID2013,0.513513,0.995829,-13.643370,78.5061,9.000207
TID2013,0.469136,1.618671,-11.454095,71.1029,12.557191
TID2013,0.419048,2.675770,-8.979710,61.6176,17.058531
TID2013,0.385802,4.294125,-5.792883,51.0005,22.590168
TID2013,0.379630,6.324366,-0.649857,38.6286,29.507364
TID2013,0.660493,1.401954,-5.695127,71.8908,3.026036
TID2013,0.608024,2.248883,-1.397259,60.2769,4.313546
TID2013,0.564564,3.560736,0.883380,44.8678,5.312488
TID2013,0.503087,5.788158,3.753132,24.4016,7.203918
TID2013,0.438271,9.137815,7.819286,-0.8673,10.428282
TID2013,0.650793,0.805050,-10.731641,79.1906,2.456296
TID2013,0.648148,1.307545,-7.554895,70.4034,3.229446
TID2013,0.669753,2.352317,-2.524564,56.9415,4.582915
TID2013,0.564814,5.284154,2.081094,30.6605,5.609602
TID2013,0.481481,13.450090,9.883920,-20.1720,11.766004
TID2013,0.633633,1.789734,-5.898480,67.3613,3.867230
TID2013,0.586420,3.023992,-1.174770,51.3231,4.206737
TID2013,0.519520,5.240979,1.450033,28.2653,6.931188
TID2013,0.450793,9.389053,5.384439,-5.8296,11.177779
TID2013,0.339339,16.840619,12.876844,-43.6052,17.786507
TID2013,0.617284,1.874402,-4.990028,66.1415,5.170925
TID2013,0.576577,3.184187,-0.036199,52.2313,8.550723
TID2013,0.478396,6.175961,4.133474,26.6711,18.777815
TID2013,0.351351,10.054469,7.220853,6.9013,18.771824
TID2013,0.243827,19.989825,17.442099,-48.7992,29.476561
TID2013,0.698412,1.047003,-8.143596,78.7684,1.923657
TID2013,0.623457,2.265270,-0.759246,64.1005,3.877400
TID2013,0.641976,3.676159,1.747230,50.6810,6.654351
TID2013,0.533951,6.400063,5.421409,30.3253,10.702618
TID2013,0.267268,23.265980,21.807358,-47.0163,29.025103
TID2013,0.633633,1.514024,-7.601909,71.0767,2.246797
TID2013,0.620370,2.757470,-2.229570,55.7492,3.537011
TID2013,0.567568,5.565634,2.386915,28.0450,6.162319
TID2013,0.342342,13.213330,10.795378,-25.5447,12.114738
TID2013,0.051051,32.980206,31.784880,-64.2171,29.993196
TID2013,0.638096,1.613044,-5.673518,70.0543,3.263738
TID2013,0.593651,2.724274,-0.915165,56.7636,4.263913
TID2013,0.580247,4.688685,1.452142,38.2864,5.929250
TID2013,0.466049,7.915118,5.033770,15.2090,7.937112
TID2013,0.441441,13.017806,10.540121,-12.3437,11.174441
TID2013,0.672840,0.974821,-8.358034,79.5316,2.491262
TID2013,0.672672,1.633486,-3.967140,70.5675,3.481935
TID2013,0.654321,2.792720,-0.288398,56.8603,4.896562
TID2013,0.588589,4.727280,2.162488,39.0599,5.972826
TID2013,0.487654,8.023921,6.928270,15.2862,9.174105
TID2013,0.533333,3.958195,0.552305,38.2527,5.987849
TID2013,0.492492,6.701394,3.523712,13.0743,9.641560
TID2013,0.426427,11.323106,8.526696,-18.7895,12.547657
TID2013,0.391976,18.396390,16.735546,-47.6033,16.009684
TID2013,0.324324,28.170204,28.617737,-62.6812,23.684902
TID2013,0.698412,0.997511,-7.848680,79.8504,4.669295
TID2013,0.684684,1.608004,-3.418667,71.5102,6.952047
TID2013,0.577160,2.691795,0.955488,58.6553,9.920163
TID2013,0.526984,4.678190,3.597695,36.1282,15.557989
TID2013,0.476190,8.557846,8.508006,-2.0755,26.913805
TID2013,0.679739,0.965965,-7.902832,78.1903,2.970309
TID2013,0.679012,1.609930,-3.146937,69.1862,3.961872
TID2013,0.603603,3.850416,1.353209,47.0686,6.498305
TID2013,0.486487,9.272010,8.430531,11.1646,10.984689
TID2013,0.379630,21.244450,25.560038,-42.5175,20.812185
TID2013,0.506173,3.407644,1.122162,27.3867,11.808832
TID2013,0.475309,4.908900,3.399075,3.4885,16.514917
TID2013,0.414414,7.761154,6.929477,-23.5151,20.341152
TID2013,0.387301,12.533485,13.181563,-47.6901,24.108791
TID2013,0.345346,18.748442,21.971476,-62.3870,33.716179
TID2013,0.657143,2.553263,-2.081304,57.2680,4.456132
TID2013,0.620370,4.442176,1.121201,34.9438,7.094694
TID2013,0.418301,7.860830,5.225183,4.5788,8.987580
TID2013,0.417418,11.757209,10.573803,-20.7470,12.703285
TID2013,0.317460,19.692978,18.412270,-46.0699,20.545776
TID2013,0.678679,1.067983,-10.363214,83.9937,4.581415
TID2013,0.574074,2.452508,-2.763023,70.7727,8.040453
TID2013,0.504762,5.690597,3.574706,48.7146,13.314998
TID2013,0.426427,11.691543,9.822047,14.4455,20.200544
TID2013,0.336337,21.144136,20.899054,-32.0838,28.453638
TID2013,0.666667,2.297227,-3.895870,61.5260,3.195674
TID2013,0.612699,3.522135,-0.090868,47.2573,4.424133
TID2013,0.503087,6.223490,3.987273,21.8199,6.469809
TID2013,0.405406,11.208730,10.021612,-11.8609,10.924664
TID2013,0.268519,22.981608,22.940794,-55.2485,18.001053
TID2013,0.666667,1.341683,-8.445457,73.9155,2.689599
TID2013,0.663580,2.312186,-3.390560,61.2635,3.389189
TID2013,0.603603,5.461928,2.920799,27.2979,5.570050
TID2013,0.388889,14.129500,12.813107,-33.7124,13.276373
TID2013,0.301588,22.990797,22.097115,-57.4196,18.270172
TID2013,0.657408,2.816500,-2.053817,55.5371,4.118851
TID2013,0.533951,6.263613,3.861453,21.6909,6.769217
TID2013,0.330330,15.851013,14.741947,-36.4981,16.135662
TID2013,0.213213,32.877659,34.111809,-64.2031,40.286716
TID2013,0.141976,47.084588,47.503590,-72.5356,59.786533
TID2013,0.589507,5.024847,2.338380,34.1659,13.309914
TID2013,0.492492,4.736653,2.397256,44.4622,10.888585
TID2013,0.342342,12.164662,13.485505,-36.1428,60.470470
TID2013,0.297298,17.124929,16.435659,-46.1291,64.952141
TID2013,0.263492,35.657333,33.219261,-69.9674,123.518616
TID2013,0.496913,4.584757,0.925583,32.9024,8.156108
TID2013,0.444444,7.253096,5.268701,4.2216,13.335647
TID2013,0.376543,15.641174,13.002723,-42.5437,37.244572
TID2013,0.321321,24.370602,21.826664,-59.3758,27.946712
TID2013,0.401234,20.633222,22.041693,-58.6538,44.988400
TID2013,0.638889,4.574461,2.321759,25.8027,22.578257
TID2013,0.675676,3.601309,0.538687,39.8486,24.170389
TID2013,0.568254,6.663844,5.238631,8.0282,26.803370
TID2013,0.590477,8.873532,7.745014,-11.7199,41.166092
TID2013,0.468469,13.227824,12.413589,-37.7022,43.998981
TID2013,0.377778,13.834889,14.673265,-40.6100,68.256485
TID2013,0.402402,16.911579,17.921118,-49.5561,69.043213
TID2013,0.425926,17.105793,18.428724,-52.9887,79.452736
TID2013,0.426427,14.604866,14.572900,-43.6951,95.155380
TID2013,0.466667,18.160337,15.675584,-50.7212,103.742432
TID2013,0.660661,0.226424,-15.849848,88.4654,4.772616
TID2013,0.675926,0.500651,-14.300651,78.6813,8.116662
TID2013,0.591591,1.076036,-11.003012,54.9467,15.515099
TID2013,0.570988,2.484494,-6.284778,31.0115,24.677254
TID2013,0.507508,3.317356,-2.684779,2.1878,29.634264
TID2013,0.657408,1.781030,-8.683414,76.6120,7.721479
TID2013,0.631746,4.132859,0.665053,47.4980,13.199162
TID2013,0.537538,5.874831,2.769388,29.4001,20.074400
TID2013,0.530159,11.019999,5.954868,-6.7030,26.527735
TID2013,0.435186,17.732562,14.831363,-44.6900,42.725643
TID2013,0.663580,0.663933,-13.209670,86.1540,6.395736
TID2013,0.621621,0.947646,-11.145124,81.2334,8.532342
TID2013,0.536508,1.476471,-7.287518,72.8724,12.808420
TID2013,0.546547,2.310603,-3.459998,61.3224,18.077702
TID2013,0.504762,3.580002,-2.708528,47.3022,24.862555
TID2013,0.641976,2.471544,-1.411592,59.2582,4.814049
TID2013,0.603603,4.214424,0.970890,41.7603,6.444654
TID2013,0.537037,6.963121,3.401057,19.3090,8.893869
TID2013,0.469136,11.268131,7.242640,-5.8850,12.002535
TID2013,0.417418,17.640221,12.781099,-34.1658,14.476316
TID2013,0.672672,1.471031,-7.165226,70.1938,3.446456
TID2013,0.685714,3.369093,-0.511188,50.5869,4.940494
TID2013,0.589507,8.771578,5.521642,9.2454,7.981297
TID2013,0.444444,21.776135,19.707178,-48.8851,17.487125
TID2013,0.311729,46.338659,46.969227,-67.8874,35.345753
TID2013,0.663663,2.841667,-1.395290,54.0219,4.159589
TID2013,0.588589,5.116545,1.536590,30.5012,5.914004
TID2013,0.511111,9.343811,5.928448,-2.7003,9.934568
TID2013,0.364198,16.778385,13.931174,-38.0703,13.718218
TID2013,0.262346,27.390553,25.977119,-61.6371,22.027060
TID2013,0.612612,1.952222,-4.029982,64.0103,8.076749
TID2013,0.582582,4.050746,1.275232,36.8225,12.956178
TID2013,0.498412,6.279322,3.337877,15.0699,14.366388
TID2013,0.422840,12.724091,10.470239,-24.2968,24.516361
TID2013,0.246913,41.897579,39.995708,-64.7936,36.266098
TID2013,0.753087,2.717712,-0.605056,57.9218,6.327173
TID2013,0.615616,7.714257,6.537434,10.6848,14.872785
TID2013,0.382716,19.907840,20.873051,-48.4115,31.692392
TID2013,0.240240,37.096020,39.373577,-64.3176,48.676933
TID2013,0.090090,49.315827,50.060303,-79.3893,51.140125
TID2013,0.675676,3.006135,-1.377567,54.2764,3.985953
TID2013,0.546297,6.436076,4.129323,21.9991,7.092221
TID2013,0.333333,14.296402,13.748872,-30.9481,22.689407
TID2013,0.234568,30.548175,32.004280,-64.1042,36.216702
TID2013,0.099099,52.794320,51.471260,-92.4944,57.209072
TID2013,0.641026,2.223695,-3.782876,63.6823,4.428993
TID2013,0.567251,3.714649,-0.265116,48.6828,5.409654
TID2013,0.520468,6.337369,2.222326,28.5265,7.662657
TID2013,0.472222,10.483946,5.743542,2.4402,10.041116
TID2013,0.436111,16.219481,10.291739,-24.1663,14.252131
TID2013,0.687134,0.983677,-8.458973,80.3684,2.741266
TID2013,0.698006,1.657801,-4.369371,71.4797,3.383857
TID2013,0.583333,2.740716,-1.353338,59.4214,4.810393
TID2013,0.555556,4.616628,0.755489,42.4191,6.601177
TID2013,0.511111,7.916092,3.895246,19.1359,8.798327
TID2013,0.516667,5.300212,1.504844,28.3433,8.690350
TID2013,0.452991,8.895854,4.973041,-0.0106,11.364954
TID2013,0.427778,14.619421,10.509968,-30.2739,15.190668
TID2013,0.364672,22.379116,18.087097,-54.3555,20.404507
TID2013,0.321638,31.721731,27.537245,-63.7320,28.674887
TID2013,0.709402,1.066196,-7.498225,76.0026,5.203083
TID2013,0.628654,1.646024,-3.378049,67.0002,7.034869
TID2013,0.580556,2.489245,0.347099,54.2918,10.459064
TID2013,0.511111,4.093249,2.359893,32.3257,17.234077
TID2013,0.397222,6.984277,5.238681,-1.6590,27.090166
TID2013,0.722222,1.327346,-5.864483,73.2130,3.792512
TID2013,0.625731,2.212412,-1.994743,62.7196,5.041761
TID2013,0.588889,5.166569,1.510882,38.3298,7.937790
TID2013,0.478632,11.545976,6.566051,0.7198,12.502006
TID2013,0.385964,23.375879,15.515101,-49.5786,22.565510
TID2013,0.535088,3.739945,0.609299,16.4903,20.181108
TID2013,0.504273,5.520878,2.963177,-0.5492,16.584217
TID2013,0.455556,8.480524,5.575387,-25.0127,21.544950
TID2013,0.416667,12.890065,9.311779,-44.8843,26.961147
TID2013,0.388889,19.111456,14.603399,-59.4607,30.104528
TID2013,0.552707,4.689281,1.481264,33.9312,6.736492
TID2013,0.455556,8.660983,5.775185,-2.7355,11.028088
TID2013,0.427350,14.431764,11.522936,-34.6425,16.906223
TID2013,0.425000,17.124628,14.737745,-37.0449,22.107931
TID2013,0.401709,25.379729,20.556259,-55.7089,44.444168
TID2013,0.704679,0.976103,-10.798096,85.7151,4.683420
TID2013,0.622222,2.190227,-3.671332,75.2957,8.717257
TID2013,0.497076,4.819780,3.013892,58.9198,14.645377
TID2013,0.416667,9.346017,8.221029,33.1754,22.082813
TID2013,0.327778,16.446239,16.546127,-8.7558,29.835787
TID2013,0.738889,1.655764,-6.585590,71.0307,3.128291
TID2013,0.695157,2.468406,-2.387632,60.6696,4.188488
TID2013,0.608333,4.460709,2.078654,38.6369,6.211516
TID2013,0.415954,8.721021,7.696986,4.5608,12.408209
TID2013,0.274853,18.607384,19.122211,-45.6861,23.526567
TID2013,0.692982,1.078052,-10.112265,77.8499,3.432372
TID2013,0.629630,1.850756,-5.640824,65.9950,4.046477
TID2013,0.561253,4.345553,1.653954,36.4051,7.129356
TID2013,0.366667,12.537744,11.448619,-24.5132,12.179960
TID2013,0.276353,23.737716,22.549841,-59.1150,25.300360
TID2013,0.596491,2.680708,-3.533791,57.3011,4.312631
TID2013,0.452991,6.262062,4.527129,21.2445,9.720371
TID2013,0.316239,12.929293,12.072657,-26.3315,18.847788
TID2013,0.202279,25.368293,25.700624,-61.6052,38.863533
TID2013,0.077778,44.589736,44.962616,-69.7553,51.368023
TID2013,0.601140,3.588379,-0.077489,49.9919,11.161141
TID2013,0.453217,4.670456,1.325687,44.5479,21.466919
TID2013,0.315790,13.417668,14.946760,-40.7554,53.336750
TID2013,0.344444,15.606664,15.643211,-39.0720,64.331955
TID2013,0.266667,27.803701,23.216135,-61.0480,94.626427
TID2013,0.569801,3.288466,-0.508099,49.2565,9.769053
TID2013,0.404559,10.826885,8.067901,-18.3058,18.202295
TID2013,0.436111,11.446021,8.090900,-8.4805,14.156692
TID2013,0.325000,29.773222,28.757290,-63.8801,38.519798
TID2013,0.269006,48.964544,52.511467,-95.9689,67.311295
TID2013,0.564102,4.733357,2.731986,26.5903,34.207066
TID2013,0.666667,3.079678,-2.149910,48.5158,21.941681
TID2013,0.538889,5.159083,2.735922,29.1606,33.017426
TID2013,0.495727,7.062048,5.449609,11.1287,41.611389
TID2013,0.388889,10.425489,9.959921,-19.1175,54.662838
TID2013,0.413889,13.646364,14.370192,-40.2228,57.283085
TID2013,0.450000,16.308520,15.949404,-42.7181,69.474304
TID2013,0.447222,16.527211,15.520859,-43.1834,76.372299
TID2013,0.475783,18.467751,16.174320,-44.4353,93.263107
TID2013,0.532763,15.399781,13.380420,-51.3683,120.050400
TID2013,0.757834,0.229377,-15.963735,85.9788,5.896874
TID2013,0.725000,0.890036,-11.978610,71.6377,9.907721
TID2013,0.663889,1.135912,-11.597883,41.7351,19.311697
TID2013,0.675000,4.177075,-1.745681,14.6195,29.608721
TID2013,0.558404,4.102594,-3.072486,-25.8297,36.846458
TID2013,0.698006,1.896304,-7.901335,73.4838,9.721347
TID2013,0.750000,4.985964,1.611338,43.2034,15.562377
TID2013,0.577778,6.160325,3.276972,23.2934,25.608324
TID2013,0.730556,12.650365,8.109390,-9.9872,28.285463
TID2013,0.421652,18.668437,15.058230,-51.0046,54.155987
TID2013,0.641026,0.716160,-13.265300,82.7410,10.363901
TID2013,0.635328,1.061988,-11.325820,76.0489,15.032390
TID2013,0.618233,1.625858,-8.228774,66.3946,21.437725
TID2013,0.555556,2.582636,-3.427710,51.7529,30.377523
TID2013,0.517543,4.322951,-0.892556,30.4927,42.901119
TID2013,0.612536,2.463653,-1.937900,60.4248,5.633574
TID2013,0.558404,4.150323,0.499873,44.5848,7.336617
TID2013,0.522222,6.755162,2.930889,25.4461,9.331252
TID2013,0.478632,10.892136,6.270796,0.9542,13.087380
TID2013,0.410257,16.841979,10.694174,-25.4994,17.306919
TID2013,0.649123,2.061036,-4.449079,61.9754,4.218879
TID2013,0.606838,4.256751,1.168345,39.0649,6.396262
TID2013,0.461988,9.553194,7.450411,-1.7948,11.769191
TID2013,0.353277,20.653861,19.783098,-50.4657,24.627678
TID2013,0.313889,38.109329,39.246391,-64.6918,54.130909
TID2013,0.581871,3.056406,-0.895214,52.5122,5.510659
TID2013,0.492878,5.181236,1.362849,31.5820,7.429432
TID2013,0.433049,8.777494,4.668909,5.0226,12.612720
TID2013,0.353277,14.363013,9.746323,-25.4400,16.883438
TID2013,0.233333,23.750182,20.573011,-57.1584,28.070551
TID2013,0.663818,1.758442,-4.691319,65.5178,7.110929
TID2013,0.595441,2.662308,-0.377049,53.6940,11.632380
TID2013,0.581197,4.368969,2.181469,40.0963,15.918693
TID2013,0.484330,12.579813,9.692529,-17.7505,25.931313
TID2013,0.435672,19.149292,16.797228,-42.9679,37.487904
TID2013,0.746439,1.820689,-3.983297,70.9844,7.969959
TID2013,0.649572,4.429842,2.166648,45.4132,16.714647
TID2013,0.433333,12.752778,13.973373,-11.7713,31.364418
TID2013,0.295321,21.562134,24.647631,-52.4912,43.794613
TID2013,0.219444,32.162583,36.260067,-64.2162,50.847565
TID2013,0.638177,2.980154,-1.152495,54.3224,5.474622
TID2013,0.467237,5.899856,3.721956,28.9219,10.103675
TID2013,0.313889,12.364783,12.169065,-22.1811,25.590471
TID2013,0.201754,27.547916,28.659222,-63.2893,45.394199
TID2013,0.046783,46.476186,47.937069,-78.7907,52.262077
TID2013,0.640211,1.761856,-4.570134,67.8514,3.687366
TID2013,0.608466,2.965336,-0.548903,54.2650,4.851213
TID2013,0.547619,5.018743,1.991731,35.7382,6.729068
TID2013,0.474254,8.285266,6.221532,12.6371,8.909236
TID2013,0.444444,13.658553,12.527842,-15.7477,13.084399
TID2013,0.697222,0.923499,-8.396126,80.8206,2.200218
TID2013,0.683761,1.519507,-4.184061,72.6633,3.094466
TID2013,0.631437,2.541424,-0.729051,60.8185,4.280338
TID2013,0.589947,4.229113,2.245061,44.4223,5.810716
TID2013,0.504066,7.224372,6.840505,22.8718,8.405524
TID2013,0.531166,4.264708,0.565326,35.3916,6.960126
TID2013,0.468254,7.075068,3.897989,10.3395,9.454004
TID2013,0.433333,11.828664,9.232323,-21.6796,13.932291
TID2013,0.380556,18.999386,17.297693,-48.7746,18.409460
TID2013,0.335979,28.858450,29.811335,-63.1727,29.181915
TID2013,0.680556,1.614104,-3.954203,78.9447,14.358066
TID2013,0.696477,2.605851,0.664880,71.1895,20.249458
TID2013,0.683333,4.274663,3.403234,60.3031,27.366516
TID2013,0.608466,7.383062,8.037093,40.9234,31.528025
TID2013,0.534391,12.090737,15.036152,8.9005,34.743267
TID2013,0.701058,1.061811,-7.062063,76.4125,3.192519
TID2013,0.655827,1.759451,-2.507158,66.9636,4.209365
TID2013,0.591667,4.128600,2.038967,44.3715,6.755915
TID2013,0.497354,9.650718,9.947480,8.7712,10.963796
TID2013,0.411924,21.336523,27.849289,-43.2901,20.140471
TID2013,0.558201,3.131449,0.062697,28.7551,14.838084
TID2013,0.506776,5.194777,3.224409,-4.5619,19.615856
TID2013,0.473544,7.535349,5.977021,-24.4045,21.413017
TID2013,0.466124,11.657368,10.900583,-48.3109,27.512600
TID2013,0.383333,17.773513,18.820307,-61.6259,30.339567
TID2013,0.521164,3.438303,-0.352128,44.3372,6.747313
TID2013,0.452778,6.806075,4.062208,6.0133,10.620546
TID2013,0.391534,11.408105,9.330013,-17.7510,13.632518
TID2013,0.349207,19.261108,17.810297,-47.3790,20.476187
TID2013,0.328042,28.020451,27.473787,-62.5778,25.907007
TID2013,0.701058,0.858648,-11.341481,87.0534,4.771757
TID2013,0.658537,1.882901,-5.333899,77.0207,8.195592
TID2013,0.597883,4.184144,2.433986,60.1056,13.938787
TID2013,0.486111,8.511356,7.397900,32.2795,21.984364
TID2013,0.407408,15.748047,15.894998,-10.0148,31.247337
