dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.850000,0.783930,-12.300064,82.7996,2.582525
KADIK10k,0.867500,2.054339,-5.879421,65.1162,5.237038
KADIK10k,0.625000,3.243718,-3.159345,53.6469,6.500549
KADIK10k,0.547500,4.861886,0.697740,39.8616,8.435743
KADIK10k,0.367500,8.397871,5.654393,16.1685,11.359769
KADIK10k,0.592500,6.478401,4.286514,31.3761,7.579999
KADIK10k,0.392500,10.662301,8.623466,2.8338,10.054275
KADIK10k,0.300000,13.752204,12.120146,-14.0746,13.149366
KADIK10k,0.217500,19.073769,17.909369,-37.4352,15.933942
KADIK10k,0.175000,23.293262,22.740604,-50.4719,19.645910
KADIK10k,0.825000,1.667460,-8.186336,74.8974,8.185133
KADIK10k,0.800000,3.740393,-2.652269,49.0517,16.011497
KADIK10k,0.575000,9.149510,-0.909496,-1.6808,31.003628
KADIK10k,0.275000,21.582679,1.539508,-55.6330,52.690094
KADIK10k,0.142500,39.564641,6.140146,-66.0101,75.071213
KADIK10k,0.900000,0.790461,-13.096751,86.8232,3.932528
KADIK10k,0.900000,1.781100,-7.724405,73.3637,8.317170
KADIK10k,0.832500,4.090685,-2.043399,45.4275,16.389942
KADIK10k,0.725000,10.658515,0.106468,-12.2786,32.913151
KADIK10k,0.375000,31.322874,5.168403,-64.1253,60.650658
KADIK10k,0.857500,6.517878,-0.571098,36.4491,16.729338
KADIK10k,0.875000,3.161157,-5.188727,67.4677,9.019790
KADIK10k,0.852500,0.000000,-17.567266,100.0000,0.000000
KADIK10k,0.807500,4.092508,-2.812030,62.7093,8.769366
KADIK10k,0.717500,8.878133,0.792504,25.4057,16.911146
KADIK10k,0.775000,3.048341,-1.891356,62.1672,7.406883
KADIK10k,0.782500,4.513575,1.127296,47.1321,6.543654
KADIK10k,0.475000,9.210700,7.917587,5.5130,14.253389
KADIK10k,0.117500,16.930366,15.156089,-33.3782,20.189854
KADIK10k,0.050000,24.410622,22.299044,-56.2641,31.650530
KADIK10k,0.842500,6.697599,2.318531,9.0003,65.611694
KADIK10k,0.750000,8.970984,5.838540,-10.6436,82.240059
KADIK10k,0.792500,10.858645,7.295451,-22.1990,73.888069
KADIK10k,0.592500,12.893457,9.099298,-35.9484,77.961380
KADIK10k,0.482500,14.341380,8.955039,-41.2206,71.385452
KADIK10k,0.550000,11.115762,5.781299,1.5324,23.446697
KADIK10k,0.292500,12.940715,7.298060,-8.3419,29.430754
KADIK10k,0.325000,11.844040,6.296864,-2.4671,32.249130
KADIK10k,0.292500,13.514253,7.600207,-10.1595,28.365606
KADIK10k,0.042500,27.420066,17.617273,-58.3906,61.880753
KADIK10k,0.882500,0.916595,-11.924191,81.8067,4.848188
KADIK10k,0.875000,1.268580,-9.939371,77.7570,6.351092
KADIK10k,0.817500,1.831630,-7.915668,72.4053,7.880029
KADIK10k,0.857500,2.791989,-5.151308,64.2271,9.465806
KADIK10k,0.775000,5.949344,0.308877,48.3711,14.076504
KADIK10k,0.315000,11.312313,12.082896,-23.7724,72.026787
KADIK10k,0.292500,18.334641,16.198252,-54.2956,69.474220
KADIK10k,0.392500,19.825758,15.409863,-60.7217,69.836288
KADIK10k,0.317500,18.188237,13.215617,-54.9986,85.584686
KADIK10k,0.282500,24.142545,20.073650,-62.1262,103.155235
KADIK10k,0.507500,12.124283,4.209680,-3.5488,16.575119
KADIK10k,0.225000,21.364023,10.156021,-43.2296,27.584253
KADIK10k,0.257500,27.596678,13.900365,-56.8842,35.657696
KADIK10k,0.075000,37.630809,19.445648,-64.1042,46.929657
KADIK10k,0.057500,45.522876,23.540174,-64.7225,58.584976
KADIK10k,0.517500,22.374459,8.984236,-23.7064,20.606359
KADIK10k,0.717500,14.941931,4.804688,4.9143,14.632366
KADIK10k,0.837500,7.925194,0.754931,42.2428,8.286008
KADIK10k,0.832500,5.451832,3.059260,33.8092,7.143246
KADIK10k,0.517500,14.937693,14.426838,-34.5776,14.581997
TID2013,0.612699,1.363129,-7.747185,73.8304,3.265363
TID2013,0.618619,2.213183,-4.952356,63.0180,4.380494
TID2013,0.549382,3.649080,-0.499639,47.8655,6.283382
TID2013,0.486487,5.836579,3.618185,28.5103,7.958548
TID2013,0.429429,9.364938,8.644839,4.3669,10.759352
TID2013,0.669841,0.777327,-10.895107,83.1861,2.336830
TID2013,0.678679,1.222728,-8.579765,76.5730,3.393629
TID2013,0.598766,2.016733,-5.522499,66.2415,4.483410
TID2013,0.523810,3.204235,-1.581678,53.5679,5.970558
TID2013,0.484568,5.222916,2.866354,36.0466,8.360745
TID2013,0.530159,3.330869,-0.860914,49.9844,5.972013
TID2013,0.474474,5.466630,2.891563,26.4010,8.499222
TID2013,0.411411,8.675760,6.969738,0.4877,11.985540
TID2013,0.354938,14.081800,13.405935,-30.9030,15.921842
TID2013,0.301588,21.732894,22.180555,-54.8134,27.514950
TID2013,0.663492,0.754423,-11.353527,84.3763,2.775212
TID2013,0.639640,1.164338,-9.044732,78.4813,3.869868
TID2013,0.585586,1.839459,-6.994627,69.8143,6.470110
TID2013,0.582582,2.829106,-3.569529,58.0245,9.736470
TID2013,0.523810,4.673858,2.623270,36.4226,14.654013
TID2013,0.657658,0.856702,-9.969288,79.6508,3.218950
TID2013,0.633633,1.354795,-7.400445,71.8972,4.280822
TID2013,0.564814,2.963273,-1.969231,53.6689,6.928695
TID2013,0.459877,6.621108,5.343167,24.6824,11.563253
TID2013,0.348766,14.707242,19.270689,-23.0337,21.274321
TID2013,0.444444,2.589064,-6.399085,38.6120,16.877851
TID2013,0.432432,3.738730,-2.356696,24.8781,17.513548
TID2013,0.414414,5.061183,1.152685,11.0875,19.084044
TID2013,0.387301,7.790538,5.672727,-11.5316,21.763515
TID2013,0.327160,11.695647,10.842842,-34.1808,26.453409
TID2013,0.564814,2.199524,-4.704547,62.9919,5.560222
TID2013,0.527778,3.786140,1.139997,47.0292,10.628257
TID2013,0.444444,7.280876,5.050968,21.6118,12.211035
TID2013,0.358024,10.695954,8.503941,-8.1605,12.296122
TID2013,0.243827,21.449881,20.929909,-49.8186,21.961224
TID2013,0.576577,1.290889,-7.634199,77.9053,4.414849
TID2013,0.496913,2.961073,-0.298202,59.7405,7.701605
TID2013,0.387388,7.051462,4.636140,31.1381,13.069441
TID2013,0.333333,15.119596,13.266223,-9.4881,21.201633
TID2013,0.234568,27.527137,29.648911,-54.6361,31.200058
TID2013,0.675926,1.822399,-5.598397,67.6635,2.789876
TID2013,0.574074,3.078241,-1.183483,53.0177,4.457809
TID2013,0.492063,6.466030,4.104201,21.1826,6.934979
TID2013,0.312312,13.874345,12.590251,-24.1002,11.505437
TID2013,0.171171,30.395529,35.557503,-62.6128,19.958176
TID2013,0.663663,0.999408,-10.537836,77.3171,2.309902
TID2013,0.660661,1.824058,-6.413863,66.0398,3.426705
TID2013,0.546297,4.424305,1.230764,36.7116,4.687671
TID2013,0.357358,12.323205,11.560836,-23.4117,9.091661
TID2013,0.231231,25.485706,26.128105,-63.1705,17.190420
TID2013,0.657143,1.216425,-9.166618,75.0411,2.446119
TID2013,0.630631,2.165741,-4.795897,62.4097,3.268923
TID2013,0.521604,4.039494,0.312622,43.5735,5.920805
TID2013,0.408409,11.209328,9.778655,-11.7191,12.696813
TID2013,0.162162,33.485638,37.702469,-64.1381,24.509619
TID2013,0.660661,2.800952,-2.886402,52.7127,9.784822
TID2013,0.651651,3.138219,-1.591543,50.0511,8.978261
TID2013,0.468469,5.370141,3.363267,31.7744,19.091595
TID2013,0.425926,7.502664,4.155172,23.5198,17.641367
TID2013,0.381381,10.968545,6.182436,7.3787,16.398481
TID2013,0.606607,1.693958,-5.397914,62.2509,6.583802
TID2013,0.434921,5.098242,3.014655,25.7278,17.738270
TID2013,0.364198,10.195703,8.132448,-15.7660,25.462482
TID2013,0.351852,13.314962,12.513297,-29.3111,20.465906
TID2013,0.345346,11.123764,7.727247,-31.1313,23.908972
TID2013,0.632716,3.365821,0.393710,33.6072,16.732006
TID2013,0.672672,4.958310,2.609289,23.1902,23.482370
TID2013,0.639640,9.647933,9.707837,-11.9943,32.107185
TID2013,0.617284,12.647707,12.937191,-38.5693,35.116131
TID2013,0.496732,18.535349,18.165276,-55.0949,47.439186
TID2013,0.314814,11.677850,15.010034,-38.4498,50.174721
TID2013,0.314286,12.807451,13.688756,-39.9013,66.501335
TID2013,0.345346,13.588717,12.811790,-42.1039,79.463181
TID2013,0.398148,13.577524,11.610926,-42.3276,93.410904
TID2013,0.432432,14.098966,8.552066,-33.3131,107.673164
TID2013,0.645062,0.182538,-15.303475,88.4927,4.606885
TID2013,0.672672,0.278959,-14.978513,80.5763,7.931644
TID2013,0.543210,0.990380,-11.111937,55.3945,15.123778
TID2013,0.558642,1.385669,-10.359171,39.4483,25.195955
TID2013,0.466049,3.562671,-3.858023,0.8865,29.069317
TID2013,0.594594,1.943839,-5.746292,73.4948,4.829236
TID2013,0.735736,5.205049,0.875446,48.7983,9.488400
TID2013,0.453453,6.575175,7.214636,21.4013,12.319787
TID2013,0.693693,13.417128,7.370966,-6.7704,20.589504
TID2013,0.330159,20.887130,26.299768,-54.1356,25.250494
TID2013,0.513513,0.995829,-13.844980,78.5061,9.000207
TID2013,0.469136,1.618671,-12.097655,71.1029,12.557191
TID2013,0.419048,2.675770,-10.279109,61.6176,17.058531
TID2013,0.385802,4.294125,-8.131006,51.0005,22.590168
TID2013,0.379630,6.324366,-3.826206,38.6286,29.507364
TID2013,0.660493,1.401954,-7.502216,71.8908,3.026036
TID2013,0.608024,2.248883,-4.814274,60.2769,4.313546
TID2013,0.564564,3.560736,-0.841478,44.8678,5.312488
TID2013,0.503087,5.788158,3.581680,24.4016,7.203918
TID2013,0.438271,9.137815,8.107319,-0.8673,10.428282
TID2013,0.650793,0.805050,-10.796923,79.1906,2.456296
TID2013,0.648148,1.307545,-7.622349,70.4034,3.229446
TID2013,0.669753,2.352317,-3.350900,56.9415,4.582915
TID2013,0.564814,5.284154,2.342370,30.6605,5.609602
TID2013,0.481481,13.450090,10.852433,-20.1720,11.766004
TID2013,0.633633,1.789734,-6.234087,67.3613,3.867230
TID2013,0.586420,3.023992,-2.304233,51.3231,4.206737
TID2013,0.519520,5.240979,1.991547,28.2653,6.931188
TID2013,0.450793,9.389053,5.932797,-5.8296,11.177779
TID2013,0.339339,16.840619,14.007289,-43.6052,17.786507
TID2013,0.617284,1.874402,-6.287549,66.1415,5.170925
TID2013,0.576577,3.184187,-0.150312,52.2313,8.550723
TID2013,0.478396,6.175961,5.352699,26.6711,18.777815
TID2013,0.351351,10.054469,10.561875,6.9013,18.771824
TID2013,0.243827,19.989825,22.606409,-48.7992,29.476561
TID2013,0.698412,1.047003,-9.578520,78.7684,1.923657
TID2013,0.623457,2.265270,-3.779879,64.1005,3.877400
TID2013,0.641976,3.676159,0.267003,50.6810,6.654351
TID2013,0.533951,6.400063,5.730138,30.3253,10.702618
TID2013,0.267268,23.265980,23.201275,-47.0163,29.025103
TID2013,0.633633,1.514024,-8.038239,71.0767,2.246797
TID2013,0.620370,2.757470,-3.012539,55.7492,3.537011
TID2013,0.567568,5.565634,2.846318,28.0450,6.162319
TID2013,0.342342,13.213330,12.448205,-25.5447,12.114738
TID2013,0.051051,32.980206,38.202515,-64.2171,29.993196
TID2013,0.638096,1.613044,-6.720907,70.0543,3.263738
TID2013,0.593651,2.724274,-2.090183,56.7636,4.263913
TID2013,0.580247,4.688685,1.548329,38.2864,5.929250
TID2013,0.466049,7.915118,4.981325,15.2090,7.937112
TID2013,0.441441,13.017806,10.608487,-12.3437,11.174441
TID2013,0.672840,0.974821,-9.558932,79.5316,2.491262
TID2013,0.672672,1.633486,-5.921604,70.5675,3.481935
TID2013,0.654321,2.792720,-1.567432,56.8603,4.896562
TID2013,0.588589,4.727280,2.325799,39.0599,5.972826
TID2013,0.487654,8.023921,6.791354,15.2862,9.174105
TID2013,0.533333,3.958195,0.713020,38.2527,5.987849
TID2013,0.492492,6.701394,3.916999,13.0743,9.641560
TID2013,0.426427,11.323106,9.322897,-18.7895,12.547657
TID2013,0.391976,18.396390,17.771955,-47.6033,16.009684
TID2013,0.324324,28.170204,29.404942,-62.6812,23.684902
TID2013,0.698412,0.997511,-9.989160,79.8504,4.669295
TID2013,0.684684,1.608004,-6.545987,71.5102,6.952047
TID2013,0.577160,2.691795,-2.347492,58.6553,9.920163
TID2013,0.526984,4.678190,2.910257,36.1282,15.557989
TID2013,0.476190,8.557846,7.975795,-2.0755,26.913805
TID2013,0.679739,0.965965,-9.124784,78.1903,2.970309
TID2013,0.679012,1.609930,-5.334905,69.1862,3.961872
TID2013,0.603603,3.850416,0.846001,47.0686,6.498305
TID2013,0.486487,9.272010,7.941928,11.1646,10.984689
TID2013,0.379630,21.244450,25.437307,-42.5175,20.812185
TID2013,0.506173,3.407644,-3.742498,27.3867,11.808832
TID2013,0.475309,4.908900,0.298946,3.4885,16.514917
TID2013,0.414414,7.761154,4.604492,-23.5151,20.341152
TID2013,0.387301,12.533485,10.134039,-47.6901,24.108791
TID2013,0.345346,18.748442,17.906042,-62.3870,33.716179
TID2013,0.657143,2.553263,-2.534563,57.2680,4.456132
TID2013,0.620370,4.442176,1.481417,34.9438,7.094694
TID2013,0.418301,7.860830,5.209061,4.5788,8.987580
TID2013,0.417418,11.757209,11.035002,-20.7470,12.703285
TID2013,0.317460,19.692978,21.070152,-46.0699,20.545776
TID2013,0.678679,1.067983,-9.399508,83.9937,4.581415
TID2013,0.574074,2.452508,-1.962442,70.7727,8.040453
TID2013,0.504762,5.690597,3.897713,48.7146,13.314998
TID2013,0.426427,11.691543,11.605674,14.4455,20.200544
TID2013,0.336337,21.144136,24.725479,-32.0838,28.453638
TID2013,0.666667,2.297227,-3.824461,61.5260,3.195674
TID2013,0.612699,3.522135,0.425728,47.2573,4.424133
TID2013,0.503087,6.223490,3.973878,21.8199,6.469809
TID2013,0.405406,11.208730,11.174239,-11.8609,10.924664
TID2013,0.268519,22.981608,27.533556,-55.2485,18.001053
TID2013,0.666667,1.341683,-8.997454,73.9155,2.689599
TID2013,0.663580,2.312186,-4.083900,61.2635,3.389189
TID2013,0.603603,5.461928,3.511243,27.2979,5.570050
TID2013,0.388889,14.129500,15.545881,-33.7124,13.276373
TID2013,0.301588,22.990797,26.083975,-57.4196,18.270172
TID2013,0.657408,2.816500,-2.366320,55.5371,4.118851
TID2013,0.533951,6.263613,4.546645,21.6909,6.769217
TID2013,0.330330,15.851013,18.461807,-36.4981,16.135662
TID2013,0.213213,32.877659,41.669838,-64.2031,40.286716
TID2013,0.141976,47.084588,58.346260,-72.5356,59.786533
TID2013,0.589507,5.024847,4.856007,34.1659,13.309914
TID2013,0.492492,4.736653,3.166623,44.4622,10.888585
TID2013,0.342342,12.164662,15.257227,-36.1428,60.470470
TID2013,0.297298,17.124929,18.537285,-46.1291,64.952141
TID2013,0.263492,35.657333,38.467918,-69.9674,123.518616
TID2013,0.496913,4.584757,1.148456,32.9024,8.156108
TID2013,0.444444,7.253096,6.503236,4.2216,13.335647
TID2013,0.376543,15.641174,14.095781,-42.5437,37.244572
TID2013,0.321321,24.370602,24.598209,-59.3758,27.946712
TID2013,0.401234,20.633222,24.148336,-58.6538,44.988400
TID2013,0.638889,4.574461,2.277057,25.8027,22.578257
TID2013,0.675676,3.601309,-0.135905,39.8486,24.170389
TID2013,0.568254,6.663844,6.640897,8.0282,26.803370
TID2013,0.590477,8.873532,9.254601,-11.7199,41.166092
TID2013,0.468469,13.227824,14.610556,-37.7022,43.998981
TID2013,0.377778,13.834889,17.628878,-40.6100,68.256485
TID2013,0.402402,16.911579,20.661743,-49.5561,69.043213
TID2013,0.425926,17.105793,20.319483,-52.9887,79.452736
TID2013,0.426427,14.604866,16.716890,-43.6951,95.155380
TID2013,0.466667,18.160337,14.212986,-50.7212,103.742432
TID2013,0.660661,0.226424,-15.076366,88.4654,4.772616
TID2013,0.675926,0.500651,-13.804307,78.6813,8.116662
TID2013,0.591591,1.076036,-10.397848,54.9467,15.515099
TID2013,0.570988,2.484494,-5.111510,31.0115,24.677254
TID2013,0.507508,3.317356,-2.579607,2.1878,29.634264
TID2013,0.657408,1.781030,-7.176536,76.6120,7.721479
TID2013,0.631746,4.132859,0.632027,47.4980,13.199162
TID2013,0.537538,5.874831,4.319955,29.4001,20.074400
TID2013,0.530159,11.019999,7.399194,-6.7030,26.527735
TID2013,0.435186,17.732562,21.234446,-44.6900,42.725643
TID2013,0.663580,0.663933,-12.851796,86.1540,6.395736
TID2013,0.621621,0.947646,-11.066921,81.2334,8.532342
TID2013,0.536508,1.476471,-7.688823,72.8724,12.808420
TID2013,0.546547,2.310603,-3.885537,61.3224,18.077702
TID2013,0.504762,3.580002,-0.882963,47.3022,24.862555
TID2013,0.641976,2.471544,-2.181054,59.2582,4.814049
TID2013,0.603603,4.214424,0.812644,41.7603,6.444654
TID2013,0.537037,6.963121,3.513606,19.3090,8.893869
TID2013,0.469136,11.268131,7.810869,-5.8850,12.002535
TID2013,0.417418,17.640221,14.180844,-34.1658,14.476316
TID2013,0.672672,1.471031,-7.306513,70.1938,3.446456
TID2013,0.685714,3.369093,-0.450220,50.5869,4.940494
TID2013,0.589507,8.771578,6.105152,9.2454,7.981297
TID2013,0.444444,21.776135,23.290371,-48.8851,17.487125
TID2013,0.311729,46.338659,55.956871,-67.8874,35.345753
TID2013,0.663663,2.841667,-1.774516,54.0219,4.159589
TID2013,0.588589,5.116545,1.854811,30.5012,5.914004
TID2013,0.511111,9.343811,6.536352,-2.7003,9.934568
TID2013,0.364198,16.778385,15.390408,-38.0703,13.718218
TID2013,0.262346,27.390553,29.944407,-61.6371,22.027060
TID2013,0.612612,1.952222,-4.578790,64.0103,8.076749
TID2013,0.582582,4.050746,1.888018,36.8225,12.956178
TID2013,0.498412,6.279322,4.285655,15.0699,14.366388
TID2013,0.422840,12.724091,13.417741,-24.2968,24.516361
TID2013,0.246913,41.897579,50.200863,-64.7936,36.266098
TID2013,0.753087,2.717712,-2.982259,57.9218,6.327173
TID2013,0.615616,7.714257,5.961808,10.6848,14.872785
TID2013,0.382716,19.907840,22.470842,-48.4115,31.692392
TID2013,0.240240,37.096020,47.735901,-64.3176,48.676933
TID2013,0.090090,49.315827,63.397327,-79.3893,51.140125
TID2013,0.675676,3.006135,-1.954007,54.2764,3.985953
TID2013,0.546297,6.436076,4.697353,21.9991,7.092221
TID2013,0.333333,14.296402,16.328581,-30.9481,22.689407
TID2013,0.234568,30.548175,39.847267,-64.1042,36.216702
TID2013,0.099099,52.794320,68.052696,-92.4944,57.209072
TID2013,0.641026,2.223695,-4.768435,63.6823,4.428993
TID2013,0.567251,3.714649,-0.695679,48.6828,5.409654
TID2013,0.520468,6.337369,2.517430,28.5265,7.662657
TID2013,0.472222,10.483946,6.285627,2.4402,10.041116
TID2013,0.436111,16.219481,11.407001,-24.1663,14.252131
TID2013,0.687134,0.983677,-9.668011,80.3684,2.741266
TID2013,0.698006,1.657801,-6.313245,71.4797,3.383857
TID2013,0.583333,2.740716,-3.620550,59.4214,4.810393
TID2013,0.555556,4.616628,0.847463,42.4191,6.601177
TID2013,0.511111,7.916092,5.009793,19.1359,8.798327
TID2013,0.516667,5.300212,1.732875,28.3433,8.690350
TID2013,0.452991,8.895854,5.538246,-0.0106,11.364954
TID2013,0.427778,14.619421,11.728144,-30.2739,15.190668
TID2013,0.364672,22.379116,20.239702,-54.3555,20.404507
TID2013,0.321638,31.721731,30.302385,-63.7320,28.674887
TID2013,0.709402,1.066196,-9.449493,76.0026,5.203083
TID2013,0.628654,1.646024,-6.246833,67.0002,7.034869
TID2013,0.580556,2.489245,-3.473014,54.2918,10.459064
TID2013,0.511111,4.093249,0.618070,32.3257,17.234077
TID2013,0.397222,6.984277,5.323008,-1.6590,27.090166
TID2013,0.722222,1.327346,-7.305324,73.2130,3.792512
TID2013,0.625731,2.212412,-3.599088,62.7196,5.041761
TID2013,0.588889,5.166569,1.731387,38.3298,7.937790
TID2013,0.478632,11.545976,7.392718,0.7198,12.502006
TID2013,0.385964,23.375879,18.452982,-49.5786,22.565510
TID2013,0.535088,3.739945,-2.942636,16.4903,20.181108
TID2013,0.504273,5.520878,0.815733,-0.5492,16.584217
TID2013,0.455556,8.480524,4.355468,-25.0127,21.544950
TID2013,0.416667,12.890065,8.512749,-44.8843,26.961147
TID2013,0.388889,19.111456,14.338879,-59.4607,30.104528
TID2013,0.552707,4.689281,1.677909,33.9312,6.736492
TID2013,0.455556,8.660983,6.074602,-2.7355,11.028088
TID2013,0.427350,14.431764,12.236087,-34.6425,16.906223
TID2013,0.425000,17.124628,15.885984,-37.0449,22.107931
TID2013,0.401709,25.379729,20.985159,-55.7089,44.444168
TID2013,0.704679,0.976103,-9.769860,85.7151,4.683420
TID2013,0.622222,2.190227,-2.763239,75.2957,8.717257
TID2013,0.497076,4.819780,2.891188,58.9198,14.645377
TID2013,0.416667,9.346017,9.016367,33.1754,22.082813
TID2013,0.327778,16.446239,18.797873,-8.7558,29.835787
TID2013,0.738889,1.655764,-6.497481,71.0307,3.128291
TID2013,0.695157,2.468406,-2.695812,60.6696,4.188488
TID2013,0.608333,4.460709,2.082796,38.6369,6.211516
TID2013,0.415954,8.721021,8.011897,4.5608,12.408209
TID2013,0.274853,18.607384,22.167805,-45.6861,23.526567
TID2013,0.692982,1.078052,-10.884391,77.8499,3.432372
TID2013,0.629630,1.850756,-6.877389,65.9950,4.046477
TID2013,0.561253,4.345553,1.618955,36.4051,7.129356
TID2013,0.366667,12.537744,11.652869,-24.5132,12.179960
TID2013,0.276353,23.737716,25.157505,-59.1150,25.300360
TID2013,0.596491,2.680708,-3.729196,57.3011,4.312631
TID2013,0.452991,6.262062,4.599459,21.2445,9.720371
TID2013,0.316239,12.929293,13.624796,-26.3315,18.847788
TID2013,0.202279,25.368293,30.973209,-61.6052,38.863533
TID2013,0.077778,44.589736,55.894032,-69.7553,51.368023
TID2013,0.601140,3.588379,-0.168849,49.9919,11.161141
TID2013,0.453217,4.670456,1.590679,44.5479,21.466919
TID2013,0.315790,13.417668,16.120409,-40.7554,53.336750
TID2013,0.344444,15.606664,16.268185,-39.0720,64.331955
TID2013,0.266667,27.803701,24.920637,-61.0480,94.626427
TID2013,0.569801,3.288466,-0.628262,49.2565,9.769053
TID2013,0.404559,10.826885,9.001979,-18.3058,18.202295
TID2013,0.436111,11.446021,9.779376,-8.4805,14.156692
TID2013,0.325000,29.773222,29.984270,-63.8801,38.519798
TID2013,0.269006,48.964544,55.031586,-95.9689,67.311295
TID2013,0.564102,4.733357,2.356162,26.5903,34.207066
TID2013,0.666667,3.079678,-3.954647,48.5158,21.941681
TID2013,0.538889,5.159083,1.768265,29.1606,33.017426
TID2013,0.495727,7.062048,4.730947,11.1287,41.611389
TID2013,0.388889,10.425489,10.199011,-19.1175,54.662838
TID2013,0.413889,13.646364,17.702789,-40.2228,57.283085
TID2013,0.450000,16.308520,17.493177,-42.7181,69.474304
TID2013,0.447222,16.527211,16.026819,-43.1834,76.372299
TID2013,0.475783,18.467751,15.796693,-44.4353,93.263107
TID2013,0.532763,15.399781,13.733727,-51.3683,120.050400
TID2013,0.757834,0.229377,-15.149768,85.9788,5.896874
TID2013,0.725000,0.890036,-11.565653,71.6377,9.907721
TID2013,0.663889,1.135912,-10.811365,41.7351,19.311697
TID2013,0.675000,4.177075,-1.171213,14.6195,29.608721
TID2013,0.558404,4.102594,-3.122489,-25.8297,36.846458
TID2013,0.698006,1.896304,-6.332352,73.4838,9.721347
TID2013,0.750000,4.985964,1.609190,43.2034,15.562377
TID2013,0.577778,6.160325,5.582354,23.2934,25.608324
TID2013,0.730556,12.650365,8.388106,-9.9872,28.285463
TID2013,0.421652,18.668437,22.032913,-51.0046,54.155987
TID2013,0.641026,0.716160,-12.966727,82.7410,10.363901
TID2013,0.635328,1.061988,-11.196269,76.0489,15.032390
TID2013,0.618233,1.625858,-8.043662,66.3946,21.437725
TID2013,0.555556,2.582636,-4.094244,51.7529,30.377523
TID2013,0.517543,4.322951,0.758061,30.4927,42.901119
TID2013,0.612536,2.463653,-3.246473,60.4248,5.633574
TID2013,0.558404,4.150323,0.738758,44.5848,7.336617
TID2013,0.522222,6.755162,3.257849,25.4461,9.331252
TID2013,0.478632,10.892136,7.027935,0.9542,13.087380
TID2013,0.410257,16.841979,12.258074,-25.4994,17.306919
TID2013,0.649123,2.061036,-4.834724,61.9754,4.218879
TID2013,0.606838,4.256751,1.509870,39.0649,6.396262
TID2013,0.461988,9.553194,7.863744,-1.7948,11.769191
TID2013,0.353277,20.653861,22.280758,-50.4657,24.627678
