dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
TID2013,0.358024,10.695954,6.895864,-8.1605,12.296122
TID2013,0.243827,21.449881,13.554600,-49.8186,21.961224
TID2013,0.576577,1.290889,-12.331887,77.9053,4.414849
TID2013,0.496913,2.961073,-5.695024,59.7405,7.701605
TID2013,0.387388,7.051462,0.773555,31.1381,13.069441
TID2013,0.333333,15.119596,9.624022,-9.4881,21.201633
TID2013,0.234568,27.527137,19.671343,-54.6361,31.200058
TID2013,0.675926,1.822399,-8.658096,67.6635,2.789876
TID2013,0.574074,3.078241,-4.097986,53.0177,4.457809
TID2013,0.492063,6.466030,2.146930,21.1826,6.934979
TID2013,0.312312,13.874345,8.723070,-24.1002,11.505437
TID2013,0.171171,30.395529,21.405087,-62.6128,19.958176
TID2013,0.663663,0.999408,-12.517136,77.3171,2.309902
TID2013,0.660661,1.824058,-9.135664,66.0398,3.426705
TID2013,0.546297,4.424305,-3.009284,36.7116,4.687671
TID2013,0.357358,12.323205,7.357575,-23.4117,9.091661
TID2013,0.231231,25.485706,17.157192,-63.1705,17.190420
TID2013,0.657143,1.216425,-12.121452,75.0411,2.446119
TID2013,0.630631,2.165741,-8.299499,62.4097,3.268923
TID2013,0.521604,4.039494,-4.427381,43.5735,5.920805
TID2013,0.408409,11.209328,6.639571,-11.7191,12.696813
TID2013,0.162162,33.485638,23.794432,-64.1381,24.509619
TID2013,0.660661,2.800952,-6.625993,52.7127,9.784822
TID2013,0.651651,3.138219,-6.124914,50.0511,8.978261
TID2013,0.468469,5.370141,-2.378870,31.7744,19.091595
TID2013,0.425926,7.502664,-0.339375,23.5198,17.641367
TID2013,0.381381,10.968545,3.572406,7.3787,16.398481
TID2013,0.606607,1.693958,-10.024124,62.2509,6.583802
TID2013,0.434921,5.098242,-2.017407,25.7278,17.738270
TID2013,0.364198,10.195703,6.130534,-15.7660,25.462482
TID2013,0.351852,13.314962,9.140777,-29.3111,20.465906
TID2013,0.345346,11.123764,6.413468,-31.1313,23.908972
TID2013,0.632716,3.365821,-5.338258,33.6072,16.732006
TID2013,0.672672,4.958310,-2.706470,23.1902,23.482370
TID2013,0.639640,9.647933,7.393079,-11.9943,32.107185
TID2013,0.617284,12.647707,9.636166,-38.5693,35.116131
TID2013,0.496732,18.535349,13.550384,-55.0949,47.439186
TID2013,0.314814,11.677850,10.571583,-38.4498,50.174721
TID2013,0.314286,12.807451,10.526963,-39.9013,66.501335
TID2013,0.345346,13.588717,10.402046,-42.1039,79.463181
TID2013,0.398148,13.577524,10.250369,-42.3276,93.410904
TID2013,0.432432,14.098966,6.080644,-33.3131,107.673164
TID2013,0.645062,0.182538,-19.528547,88.4927,4.606885
TID2013,0.672672,0.278959,-19.135397,80.5763,7.931644
TID2013,0.543210,0.990380,-15.298032,55.3945,15.123778
TID2013,0.558642,1.385669,-14.634357,39.4483,25.195955
TID2013,0.466049,3.562671,-5.314339,0.8865,29.069317
TID2013,0.594594,1.943839,-10.027602,73.4948,4.829236
TID2013,0.735736,5.205049,-3.302916,48.7983,9.488400
TID2013,0.453453,6.575175,0.296270,21.4013,12.319787
TID2013,0.693693,13.417128,5.377386,-6.7704,20.589504
TID2013,0.330159,20.887130,14.269686,-54.1356,25.250494
TID2013,0.513513,0.995829,-15.006189,78.5061,9.000207
TID2013,0.469136,1.618671,-12.906240,71.1029,12.557191
TID2013,0.419048,2.675770,-9.467113,61.6176,17.058531
TID2013,0.385802,4.294125,-8.622159,51.0005,22.590168
TID2013,0.379630,6.324366,-7.677730,38.6286,29.507364
TID2013,0.660493,1.401954,-10.511838,71.8908,3.026036
TID2013,0.608024,2.248883,-5.551874,60.2769,4.313546
TID2013,0.564564,3.560736,-0.422509,44.8678,5.312488
TID2013,0.503087,5.788158,4.705706,24.4016,7.203918
TID2013,0.438271,9.137815,8.003333,-0.8673,10.428282
TID2013,0.650793,0.805050,-13.967345,79.1906,2.456296
TID2013,0.648148,1.307545,-10.871883,70.4034,3.229446
TID2013,0.669753,2.352317,-6.591213,56.9415,4.582915
TID2013,0.564814,5.284154,-1.546958,30.6605,5.609602
TID2013,0.481481,13.450090,7.832079,-20.1720,11.766004
TID2013,0.633633,1.789734,-10.042003,67.3613,3.867230
TID2013,0.586420,3.023992,-5.553709,51.3231,4.206737
TID2013,0.519520,5.240979,-0.627752,28.2653,6.931188
TID2013,0.450793,9.389053,5.354450,-5.8296,11.177779
TID2013,0.339339,16.840619,10.768551,-43.6052,17.786507
TID2013,0.617284,1.874402,-9.245394,66.1415,5.170925
TID2013,0.576577,3.184187,-5.199325,52.2313,8.550723
TID2013,0.478396,6.175961,-0.572035,26.6711,18.777815
TID2013,0.351351,10.054469,5.805305,6.9013,18.771824
TID2013,0.243827,19.989825,14.004688,-48.7992,29.476561
TID2013,0.698412,1.047003,-11.669502,78.7684,1.923657
TID2013,0.623457,2.265270,-4.348313,64.1005,3.877400
TID2013,0.641976,3.676159,0.311485,50.6810,6.654351
TID2013,0.533951,6.400063,5.404571,30.3253,10.702618
TID2013,0.267268,23.265980,14.191751,-47.0163,29.025103
TID2013,0.633633,1.514024,-10.644927,71.0767,2.246797
TID2013,0.620370,2.757470,-6.641078,55.7492,3.537011
TID2013,0.567568,5.565634,-1.370902,28.0450,6.162319
TID2013,0.342342,13.213330,8.762506,-25.5447,12.114738
TID2013,0.051051,32.980206,23.997835,-64.2171,29.993196
TID2013,0.638096,1.613044,-10.151031,70.0543,3.263738
TID2013,0.593651,2.724274,-4.778902,56.7636,4.263913
TID2013,0.580247,4.688685,0.563230,38.2864,5.929250
TID2013,0.466049,7.915118,5.096013,15.2090,7.937112
TID2013,0.441441,13.017806,9.181658,-12.3437,11.174441
TID2013,0.672840,0.974821,-12.861169,79.5316,2.491262
TID2013,0.672672,1.633486,-8.336255,70.5675,3.481935
TID2013,0.654321,2.792720,-3.163395,56.8603,4.896562
TID2013,0.588589,4.727280,3.137247,39.0599,5.972826
TID2013,0.487654,8.023921,6.468329,15.2862,9.174105
TID2013,0.533333,3.958195,-2.814118,38.2527,5.987849
TID2013,0.492492,6.701394,2.788439,13.0743,9.641560
TID2013,0.426427,11.323106,6.288243,-18.7895,12.547657
TID2013,0.391976,18.396390,11.331923,-47.6033,16.009684
TID2013,0.324324,28.170204,18.256369,-62.6812,23.684902
TID2013,0.698412,0.997511,-11.789264,79.8504,4.669295
TID2013,0.684684,1.608004,-7.675512,71.5102,6.952047
TID2013,0.577160,2.691795,-3.682637,58.6553,9.920163
TID2013,0.526984,4.678190,1.998990,36.1282,15.557989
TID2013,0.476190,8.557846,6.634561,-2.0755,26.913805
TID2013,0.679739,0.965965,-12.325206,78.1903,2.970309
TID2013,0.679012,1.609930,-7.355186,69.1862,3.961872
TID2013,0.603603,3.850416,1.023118,47.0686,6.498305
TID2013,0.486487,9.272010,7.924468,11.1646,10.984689
TID2013,0.379630,21.244450,19.412891,-42.5175,20.812185
TID2013,0.506173,3.407644,-2.808509,27.3867,11.808832
TID2013,0.475309,4.908900,0.005731,3.4885,16.514917
TID2013,0.414414,7.761154,4.926811,-23.5151,20.341152
TID2013,0.387301,12.533485,8.941473,-47.6901,24.108791
TID2013,0.345346,18.748442,13.623700,-62.3870,33.716179
TID2013,0.657143,2.553263,-5.936587,57.2680,4.456132
TID2013,0.620370,4.442176,-2.032163,34.9438,7.094694
TID2013,0.418301,7.860830,4.128082,4.5788,8.987580
TID2013,0.417418,11.757209,7.037418,-20.7470,12.703285
TID2013,0.317460,19.692978,12.336414,-46.0699,20.545776
TID2013,0.678679,1.067983,-13.960510,83.9937,4.581415
TID2013,0.574074,2.452508,-6.748329,70.7727,8.040453
TID2013,0.504762,5.690597,-0.749157,48.7146,13.314998
TID2013,0.426427,11.691543,7.721244,14.4455,20.200544
TID2013,0.336337,21.144136,15.705658,-32.0838,28.453638
TID2013,0.666667,2.297227,-7.536424,61.5260,3.195674
TID2013,0.612699,3.522135,-4.876937,47.2573,4.424133
TID2013,0.503087,6.223490,0.372619,21.8199,6.469809
TID2013,0.405406,11.208730,7.405165,-11.8609,10.924664
TID2013,0.268519,22.981608,15.829808,-55.2485,18.001053
TID2013,0.666667,1.341683,-11.326947,73.9155,2.689599
TID2013,0.663580,2.312186,-7.073575,61.2635,3.389189
TID2013,0.603603,5.461928,-0.816869,27.2979,5.570050
TID2013,0.388889,14.129500,9.367181,-33.7124,13.276373
TID2013,0.301588,22.990797,15.357159,-57.4196,18.270172
TID2013,0.657408,2.816500,-6.386307,55.5371,4.118851
TID2013,0.533951,6.263613,0.339075,21.6909,6.769217
TID2013,0.330330,15.851013,11.529096,-36.4981,16.135662
TID2013,0.213213,32.877659,24.323784,-64.2031,40.286716
TID2013,0.141976,47.084588,33.557053,-72.5356,59.786533
TID2013,0.589507,5.024847,-2.596641,34.1659,13.309914
TID2013,0.492492,4.736653,-3.149063,44.4622,10.888585
TID2013,0.342342,12.164662,10.690916,-36.1428,60.470470
TID2013,0.297298,17.124929,12.784240,-46.1291,64.952141
TID2013,0.263492,35.657333,26.619419,-69.9674,123.518616
TID2013,0.496913,4.584757,-3.151810,32.9024,8.156108
TID2013,0.444444,7.253096,3.106601,4.2216,13.335647
TID2013,0.376543,15.641174,9.962759,-42.5437,37.244572
TID2013,0.321321,24.370602,16.064516,-59.3758,27.946712
TID2013,0.401234,20.633222,15.882821,-58.6538,44.988400
TID2013,0.638889,4.574461,-2.635779,25.8027,22.578257
TID2013,0.675676,3.601309,-5.718281,39.8486,24.170389
TID2013,0.568254,6.663844,2.177208,8.0282,26.803370
TID2013,0.590477,8.873532,6.787395,-11.7199,41.166092
TID2013,0.468469,13.227824,10.782012,-37.7022,43.998981
TID2013,0.377778,13.834889,10.585825,-40.6100,68.256485
TID2013,0.402402,16.911579,13.708242,-49.5561,69.043213
TID2013,0.425926,17.105793,14.194935,-52.9887,79.452736
TID2013,0.426427,14.604866,12.117377,-43.6951,95.155380
TID2013,0.466667,18.160337,12.612435,-50.7212,103.742432
TID2013,0.660661,0.226424,-19.344078,88.4654,4.772616
TID2013,0.675926,0.500651,-17.927486,78.6813,8.116662
TID2013,0.591591,1.076036,-14.531444,54.9467,15.515099
TID2013,0.570988,2.484494,-9.933491,31.0115,24.677254
TID2013,0.507508,3.317356,-4.669896,2.1878,29.634264
TID2013,0.657408,1.781030,-11.863002,76.6120,7.721479
TID2013,0.631746,4.132859,-4.440271,47.4980,13.199162
TID2013,0.537538,5.874831,-2.230115,29.4001,20.074400
TID2013,0.530159,11.019999,5.660007,-6.7030,26.527735
TID2013,0.435186,17.732562,11.949294,-44.6900,42.725643
TID2013,0.663580,0.663933,-15.670870,86.1540,6.395736
TID2013,0.621621,0.947646,-13.461371,81.2334,8.532342
TID2013,0.536508,1.476471,-9.432782,72.8724,12.808420
TID2013,0.546547,2.310603,-5.640669,61.3224,18.077702
TID2013,0.504762,3.580002,-1.667249,47.3022,24.862555
TID2013,0.641976,2.471544,-6.004464,59.2582,4.814049
TID2013,0.603603,4.214424,-1.950393,41.7603,6.444654
TID2013,0.537037,6.963121,3.533828,19.3090,8.893869
TID2013,0.469136,11.268131,6.993257,-5.8850,12.002535
TID2013,0.417418,17.640221,11.457857,-34.1658,14.476316
TID2013,0.672672,1.471031,-10.776733,70.1938,3.446456
TID2013,0.685714,3.369093,-5.281197,50.5869,4.940494
TID2013,0.589507,8.771578,3.983006,9.2454,7.981297
TID2013,0.444444,21.776135,14.438697,-48.8851,17.487125
TID2013,0.311729,46.338659,33.071697,-67.8874,35.345753
TID2013,0.663663,2.841667,-5.950054,54.0219,4.159589
TID2013,0.588589,5.116545,-1.234736,30.5012,5.914004
TID2013,0.511111,9.343811,4.785347,-2.7003,9.934568
TID2013,0.364198,16.778385,10.481552,-38.0703,13.718218
TID2013,0.262346,27.390553,18.443972,-61.6371,22.027060
TID2013,0.612612,1.952222,-8.674945,64.0103,8.076749
TID2013,0.582582,4.050746,-2.575881,36.8225,12.956178
TID2013,0.498412,6.279322,1.061127,15.0699,14.366388
TID2013,0.422840,12.724091,8.937064,-24.2968,24.516361
TID2013,0.246913,41.897579,28.467669,-64.7936,36.266098
TID2013,0.753087,2.717712,-6.467503,57.9218,6.327173
TID2013,0.615616,7.714257,4.000408,10.6848,14.872785
TID2013,0.382716,19.907840,14.395705,-48.4115,31.692392
TID2013,0.240240,37.096020,27.135855,-64.3176,48.676933
TID2013,0.090090,49.315827,35.126816,-79.3893,51.140125
TID2013,0.675676,3.006135,-6.238817,54.2764,3.985953
TID2013,0.546297,6.436076,0.347398,21.9991,7.092221
TID2013,0.333333,14.296402,10.346442,-30.9481,22.689407
TID2013,0.234568,30.548175,23.079332,-64.1042,36.216702
TID2013,0.099099,52.794320,37.471619,-92.4944,57.209072
TID2013,0.641026,2.223695,-7.859712,63.6823,4.428993
TID2013,0.567251,3.714649,-2.871866,48.6828,5.409654
TID2013,0.520468,6.337369,2.410330,28.5265,7.662657
TID2013,0.472222,10.483946,6.280717,2.4402,10.041116
TID2013,0.436111,16.219481,10.003487,-24.1663,14.252131
TID2013,0.687134,0.983677,-12.624260,80.3684,2.741266
TID2013,0.698006,1.657801,-8.556119,71.4797,3.383857
TID2013,0.583333,2.740716,-3.323390,59.4214,4.810393
TID2013,0.555556,4.616628,1.700316,42.4191,6.601177
TID2013,0.511111,7.916092,5.300623,19.1359,8.798327
TID2013,0.516667,5.300212,-0.626931,28.3433,8.690350
TID2013,0.452991,8.895854,4.151768,-0.0106,11.364954
TID2013,0.427778,14.619421,7.958977,-30.2739,15.190668
TID2013,0.364672,22.379116,12.783153,-54.3555,20.404507
TID2013,0.321638,31.721731,18.789774,-63.7320,28.674887
TID2013,0.709402,1.066196,-11.330684,76.0026,5.203083
TID2013,0.628654,1.646024,-7.924918,67.0002,7.034869
TID2013,0.580556,2.489245,-5.519875,54.2918,10.459064
TID2013,0.511111,4.093249,-1.473081,32.3257,17.234077
TID2013,0.397222,6.984277,3.713576,-1.6590,27.090166
TID2013,0.722222,1.327346,-10.016872,73.2130,3.792512
TID2013,0.625731,2.212412,-5.258502,62.7196,5.041761
TID2013,0.588889,5.166569,2.151024,38.3298,7.937790
TID2013,0.478632,11.545976,8.010690,0.7198,12.502006
TID2013,0.385964,23.375879,16.088188,-49.5786,22.565510
TID2013,0.535088,3.739945,-3.644109,16.4903,20.181108
TID2013,0.504273,5.520878,-0.125972,-0.5492,16.584217
TID2013,0.455556,8.480524,4.866065,-25.0127,21.544950
TID2013,0.416667,12.890065,7.948692,-44.8843,26.961147
TID2013,0.388889,19.111456,11.829091,-59.4607,30.104528
TID2013,0.552707,4.689281,-1.948113,33.9312,6.736492
TID2013,0.455556,8.660983,4.449786,-2.7355,11.028088
TID2013,0.427350,14.431764,8.491230,-34.6425,16.906223
TID2013,0.425000,17.124628,10.767826,-37.0449,22.107931
TID2013,0.401709,25.379729,14.671949,-55.7089,44.444168
TID2013,0.704679,0.976103,-14.334994,85.7151,4.683420
TID2013,0.622222,2.190227,-7.604096,75.2957,8.717257
TID2013,0.497076,4.819780,-2.246510,58.9198,14.645377
TID2013,0.416667,9.346017,6.552911,33.1754,22.082813
TID2013,0.327778,16.446239,13.243170,-8.7558,29.835787
TID2013,0.738889,1.655764,-10.106930,71.0307,3.128291
TID2013,0.695157,2.468406,-6.728264,60.6696,4.188488
TID2013,0.608333,4.460709,-2.469635,38.6369,6.211516
TID2013,0.415954,8.721021,5.678286,4.5608,12.408209
TID2013,0.274853,18.607384,13.457766,-45.6861,23.526567
TID2013,0.692982,1.078052,-12.894940,77.8499,3.432372
TID2013,0.629630,1.850756,-9.089955,65.9950,4.046477
TID2013,0.561253,4.345553,-3.086003,36.4051,7.129356
TID2013,0.366667,12.537744,8.030464,-24.5132,12.179960
TID2013,0.276353,23.737716,16.543877,-59.1150,25.300360
TID2013,0.596491,2.680708,-6.594936,57.3011,4.312631
TID2013,0.452991,6.262062,0.326493,21.2445,9.720371
TID2013,0.316239,12.929293,9.353200,-26.3315,18.847788
TID2013,0.202279,25.368293,19.693863,-61.6052,38.863533
TID2013,0.077778,44.589736,34.509266,-69.7553,51.368023
TID2013,0.601140,3.588379,-5.660722,49.9919,11.161141
TID2013,0.453217,4.670456,-4.243053,44.5479,21.466919
TID2013,0.315790,13.417668,11.084300,-40.7554,53.336750
TID2013,0.344444,15.606664,11.780100,-39.0720,64.331955
TID2013,0.266667,27.803701,19.478094,-61.0480,94.626427
TID2013,0.569801,3.288466,-5.035934,49.2565,9.769053
TID2013,0.404559,10.826885,6.353220,-18.3058,18.202295
TID2013,0.436111,11.446021,6.192811,-8.4805,14.156692
TID2013,0.325000,29.773222,20.566820,-63.8801,38.519798
TID2013,0.269006,48.964544,35.973774,-95.9689,67.311295
TID2013,0.564102,4.733357,-5.035492,26.5903,34.207066
TID2013,0.666667,3.079678,-8.548325,48.5158,21.941681
TID2013,0.538889,5.159083,-4.274802,29.1606,33.017426
TID2013,0.495727,7.062048,-2.860427,11.1287,41.611389
TID2013,0.388889,10.425489,7.757576,-19.1175,54.662838
TID2013,0.413889,13.646364,12.320172,-40.2228,57.283085
TID2013,0.450000,16.308520,12.567472,-42.7181,69.474304
TID2013,0.447222,16.527211,11.929500,-43.1834,76.372299
TID2013,0.475783,18.467751,12.745540,-44.4353,93.263107
TID2013,0.532763,15.399781,11.849921,-51.3683,120.050400
TID2013,0.757834,0.229377,-19.433937,85.9788,5.896874
TID2013,0.725000,0.890036,-15.463117,71.6377,9.907721
TID2013,0.663889,1.135912,-15.272574,41.7351,19.311697
TID2013,0.675000,4.177075,-6.351960,14.6195,29.608721
TID2013,0.558404,4.102594,-3.176775,-25.8297,36.846458
TID2013,0.698006,1.896304,-10.611662,73.4838,9.721347
TID2013,0.750000,4.985964,-3.610636,43.2034,15.562377
TID2013,0.577778,6.160325,-1.279945,23.2934,25.608324
TID2013,0.730556,12.650365,6.310233,-9.9872,28.285463
TID2013,0.421652,18.668437,13.112216,-51.0046,54.155987
TID2013,0.641026,0.716160,-15.475919,82.7410,10.363901
TID2013,0.635328,1.061988,-13.092395,76.0489,15.032390
TID2013,0.618233,1.625858,-9.794033,66.3946,21.437725
TID2013,0.555556,2.582636,-6.078067,51.7529,30.377523
TID2013,0.517543,4.322951,-2.629177,30.4927,42.901119
TID2013,0.612536,2.463653,-6.393520,60.4248,5.633574
TID2013,0.558404,4.150323,-2.062185,44.5848,7.336617
TID2013,0.522222,6.755162,2.999616,25.4461,9.331252
TID2013,0.478632,10.892136,6.776365,0.9542,13.087380
TID2013,0.410257,16.841979,10.660009,-25.4994,17.306919
TID2013,0.649123,2.061036,-8.224432,61.9754,4.218879
TID2013,0.606838,4.256751,-3.141610,39.0649,6.396262
TID2013,0.461988,9.553194,5.659461,-1.7948,11.769191
TID2013,0.353277,20.653861,14.997980,-50.4657,24.627678
TID2013,0.313889,38.109329,28.852671,-64.6918,54.130909
TID2013,0.581871,3.056406,-5.623864,52.5122,5.510659
TID2013,0.492878,5.181236,-1.082208,31.5820,7.429432
TID2013,0.433049,8.777494,4.436452,5.0226,12.612720
TID2013,0.353277,14.363013,8.099236,-25.4400,16.883438
TID2013,0.233333,23.750182,15.422931,-57.1584,28.070551
TID2013,0.663818,1.758442,-8.363503,65.5178,7.110929
TID2013,0.595441,2.662308,-4.795984,53.6940,11.632380
TID2013,0.581197,4.368969,-1.027632,40.0963,15.918693
TID2013,0.484330,12.579813,8.145032,-17.7505,25.931313
TID2013,0.435672,19.149292,13.678603,-42.9679,37.487904
TID2013,0.746439,1.820689,-9.961028,70.9844,7.969959
TID2013,0.649572,4.429842,-3.933188,45.4132,16.714647
TID2013,0.433333,12.752778,9.195529,-11.7713,31.364418
TID2013,0.295321,21.562134,16.224422,-52.4912,43.794613
TID2013,0.219444,32.162583,24.612028,-64.2162,50.847565
TID2013,0.638177,2.980154,-6.451754,54.3224,5.474622
TID2013,0.467237,5.899856,-1.273559,28.9219,10.103675
TID2013,0.313889,12.364783,9.477764,-22.1811,25.590471
TID2013,0.201754,27.547916,21.672535,-63.2893,45.394199
TID2013,0.046783,46.476186,35.709724,-78.7907,52.262077
TID2013,0.640211,1.761856,-9.122111,67.8514,3.687366
TID2013,0.608466,2.965336,-3.327981,54.2650,4.851213
TID2013,0.547619,5.018743,2.208322,35.7382,6.729068
TID2013,0.474254,8.285266,6.073960,12.6371,8.909236
TID2013,0.444444,13.658553,10.529911,-15.7477,13.084399
TID2013,0.697222,0.923499,-12.370076,80.8206,2.200218
TID2013,0.683761,1.519507,-8.019687,72.6633,3.094466
TID2013,0.631437,2.541424,-1.985145,60.8185,4.280338
TID2013,0.589947,4.229113,3.755673,44.4223,5.810716
TID2013,0.504066,7.224372,7.136025,22.8718,8.405524
TID2013,0.531166,4.264708,-2.156875,35.3916,6.960126
TID2013,0.468254,7.075068,3.317181,10.3395,9.454004
TID2013,0.433333,11.828664,6.877673,-21.6796,13.932291
TID2013,0.380556,18.999386,11.791629,-48.7746,18.409460
TID2013,0.335979,28.858450,18.836620,-63.1727,29.181915
TID2013,0.680556,1.614104,-8.588413,78.9447,14.358066
TID2013,0.696477,2.605851,-4.067163,71.1895,20.249458
TID2013,0.683333,4.274663,1.440030,60.3031,27.366516
TID2013,0.608466,7.383062,7.622750,40.9234,31.528025
TID2013,0.534391,12.090737,13.266227,8.9005,34.743267
TID2013,0.701058,1.061811,-11.090572,76.4125,3.192519
TID2013,0.655827,1.759451,-5.510977,66.9636,4.209365
TID2013,0.591667,4.128600,3.337304,44.3715,6.755915
TID2013,0.497354,9.650718,9.426849,8.7712,10.963796
TID2013,0.411924,21.336523,21.375290,-43.2901,20.140471
TID2013,0.558201,3.131449,-4.012075,28.7551,14.838084
TID2013,0.506776,5.194777,0.058997,-4.5619,19.615856
TID2013,0.473544,7.535349,4.637020,-24.4045,21.413017
TID2013,0.466124,11.657368,7.753908,-48.3109,27.512600
TID2013,0.383333,17.773513,12.412105,-61.6259,30.339567
TID2013,0.521164,3.438303,-4.482628,44.3372,6.747313
TID2013,0.452778,6.806075,3.377222,6.0133,10.620546
TID2013,0.391534,11.408105,6.335999,-17.7510,13.632518
TID2013,0.349207,19.261108,11.192399,-47.3790,20.476187
TID2013,0.328042,28.020451,17.364517,-62.5778,25.907007
TID2013,0.701058,0.858648,-14.900730,87.0534,4.771757
TID2013,0.658537,1.882901,-8.979560,77.0207,8.195592
TID2013,0.597883,4.184144,-3.385159,60.1056,13.938787
TID2013,0.486111,8.511356,4.828618,32.2795,21.984364
TID2013,0.407408,15.748047,12.507449,-10.0148,31.247337
TID2013,0.708994,2.179786,-8.193449,63.4614,3.858265
TID2013,0.644987,3.320313,-5.236854,49.5330,4.070446
TID2013,0.560976,5.660584,-0.558457,25.4466,6.148088
TID2013,0.420054,10.013524,6.351888,-7.3706,9.920726
TID2013,0.277778,19.479212,13.584565,-48.2379,21.139292
TID2013,0.674603,1.133953,-12.500940,76.1707,2.539977
TID2013,0.663957,2.051888,-8.398263,64.6744,3.674897
TID2013,0.563492,5.058188,-1.668822,30.5794,6.341653
TID2013,0.362433,13.087429,8.562203,-29.6733,14.651767
TID2013,0.243387,27.338652,18.503214,-63.3195,19.442486
TID2013,0.588889,4.398551,-3.731683,38.1106,5.830728
TID2013,0.444444,9.361404,5.303746,-4.3332,10.108376
TID2013,0.322493,16.915709,11.771995,-37.9018,19.740551
TID2013,0.222222,30.478335,22.395771,-63.8387,40.023388
TID2013,0.097883,47.293940,34.282768,-75.6971,51.628960
TID2013,0.672222,3.027391,-6.647802,58.9546,15.359991
TID2013,0.515873,4.867492,-3.587935,43.8304,20.955696
TID2013,0.436508,10.135700,2.872779,15.1328,23.828848
TID2013,0.322751,18.131418,14.039917,-40.0346,52.407833
TID2013,0.295393,28.535672,21.007915,-59.9495,80.810211
TID2013,0.518519,4.521369,-3.155300,32.3985,8.506802
TID2013,0.427350,10.503669,6.139730,-19.8609,27.288824
TID2013,0.373016,16.054385,10.371249,-44.5955,38.866978
TID2013,0.384823,16.757318,11.390270,-39.2064,49.280785
TID2013,0.264550,39.396921,27.664135,-65.5500,64.037895
TID2013,0.563492,5.533446,-2.623270,18.7448,44.244190
TID2013,0.711640,2.723174,-8.446095,53.3934,18.435980
TID2013,0.666667,4.897923,-3.976786,26.4674,31.906475
TID2013,0.489418,6.177748,-0.103003,12.4204,36.111660
TID2013,0.401084,9.811857,7.934904,-13.7651,56.665092
