idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_cid22
657	v2-348	1.0000	1.543047e-2	3.897715e-2	1.911546e-2	0.8066	3.298187e-1	4.519300e-2	-	0	0	9.636232e-3	1.331259e-2	1.149760e-2	2.682532e-2	-	-	-	-
658	v2-348	1.0000	1.427672e-1	4.869475e-1	2.431518e-1	0.5987	5.358836e0	9.440936e-1	-	0	0	1.646029e-1	2.082468e-1	2.146389e-1	5.591313e-2	-0.032744	0.003447	0.005904	0.001903
659	v2-348	1.0000	4.387012e-2	1.613249e-1	9.940944e-2	0.6270	1.354968e0	1.904965e-1	-	0	0	4.467815e-2	5.337874e-2	5.770109e-2	3.374155e-2	-	-	-	-
660	v2-348	1.0000	5.426540e-2	1.881835e-1	7.760484e-2	0.7097	1.145878e0	1.861411e-1	-	0	0	4.438597e-2	6.217009e-2	2.891623e-2	7.581461e-2	0.024124	-0.004177	-0.000945	-0.000882
661	v2-348	1.0000	6.749290e-3	2.230716e-2	1.238947e-2	0.5462	2.692121e-1	4.133619e-2	-	0	0	5.273049e-3	9.505726e-3	1.083946e-2	6.473893e-3	-	-	-	-
662	v2-348	1.0000	1.226226e-2	3.638506e-2	2.730757e-2	0.6333	1.210529e0	1.368897e-1	-	0	0	9.710251e-3	1.914504e-2	1.651267e-2	1.195540e-2	-	-	-	-
663	v2-348	1.0000	1.854933e-2	5.990069e-2	6.420545e-2	0.6809	1.151769e0	2.327840e-1	-	0	0	1.518784e-2	4.612490e-2	2.720766e-2	9.565044e-3	-	-	-	-
664	v2-348	1.0000	3.277088e-2	1.176741e-1	8.312383e-2	0.6436	2.044142e0	3.172921e-1	-	0	0	2.951238e-2	6.541977e-2	4.414313e-2	2.059218e-2	-	-	-	-
665	v2-348	1.0000	3.657556e-2	1.408072e-1	7.155193e-2	0.7629	1.370304e0	1.943353e-1	-	0	0	2.971156e-2	6.414562e-2	5.671911e-2	2.893275e-2	-	-	-	-
666	v2-348	1.0000	5.677139e-2	1.884047e-1	1.296128e-1	0.6416	1.999484e0	3.091531e-1	-	0	0	4.327200e-2	1.099745e-1	7.569244e-2	4.966378e-2	-0.020672	0.004012	0.004033	-0.000372
667	v2-348	1.0000	1.920926e-2	4.784989e-2	3.188612e-2	0.6919	1.066464e0	1.754100e-1	-	0	0	9.726678e-3	2.764654e-2	1.631336e-2	3.176889e-2	-	-	-	-
668	v2-348	1.0000	6.438243e-2	2.152841e-1	9.363196e-2	0.7491	2.017522e0	2.556002e-1	-	0	0	5.141493e-2	1.012311e-1	8.543963e-2	6.226260e-2	-0.011266	0.006441	0.004816	-0.000410
669	v2-348	1.0000	8.478562e-2	1.955290e-1	1.453398e-1	0.6598	1.551183e0	1.950999e-1	-	0	0	5.324306e-2	1.565652e-1	9.503891e-2	1.017044e-1	0.027075	0.001600	-0.007007	0.000395
670	v2-348	1.0000	3.980073e-2	1.299810e-1	6.706797e-2	0.7819	1.595697e0	2.222954e-1	-	0	0	3.097271e-2	7.196911e-2	6.667701e-2	3.094710e-2	-	-	-	-
671	v2-348	1.0000	3.504598e-2	8.017635e-2	5.501843e-2	0.7263	1.808052e0	1.877118e-1	-	0	0	2.779917e-2	4.017805e-2	3.225500e-2	4.538512e-2	-	-	-	-
672	v2-348	1.0000	6.612188e-2	2.283983e-1	1.313938e-1	0.7124	2.611206e0	4.857375e-1	-	0	0	5.980842e-2	1.109983e-1	1.365944e-1	3.235994e-2	-0.016145	0.008547	0.009284	0.000276
673	v2-348	1.0000	9.179376e-2	3.715551e-1	1.646561e-1	0.7252	2.618872e0	4.182867e-1	-	0	0	7.976681e-2	1.762775e-1	1.938084e-1	3.958436e-2	-0.033715	0.012094	0.012677	0.000094
674	v2-348	1.0000	1.714349e-2	5.282879e-2	4.384836e-2	0.6723	1.361506e0	1.720290e-1	-	0	0	1.775204e-2	3.028612e-2	2.383076e-2	8.455325e-3	-	-	-	-
675	v2-348	1.0000	4.778535e-2	1.289339e-1	1.061799e-1	0.6690	2.255854e0	4.040443e-1	-	0	0	3.830132e-2	7.213069e-2	8.095475e-2	4.083594e-2	-	-	-	-
676	v2-348	1.0000	9.725716e-2	3.944540e-1	2.046814e-1	0.6222	2.717461e0	3.787255e-1	-	0	0	7.273376e-2	1.513979e-1	2.013850e-1	7.617840e-2	-0.041482	0.007799	0.010985	-0.001061
677	v2-348	1.0000	2.059924e-2	5.421829e-2	5.982536e-2	0.6502	1.211803e0	2.348056e-1	-	0	0	1.906241e-2	4.452666e-2	2.980749e-2	1.001789e-2	-	-	-	-
678	v2-348	1.0000	1.404572e-2	3.671050e-2	2.790621e-2	0.6555	1.425365e0	1.564762e-1	-	0	0	1.107134e-2	2.218806e-2	1.602522e-2	1.471917e-2	-	-	-	-
679	v2-348	1.0000	4.833401e-2	1.450853e-1	7.458257e-2	0.7226	1.609518e0	1.955743e-1	-	0	0	3.497206e-2	7.075690e-2	6.451349e-2	5.442654e-2	-	-	-	-
680	v2-348	1.0000	4.796523e-2	1.399722e-1	1.596311e-1	0.6035	2.089203e0	3.193410e-1	-	0	0	3.959562e-2	1.310165e-1	5.637481e-2	2.456075e-2	-	-	-	-
681	v2-348	1.0000	2.119824e-2	5.240059e-2	2.908144e-2	0.7277	1.139694e0	1.776600e-1	-	0	0	1.087318e-2	2.442951e-2	1.895289e-2	3.694750e-2	-	-	-	-
682	v2-348	1.0000	3.872860e-2	1.204791e-1	6.043767e-2	0.6941	1.372266e0	1.900988e-1	-	0	0	2.966818e-2	5.100370e-2	5.885207e-2	4.071953e-2	-	-	-	-
683	v2-348	1.0000	2.694243e-2	9.262192e-2	4.165847e-2	0.5876	5.163476e-1	8.287793e-2	-	0	0	1.611467e-2	2.944015e-2	2.318042e-2	4.432886e-2	-	-	-	-
684	v2-348	1.0000	5.906337e-2	1.648226e-1	8.937455e-2	0.6673	2.218089e0	2.545628e-1	-	0	0	4.193981e-2	8.917286e-2	5.617160e-2	7.489279e-2	-0.018300	0.003531	0.001390	0.000683
685	v2-348	1.0000	4.905185e-2	1.600838e-1	7.856687e-2	0.6818	1.576658e0	2.216277e-1	-	0	0	3.814909e-2	6.883658e-2	7.661011e-2	4.821091e-2	-	-	-	-
686	v2-348	1.0000	1.710097e-2	4.703370e-2	2.701035e-2	0.6682	1.027205e0	1.372109e-1	-	0	0	1.554819e-2	2.085887e-2	2.083470e-2	1.667120e-2	-	-	-	-
687	v2-348	1.0000	1.178507e-1	4.285910e-1	2.132103e-1	0.5911	5.165645e0	8.868035e-1	-	0	0	1.211595e-1	1.725230e-1	1.833670e-1	6.680183e-2	-0.025366	0.000653	-0.004130	0.002973
688	v2-348	1.0000	9.595624e-2	2.368422e-1	1.355039e-1	0.6616	1.761462e0	2.250095e-1	-	0	0	6.512568e-2	1.367964e-1	1.089026e-1	1.232630e-1	0.016591	0.000177	-0.004996	0.000369
689	v2-348	1.0000	7.684855e-2	2.698056e-1	1.470399e-1	0.6601	3.000834e0	4.089547e-1	-	0	0	6.689278e-2	1.356431e-1	8.270357e-2	6.665452e-2	0.030804	-0.012817	-0.001068	-0.002066
690	v2-348	1.0000	3.510119e-2	9.917712e-2	1.276661e-1	0.8179	2.146471e0	2.794739e-1	-	0	0	3.057177e-2	4.418360e-2	7.547567e-2	2.390349e-2	-	-	-	-
691	v2-348	1.0000	1.432494e-2	3.815192e-2	1.859476e-2	0.7734	4.681361e-1	8.939179e-2	-	0	0	1.008154e-2	1.522940e-2	1.085329e-2	2.189373e-2	-	-	-	-
692	v2-348	1.0000	2.447823e-2	6.071019e-2	3.683558e-2	0.7501	8.413662e-1	7.708656e-2	-	0	0	1.783850e-2	2.997567e-2	3.338166e-2	2.947009e-2	-	-	-	-
693	v2-348	1.0000	1.658701e-2	4.951191e-2	2.884182e-2	0.6146	8.672039e-1	9.328297e-2	-	0	0	1.786494e-2	1.766591e-2	1.993671e-2	1.292591e-2	-	-	-	-
694	v2-348	1.0000	1.743602e-2	5.824566e-2	2.470269e-2	0.5886	5.003706e-1	8.774531e-2	-	0	0	9.939641e-3	1.787887e-2	1.353029e-2	3.046462e-2	-	-	-	-
695	v2-348	1.0000	4.278875e-2	1.212983e-1	1.239163e-1	0.6642	2.108202e0	3.203254e-1	-	0	0	3.595873e-2	8.848207e-2	7.428971e-2	2.365624e-2	-	-	-	-
696	v2-348	1.0000	1.255787e-2	3.108883e-2	1.542265e-2	0.8236	2.767470e-1	3.610690e-2	-	0	0	7.587561e-3	9.189677e-3	8.481570e-3	2.321354e-2	-	-	-	-
697	v2-348	1.0000	1.771135e-2	6.880391e-2	3.166163e-2	0.6197	7.181654e-1	1.303471e-1	-	0	0	1.873576e-2	2.834982e-2	1.681891e-2	1.213116e-2	-	-	-	-
698	v2-348	1.0000	7.184675e-2	2.291472e-1	1.346500e-1	0.5190	1.550975e0	2.544906e-1	-	0	0	4.715229e-2	1.343634e-1	1.116108e-1	7.102109e-2	0.021931	0.001486	-0.002454	0.000126
699	v2-348	1.0000	1.536873e-2	5.637202e-2	2.914969e-2	0.6181	8.140741e-1	9.649545e-2	-	0	0	1.653106e-2	1.901314e-2	1.797807e-2	1.112287e-2	-	-	-	-
700	v2-348	1.0000	1.027634e-2	3.582752e-2	1.831197e-2	0.5388	5.836395e-1	1.029051e-1	-	0	0	1.217755e-2	1.172588e-2	1.028103e-2	6.699672e-3	-	-	-	-
701	v2-348	1.0000	7.968015e-2	2.084048e-1	1.175731e-1	0.6479	1.457631e0	2.371522e-1	-	0	0	5.134029e-2	1.085170e-1	1.504071e-1	8.693926e-2	0.020873	-0.003938	-0.003013	0.000834
702	v2-348	1.0000	8.170142e-2	2.681683e-1	1.275701e-1	0.5013	1.320119e0	1.788608e-1	-	0	0	7.101309e-2	1.197210e-1	1.528343e-1	5.734709e-2	0.031733	-0.005976	-0.004020	0.000062
703	v2-348	1.0000	1.623388e-2	3.954291e-2	2.156486e-2	0.7977	4.796134e-1	8.011179e-2	-	0	0	1.126213e-2	1.797299e-2	1.242113e-2	2.473516e-2	-	-	-	-
704	v2-348	1.0000	1.686712e-2	5.546570e-2	2.252522e-2	0.6330	5.223960e-1	9.112364e-2	-	0	0	8.066875e-3	1.691188e-2	1.528392e-2	3.126384e-2	-	-	-	-
705	v2-348	1.0000	4.161536e-2	1.218691e-1	1.036328e-1	0.6091	2.170977e0	3.301601e-1	-	0	0	3.477947e-2	7.163589e-2	5.021378e-2	3.713036e-2	-	-	-	-
706	v2-348	1.0000	1.754885e-2	4.227662e-2	2.292059e-2	0.8653	3.609769e-1	4.947610e-2	-	0	0	1.072692e-2	1.288699e-2	1.096653e-2	3.254830e-2	-	-	-	-
707	v2-348	1.0000	1.134613e-2	3.678039e-2	1.768919e-2	0.6401	4.962057e-1	9.530494e-2	-	0	0	9.918479e-3	1.203966e-2	8.879740e-3	1.420682e-2	-	-	-	-
708	v2-348	1.0000	1.695124e-2	5.283308e-2	2.603276e-2	0.5100	5.066681e-1	8.448013e-2	-	0	0	1.377900e-2	2.072068e-2	1.533694e-2	2.100506e-2	-	-	-	-
709	v2-348	1.0000	4.641901e-2	1.582127e-1	1.432363e-1	0.6228	2.080240e0	2.885520e-1	-	0	0	3.989676e-2	1.019042e-1	9.434009e-2	1.689052e-2	-	-	-	-
710	v2-348	1.0000	4.603506e-3	1.178074e-2	5.806908e-3	0.7268	2.078713e-1	2.492393e-2	-	0	0	3.129287e-3	3.990287e-3	4.212284e-3	7.311474e-3	-	-	-	-
711	v2-348	1.0000	3.216596e-2	8.714914e-2	3.719426e-2	0.8098	5.591514e-1	8.887245e-2	-	0	0	1.666069e-2	2.640309e-2	2.112511e-2	6.288439e-2	-	-	-	-
712	v2-348	1.0000	6.693769e-2	2.374725e-1	1.159514e-1	0.5057	1.396798e0	2.134647e-1	-	0	0	8.091785e-2	6.603854e-2	7.162341e-2	4.361309e-2	-0.040248	0.003185	0.003583	0.000769
713	v2-348	1.0000	5.189429e-2	1.651506e-1	9.429995e-2	0.7178	1.129695e0	2.499111e-1	-	0	0	3.777193e-2	8.453141e-2	9.595536e-2	4.493979e-2	-0.017879	0.003099	0.001947	-0.000360
714	v2-348	1.0000	3.087496e-2	8.456326e-2	3.688853e-2	0.8006	5.847290e-1	9.703754e-2	-	0	0	1.640313e-2	2.600690e-2	1.988487e-2	5.958857e-2	-	-	-	-
715	v2-348	1.0000	3.523160e-2	9.083557e-2	3.879590e-2	0.8053	5.079562e-1	7.031671e-2	-	0	0	1.830262e-2	2.766210e-2	2.445052e-2	6.882384e-2	-	-	-	-
716	v2-348	1.0000	1.352778e-1	4.759188e-1	2.244330e-1	0.5925	4.928066e0	9.400324e-1	-	0	0	1.449574e-1	1.954116e-1	1.851917e-1	7.766939e-2	-0.042213	0.004886	0.004742	0.003661
717	v2-348	1.0000	5.172993e-2	1.673956e-1	8.455557e-2	0.7075	1.682214e0	2.198714e-1	-	0	0	5.229831e-2	5.774994e-2	4.747482e-2	4.995133e-2	-0.005152	0.003962	0.001090	-0.000547
718	v2-348	1.0000	5.381536e-2	1.878364e-1	7.546704e-2	0.6965	1.234481e0	1.742854e-1	-	0	0	4.866791e-2	6.172638e-2	5.212629e-2	5.933142e-2	0.024436	-0.004516	-0.003164	-0.001941
719	v2-348	1.0000	8.595095e-3	2.270627e-2	1.497404e-2	0.5382	3.608536e-1	6.228900e-2	-	0	0	6.479346e-3	1.171642e-2	1.354114e-2	8.867515e-3	-	-	-	-
720	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
721	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
722	append204	1.0000	2.058973e-2	4.524785e-2	3.188846e-2	0.7290	5.744181e-1	8.400732e-2	-	0	0	1.671692e-2	1.615961e-2	1.889261e-2	2.908427e-2	-	-	-	-
723	append204	1.0000	1.046623e-2	3.502464e-2	2.330766e-2	0.7279	4.058634e-1	6.471205e-2	-	0	0	1.255819e-2	8.056024e-3	7.928933e-3	9.069877e-3	-	-	-	-
724	append204	1.0000	1.353444e-2	4.378378e-2	1.748446e-2	0.7390	4.182457e-1	7.070180e-2	-	0	0	9.448960e-3	1.203013e-2	1.338009e-2	2.062272e-2	-	-	-	-
725	append204	1.0000	1.897536e-1	4.971328e-1	3.020518e-1	0.5840	3.765612e0	6.574185e-1	-	0	0	1.990180e-1	1.899817e-1	1.541597e-1	1.880122e-1	-0.084571	0.000687	-0.004773	-0.006647
726	append204	1.0000	2.199071e-1	7.026727e-1	3.146922e-1	0.5576	5.099089e0	6.412688e-1	-	0	0	1.813749e-1	2.178919e-1	1.687030e-1	2.999069e-1	0.061110	-0.003098	-0.000348	0.000303
727	append204	1.0000	1.007354e-1	3.998010e-1	1.465855e-1	0.6205	4.935868e0	7.567809e-1	-	0	0	8.121459e-2	1.186529e-1	1.277935e-1	1.143832e-1	0.005858	-0.001640	-0.004545	-0.002092
728	append204	1.0000	1.104841e-1	4.682221e-1	2.124831e-1	0.5420	2.054894e0	2.761956e-1	-	0	0	6.734011e-2	2.457867e-1	2.414672e-1	7.618910e-2	0.013025	-0.014537	-0.016759	0.001456
729	append204	1.0000	8.702827e-2	1.969235e-1	4.245580e-1	0.6528	8.211827e0	9.791367e-1	-	0	0	5.248541e-2	4.917510e-2	3.820750e-1	4.952668e-2	0.023314	-0.001895	0.002383	0.000645
730	append204	1.0000	1.704895e-1	6.099170e-1	3.381081e-1	0.5285	3.850777e0	6.727228e-1	-	0	0	2.001105e-1	1.854576e-1	1.514391e-1	1.247799e-1	-0.124242	0.008025	0.003846	-0.003870
731	append204	1.0000	9.748255e-2	2.757938e-1	1.510424e-1	0.5885	2.849897e0	4.837721e-1	-	0	0	8.719886e-2	1.267144e-1	9.805359e-2	1.016521e-1	-0.008621	0.002993	0.001640	-0.003390
732	append204	1.0000	6.645732e-2	2.545652e-1	1.095245e-1	0.5918	2.057376e0	3.057068e-1	-	0	0	5.951826e-2	8.849684e-2	1.064102e-1	5.397355e-2	-0.010205	0.008414	0.010147	0.001912
733	append204	1.0000	2.603666e-2	8.579636e-2	5.341618e-2	0.5162	9.499576e-1	1.611923e-1	-	0	0	2.563643e-2	3.568785e-2	4.627870e-2	1.542357e-2	-	-	-	-
734	append204	1.0000	5.045997e-2	1.319823e-1	7.928511e-2	0.7815	1.274347e0	2.205082e-1	-	0	0	4.602004e-2	4.869812e-2	4.238260e-2	6.108568e-2	0.016593	-0.002297	0.000565	-0.000117
735	append204	1.0000	9.249416e-2	2.781103e-1	1.870293e-1	0.6352	4.417572e0	6.633871e-1	-	0	0	8.971883e-2	1.416054e-1	9.045374e-2	7.778117e-2	0.014856	-0.000993	0.000372	0.000686
736	append204	1.0000	1.423474e-1	5.399208e-1	2.328063e-1	0.5666	2.666140e0	3.151392e-1	-	0	0	1.036061e-1	2.066823e-1	1.708025e-1	1.669845e-1	0.036667	-0.019472	-0.017407	-0.008436
737	append204	1.0000	5.770305e-2	2.075112e-1	1.236338e-1	0.5507	2.269060e0	4.118999e-1	-	0	0	4.719780e-2	1.186921e-1	1.114737e-1	3.009421e-2	-0.013321	0.003434	0.005665	-0.000572
738	append204	1.0000	8.174028e-2	2.372308e-1	1.075837e-1	0.7005	2.345198e0	3.536626e-1	-	0	0	4.353048e-2	8.376097e-2	6.765189e-2	1.461313e-1	0.007941	-0.001139	-0.001005	0.001001
739	append204	1.0000	2.287309e-2	7.222271e-2	4.708428e-2	0.5805	1.124459e0	1.517138e-1	-	0	0	2.461469e-2	3.517566e-2	2.021690e-2	1.613369e-2	-	-	-	-
740	append204	1.0000	5.272024e-2	1.268311e-1	7.274136e-2	0.6781	1.644932e0	2.497979e-1	-	0	0	2.913774e-2	5.621536e-2	4.361184e-2	9.170422e-2	0.010032	-0.003342	-0.002960	0.000610
741	append204	1.0000	5.771115e-2	1.355734e-1	8.157660e-2	0.7332	1.901253e0	2.912594e-1	-	0	0	3.227112e-2	6.716253e-2	4.624273e-2	9.806953e-2	0.008519	-0.003092	-0.002694	0.000599
742	append204	1.0000	1.483724e-1	4.077339e-1	2.021491e-1	0.5872	2.657942e0	3.209731e-1	-	0	0	1.440297e-1	1.460718e-1	1.455758e-1	1.571457e-1	-0.054227	0.004897	-0.000178	-0.000660
743	append204	1.0000	1.095492e-1	4.675646e-1	1.805409e-1	0.7046	3.747682e0	5.195659e-1	-	0	0	1.043189e-1	1.598757e-1	2.709600e-1	3.887382e-2	-0.007101	0.010365	0.015942	-0.001731
744	append204	1.0000	9.500029e-2	4.504495e-1	2.061413e-1	0.7046	5.247581e0	6.076950e-1	-	0	0	1.186255e-1	1.001944e-1	1.089613e-1	5.068123e-2	-0.021610	0.006807	-0.000311	-0.000299
745	append204	1.0000	2.238079e-1	6.681728e-1	3.284188e-1	0.7304	3.219053e0	3.987245e-1	-	0	0	1.456146e-1	3.332225e-1	3.719329e-1	2.488591e-1	0.059083	-0.033850	-0.051365	-0.001248
746	append204	1.0000	3.835910e-2	1.400371e-1	1.215604e-1	0.5967	3.030661e0	4.179962e-1	-	0	0	3.645132e-2	7.154873e-2	6.865349e-2	1.696916e-2	-	-	-	-
747	append204	1.0000	9.727718e-2	3.858662e-1	1.668895e-1	0.5850	3.751986e0	4.199446e-1	-	0	0	1.159053e-1	1.262951e-1	9.736346e-2	5.623966e-2	0.039434	-0.011542	-0.007018	-0.002623
748	append204	1.0000	3.427615e-1	1.018355e0	4.885466e-1	0.5056	6.745771e0	8.251468e-1	-	0	0	3.149589e-1	4.124952e-1	3.326459e-1	3.620180e-1	0.105037	-0.033354	-0.007593	-0.002692
749	append204	1.0000	1.912388e-1	6.125693e-1	2.794989e-1	0.5830	3.447108e0	3.914721e-1	-	0	0	1.556322e-1	2.308830e-1	2.219877e-1	2.200772e-1	0.076539	-0.023110	-0.018416	-0.002047
750	append204	1.0000	7.355776e-2	2.058405e-1	1.059628e-1	0.6160	3.222447e0	4.576721e-1	-	0	0	6.613434e-2	7.869231e-2	1.064022e-1	7.123796e-2	-0.012974	-0.001980	-0.002744	-0.001756
751	append204	1.0000	4.974513e-2	1.002204e-1	1.425349e-1	0.7589	3.429109e0	4.943474e-1	-	0	0	5.341683e-2	3.134854e-2	9.417283e-2	3.526717e-2	-	-	-	-
752	append204	1.0000	7.353820e-2	2.079406e-1	9.850921e-2	0.7582	1.823236e0	2.413958e-1	-	0	0	3.780538e-2	9.073483e-2	4.325579e-2	1.337880e-1	-0.014914	-0.000763	0.001978	-0.000594
753	append204	1.0000	9.778448e-2	3.437892e-1	1.541408e-1	0.5459	1.929694e0	2.468537e-1	-	0	0	8.070189e-2	1.223257e-1	9.250607e-2	1.166628e-1	-0.024409	0.004337	0.004914	0.007408
754	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
755	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
756	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
757	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
758	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
759	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
760	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
761	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
762	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
763	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
764	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
765	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
766	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
767	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
768	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
769	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
770	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
771	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
772	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
773	append204	1.0000	2.123352e-2	5.103111e-2	2.637003e-2	0.7277	5.051505e-1	8.008815e-2	-	0	0	1.243752e-2	1.704634e-2	1.813475e-2	3.788148e-2	-	-	-	-
774	append204	1.0000	1.138865e-2	2.818680e-2	1.380751e-2	0.7850	3.336283e-1	6.040704e-2	-	0	0	6.728809e-3	8.729735e-3	1.143925e-2	1.977178e-2	-	-	-	-
775	append204	1.0000	1.610520e-2	3.822041e-2	2.045577e-2	0.8018	4.190848e-1	6.898909e-2	-	0	0	1.094347e-2	1.224426e-2	1.641738e-2	2.566773e-2	-	-	-	-
776	append204	1.0000	7.694061e-2	2.416449e-1	1.181418e-1	0.5357	1.756534e0	3.630119e-1	-	0	0	7.876402e-2	9.220629e-2	1.111702e-1	5.548723e-2	-0.025153	-0.001471	-0.002554	-0.001342
777	append204	1.0000	6.616312e-2	2.773657e-1	1.107359e-1	0.6183	2.262896e0	3.495005e-1	-	0	0	6.744854e-2	8.165174e-2	6.677457e-2	5.766930e-2	0.035817	-0.007031	-0.002430	0.000054
778	append204	1.0000	4.216726e-2	1.122861e-1	6.339778e-2	0.6433	2.096843e0	4.205872e-1	-	0	0	3.680579e-2	4.725066e-2	4.332401e-2	4.812793e-2	-	-	-	-
779	append204	1.0000	3.925619e-2	1.352292e-1	6.598159e-2	0.5053	1.430257e0	2.210898e-1	-	0	0	1.947466e-2	3.910188e-2	3.285554e-2	7.275221e-2	-	-	-	-
780	append204	1.0000	1.526522e-2	3.403091e-2	5.657269e-2	0.5914	1.633450e0	2.220725e-1	-	0	0	2.014503e-2	9.648308e-3	1.708792e-2	9.195794e-3	-	-	-	-
781	append204	1.0000	5.671096e-2	2.204630e-1	9.443024e-2	0.5176	2.055407e0	3.224635e-1	-	0	0	6.226772e-2	8.891164e-2	7.221132e-2	2.935093e-2	0.018360	0.000396	-0.002646	-0.000546
782	append204	1.0000	3.357211e-2	1.305857e-1	5.808270e-2	0.5823	1.298086e0	2.615929e-1	-	0	0	3.644601e-2	5.197477e-2	4.835638e-2	1.625941e-2	-	-	-	-
783	append204	1.0000	1.209239e-1	4.701653e-1	1.904388e-1	0.5507	2.390661e0	3.033464e-1	-	0	0	1.001293e-1	1.636173e-1	1.885783e-1	1.118401e-1	0.020555	0.009020	0.009497	0.002107
784	append204	1.0000	2.558560e-2	8.336854e-2	5.231103e-2	0.5172	9.360689e-1	1.590974e-1	-	0	0	2.507769e-2	3.455851e-2	4.512905e-2	1.566917e-2	-	-	-	-
785	append204	1.0000	4.830298e-2	1.190922e-1	7.834707e-2	0.8130	1.142932e0	1.964266e-1	-	0	0	4.168369e-2	5.172100e-2	4.959006e-2	5.686656e-2	-	-	-	-
786	append204	1.0000	5.275423e-2	1.596036e-1	1.328245e-1	0.6467	2.551448e0	4.480055e-1	-	0	0	4.488508e-2	1.172172e-1	6.865337e-2	3.334511e-2	-0.001896	-0.000836	0.002067	-0.001606
787	append204	1.0000	3.379335e-2	1.253087e-1	5.504271e-2	0.5673	7.004248e-1	8.981035e-2	-	0	0	2.162573e-2	3.673731e-2	3.401877e-2	5.165943e-2	-	-	-	-
