idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_cid22
657	v2-348	1.0000	3.121701e-3	8.431673e-3	3.355887e-3	0.7716	2.693667e-1	1.061552e-2	-	0	0	2.302980e-3	2.544041e-3	2.688113e-3	4.799799e-3	-	-	-	-
658	v2-348	1.0000	3.362094e-2	1.161512e-1	4.830686e-2	0.5502	1.340272e0	1.059234e-1	-	0	0	3.102520e-2	4.663945e-2	3.465789e-2	3.207334e-2	0.006390	0.000153	-0.000386	0.002494
659	v2-348	1.0000	7.826112e-3	2.123603e-2	1.184157e-2	0.6736	8.421581e-1	2.236347e-2	-	0	0	6.554710e-3	8.773760e-3	9.179886e-3	8.951799e-3	-	-	-	-
660	v2-348	1.0000	1.475301e-2	3.383160e-2	1.662841e-2	0.7693	5.421844e-1	2.842096e-2	-	0	0	9.723911e-3	1.716401e-2	1.379395e-2	2.203743e-2	-	-	-	-
661	v2-348	1.0000	8.391612e-3	1.978946e-2	9.219982e-3	0.7541	3.902225e-1	1.403734e-2	-	0	0	4.343924e-3	6.531119e-3	8.311520e-3	1.553724e-2	-	-	-	-
662	v2-348	1.0000	1.812934e-2	5.262268e-2	4.539313e-2	0.5837	1.558906e0	1.189959e-1	-	0	0	1.468959e-2	3.489826e-2	1.893146e-2	1.648086e-2	0.005839	-0.000282	0.000823	-0.000020
663	v2-348	1.0000	1.125552e-2	3.837860e-2	2.521291e-2	0.7625	1.538698e0	9.844415e-2	-	0	0	1.314988e-2	1.276758e-2	1.287265e-2	7.079080e-3	-	-	-	-
664	v2-348	1.0000	1.450684e-2	6.355453e-2	3.433093e-2	0.6015	1.607170e0	1.197343e-1	-	0	0	1.660549e-2	1.833996e-2	2.414701e-2	6.160098e-3	-	-	-	-
665	v2-348	1.0000	1.193863e-2	4.006290e-2	1.971305e-2	0.7318	1.376311e0	7.559177e-2	-	0	0	9.907162e-3	1.839603e-2	2.129212e-2	9.132356e-3	-	-	-	-
666	v2-348	1.0000	1.537739e-2	4.389358e-2	2.563938e-2	0.7494	1.365778e0	8.483422e-2	-	0	0	1.112283e-2	2.459972e-2	2.007574e-2	1.664140e-2	-	-	-	-
667	v2-348	1.0000	1.859845e-2	3.688397e-2	2.422014e-2	0.7478	8.840777e-1	5.889216e-2	-	0	0	1.133376e-2	2.103077e-2	2.012604e-2	2.848754e-2	0.002178	0.000190	0.001116	-0.000362
668	v2-348	1.0000	1.895159e-2	4.932642e-2	2.363388e-2	0.6444	1.221263e0	6.948141e-2	-	0	0	1.453097e-2	2.039520e-2	1.952631e-2	2.511268e-2	-0.001442	-0.000557	-0.000028	-0.000114
669	v2-348	1.0000	2.265844e-2	5.438328e-2	3.577973e-2	0.6669	8.543831e-1	4.565675e-2	-	0	0	1.316404e-2	3.653750e-2	3.022501e-2	2.924279e-2	-0.004459	0.000142	-0.000813	0.000369
670	v2-348	1.0000	2.652131e-2	6.826472e-2	3.418971e-2	0.6735	1.133030e0	5.281913e-2	-	0	0	1.477484e-2	3.032079e-2	2.607128e-2	4.362500e-2	-0.004642	0.000373	-0.000516	-0.000100
671	v2-348	1.0000	1.576632e-2	3.564334e-2	2.428420e-2	0.7630	1.612243e0	1.078499e-1	-	0	0	1.345606e-2	1.472941e-2	1.663517e-2	1.950270e-2	-	-	-	-
672	v2-348	1.0000	2.190381e-2	6.500530e-2	2.517253e-2	0.7212	1.605596e0	8.754061e-2	-	0	0	1.221813e-2	2.301379e-2	1.878646e-2	3.782008e-2	-0.001176	0.000391	0.000285	0.000411
673	v2-348	1.0000	1.559062e-2	6.510425e-2	2.651435e-2	0.7203	1.707011e0	5.554919e-2	-	0	0	1.768537e-2	2.922324e-2	2.645971e-2	2.849394e-3	-	-	-	-
674	v2-348	1.0000	9.931796e-3	3.546643e-2	2.387785e-2	0.5673	1.533511e0	1.103195e-1	-	0	0	9.448512e-3	1.934681e-2	1.478317e-2	5.131452e-3	-	-	-	-
675	v2-348	1.0000	2.844164e-2	6.238365e-2	3.541162e-2	0.6910	2.020388e0	1.471067e-1	-	0	0	1.949257e-2	2.990987e-2	3.307705e-2	4.024063e-2	-0.006114	-0.000796	-0.000432	-0.000106
676	v2-348	1.0000	1.580015e-2	6.751442e-2	3.723377e-2	0.7227	1.500593e0	8.003375e-2	-	0	0	1.266804e-2	3.373724e-2	3.138541e-2	7.830153e-3	0.000613	0.000326	-0.000493	0.000354
677	v2-348	1.0000	1.180702e-2	2.419186e-2	1.600873e-2	0.7540	8.161039e-1	4.554319e-2	-	0	0	8.436550e-3	1.152870e-2	9.838600e-3	1.793460e-2	-	-	-	-
678	v2-348	1.0000	1.574897e-2	4.460907e-2	4.135535e-2	0.6009	1.529991e0	9.413214e-2	-	0	0	1.343178e-2	2.939178e-2	1.580417e-2	1.386773e-2	-	-	-	-
679	v2-348	1.0000	8.964956e-3	3.058803e-2	1.413770e-2	0.6574	1.240244e0	5.783613e-2	-	0	0	8.307338e-3	9.946710e-3	1.262812e-2	8.273277e-3	-	-	-	-
680	v2-348	1.0000	1.929741e-2	4.112291e-2	2.907459e-2	0.7363	1.450522e0	9.577926e-2	-	0	0	1.244992e-2	2.556789e-2	1.386330e-2	2.950858e-2	0.005798	0.000168	0.000268	0.000141
681	v2-348	1.0000	2.077040e-2	3.901696e-2	2.697906e-2	0.7378	8.677314e-1	5.347299e-2	-	0	0	1.376765e-2	2.313278e-2	2.046115e-2	3.094253e-2	0.002405	0.000087	0.001131	-0.000313
682	v2-348	1.0000	1.256163e-2	3.983402e-2	1.632447e-2	0.7059	9.734485e-1	7.493039e-2	-	0	0	9.500721e-3	1.768850e-2	1.425422e-2	1.469219e-2	-	-	-	-
683	v2-348	1.0000	1.768397e-2	5.958521e-2	2.565065e-2	0.6906	5.272848e-1	2.280266e-2	-	0	0	8.526387e-3	1.403542e-2	1.173714e-2	3.571708e-2	-0.001689	-0.000037	-0.000166	-0.000935
684	v2-348	1.0000	1.831290e-2	4.028350e-2	2.490926e-2	0.6868	1.373170e0	7.974126e-2	-	0	0	1.199910e-2	2.221429e-2	2.562937e-2	2.401231e-2	-0.000639	-0.000100	-0.000379	0.000080
685	v2-348	1.0000	1.914632e-2	5.492496e-2	2.334632e-2	0.6979	1.058692e0	7.971676e-2	-	0	0	1.422828e-2	2.501712e-2	1.992731e-2	2.422830e-2	0.002701	0.000233	0.000461	-0.000492
686	v2-348	1.0000	1.087399e-2	3.336251e-2	1.881046e-2	0.5100	8.715160e-1	5.807368e-2	-	0	0	1.101299e-2	1.705870e-2	1.368997e-2	7.137417e-3	-	-	-	-
687	v2-348	1.0000	5.001839e-2	1.557055e-1	6.644835e-2	0.7030	2.217130e0	1.321541e-1	-	0	0	3.889206e-2	7.155524e-2	6.315811e-2	5.405598e-2	0.000678	-0.001711	-0.002133	0.002011
688	v2-348	1.0000	2.088804e-2	4.573631e-2	2.557659e-2	0.6589	7.052419e-1	4.925490e-2	-	0	0	1.360271e-2	2.027916e-2	1.713835e-2	3.395249e-2	-0.003287	0.000083	-0.000640	0.000041
689	v2-348	1.0000	4.800183e-2	1.224084e-1	7.467897e-2	0.6680	1.703379e0	1.038801e-1	-	0	0	3.376087e-2	7.420470e-2	5.856828e-2	5.598891e-2	-0.006783	-0.001754	-0.000897	-0.001170
690	v2-348	1.0000	8.445149e-3	2.038872e-2	2.581555e-2	0.7759	1.287567e0	6.346447e-2	-	0	0	6.387349e-3	1.229558e-2	1.481217e-2	7.816394e-3	-	-	-	-
691	v2-348	1.0000	7.078108e-3	1.630974e-2	8.505259e-3	0.7130	4.343610e-1	2.160481e-2	-	0	0	3.151919e-3	5.969912e-3	6.348289e-3	1.396493e-2	-	-	-	-
692	v2-348	1.0000	2.417725e-3	7.425785e-3	4.628310e-3	0.6388	5.841627e-1	1.260589e-2	-	0	0	3.208918e-3	1.945841e-3	2.677613e-3	1.269507e-3	-	-	-	-
693	v2-348	1.0000	6.558476e-3	1.409829e-2	9.701933e-3	0.7367	6.649396e-1	1.947120e-2	-	0	0	6.498987e-3	5.109381e-3	6.525494e-3	7.248777e-3	-	-	-	-
694	v2-348	1.0000	4.570175e-3	1.073980e-2	5.367354e-3	0.6765	3.548676e-1	1.094875e-2	-	0	0	2.926241e-3	5.417579e-3	4.591757e-3	6.805782e-3	-	-	-	-
695	v2-348	1.0000	1.834844e-2	7.652307e-2	4.702147e-2	0.5262	1.636024e0	1.021508e-1	-	0	0	1.720465e-2	3.499885e-2	3.956837e-2	5.725295e-3	0.001397	0.000554	-0.000180	0.000309
696	v2-348	1.0000	6.302916e-3	1.378131e-2	7.196450e-3	0.7555	2.558612e-1	1.145336e-2	-	0	0	3.439837e-3	4.780372e-3	4.459485e-3	1.208924e-2	-	-	-	-
697	v2-348	1.0000	8.243740e-3	1.861620e-2	9.827478e-3	0.7068	5.701651e-1	1.778540e-2	-	0	0	6.992212e-3	8.747989e-3	6.849719e-3	1.051456e-2	-	-	-	-
698	v2-348	1.0000	1.330978e-2	5.715847e-2	2.761582e-2	0.5290	1.190404e0	4.977407e-2	-	0	0	1.024086e-2	2.519668e-2	2.530747e-2	8.984222e-3	-	-	-	-
699	v2-348	1.0000	2.302482e-2	6.021059e-2	3.627656e-2	0.6160	1.056541e0	4.664635e-2	-	0	0	1.746939e-2	3.293747e-2	3.283093e-2	2.420203e-2	-0.003173	0.001175	0.000588	-0.000958
700	v2-348	1.0000	4.876400e-3	1.098561e-2	6.543227e-3	0.6582	4.715393e-1	1.479583e-2	-	0	0	3.231457e-3	4.188046e-3	3.901235e-3	8.095157e-3	-	-	-	-
701	v2-348	1.0000	2.212386e-2	5.610991e-2	2.682005e-2	0.6820	7.372162e-1	4.390684e-2	-	0	0	1.475178e-2	2.313864e-2	2.746425e-2	3.136983e-2	-0.001379	0.000154	0.000257	-0.000136
702	v2-348	1.0000	5.225341e-2	1.318762e-1	7.124330e-2	0.5207	1.556091e0	8.732775e-2	-	0	0	3.789347e-2	7.360142e-2	8.351646e-2	5.487389e-2	-0.005278	0.000393	0.000545	-0.001486
703	v2-348	1.0000	8.356736e-3	1.874781e-2	9.904516e-3	0.7292	4.211117e-1	2.456337e-2	-	0	0	3.670096e-3	7.612271e-3	8.065269e-3	1.613361e-2	-	-	-	-
704	v2-348	1.0000	6.819078e-3	1.871300e-2	8.031478e-3	0.6991	3.947334e-1	2.077781e-2	-	0	0	2.924906e-3	5.693673e-3	4.803022e-3	1.412940e-2	-	-	-	-
705	v2-348	1.0000	1.718984e-2	6.842041e-2	4.311822e-2	0.5724	1.619470e0	1.008276e-1	-	0	0	1.648980e-2	3.063320e-2	3.640507e-2	5.890698e-3	0.000964	0.000513	-0.000202	0.000227
706	v2-348	1.0000	5.469538e-3	1.272917e-2	6.370017e-3	0.6737	2.859541e-1	1.069091e-2	-	0	0	3.213521e-3	4.319547e-3	3.987636e-3	1.001956e-2	-	-	-	-
707	v2-348	1.0000	2.572566e-3	7.487059e-3	4.729701e-3	0.5179	4.354710e-1	1.372559e-2	-	0	0	3.156968e-3	2.201370e-3	3.111111e-3	1.607782e-3	-	-	-	-
708	v2-348	1.0000	6.578782e-3	1.622546e-2	8.054958e-3	0.7861	3.847730e-1	1.420995e-2	-	0	0	4.911599e-3	8.025471e-3	9.800743e-3	7.447376e-3	-	-	-	-
709	v2-348	1.0000	2.070014e-2	7.998770e-2	4.775885e-2	0.6013	1.725670e0	1.035905e-1	-	0	0	1.768225e-2	3.952336e-2	4.605668e-2	8.645956e-3	-0.000779	0.000530	-0.000184	-0.000020
710	v2-348	1.0000	5.058454e-3	1.091528e-2	6.432906e-3	0.7131	2.386280e-1	8.902674e-3	-	0	0	3.221179e-3	3.559729e-3	3.108079e-3	9.260710e-3	-	-	-	-
711	v2-348	1.0000	1.550831e-2	3.954792e-2	1.696831e-2	0.7845	3.884970e-1	3.501243e-2	-	0	0	7.939904e-3	1.213207e-2	1.174473e-2	3.013973e-2	-	-	-	-
712	v2-348	1.0000	5.140452e-2	1.647030e-1	7.368430e-2	0.5935	1.092550e0	7.572021e-2	-	0	0	3.958100e-2	4.777253e-2	4.197060e-2	7.488948e-2	0.013002	0.002113	0.002085	0.003791
713	v2-348	1.0000	6.550950e-3	1.775122e-2	9.222005e-3	0.7016	7.587355e-1	2.834996e-2	-	0	0	5.849091e-3	8.785787e-3	1.112535e-2	5.092397e-3	-	-	-	-
714	v2-348	1.0000	1.679885e-2	4.243672e-2	1.847980e-2	0.7704	4.298240e-1	3.829714e-2	-	0	0	8.988291e-3	1.349431e-2	1.299500e-2	3.179680e-2	-0.002285	-0.000202	-0.000296	-0.000088
715	v2-348	1.0000	1.290284e-2	3.051996e-2	1.401147e-2	0.7896	3.568880e-1	2.694455e-2	-	0	0	7.232779e-3	1.119594e-2	1.093130e-2	2.322457e-2	-	-	-	-
716	v2-348	1.0000	3.556345e-2	1.184802e-1	5.122092e-2	0.5501	1.351853e0	9.556163e-2	-	0	0	3.364276e-2	5.186924e-2	4.158646e-2	2.981768e-2	0.007026	0.000091	-0.000070	0.002787
717	v2-348	1.0000	1.391950e-2	4.081392e-2	1.853078e-2	0.7074	1.020060e0	6.355545e-2	-	0	0	1.062911e-2	1.348163e-2	1.064040e-2	2.046128e-2	-	-	-	-
718	v2-348	1.0000	2.479568e-2	5.739808e-2	2.751224e-2	0.7741	5.601217e-1	4.012115e-2	-	0	0	1.631833e-2	2.998577e-2	2.578151e-2	3.567569e-2	-0.002826	-0.000525	-0.000065	-0.001017
719	v2-348	1.0000	8.153200e-3	2.064967e-2	9.227211e-3	0.8037	3.535761e-1	1.936528e-2	-	0	0	3.711031e-3	6.259035e-3	6.513071e-3	1.649911e-2	-	-	-	-
720	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
721	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
722	append204	1.0000	5.265801e-3	1.288509e-2	6.270329e-3	0.8232	3.961457e-1	1.377419e-2	-	0	0	4.029416e-3	4.769399e-3	9.055462e-3	6.034923e-3	-	-	-	-
723	append204	1.0000	6.551371e-3	1.420641e-2	6.450950e-3	0.8228	4.076922e-1	1.114936e-2	-	0	0	3.796937e-3	5.516385e-3	7.731355e-3	1.087257e-2	-	-	-	-
724	append204	1.0000	2.552982e-3	5.288601e-3	5.349145e-3	0.5975	3.679208e-1	1.410564e-2	-	0	0	2.980568e-3	1.736415e-3	1.790257e-3	2.486907e-3	-	-	-	-
725	append204	1.0000	5.018949e-2	1.557326e-1	7.322098e-2	0.5659	1.526385e0	1.079228e-1	-	0	0	4.448976e-2	5.138845e-2	3.683519e-2	6.351722e-2	0.010186	0.000561	-0.000663	-0.001225
726	append204	1.0000	2.436686e-2	7.455921e-2	3.432087e-2	0.6356	1.382942e0	6.964852e-2	-	0	0	1.622334e-2	2.488672e-2	2.508314e-2	3.670433e-2	-0.000041	0.001040	0.001085	0.000406
727	append204	1.0000	2.835298e-2	7.672858e-2	3.344937e-2	0.7893	2.013196e0	1.999332e-1	-	0	0	1.874055e-2	3.295530e-2	2.715341e-2	4.204861e-2	-0.000433	-0.000045	-0.000057	-0.001146
728	append204	1.0000	2.133704e-2	8.424735e-2	3.936152e-2	0.5435	1.188668e0	5.164416e-2	-	0	0	1.516397e-2	4.175211e-2	4.013225e-2	1.598438e-2	-0.000645	-0.001175	-0.001108	-0.001207
729	append204	1.0000	1.773200e-2	2.272415e-2	1.129583e-1	0.5878	4.116522e0	1.455347e-1	-	0	0	8.310627e-3	1.250430e-2	1.066375e-1	2.385750e-3	-0.003753	-0.001352	-0.012575	0.000161
730	append204	1.0000	3.398599e-2	1.239812e-1	5.374610e-2	0.5560	1.118151e0	6.957479e-2	-	0	0	3.333461e-2	3.721864e-2	2.759166e-2	3.602703e-2	0.011255	0.001363	-0.000512	-0.001220
731	append204	1.0000	1.251646e-2	4.943436e-2	1.915984e-2	0.6168	1.069937e0	5.284407e-2	-	0	0	1.526940e-2	2.152653e-2	1.652254e-2	3.096776e-3	-	-	-	-
732	append204	1.0000	4.747461e-2	1.658752e-1	7.232021e-2	0.5389	1.568065e0	7.515130e-2	-	0	0	3.313675e-2	4.201588e-2	3.235678e-2	7.771428e-2	0.008053	0.000588	-0.001305	-0.002016
733	append204	1.0000	1.501409e-2	3.864861e-2	1.966260e-2	0.6517	9.325217e-1	4.127883e-2	-	0	0	1.186391e-2	1.754311e-2	1.959437e-2	1.728515e-2	-	-	-	-
734	append204	1.0000	1.693710e-2	3.298473e-2	1.913659e-2	0.7778	7.364500e-1	3.830239e-2	-	0	0	1.080432e-2	1.465710e-2	1.401233e-2	2.856385e-2	-0.003202	-0.000832	-0.000503	0.000107
735	append204	1.0000	2.817825e-2	7.400799e-2	3.878159e-2	0.7311	1.567453e0	1.024109e-1	-	0	0	1.805631e-2	2.667548e-2	2.032962e-2	4.755245e-2	-0.003427	0.000316	-0.000534	0.002760
736	append204	1.0000	1.104426e-2	3.951740e-2	1.788922e-2	0.5134	7.366142e-1	2.105008e-2	-	0	0	8.454908e-3	1.912608e-2	1.862382e-2	9.103785e-3	-	-	-	-
737	append204	1.0000	1.948678e-2	5.915451e-2	2.273716e-2	0.7234	1.505223e0	5.259234e-2	-	0	0	1.539881e-2	2.499001e-2	2.402164e-2	2.204896e-2	0.003036	0.000357	0.000915	-0.000532
738	append204	1.0000	2.218084e-2	6.157923e-2	2.605348e-2	0.6644	1.411965e0	5.434665e-2	-	0	0	1.233625e-2	1.639703e-2	1.401227e-2	4.296255e-2	-0.000940	-0.000110	-0.000119	0.000102
739	append204	1.0000	1.383848e-2	3.390121e-2	1.701074e-2	0.6157	1.072746e0	2.768589e-2	-	0	0	8.502442e-3	1.214255e-2	1.049287e-2	2.412928e-2	-	-	-	-
740	append204	1.0000	5.490602e-3	1.582050e-2	7.529917e-3	0.6961	1.176002e0	3.209127e-2	-	0	0	5.079012e-3	7.072368e-3	6.038547e-3	5.300693e-3	-	-	-	-
741	append204	1.0000	6.827194e-3	2.560472e-2	1.226219e-2	0.5477	1.363478e0	3.038972e-2	-	0	0	6.938701e-3	1.005088e-2	8.680796e-3	4.678078e-3	-	-	-	-
742	append204	1.0000	3.227049e-2	9.664392e-2	4.253945e-2	0.5776	1.252612e0	9.894466e-2	-	0	0	2.625096e-2	3.311015e-2	3.740864e-2	3.953336e-2	0.001974	-0.001121	-0.002144	0.001308
743	append204	1.0000	2.094984e-2	7.354960e-2	3.172574e-2	0.7150	1.541616e0	1.111459e-1	-	0	0	2.482939e-2	2.874957e-2	2.854664e-2	8.943347e-3	-0.004858	-0.002308	-0.001438	-0.000393
744	append204	1.0000	3.127557e-2	1.207552e-1	5.418424e-2	0.7505	2.388964e0	1.687404e-1	-	0	0	3.013945e-2	3.460264e-2	4.220335e-2	2.775294e-2	0.005950	0.001354	0.001831	-0.000080
745	append204	1.0000	3.704266e-2	1.292138e-1	6.026077e-2	0.6951	1.173762e0	7.549857e-2	-	0	0	2.284264e-2	6.491584e-2	6.507487e-2	3.795125e-2	-0.008011	-0.002525	-0.002550	-0.000201
746	append204	1.0000	1.072476e-2	3.871483e-2	3.172441e-2	0.6279	3.116209e0	9.026006e-2	-	0	0	1.079413e-2	1.410076e-2	2.238809e-2	5.019513e-3	-	-	-	-
747	append204	1.0000	3.854802e-2	1.363246e-1	5.575691e-2	0.7103	2.228793e0	1.047591e-1	-	0	0	3.939800e-2	6.527741e-2	6.805573e-2	1.571354e-2	-0.005636	-0.003671	-0.002282	0.000828
748	append204	1.0000	6.591334e-2	1.966951e-1	9.258359e-2	0.5567	2.071289e0	1.796621e-1	-	0	0	5.410837e-2	7.831369e-2	5.413483e-2	8.375049e-2	-0.014097	-0.004897	-0.000444	-0.002732
749	append204	1.0000	3.823148e-2	1.397302e-1	6.159209e-2	0.5741	1.866262e0	1.042326e-1	-	0	0	3.681481e-2	6.040315e-2	6.738704e-2	2.092877e-2	-0.012228	-0.003950	-0.001404	-0.000394
750	append204	1.0000	3.908180e-2	9.651184e-2	5.048111e-2	0.6162	2.240414e0	1.449862e-1	-	0	0	3.672856e-2	3.752785e-2	4.133421e-2	4.259217e-2	0.010919	-0.000789	0.000376	-0.000588
751	append204	1.0000	1.925738e-2	3.664112e-2	2.552340e-2	0.7872	2.215743e0	1.439937e-1	-	0	0	1.317371e-2	1.381592e-2	1.696955e-2	3.185146e-2	-0.002332	0.000418	0.000612	-0.000560
752	append204	1.0000	7.755222e-3	2.090073e-2	2.020899e-2	0.5293	1.024118e0	3.100634e-2	-	0	0	6.939467e-3	1.955168e-2	9.445124e-3	3.664356e-3	-	-	-	-
753	append204	1.0000	2.386071e-2	8.361769e-2	3.609012e-2	0.5486	9.310577e-1	5.555499e-2	-	0	0	1.789676e-2	2.799237e-2	1.709772e-2	3.402786e-2	0.001142	0.000641	0.000382	0.003623
754	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
755	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
756	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
757	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
758	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
759	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
760	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
761	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
762	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
763	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
764	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
765	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
766	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
767	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
768	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
769	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
770	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
771	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
772	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
773	append204	1.0000	3.088334e-3	7.149696e-3	4.406418e-3	0.5502	3.381462e-1	1.187610e-2	-	0	0	2.670355e-3	3.088497e-3	4.169567e-3	3.353132e-3	-	-	-	-
774	append204	1.0000	2.216342e-3	5.020857e-3	5.151021e-3	0.7343	3.240398e-1	8.068668e-3	-	0	0	2.337524e-3	1.963755e-3	2.667701e-3	1.963847e-3	-	-	-	-
775	append204	1.0000	3.983463e-3	9.390831e-3	4.940097e-3	0.7644	3.533276e-1	1.086875e-2	-	0	0	2.700508e-3	2.973553e-3	2.825721e-3	6.828961e-3	-	-	-	-
776	append204	1.0000	2.318972e-2	7.565713e-2	3.471627e-2	0.5454	1.051685e0	6.358019e-2	-	0	0	1.978436e-2	2.109437e-2	1.776279e-2	3.136086e-2	0.004995	0.000028	-0.000611	0.000464
777	append204	1.0000	1.539843e-2	4.731345e-2	2.075137e-2	0.6090	1.245989e0	3.658492e-2	-	0	0	1.135729e-2	1.644054e-2	1.489594e-2	2.151577e-2	-	-	-	-
778	append204	1.0000	1.028141e-2	2.255702e-2	1.346281e-2	0.6797	1.114810e0	5.262738e-2	-	0	0	6.611277e-3	1.119035e-2	1.057985e-2	1.557829e-2	-	-	-	-
779	append204	1.0000	4.801949e-3	1.647949e-2	8.035208e-3	0.5149	1.039334e0	1.632136e-2	-	0	0	3.948584e-3	5.499250e-3	4.052905e-3	6.134546e-3	-	-	-	-
780	append204	1.0000	6.038857e-3	1.192093e-2	7.262926e-3	0.7420	1.337134e0	4.817427e-2	-	0	0	3.784969e-3	4.311935e-3	7.284678e-3	9.828182e-3	-	-	-	-
781	append204	1.0000	2.798747e-2	8.986402e-2	3.891385e-2	0.5712	1.131584e0	4.633098e-2	-	0	0	1.947409e-2	3.009884e-2	3.131762e-2	3.931552e-2	-0.002168	0.000989	0.000834	-0.000121
782	append204	1.0000	1.090154e-2	3.407337e-2	1.547380e-2	0.5867	8.226879e-1	2.386798e-2	-	0	0	1.073734e-2	1.748394e-2	1.573872e-2	6.747625e-3	-	-	-	-
783	append204	1.0000	1.234449e-2	3.747177e-2	1.768234e-2	0.5313	8.928764e-1	3.514464e-2	-	0	0	9.065535e-3	1.324380e-2	1.546546e-2	1.600544e-2	-	-	-	-
784	append204	1.0000	1.505418e-2	3.468180e-2	1.808557e-2	0.6797	9.276341e-1	3.481048e-2	-	0	0	1.070861e-2	1.520534e-2	1.865254e-2	2.052123e-2	-	-	-	-
785	append204	1.0000	1.177859e-2	2.277434e-2	1.585996e-2	0.8176	6.896387e-1	2.285948e-2	-	0	0	8.238534e-3	1.401562e-2	1.548990e-2	1.509608e-2	-	-	-	-
786	append204	1.0000	1.727702e-2	4.552734e-2	2.554590e-2	0.6814	1.539365e0	9.272375e-2	-	0	0	1.179517e-2	1.986182e-2	1.394313e-2	2.606544e-2	-0.000847	0.000516	-0.000070	0.001289
787	append204	1.0000	2.089967e-2	8.635736e-2	3.202802e-2	0.6980	5.648821e-1	3.091518e-2	-	0	0	1.005502e-2	1.707458e-2	1.298114e-2	4.237301e-2	0.002476	0.000652	0.000666	0.002004
