dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.575000,9.149510,3.805682,-1.6808,31.003628
KADIK10k,0.275000,21.582679,19.244617,-55.6330,52.690094
KADIK10k,0.142500,39.564641,44.136860,-66.0101,75.071213
KADIK10k,0.900000,0.790461,-11.293247,86.8232,3.932528
KADIK10k,0.900000,1.781100,-7.144073,73.3637,8.317170
KADIK10k,0.832500,4.090685,-1.619978,45.4275,16.389942
KADIK10k,0.725000,10.658515,6.520634,-12.2786,32.913151
KADIK10k,0.375000,31.322874,33.652710,-64.1253,60.650658
KADIK10k,0.857500,6.517878,0.576799,36.4491,16.729338
KADIK10k,0.875000,3.161157,-5.158467,67.4677,9.019790
KADIK10k,0.852500,0.000000,-17.106461,100.0000,0.000000
KADIK10k,0.807500,4.092508,-2.584208,62.7093,8.769366
KADIK10k,0.717500,8.878133,4.484869,25.4057,16.911146
KADIK10k,0.775000,3.048341,-1.031953,62.1672,7.406883
KADIK10k,0.782500,4.513575,1.811885,47.1321,6.543654
KADIK10k,0.475000,9.210700,9.989973,5.5130,14.253389
KADIK10k,0.117500,16.930366,21.378796,-33.3782,20.189854
KADIK10k,0.050000,24.410622,31.480371,-56.2641,31.650530
KADIK10k,0.842500,6.697599,1.726982,9.0003,65.611694
KADIK10k,0.750000,8.970984,6.391335,-10.6436,82.240059
KADIK10k,0.792500,10.858645,8.958310,-22.1990,73.888069
KADIK10k,0.592500,12.893457,12.903969,-35.9484,77.961380
KADIK10k,0.482500,14.341380,15.525620,-41.2206,71.385452
KADIK10k,0.550000,11.115762,9.048345,1.5324,23.446697
KADIK10k,0.292500,12.940715,12.060241,-8.3419,29.430754
KADIK10k,0.325000,11.844040,9.996389,-2.4671,32.249130
KADIK10k,0.292500,13.514253,12.794185,-10.1595,28.365606
KADIK10k,0.042500,27.420066,35.938202,-58.3906,61.880753
KADIK10k,0.882500,0.916595,-9.289264,81.8067,4.848188
KADIK10k,0.875000,1.268580,-7.219752,77.7570,6.351092
KADIK10k,0.817500,1.831630,-5.205307,72.4053,7.880029
KADIK10k,0.857500,2.791989,-1.191428,64.2271,9.465806
KADIK10k,0.775000,5.949344,4.874406,48.3711,14.076504
KADIK10k,0.315000,11.312313,14.783756,-23.7724,72.026787
KADIK10k,0.292500,18.334641,27.638170,-54.2956,69.474220
KADIK10k,0.392500,19.825758,30.613056,-60.7217,69.836288
KADIK10k,0.317500,18.188237,24.306469,-54.9986,85.584686
KADIK10k,0.282500,24.142545,34.967323,-62.1262,103.155235
KADIK10k,0.507500,12.124283,5.190104,-3.5488,16.575119
KADIK10k,0.225000,21.364023,18.191738,-43.2296,27.584253
KADIK10k,0.257500,27.596678,27.579510,-56.8842,35.657696
KADIK10k,0.075000,37.630809,44.079441,-64.1042,46.929657
KADIK10k,0.057500,45.522876,58.275345,-64.7225,58.584976
KADIK10k,0.517500,22.374459,20.885784,-23.7064,20.606359
KADIK10k,0.717500,14.941931,10.834455,4.9143,14.632366
KADIK10k,0.837500,7.925194,1.542517,42.2428,8.286008
KADIK10k,0.832500,5.451832,2.863511,33.8092,7.143246
KADIK10k,0.517500,14.937693,18.085573,-34.5776,14.581997
TID2013,0.612699,1.363129,-3.363127,73.8304,3.265363
TID2013,0.618619,2.213183,2.230737,63.0180,4.380494
TID2013,0.549382,3.649080,6.575040,47.8655,6.283382
TID2013,0.486487,5.836579,12.615453,28.5103,7.958548
TID2013,0.429429,9.364938,21.063835,4.3669,10.759352
TID2013,0.669841,0.777327,-7.796416,83.1861,2.336830
TID2013,0.678679,1.222728,-2.012738,76.5730,3.393629
TID2013,0.598766,2.016733,3.303687,66.2415,4.483410
TID2013,0.523810,3.204235,8.326029,53.5679,5.970558
TID2013,0.484568,5.222916,15.221714,36.0466,8.360745
TID2013,0.530159,3.330869,2.205944,49.9844,5.972013
TID2013,0.474474,5.466630,7.208910,26.4010,8.499222
TID2013,0.411411,8.675760,13.936482,0.4877,11.985540
TID2013,0.354938,14.081800,22.960295,-30.9030,15.921842
TID2013,0.301588,21.732894,34.769611,-54.8134,27.514950
TID2013,0.663492,0.754423,-4.936324,84.3763,2.775212
TID2013,0.639640,1.164338,0.980618,78.4813,3.869868
TID2013,0.585586,1.839459,5.287150,69.8143,6.470110
TID2013,0.582582,2.829106,9.772002,58.0245,9.736470
TID2013,0.523810,4.673858,16.381702,36.4226,14.654013
TID2013,0.657658,0.856702,-5.321589,79.6508,3.218950
TID2013,0.633633,1.354795,0.504807,71.8972,4.280822
TID2013,0.564814,2.963273,8.061215,53.6689,6.928695
TID2013,0.459877,6.621108,19.564749,24.6824,11.563253
TID2013,0.348766,14.707242,38.109203,-23.0337,21.274321
TID2013,0.444444,2.589064,4.016069,38.6120,16.877851
TID2013,0.432432,3.738730,7.777890,24.8781,17.513548
TID2013,0.414414,5.061183,11.963784,11.0875,19.084044
TID2013,0.387301,7.790538,18.268236,-11.5316,21.763515
TID2013,0.327160,11.695647,27.153664,-34.1808,26.453409
TID2013,0.564814,2.199524,-0.271533,62.9919,5.560222
TID2013,0.527778,3.786140,4.406811,47.0292,10.628257
TID2013,0.444444,7.280876,11.753946,21.6118,12.211035
TID2013,0.358024,10.695954,17.985252,-8.1605,12.296122
TID2013,0.243827,21.449881,32.069859,-49.8186,21.961224
TID2013,0.576577,1.290889,-6.621886,77.9053,4.414849
TID2013,0.496913,2.961073,-0.235463,59.7405,7.701605
TID2013,0.387388,7.051462,6.518184,31.1381,13.069441
TID2013,0.333333,15.119596,17.447256,-9.4881,21.201633
TID2013,0.234568,27.527137,35.472172,-54.6361,31.200058
TID2013,0.675926,1.822399,-2.348872,67.6635,2.789876
TID2013,0.574074,3.078241,2.339622,53.0177,4.457809
TID2013,0.492063,6.466030,8.216029,21.1826,6.934979
TID2013,0.312312,13.874345,18.880693,-24.1002,11.505437
TID2013,0.171171,30.395529,39.645302,-62.6128,19.958176
TID2013,0.663663,0.999408,-8.189674,77.3171,2.309902
TID2013,0.660661,1.824058,-4.098883,66.0398,3.426705
TID2013,0.546297,4.424305,3.172197,36.7116,4.687671
TID2013,0.357358,12.323205,16.381805,-23.4117,9.091661
TID2013,0.231231,25.485706,33.781208,-63.1705,17.190420
TID2013,0.657143,1.216425,-7.166061,75.0411,2.446119
TID2013,0.630631,2.165741,-3.376306,62.4097,3.268923
TID2013,0.521604,4.039494,1.569413,43.5735,5.920805
TID2013,0.408409,11.209328,13.516573,-11.7191,12.696813
TID2013,0.162162,33.485638,44.628067,-64.1381,24.509619
TID2013,0.660661,2.800952,-1.815925,52.7127,9.784822
TID2013,0.651651,3.138219,-0.496208,50.0511,8.978261
TID2013,0.468469,5.370141,3.706303,31.7744,19.091595
TID2013,0.425926,7.502664,5.718935,23.5198,17.641367
TID2013,0.381381,10.968545,9.579595,7.3787,16.398481
TID2013,0.606607,1.693958,-4.598262,62.2509,6.583802
TID2013,0.434921,5.098242,4.117729,25.7278,17.738270
TID2013,0.364198,10.195703,12.631468,-15.7660,25.462482
TID2013,0.351852,13.314962,18.626032,-29.3111,20.465906
TID2013,0.345346,11.123764,14.404524,-31.1313,23.908972
TID2013,0.632716,3.365821,1.907258,33.6072,16.732006
TID2013,0.672672,4.958310,4.919279,23.1902,23.482370
TID2013,0.639640,9.647933,14.336651,-11.9943,32.107185
TID2013,0.617284,12.647707,19.779369,-38.5693,35.116131
TID2013,0.496732,18.535349,30.104218,-55.0949,47.439186
TID2013,0.314814,11.677850,18.336409,-38.4498,50.174721
TID2013,0.314286,12.807451,19.952166,-39.9013,66.501335
TID2013,0.345346,13.588717,20.919750,-42.1039,79.463181
TID2013,0.398148,13.577524,21.085531,-42.3276,93.410904
TID2013,0.432432,14.098966,17.999502,-33.3131,107.673164
TID2013,0.645062,0.182538,-15.073343,88.4927,4.606885
TID2013,0.672672,0.278959,-14.560825,80.5763,7.931644
TID2013,0.543210,0.990380,-9.391243,55.3945,15.123778
TID2013,0.558642,1.385669,-8.253862,39.4483,25.195955
TID2013,0.466049,3.562671,0.803888,0.8865,29.069317
TID2013,0.594594,1.943839,-4.787934,73.4948,4.829236
TID2013,0.735736,5.205049,1.216326,48.7983,9.488400
TID2013,0.453453,6.575175,6.901892,21.4013,12.319787
TID2013,0.693693,13.417128,14.358660,-6.7704,20.589504
TID2013,0.330159,20.887130,28.058964,-54.1356,25.250494
TID2013,0.513513,0.995829,-10.851562,78.5061,9.000207
TID2013,0.469136,1.618671,-8.168998,71.1029,12.557191
TID2013,0.419048,2.675770,-4.979899,61.6176,17.058531
TID2013,0.385802,4.294125,-0.321398,51.0005,22.590168
TID2013,0.379630,6.324366,2.113496,38.6286,29.507364
TID2013,0.660493,1.401954,-3.278342,71.8908,3.026036
TID2013,0.608024,2.248883,2.456490,60.2769,4.313546
TID2013,0.564564,3.560736,6.583134,44.8678,5.312488
TID2013,0.503087,5.788158,12.644692,24.4016,7.203918
TID2013,0.438271,9.137815,21.010586,-0.8673,10.428282
TID2013,0.650793,0.805050,-8.443598,79.1906,2.456296
TID2013,0.648148,1.307545,-5.361782,70.4034,3.229446
TID2013,0.669753,2.352317,-1.244814,56.9415,4.582915
TID2013,0.564814,5.284154,4.608373,30.6605,5.609602
TID2013,0.481481,13.450090,17.143036,-20.1720,11.766004
TID2013,0.633633,1.789734,-4.555213,67.3613,3.867230
TID2013,0.586420,3.023992,0.951917,51.3231,4.206737
TID2013,0.519520,5.240979,5.597839,28.2653,6.931188
TID2013,0.450793,9.389053,13.904212,-5.8296,11.177779
TID2013,0.339339,16.840619,28.017639,-43.6052,17.786507
TID2013,0.617284,1.874402,-2.975911,66.1415,5.170925
TID2013,0.576577,3.184187,2.499093,52.2313,8.550723
TID2013,0.478396,6.175961,7.826158,26.6711,18.777815
TID2013,0.351351,10.054469,12.631639,6.9013,18.771824
TID2013,0.243827,19.989825,27.123659,-48.7992,29.476561
TID2013,0.698412,1.047003,-6.487462,78.7684,1.923657
TID2013,0.623457,2.265270,2.840461,64.1005,3.877400
TID2013,0.641976,3.676159,7.823112,50.6810,6.654351
TID2013,0.533951,6.400063,13.480199,30.3253,10.702618
TID2013,0.267268,23.265980,27.927481,-47.0163,29.025103
TID2013,0.633633,1.514024,-5.558142,71.0767,2.246797
TID2013,0.620370,2.757470,-1.217549,55.7492,3.537011
TID2013,0.567568,5.565634,4.358748,28.0450,6.162319
TID2013,0.342342,13.213330,17.022636,-25.5447,12.114738
TID2013,0.051051,32.980206,44.089840,-64.2171,29.993196
TID2013,0.638096,1.613044,-3.932128,70.0543,3.263738
TID2013,0.593651,2.724274,1.711677,56.7636,4.263913
TID2013,0.580247,4.688685,6.429708,38.2864,5.929250
TID2013,0.466049,7.915118,12.921207,15.2090,7.937112
TID2013,0.441441,13.017806,22.727861,-12.3437,11.174441
TID2013,0.672840,0.974821,-7.401383,79.5316,2.491262
TID2013,0.672672,1.633486,-2.112365,70.5675,3.481935
TID2013,0.654321,2.792720,3.633032,56.8603,4.896562
TID2013,0.588589,4.727280,8.542009,39.0599,5.972826
TID2013,0.487654,8.023921,16.210766,15.2862,9.174105
TID2013,0.533333,3.958195,2.751735,38.2527,5.987849
TID2013,0.492492,6.701394,8.138619,13.0743,9.641560
TID2013,0.426427,11.323106,16.597584,-18.7895,12.547657
TID2013,0.391976,18.396390,28.501091,-47.6033,16.009684
TID2013,0.324324,28.170204,43.948811,-62.6812,23.684902
TID2013,0.698412,0.997511,-4.245753,79.8504,4.669295
TID2013,0.684684,1.608004,1.525139,71.5102,6.952047
TID2013,0.577160,2.691795,5.330022,58.6553,9.920163
TID2013,0.526984,4.678190,10.668105,36.1282,15.557989
TID2013,0.476190,8.557846,19.760645,-2.0755,26.913805
TID2013,0.679739,0.965965,-5.771585,78.1903,2.970309
TID2013,0.679012,1.609930,-0.860366,69.1862,3.961872
TID2013,0.603603,3.850416,7.155617,47.0686,6.498305
TID2013,0.486487,9.272010,19.199741,11.1646,10.984689
TID2013,0.379630,21.244450,43.002872,-42.5175,20.812185
TID2013,0.506173,3.407644,6.439716,27.3867,11.808832
TID2013,0.475309,4.908900,9.525060,3.4885,16.514917
TID2013,0.414414,7.761154,15.341078,-23.5151,20.341152
TID2013,0.387301,12.533485,24.364969,-47.6901,24.108791
TID2013,0.345346,18.748442,35.744156,-62.3870,33.716179
TID2013,0.657143,2.553263,-0.090261,57.2680,4.456132
TID2013,0.620370,4.442176,3.801507,34.9438,7.094694
TID2013,0.418301,7.860830,11.569529,4.5788,8.987580
TID2013,0.417418,11.757209,17.545361,-20.7470,12.703285
TID2013,0.317460,19.692978,28.126209,-46.0699,20.545776
TID2013,0.678679,1.067983,-8.781365,83.9937,4.581415
TID2013,0.574074,2.452508,-2.165736,70.7727,8.040453
TID2013,0.504762,5.690597,5.261463,48.7146,13.314998
TID2013,0.426427,11.691543,15.583094,14.4455,20.200544
TID2013,0.336337,21.144136,30.666550,-32.0838,28.453638
TID2013,0.666667,2.297227,-2.750703,61.5260,3.195674
TID2013,0.612699,3.522135,0.875422,47.2573,4.424133
TID2013,0.503087,6.223490,5.906257,21.8199,6.469809
TID2013,0.405406,11.208730,14.374280,-11.8609,10.924664
TID2013,0.268519,22.981608,30.811327,-55.2485,18.001053
TID2013,0.666667,1.341683,-6.561642,73.9155,2.689599
TID2013,0.663580,2.312186,-2.459970,61.2635,3.389189
TID2013,0.603603,5.461928,5.183802,27.2979,5.570050
TID2013,0.388889,14.129500,19.910275,-33.7124,13.276373
TID2013,0.301588,22.990797,31.907185,-57.4196,18.270172
TID2013,0.657408,2.816500,-1.150237,55.5371,4.118851
TID2013,0.533951,6.263613,5.975986,21.6909,6.769217
TID2013,0.330330,15.851013,21.145283,-36.4981,16.135662
TID2013,0.213213,32.877659,45.745991,-64.2031,40.286716
TID2013,0.141976,47.084588,64.868019,-72.5356,59.786533
TID2013,0.589507,5.024847,3.201149,34.1659,13.309914
TID2013,0.492492,4.736653,2.815154,44.4622,10.888585
TID2013,0.342342,12.164662,20.468138,-36.1428,60.470470
TID2013,0.297298,17.124929,24.526905,-46.1291,64.952141
TID2013,0.263492,35.657333,57.583981,-69.9674,123.518616
TID2013,0.496913,4.584757,1.773162,32.9024,8.156108
TID2013,0.444444,7.253096,8.466501,4.2216,13.335647
TID2013,0.376543,15.641174,22.919394,-42.5437,37.244572
TID2013,0.321321,24.370602,35.366486,-59.3758,27.946712
TID2013,0.401234,20.633222,36.042557,-58.6538,44.988400
TID2013,0.638889,4.574461,4.136353,25.8027,22.578257
TID2013,0.675676,3.601309,2.239984,39.8486,24.170389
TID2013,0.568254,6.663844,8.005599,8.0282,26.803370
TID2013,0.590477,8.873532,12.120461,-11.7199,41.166092
TID2013,0.468469,13.227824,19.962811,-37.7022,43.998981
TID2013,0.377778,13.834889,20.946421,-40.6100,68.256485
TID2013,0.402402,16.911579,27.044634,-49.5561,69.043213
TID2013,0.425926,17.105793,29.222307,-52.9887,79.452736
TID2013,0.426427,14.604866,24.337376,-43.6951,95.155380
TID2013,0.466667,18.160337,29.302040,-50.7212,103.742432
TID2013,0.660661,0.226424,-14.904974,88.4654,4.772616
TID2013,0.675926,0.500651,-12.875191,78.6813,8.116662
TID2013,0.591591,1.076036,-8.792903,54.9467,15.515099
TID2013,0.570988,2.484494,-2.435150,31.0115,24.677254
TID2013,0.507508,3.317356,1.183450,2.1878,29.634264
TID2013,0.657408,1.781030,-6.935139,76.6120,7.721479
TID2013,0.631746,4.132859,0.796329,47.4980,13.199162
TID2013,0.537538,5.874831,5.588427,29.4001,20.074400
TID2013,0.530159,11.019999,12.913130,-6.7030,26.527735
TID2013,0.435186,17.732562,26.295126,-44.6900,42.725643
TID2013,0.663580,0.663933,-10.855525,86.1540,6.395736
TID2013,0.621621,0.947646,-8.483582,81.2334,8.532342
TID2013,0.536508,1.476471,-6.022793,72.8724,12.808420
TID2013,0.546547,2.310603,-2.747694,61.3224,18.077702
TID2013,0.504762,3.580002,1.744662,47.3022,24.862555
TID2013,0.641976,2.471544,-0.010925,59.2582,4.814049
TID2013,0.603603,4.214424,3.991299,41.7603,6.444654
TID2013,0.537037,6.963121,9.532145,19.3090,8.893869
TID2013,0.469136,11.268131,17.328775,-5.8850,12.002535
TID2013,0.417418,17.640221,28.934586,-34.1658,14.476316
TID2013,0.672672,1.471031,-5.330032,70.1938,3.446456
TID2013,0.685714,3.369093,0.377028,50.5869,4.940494
TID2013,0.589507,8.771578,9.139380,9.2454,7.981297
TID2013,0.444444,21.776135,29.638971,-48.8851,17.487125
TID2013,0.311729,46.338659,65.254356,-67.8874,35.345753
TID2013,0.663663,2.841667,-0.666956,54.0219,4.159589
TID2013,0.588589,5.116545,4.329625,30.5012,5.914004
TID2013,0.511111,9.343811,12.097453,-2.7003,9.934568
TID2013,0.364198,16.778385,25.126635,-38.0703,13.718218
TID2013,0.262346,27.390553,39.888927,-61.6371,22.027060
TID2013,0.612612,1.952222,-3.535977,64.0103,8.076749
TID2013,0.582582,4.050746,4.069610,36.8225,12.956178
TID2013,0.498412,6.279322,7.959600,15.0699,14.366388
TID2013,0.422840,12.724091,19.154032,-24.2968,24.516361
TID2013,0.246913,41.897579,63.311726,-64.7936,36.266098
TID2013,0.753087,2.717712,0.527684,57.9218,6.327173
TID2013,0.615616,7.714257,10.603832,10.6848,14.872785
TID2013,0.382716,19.907840,28.066704,-48.4115,31.692392
TID2013,0.240240,37.096020,50.334206,-64.3176,48.676933
TID2013,0.090090,49.315827,66.953896,-79.3893,51.140125
TID2013,0.675676,3.006135,-0.960191,54.2764,3.985953
TID2013,0.546297,6.436076,5.802106,21.9991,7.092221
TID2013,0.333333,14.296402,18.543592,-30.9481,22.689407
TID2013,0.234568,30.548175,42.097027,-64.1042,36.216702
TID2013,0.099099,52.794320,73.276947,-92.4944,57.209072
TID2013,0.641026,2.223695,-1.503564,63.6823,4.428993
TID2013,0.567251,3.714649,3.791052,48.6828,5.409654
TID2013,0.520468,6.337369,9.080298,28.5265,7.662657
TID2013,0.472222,10.483946,17.058243,2.4402,10.041116
TID2013,0.436111,16.219481,27.844233,-24.1663,14.252131
TID2013,0.687134,0.983677,-7.599714,80.3684,2.741266
TID2013,0.698006,1.657801,-1.954828,71.4797,3.383857
TID2013,0.583333,2.740716,3.458319,59.4214,4.810393
TID2013,0.555556,4.616628,8.878935,42.4191,6.601177
TID2013,0.511111,7.916092,16.774727,19.1359,8.798327
TID2013,0.516667,5.300212,5.116708,28.3433,8.690350
TID2013,0.452991,8.895854,11.599678,-0.0106,11.364954
TID2013,0.427778,14.619421,20.620926,-30.2739,15.190668
TID2013,0.364672,22.379116,32.271778,-54.3555,20.404507
TID2013,0.321638,31.721731,47.121384,-63.7320,28.674887
TID2013,0.709402,1.066196,-4.602506,76.0026,5.203083
TID2013,0.628654,1.646024,1.974778,67.0002,7.034869
TID2013,0.580556,2.489245,5.342647,54.2918,10.459064
TID2013,0.511111,4.093249,10.063694,32.3257,17.234077
TID2013,0.397222,6.984277,17.093742,-1.6590,27.090166
TID2013,0.722222,1.327346,-4.097591,73.2130,3.792512
TID2013,0.625731,2.212412,1.852461,62.7196,5.041761
TID2013,0.588889,5.166569,9.709604,38.3298,7.937790
TID2013,0.478632,11.545976,23.176168,0.7198,12.502006
TID2013,0.385964,23.375879,47.303745,-49.5786,22.565510
TID2013,0.535088,3.739945,5.977627,16.4903,20.181108
TID2013,0.504273,5.520878,10.160310,-0.5492,16.584217
TID2013,0.455556,8.480524,16.089682,-25.0127,21.544950
TID2013,0.416667,12.890065,24.332973,-44.8843,26.961147
TID2013,0.388889,19.111456,36.211910,-59.4607,30.104528
TID2013,0.552707,4.689281,4.460111,33.9312,6.736492
TID2013,0.455556,8.660983,11.656896,-2.7355,11.028088
TID2013,0.427350,14.431764,20.079756,-34.6425,16.906223
TID2013,0.425000,17.124628,25.411417,-37.0449,22.107931
TID2013,0.401709,25.379729,35.875267,-55.7089,44.444168
TID2013,0.704679,0.976103,-8.886083,85.7151,4.683420
TID2013,0.622222,2.190227,-2.949201,75.2957,8.717257
TID2013,0.497076,4.819780,3.853410,58.9198,14.645377
TID2013,0.416667,9.346017,12.239311,33.1754,22.082813
TID2013,0.327778,16.446239,24.574791,-8.7558,29.835787
TID2013,0.738889,1.655764,-4.942029,71.0307,3.128291
TID2013,0.695157,2.468406,-1.781991,60.6696,4.188488
TID2013,0.608333,4.460709,3.477401,38.6369,6.211516
TID2013,0.415954,8.721021,10.899747,4.5608,12.408209
TID2013,0.274853,18.607384,24.810196,-45.6861,23.526567
TID2013,0.692982,1.078052,-7.835841,77.8499,3.432372
TID2013,0.629630,1.850756,-4.089757,65.9950,4.046477
TID2013,0.561253,4.345553,3.102098,36.4051,7.129356
TID2013,0.366667,12.537744,17.119978,-24.5132,12.179960
TID2013,0.276353,23.737716,32.791176,-59.1150,25.300360
TID2013,0.596491,2.680708,-0.976507,57.3011,4.312631
TID2013,0.452991,6.262062,6.238866,21.2445,9.720371
TID2013,0.316239,12.929293,17.336552,-26.3315,18.847788
TID2013,0.202279,25.368293,34.563351,-61.6052,38.863533
TID2013,0.077778,44.589736,61.739235,-69.7553,51.368023
TID2013,0.601140,3.588379,0.244805,49.9919,11.161141
TID2013,0.453217,4.670456,1.566918,44.5479,21.466919
TID2013,0.315790,13.417668,22.075132,-40.7554,53.336750
TID2013,0.344444,15.606664,22.261324,-39.0720,64.331955
TID2013,0.266667,27.803701,40.564350,-61.0480,94.626427
TID2013,0.569801,3.288466,0.522583,49.2565,9.769053
TID2013,0.404559,10.826885,13.489603,-18.3058,18.202295
TID2013,0.436111,11.446021,13.214449,-8.4805,14.156692
TID2013,0.325000,29.773222,43.258926,-63.8801,38.519798
TID2013,0.269006,48.964544,78.415970,-95.9689,67.311295
TID2013,0.564102,4.733357,2.967354,26.5903,34.207066
TID2013,0.666667,3.079678,-0.334298,48.5158,21.941681
TID2013,0.538889,5.159083,4.340817,29.1606,33.017426
TID2013,0.495727,7.062048,5.848913,11.1287,41.611389
TID2013,0.388889,10.425489,13.734704,-19.1175,54.662838
TID2013,0.413889,13.646364,20.296949,-40.2228,57.283085
TID2013,0.450000,16.308520,24.325871,-42.7181,69.474304
TID2013,0.447222,16.527211,25.774508,-43.1834,76.372299
TID2013,0.475783,18.467751,29.073420,-44.4353,93.263107
TID2013,0.532763,15.399781,25.448637,-51.3683,120.050400
TID2013,0.757834,0.229377,-14.914071,85.9788,5.896874
TID2013,0.725000,0.890036,-10.197234,71.6377,9.907721
TID2013,0.663889,1.135912,-8.959645,41.7351,19.311697
TID2013,0.675000,4.177075,2.419501,14.6195,29.608721
TID2013,0.558404,4.102594,1.547698,-25.8297,36.846458
TID2013,0.698006,1.896304,-5.512431,73.4838,9.721347
TID2013,0.750000,4.985964,2.250929,43.2034,15.562377
TID2013,0.577778,6.160325,6.257775,23.2934,25.608324
TID2013,0.730556,12.650365,14.331686,-9.9872,28.285463
TID2013,0.421652,18.668437,25.522942,-51.0046,54.155987
TID2013,0.641026,0.716160,-10.714645,82.7410,10.363901
TID2013,0.635328,1.061988,-8.321790,76.0489,15.032390
TID2013,0.618233,1.625858,-5.213017,66.3946,21.437725
TID2013,0.555556,2.582636,-1.804055,51.7529,30.377523
TID2013,0.517543,4.322951,3.623778,30.4927,42.901119
TID2013,0.612536,2.463653,0.450328,60.4248,5.633574
TID2013,0.558404,4.150323,4.763014,44.5848,7.336617
TID2013,0.522222,6.755162,9.934618,25.4461,9.331252
TID2013,0.478632,10.892136,17.752666,0.9542,13.087380
TID2013,0.410257,16.841979,28.366100,-25.4994,17.306919
TID2013,0.649123,2.061036,-2.936666,61.9754,4.218879
TID2013,0.606838,4.256751,2.979113,39.0649,6.396262
TID2013,0.461988,9.553194,11.765865,-1.7948,11.769191
TID2013,0.353277,20.653861,30.118601,-50.4657,24.627678
TID2013,0.313889,38.109329,55.742657,-64.6918,54.130909
TID2013,0.581871,3.056406,0.718192,52.5122,5.510659
TID2013,0.492878,5.181236,5.122578,31.5820,7.429432
TID2013,0.433049,8.777494,11.798227,5.0226,12.612720
TID2013,0.353277,14.363013,21.261211,-25.4400,16.883438
TID2013,0.233333,23.750182,34.005505,-57.1584,28.070551
TID2013,0.663818,1.758442,-0.784671,65.5178,7.110929
TID2013,0.595441,2.662308,3.691387,53.6940,11.632380
TID2013,0.581197,4.368969,7.458529,40.0963,15.918693
TID2013,0.484330,12.579813,20.569784,-17.7505,25.931313
