dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.875000,7.006756,3.932246,16.8737,16.917877
KADIK10k,0.725000,6.936498,3.445341,15.5534,18.030361
KADIK10k,0.617500,6.818281,3.214659,13.7335,18.094505
KADIK10k,0.482500,8.504417,5.245471,2.4987,18.885433
KADIK10k,0.117500,16.635999,13.123446,-42.0225,32.916451
KADIK10k,0.775000,2.287240,-3.738486,59.2622,7.928545
KADIK10k,0.632500,3.710887,0.451802,40.8415,11.321553
KADIK10k,0.525000,6.330109,3.263321,19.7044,18.696953
KADIK10k,0.375000,10.810243,8.014293,-9.1953,19.334139
KADIK10k,0.317500,20.325146,16.295828,-50.2585,22.235533
KADIK10k,0.232500,13.768425,12.225185,-31.3132,44.239742
KADIK10k,0.157500,19.541380,17.329967,-56.4533,92.842735
KADIK10k,0.375000,23.546892,19.270016,-59.4959,119.858513
KADIK10k,0.267500,29.117554,27.095446,-64.0473,99.422890
KADIK10k,0.150000,29.132095,26.683887,-63.8540,123.505898
KADIK10k,0.575000,7.724343,4.025208,1.5599,16.536499
KADIK10k,0.375000,16.105082,13.754173,-48.0548,28.778135
KADIK10k,0.207500,22.864636,21.255756,-61.9652,37.958759
KADIK10k,0.150000,36.847080,36.232895,-65.4874,51.549530
KADIK10k,0.032500,52.269839,52.799461,-111.5951,69.895264
KADIK10k,0.575000,15.512585,7.078286,-40.9208,24.208818
KADIK10k,0.642500,9.799987,3.256170,-8.0763,17.188337
KADIK10k,0.825000,4.913043,-0.001962,36.3918,10.064816
KADIK10k,0.682500,4.612330,0.850721,36.2011,10.567497
KADIK10k,0.457500,12.891675,9.816655,-29.0105,21.417330
KADIK10k,0.882500,0.000000,-17.298603,100.0000,0.000000
KADIK10k,0.717500,1.147268,-9.099865,76.5453,3.230623
KADIK10k,0.350000,5.022058,2.336976,34.6170,7.976737
KADIK10k,0.167500,12.914979,10.187014,-16.3556,14.390356
KADIK10k,0.042500,33.888641,34.361008,-64.2274,36.457611
KADIK10k,0.532500,2.450431,-3.420303,58.4139,5.662221
KADIK10k,0.250000,6.483638,3.742229,23.8473,9.087967
KADIK10k,0.057500,16.419985,13.454049,-31.7109,19.373173
KADIK10k,0.092500,25.786839,24.299295,-59.7974,31.718010
KADIK10k,0.050000,34.434130,35.030991,-64.2291,39.595592
KADIK10k,0.882500,0.000000,-17.298603,100.0000,0.000000
KADIK10k,0.675000,2.090838,-4.703654,62.9512,5.291728
KADIK10k,0.265000,5.183517,2.548686,32.6215,9.393538
KADIK10k,0.150000,8.676367,5.976474,10.3232,15.460499
KADIK10k,0.092500,17.629311,15.345750,-40.5905,26.678423
KADIK10k,0.875000,0.792673,-16.131277,77.3595,1.005335
KADIK10k,0.407500,7.201582,3.871912,13.4550,16.981354
KADIK10k,0.182500,12.037866,8.098570,-20.9177,26.202642
KADIK10k,0.132500,14.184930,9.617494,-30.6459,27.839256
KADIK10k,0.075000,17.216406,11.299899,-43.1277,31.838068
KADIK10k,0.500000,8.706101,7.768016,18.6572,19.618855
KADIK10k,0.292500,15.309148,15.532671,-18.1950,31.774506
KADIK10k,0.100000,26.929086,28.720545,-57.2007,44.918598
KADIK10k,0.042500,29.276909,31.495539,-60.7134,45.354153
KADIK10k,0.050000,33.842439,35.470745,-63.7361,47.163113
KADIK10k,0.862500,3.246533,-4.609375,59.8908,6.246115
KADIK10k,0.765000,4.154150,-2.413340,54.4625,9.011956
KADIK10k,0.750000,4.500319,-1.210651,49.1350,9.292132
KADIK10k,0.567500,7.003940,2.824900,30.9442,13.683942
KADIK10k,0.340000,11.538588,8.362964,-9.3304,16.980944
KADIK10k,0.350000,3.387275,-5.807511,32.7601,9.946321
KADIK10k,0.217500,5.800548,-1.430530,7.8795,13.437357
KADIK10k,0.417500,7.259322,-0.348453,-3.9346,15.168921
KADIK10k,0.342500,8.831690,0.769594,-14.7666,16.886799
KADIK10k,0.232500,16.348198,8.839931,-47.5887,22.638401
KADIK10k,0.867500,0.000000,-17.298603,100.0000,0.000000
KADIK10k,0.625000,4.207122,0.195474,32.5114,10.513413
KADIK10k,0.532500,7.333646,4.874328,6.8704,16.747885
KADIK10k,0.387500,11.395773,8.665080,-15.1339,21.758156
KADIK10k,0.150000,13.640594,10.688540,-23.4009,25.278246
KADIK10k,0.782500,3.238036,-2.819677,55.9599,4.718360
KADIK10k,0.517500,6.728935,4.341117,28.1384,8.426419
KADIK10k,0.400000,8.340262,6.028505,16.9265,9.090464
KADIK10k,0.107500,15.906627,14.161539,-25.2129,15.940431
KADIK10k,0.025000,30.313917,29.569778,-62.1355,32.459091
KADIK10k,0.875000,2.440695,-5.352229,62.0862,3.960903
KADIK10k,0.825000,2.770383,-4.612936,59.2592,4.318345
KADIK10k,0.750000,3.906845,-2.271736,49.5787,5.303748
KADIK10k,0.415000,11.849221,10.083542,-5.3500,10.521398
KADIK10k,0.232500,20.142131,18.951607,-40.9554,15.171881
KADIK10k,0.870000,1.594826,-8.140121,74.9189,3.110329
KADIK10k,0.750000,2.433409,-5.645380,65.2843,4.514912
KADIK10k,0.707500,3.105440,-3.552109,58.3422,4.929554
KADIK10k,0.517500,4.280151,-0.215772,48.0799,6.116109
KADIK10k,0.382500,6.600871,4.810321,30.8678,9.477227
KADIK10k,0.907500,0.726007,-12.508270,86.2115,1.627454
KADIK10k,0.850000,1.864613,-7.306892,71.1657,3.674351
KADIK10k,0.732500,2.916926,-4.136759,60.3156,5.168011
KADIK10k,0.582500,4.478883,0.330729,45.7513,6.789606
KADIK10k,0.492500,5.877488,3.646056,35.2458,7.935758
KADIK10k,0.825000,1.482417,-12.491453,63.8123,9.604383
KADIK10k,0.707500,2.736161,-8.442096,44.7360,13.296556
KADIK10k,0.507500,3.563600,-5.727341,34.6264,14.616791
KADIK10k,0.432500,5.197868,-1.634379,14.9298,24.515739
KADIK10k,0.292500,6.813819,2.026623,-1.1262,20.530691
KADIK10k,0.850000,0.783930,-12.163599,82.7996,2.582525
KADIK10k,0.867500,2.054339,-5.738355,65.1162,5.237038
KADIK10k,0.625000,3.243718,-2.176879,53.6469,6.500549
KADIK10k,0.547500,4.861886,2.023467,39.8616,8.435743
KADIK10k,0.367500,8.397871,7.147761,16.1685,11.359769
KADIK10k,0.592500,6.478401,4.912360,31.3761,7.579999
KADIK10k,0.392500,10.662301,9.535540,2.8338,10.054275
KADIK10k,0.300000,13.752204,13.091808,-14.0746,13.149366
KADIK10k,0.217500,19.073769,18.929981,-37.4352,15.933942
KADIK10k,0.175000,23.293262,23.635866,-50.4719,19.645910
KADIK10k,0.825000,1.667460,-8.078983,74.8974,8.185133
KADIK10k,0.800000,3.740393,-2.255078,49.0517,16.011497
KADIK10k,0.575000,9.149510,0.163500,-1.6808,31.003628
KADIK10k,0.275000,21.582679,4.019377,-55.6330,52.690094
KADIK10k,0.142500,39.564641,9.788056,-66.0101,75.071213
KADIK10k,0.900000,0.790461,-12.888954,86.8232,3.932528
KADIK10k,0.900000,1.781100,-7.545994,73.3637,8.317170
KADIK10k,0.832500,4.090685,-1.499736,45.4275,16.389942
KADIK10k,0.725000,10.658515,1.544649,-12.2786,32.913151
KADIK10k,0.375000,31.322874,8.692155,-64.1253,60.650658
KADIK10k,0.857500,6.517878,-0.114198,36.4491,16.729338
KADIK10k,0.875000,3.161157,-4.872319,67.4677,9.019790
KADIK10k,0.852500,0.000000,-17.298603,100.0000,0.000000
KADIK10k,0.807500,4.092508,-2.313166,62.7093,8.769366
KADIK10k,0.717500,8.878133,1.899311,25.4057,16.911146
KADIK10k,0.775000,3.048341,-1.986210,62.1672,7.406883
KADIK10k,0.782500,4.513575,0.800889,47.1321,6.543654
KADIK10k,0.475000,9.210700,7.497574,5.5130,14.253389
KADIK10k,0.117500,16.930366,14.460060,-33.3782,20.189854
KADIK10k,0.050000,24.410622,21.399822,-56.2641,31.650530
KADIK10k,0.842500,6.697599,2.774041,9.0003,65.611694
KADIK10k,0.750000,8.970984,6.130203,-10.6436,82.240059
KADIK10k,0.792500,10.858645,8.077721,-22.1990,73.888069
KADIK10k,0.592500,12.893457,10.030291,-35.9484,77.961380
KADIK10k,0.482500,14.341380,10.129918,-41.2206,71.385452
KADIK10k,0.550000,11.115762,6.128132,1.5324,23.446697
KADIK10k,0.292500,12.940715,7.696329,-8.3419,29.430754
KADIK10k,0.325000,11.844040,6.715828,-2.4671,32.249130
KADIK10k,0.292500,13.514253,8.021602,-10.1595,28.365606
KADIK10k,0.042500,27.420066,18.843838,-58.3906,61.880753
KADIK10k,0.882500,0.916595,-11.755952,81.8067,4.848188
KADIK10k,0.875000,1.268580,-9.907853,77.7570,6.351092
KADIK10k,0.817500,1.831630,-7.701991,72.4053,7.880029
KADIK10k,0.857500,2.791989,-4.903941,64.2271,9.465806
KADIK10k,0.775000,5.949344,1.255219,48.3711,14.076504
KADIK10k,0.315000,11.312313,12.768656,-23.7724,72.026787
KADIK10k,0.292500,18.334641,17.758343,-54.2956,69.474220
KADIK10k,0.392500,19.825758,17.332396,-60.7217,69.836288
KADIK10k,0.317500,18.188237,14.598311,-54.9986,85.584686
KADIK10k,0.282500,24.142545,21.851391,-62.1262,103.155235
KADIK10k,0.507500,12.124283,5.028625,-3.5488,16.575119
KADIK10k,0.225000,21.364023,12.327899,-43.2296,27.584253
KADIK10k,0.257500,27.596678,17.278793,-56.8842,35.657696
KADIK10k,0.075000,37.630809,23.815523,-64.1042,46.929657
KADIK10k,0.057500,45.522876,28.127016,-64.7225,58.584976
KADIK10k,0.517500,22.374459,12.011052,-23.7064,20.606359
KADIK10k,0.717500,14.941931,6.620950,4.9143,14.632366
KADIK10k,0.837500,7.925194,1.431092,42.2428,8.286008
KADIK10k,0.832500,5.451832,2.686284,33.8092,7.143246
KADIK10k,0.517500,14.937693,13.819394,-34.5776,14.581997
TID2013,0.612699,1.363129,-7.776476,73.8304,3.265363
TID2013,0.618619,2.213183,-4.532001,63.0180,4.380494
TID2013,0.549382,3.649080,0.425893,47.8655,6.283382
TID2013,0.486487,5.836579,4.742434,28.5103,7.958548
TID2013,0.429429,9.364938,9.875043,4.3669,10.759352
TID2013,0.669841,0.777327,-10.840653,83.1861,2.336830
TID2013,0.678679,1.222728,-8.649111,76.5730,3.393629
TID2013,0.598766,2.016733,-5.056190,66.2415,4.483410
TID2013,0.523810,3.204235,-0.049007,53.5679,5.970558
TID2013,0.484568,5.222916,4.675839,36.0466,8.360745
TID2013,0.530159,3.330869,-0.076085,49.9844,5.972013
TID2013,0.474474,5.466630,3.766079,26.4010,8.499222
TID2013,0.411411,8.675760,8.461163,0.4877,11.985540
TID2013,0.354938,14.081800,15.788259,-30.9030,15.921842
TID2013,0.301588,21.732894,25.971397,-54.8134,27.514950
TID2013,0.663492,0.754423,-11.467669,84.3763,2.775212
TID2013,0.639640,1.164338,-9.518298,78.4813,3.869868
TID2013,0.585586,1.839459,-6.874511,69.8143,6.470110
TID2013,0.582582,2.829106,-3.127488,58.0245,9.736470
TID2013,0.523810,4.673858,3.495752,36.4226,14.654013
TID2013,0.657658,0.856702,-9.930391,79.6508,3.218950
TID2013,0.633633,1.354795,-7.617465,71.8972,4.280822
TID2013,0.564814,2.963273,-1.455451,53.6689,6.928695
TID2013,0.459877,6.621108,6.674729,24.6824,11.563253
TID2013,0.348766,14.707242,21.036678,-23.0337,21.274321
TID2013,0.444444,2.589064,-6.469331,38.6120,16.877851
TID2013,0.432432,3.738730,-2.404438,24.8781,17.513548
TID2013,0.414414,5.061183,1.637067,11.0875,19.084044
TID2013,0.387301,7.790538,6.829185,-11.5316,21.763515
TID2013,0.327160,11.695647,12.430682,-34.1808,26.453409
TID2013,0.564814,2.199524,-4.375693,62.9919,5.560222
TID2013,0.527778,3.786140,1.495519,47.0292,10.628257
TID2013,0.444444,7.280876,5.599750,21.6118,12.211035
TID2013,0.358024,10.695954,9.433294,-8.1605,12.296122
TID2013,0.243827,21.449881,23.619795,-49.8186,21.961224
TID2013,0.576577,1.290889,-7.530692,77.9053,4.414849
TID2013,0.496913,2.961073,-0.144382,59.7405,7.701605
TID2013,0.387388,7.051462,4.389385,31.1381,13.069441
TID2013,0.333333,15.119596,13.126090,-9.4881,21.201633
TID2013,0.234568,27.527137,29.094501,-54.6361,31.200058
TID2013,0.675926,1.822399,-5.439613,67.6635,2.789876
TID2013,0.574074,3.078241,-0.774786,53.0177,4.457809
TID2013,0.492063,6.466030,4.491383,21.1826,6.934979
TID2013,0.312312,13.874345,12.678410,-24.1002,11.505437
TID2013,0.171171,30.395529,34.718281,-62.6128,19.958176
TID2013,0.663663,0.999408,-10.346513,77.3171,2.309902
TID2013,0.660661,1.824058,-6.384397,66.0398,3.426705
TID2013,0.546297,4.424305,1.164854,36.7116,4.687671
TID2013,0.357358,12.323205,11.412283,-23.4117,9.091661
TID2013,0.231231,25.485706,26.179895,-63.1705,17.190420
TID2013,0.657143,1.216425,-9.064548,75.0411,2.446119
TID2013,0.630631,2.165741,-4.758729,62.4097,3.268923
TID2013,0.521604,4.039494,0.244805,43.5735,5.920805
TID2013,0.408409,11.209328,9.825132,-11.7191,12.696813
TID2013,0.162162,33.485638,37.520229,-64.1381,24.509619
TID2013,0.660661,2.800952,-3.010217,52.7127,9.784822
TID2013,0.651651,3.138219,-1.774514,50.0511,8.978261
TID2013,0.468469,5.370141,3.047899,31.7744,19.091595
TID2013,0.425926,7.502664,3.693615,23.5198,17.641367
TID2013,0.381381,10.968545,5.581891,7.3787,16.398481
TID2013,0.606607,1.693958,-5.389262,62.2509,6.583802
TID2013,0.434921,5.098242,2.837182,25.7278,17.738270
TID2013,0.364198,10.195703,7.878336,-15.7660,25.462482
TID2013,0.351852,13.314962,12.292786,-29.3111,20.465906
TID2013,0.345346,11.123764,7.113826,-31.1313,23.908972
TID2013,0.632716,3.365821,0.479706,33.6072,16.732006
TID2013,0.672672,4.958310,2.702658,23.1902,23.482370
TID2013,0.639640,9.647933,10.033727,-11.9943,32.107185
TID2013,0.617284,12.647707,13.124173,-38.5693,35.116131
TID2013,0.496732,18.535349,18.923409,-55.0949,47.439186
TID2013,0.314814,11.677850,15.479677,-38.4498,50.174721
TID2013,0.314286,12.807451,14.500919,-39.9013,66.501335
TID2013,0.345346,13.588717,13.762923,-42.1039,79.463181
TID2013,0.398148,13.577524,12.594479,-42.3276,93.410904
TID2013,0.432432,14.098966,10.602102,-33.3131,107.673164
TID2013,0.645062,0.182538,-15.249475,88.4927,4.606885
TID2013,0.672672,0.278959,-14.958548,80.5763,7.931644
TID2013,0.543210,0.990380,-11.172541,55.3945,15.123778
TID2013,0.558642,1.385669,-10.752652,39.4483,25.195955
TID2013,0.466049,3.562671,-3.797009,0.8865,29.069317
TID2013,0.594594,1.943839,-6.006115,73.4948,4.829236
TID2013,0.735736,5.205049,1.058561,48.7983,9.488400
TID2013,0.453453,6.575175,6.217827,21.4013,12.319787
TID2013,0.693693,13.417128,8.276695,-6.7704,20.589504
TID2013,0.330159,20.887130,24.913250,-54.1356,25.250494
TID2013,0.513513,0.995829,-13.544956,78.5061,9.000207
TID2013,0.469136,1.618671,-11.725392,71.1029,12.557191
TID2013,0.419048,2.675770,-9.685438,61.6176,17.058531
TID2013,0.385802,4.294125,-7.925795,51.0005,22.590168
TID2013,0.379630,6.324366,-3.832579,38.6286,29.507364
TID2013,0.660493,1.401954,-7.510502,71.8908,3.026036
TID2013,0.608024,2.248883,-4.456751,60.2769,4.313546
TID2013,0.564564,3.560736,0.158361,44.8678,5.312488
TID2013,0.503087,5.788158,4.821322,24.4016,7.203918
TID2013,0.438271,9.137815,9.610328,-0.8673,10.428282
TID2013,0.650793,0.805050,-10.624846,79.1906,2.456296
TID2013,0.648148,1.307545,-7.548300,70.4034,3.229446
TID2013,0.669753,2.352317,-3.540608,56.9415,4.582915
TID2013,0.564814,5.284154,2.286590,30.6605,5.609602
TID2013,0.481481,13.450090,10.770119,-20.1720,11.766004
TID2013,0.633633,1.789734,-6.112792,67.3613,3.867230
TID2013,0.586420,3.023992,-2.179612,51.3231,4.206737
TID2013,0.519520,5.240979,2.241575,28.2653,6.931188
TID2013,0.450793,9.389053,6.450911,-5.8296,11.177779
TID2013,0.339339,16.840619,15.028728,-43.6052,17.786507
TID2013,0.617284,1.874402,-6.363335,66.1415,5.170925
TID2013,0.576577,3.184187,-0.148501,52.2313,8.550723
TID2013,0.478396,6.175961,5.293007,26.6711,18.777815
TID2013,0.351351,10.054469,10.575235,6.9013,18.771824
TID2013,0.243827,19.989825,22.432907,-48.7992,29.476561
TID2013,0.698412,1.047003,-9.695968,78.7684,1.923657
TID2013,0.623457,2.265270,-3.371170,64.1005,3.877400
TID2013,0.641976,3.676159,1.915241,50.6810,6.654351
TID2013,0.533951,6.400063,7.317544,30.3253,10.702618
TID2013,0.267268,23.265980,23.107773,-47.0163,29.025103
TID2013,0.633633,1.514024,-7.930470,71.0767,2.246797
TID2013,0.620370,2.757470,-2.953206,55.7492,3.537011
TID2013,0.567568,5.565634,2.775384,28.0450,6.162319
TID2013,0.342342,13.213330,12.432857,-25.5447,12.114738
TID2013,0.051051,32.980206,38.009537,-64.2171,29.993196
TID2013,0.638096,1.613044,-6.718461,70.0543,3.263738
TID2013,0.593651,2.724274,-1.846587,56.7636,4.263913
TID2013,0.580247,4.688685,1.996596,38.2864,5.929250
TID2013,0.466049,7.915118,5.977227,15.2090,7.937112
TID2013,0.441441,13.017806,12.399220,-12.3437,11.174441
TID2013,0.672840,0.974821,-9.375423,79.5316,2.491262
TID2013,0.672672,1.633486,-6.000220,70.5675,3.481935
TID2013,0.654321,2.792720,-0.889255,56.8603,4.896562
TID2013,0.588589,4.727280,3.037811,39.0599,5.972826
TID2013,0.487654,8.023921,8.443910,15.2862,9.174105
TID2013,0.533333,3.958195,1.225746,38.2527,5.987849
TID2013,0.492492,6.701394,4.530893,13.0743,9.641560
TID2013,0.426427,11.323106,9.924552,-18.7895,12.547657
TID2013,0.391976,18.396390,18.509464,-47.6033,16.009684
TID2013,0.324324,28.170204,30.666683,-62.6812,23.684902
TID2013,0.698412,0.997511,-10.163393,79.8504,4.669295
TID2013,0.684684,1.608004,-7.053961,71.5102,6.952047
TID2013,0.577160,2.691795,-2.180421,58.6553,9.920163
TID2013,0.526984,4.678190,3.403793,36.1282,15.557989
TID2013,0.476190,8.557846,9.223623,-2.0755,26.913805
TID2013,0.679739,0.965965,-8.958272,78.1903,2.970309
TID2013,0.679012,1.609930,-5.531484,69.1862,3.961872
TID2013,0.603603,3.850416,1.273655,47.0686,6.498305
TID2013,0.486487,9.272010,8.958884,11.1646,10.984689
TID2013,0.379630,21.244450,28.926992,-42.5175,20.812185
TID2013,0.506173,3.407644,-3.784773,27.3867,11.808832
TID2013,0.475309,4.908900,0.175602,3.4885,16.514917
TID2013,0.414414,7.761154,5.247681,-23.5151,20.341152
TID2013,0.387301,12.533485,10.938384,-47.6901,24.108791
TID2013,0.345346,18.748442,19.533972,-62.3870,33.716179
TID2013,0.657143,2.553263,-2.239401,57.2680,4.456132
TID2013,0.620370,4.442176,1.821032,34.9438,7.094694
TID2013,0.418301,7.860830,6.193194,4.5788,8.987580
TID2013,0.417418,11.757209,11.704249,-20.7470,12.703285
TID2013,0.317460,19.692978,21.894167,-46.0699,20.545776
TID2013,0.678679,1.067983,-9.237437,83.9937,4.581415
TID2013,0.574074,2.452508,-1.712596,70.7727,8.040453
TID2013,0.504762,5.690597,3.754914,48.7146,13.314998
TID2013,0.426427,11.691543,11.312098,14.4455,20.200544
TID2013,0.336337,21.144136,24.231743,-32.0838,28.453638
TID2013,0.666667,2.297227,-3.761433,61.5260,3.195674
TID2013,0.612699,3.522135,0.556075,47.2573,4.424133
TID2013,0.503087,6.223490,3.938503,21.8199,6.469809
TID2013,0.405406,11.208730,10.813485,-11.8609,10.924664
TID2013,0.268519,22.981608,26.886620,-55.2485,18.001053
TID2013,0.666667,1.341683,-8.715047,73.9155,2.689599
TID2013,0.663580,2.312186,-4.008279,61.2635,3.389189
TID2013,0.603603,5.461928,3.420150,27.2979,5.570050
TID2013,0.388889,14.129500,15.394494,-33.7124,13.276373
TID2013,0.301588,22.990797,26.194851,-57.4196,18.270172
TID2013,0.657408,2.816500,-2.228383,55.5371,4.118851
TID2013,0.533951,6.263613,4.435247,21.6909,6.769217
TID2013,0.330330,15.851013,18.237057,-36.4981,16.135662
TID2013,0.213213,32.877659,41.739502,-64.2031,40.286716
TID2013,0.141976,47.084588,58.653557,-72.5356,59.786533
TID2013,0.589507,5.024847,4.509835,34.1659,13.309914
TID2013,0.492492,4.736653,2.960666,44.4622,10.888585
TID2013,0.342342,12.164662,14.622622,-36.1428,60.470470
TID2013,0.297298,17.124929,17.864046,-46.1291,64.952141
TID2013,0.263492,35.657333,39.435093,-69.9674,123.518616
TID2013,0.496913,4.584757,1.283064,32.9024,8.156108
TID2013,0.444444,7.253096,6.290020,4.2216,13.335647
TID2013,0.376543,15.641174,13.637461,-42.5437,37.244572
TID2013,0.321321,24.370602,23.999130,-59.3758,27.946712
TID2013,0.401234,20.633222,23.373974,-58.6538,44.988400
TID2013,0.638889,4.574461,2.398856,25.8027,22.578257
TID2013,0.675676,3.601309,0.185452,39.8486,24.170389
TID2013,0.568254,6.663844,6.730872,8.0282,26.803370
TID2013,0.590477,8.873532,9.228503,-11.7199,41.166092
TID2013,0.468469,13.227824,14.784626,-37.7022,43.998981
TID2013,0.377778,13.834889,17.825338,-40.6100,68.256485
TID2013,0.402402,16.911579,20.884483,-49.5561,69.043213
TID2013,0.425926,17.105793,20.795113,-52.9887,79.452736
TID2013,0.426427,14.604866,18.077213,-43.6951,95.155380
TID2013,0.466667,18.160337,16.754957,-50.7212,103.742432
TID2013,0.660661,0.226424,-15.005553,88.4654,4.772616
TID2013,0.675926,0.500651,-13.788451,78.6813,8.116662
TID2013,0.591591,1.076036,-10.350248,54.9467,15.515099
TID2013,0.570988,2.484494,-5.209972,31.0115,24.677254
TID2013,0.507508,3.317356,-2.630793,2.1878,29.634264
TID2013,0.657408,1.781030,-7.342660,76.6120,7.721479
TID2013,0.631746,4.132859,0.873393,47.4980,13.199162
TID2013,0.537538,5.874831,4.096359,29.4001,20.074400
TID2013,0.530159,11.019999,7.895626,-6.7030,26.527735
TID2013,0.435186,17.732562,20.557037,-44.6900,42.725643
TID2013,0.663580,0.663933,-12.437757,86.1540,6.395736
TID2013,0.621621,0.947646,-10.552055,81.2334,8.532342
TID2013,0.536508,1.476471,-7.119370,72.8724,12.808420
TID2013,0.546547,2.310603,-3.665941,61.3224,18.077702
TID2013,0.504762,3.580002,-0.956400,47.3022,24.862555
TID2013,0.641976,2.471544,-2.441282,59.2582,4.814049
TID2013,0.603603,4.214424,1.027290,41.7603,6.444654
TID2013,0.537037,6.963121,3.985778,19.3090,8.893869
TID2013,0.469136,11.268131,8.469328,-5.8850,12.002535
TID2013,0.417418,17.640221,15.119486,-34.1658,14.476316
TID2013,0.672672,1.471031,-7.209095,70.1938,3.446456
TID2013,0.685714,3.369093,-0.323731,50.5869,4.940494
TID2013,0.589507,8.771578,5.988435,9.2454,7.981297
TID2013,0.444444,21.776135,22.926044,-48.8851,17.487125
TID2013,0.311729,46.338659,55.852108,-67.8874,35.345753
TID2013,0.663663,2.841667,-1.489874,54.0219,4.159589
TID2013,0.588589,5.116545,2.087373,30.5012,5.914004
TID2013,0.511111,9.343811,6.509080,-2.7003,9.934568
TID2013,0.364198,16.778385,14.616028,-38.0703,13.718218
TID2013,0.262346,27.390553,29.030321,-61.6371,22.027060
TID2013,0.612612,1.952222,-4.816094,64.0103,8.076749
TID2013,0.582582,4.050746,1.780281,36.8225,12.956178
TID2013,0.498412,6.279322,4.002264,15.0699,14.366388
TID2013,0.422840,12.724091,12.643227,-24.2968,24.516361
TID2013,0.246913,41.897579,49.474205,-64.7936,36.266098
TID2013,0.753087,2.717712,-2.848285,57.9218,6.327173
TID2013,0.615616,7.714257,6.428882,10.6848,14.872785
TID2013,0.382716,19.907840,22.893965,-48.4115,31.692392
TID2013,0.240240,37.096020,48.177849,-64.3176,48.676933
TID2013,0.090090,49.315827,62.855343,-79.3893,51.140125
TID2013,0.675676,3.006135,-1.704393,54.2764,3.985953
TID2013,0.546297,6.436076,4.628751,21.9991,7.092221
TID2013,0.333333,14.296402,16.209332,-30.9481,22.689407
TID2013,0.234568,30.548175,39.709419,-64.1042,36.216702
TID2013,0.099099,52.794320,67.392395,-92.4944,57.209072
TID2013,0.641026,2.223695,-4.937392,63.6823,4.428993
TID2013,0.567251,3.714649,-0.299311,48.6828,5.409654
TID2013,0.520468,6.337369,2.968097,28.5265,7.662657
TID2013,0.472222,10.483946,6.934390,2.4402,10.041116
TID2013,0.436111,16.219481,12.286975,-24.1663,14.252131
TID2013,0.687134,0.983677,-9.692443,80.3684,2.741266
