dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.857500,2.791989,-5.058675,64.2271,9.465806
KADIK10k,0.775000,5.949344,-0.059034,48.3711,14.076504
KADIK10k,0.315000,11.312313,6.435291,-23.7724,72.026787
KADIK10k,0.292500,18.334641,16.830322,-54.2956,69.474220
KADIK10k,0.392500,19.825758,18.102097,-60.7217,69.836288
KADIK10k,0.317500,18.188237,14.559470,-54.9986,85.584686
KADIK10k,0.282500,24.142545,18.350241,-62.1262,103.155235
KADIK10k,0.507500,12.124283,-0.254994,-3.5488,16.575119
KADIK10k,0.225000,21.364023,3.858118,-43.2296,27.584253
KADIK10k,0.257500,27.596678,6.484696,-56.8842,35.657696
KADIK10k,0.075000,37.630809,11.807914,-64.1042,46.929657
KADIK10k,0.057500,45.522876,17.741613,-64.7225,58.584976
KADIK10k,0.517500,22.374459,3.906827,-23.7064,20.606359
KADIK10k,0.717500,14.941931,1.691596,4.9143,14.632366
KADIK10k,0.837500,7.925194,-1.574331,42.2428,8.286008
KADIK10k,0.832500,5.451832,3.273397,33.8092,7.143246
KADIK10k,0.517500,14.937693,9.390775,-34.5776,14.581997
TID2013,0.612699,1.363129,-6.993125,73.8304,3.265363
TID2013,0.618619,2.213183,-2.295492,63.0180,4.380494
TID2013,0.549382,3.649080,0.958606,47.8655,6.283382
TID2013,0.486487,5.836579,4.577505,28.5103,7.958548
TID2013,0.429429,9.364938,8.895126,4.3669,10.759352
TID2013,0.669841,0.777327,-9.911505,83.1861,2.336830
TID2013,0.678679,1.222728,-6.084854,76.5730,3.393629
TID2013,0.598766,2.016733,-3.708282,66.2415,4.483410
TID2013,0.523810,3.204235,-2.065557,53.5679,5.970558
TID2013,0.484568,5.222916,-0.614971,36.0466,8.360745
TID2013,0.530159,3.330869,-2.144893,49.9844,5.972013
TID2013,0.474474,5.466630,1.917170,26.4010,8.499222
TID2013,0.411411,8.675760,6.618091,0.4877,11.985540
TID2013,0.354938,14.081800,12.876420,-30.9030,15.921842
TID2013,0.301588,21.732894,17.544804,-54.8134,27.514950
TID2013,0.663492,0.754423,-7.530458,84.3763,2.775212
TID2013,0.639640,1.164338,-2.970431,78.4813,3.869868
TID2013,0.585586,1.839459,0.952511,69.8143,6.470110
TID2013,0.582582,2.829106,3.176910,58.0245,9.736470
TID2013,0.523810,4.673858,5.225553,36.4226,14.654013
TID2013,0.657658,0.856702,-7.618613,79.6508,3.218950
TID2013,0.633633,1.354795,-2.533990,71.8972,4.280822
TID2013,0.564814,2.963273,2.616625,53.6689,6.928695
TID2013,0.459877,6.621108,7.154304,24.6824,11.563253
TID2013,0.348766,14.707242,12.541214,-23.0337,21.274321
TID2013,0.444444,2.589064,1.857256,38.6120,16.877851
TID2013,0.432432,3.738730,5.552453,24.8781,17.513548
TID2013,0.414414,5.061183,9.374967,11.0875,19.084044
TID2013,0.387301,7.790538,13.730820,-11.5316,21.763515
TID2013,0.327160,11.695647,17.572206,-34.1808,26.453409
TID2013,0.564814,2.199524,-3.011463,62.9919,5.560222
TID2013,0.527778,3.786140,2.100778,47.0292,10.628257
TID2013,0.444444,7.280876,8.193172,21.6118,12.211035
TID2013,0.358024,10.695954,11.067148,-8.1605,12.296122
TID2013,0.243827,21.449881,14.373140,-49.8186,21.961224
TID2013,0.576577,1.290889,-7.787557,77.9053,4.414849
TID2013,0.496913,2.961073,-1.824393,59.7405,7.701605
TID2013,0.387388,7.051462,5.700723,31.1381,13.069441
TID2013,0.333333,15.119596,13.661793,-9.4881,21.201633
TID2013,0.234568,27.527137,20.462666,-54.6361,31.200058
TID2013,0.675926,1.822399,-5.260384,67.6635,2.789876
TID2013,0.574074,3.078241,0.359850,53.0177,4.457809
TID2013,0.492063,6.466030,6.317875,21.1826,6.934979
TID2013,0.312312,13.874345,13.959714,-24.1002,11.505437
TID2013,0.171171,30.395529,18.518549,-62.6128,19.958176
TID2013,0.663663,0.999408,-8.653749,77.3171,2.309902
TID2013,0.660661,1.824058,-5.208614,66.0398,3.426705
TID2013,0.546297,4.424305,1.554861,36.7116,4.687671
TID2013,0.357358,12.323205,12.860925,-23.4117,9.091661
TID2013,0.231231,25.485706,19.594767,-63.1705,17.190420
TID2013,0.657143,1.216425,-7.814548,75.0411,2.446119
TID2013,0.630631,2.165741,-4.423424,62.4097,3.268923
TID2013,0.521604,4.039494,0.261071,43.5735,5.920805
TID2013,0.408409,11.209328,11.288322,-11.7191,12.696813
TID2013,0.162162,33.485638,22.967180,-64.1381,24.509619
TID2013,0.660661,2.800952,-3.031916,52.7127,9.784822
TID2013,0.651651,3.138219,-2.119845,50.0511,8.978261
TID2013,0.468469,5.370141,1.574734,31.7744,19.091595
TID2013,0.425926,7.502664,4.328420,23.5198,17.641367
TID2013,0.381381,10.968545,8.711884,7.3787,16.398481
TID2013,0.606607,1.693958,-5.548976,62.2509,6.583802
TID2013,0.434921,5.098242,2.001041,25.7278,17.738270
TID2013,0.364198,10.195703,10.757773,-15.7660,25.462482
TID2013,0.351852,13.314962,14.524405,-29.3111,20.465906
TID2013,0.345346,11.123764,12.670269,-31.1313,23.908972
TID2013,0.632716,3.365821,-0.911431,33.6072,16.732006
TID2013,0.672672,4.958310,1.986487,23.1902,23.482370
TID2013,0.639640,9.647933,11.013790,-11.9943,32.107185
TID2013,0.617284,12.647707,15.265856,-38.5693,35.116131
TID2013,0.496732,18.535349,20.614962,-55.0949,47.439186
TID2013,0.314814,11.677850,13.159472,-38.4498,50.174721
TID2013,0.314286,12.807451,14.550037,-39.9013,66.501335
TID2013,0.345346,13.588717,14.620533,-42.1039,79.463181
TID2013,0.398148,13.577524,14.169768,-42.3276,93.410904
TID2013,0.432432,14.098966,12.706047,-33.3131,107.673164
TID2013,0.645062,0.182538,-15.495550,88.4927,4.606885
TID2013,0.672672,0.278959,-14.600263,80.5763,7.931644
TID2013,0.543210,0.990380,-8.367850,55.3945,15.123778
TID2013,0.558642,1.385669,-5.943694,39.4483,25.195955
TID2013,0.466049,3.562671,1.471000,0.8865,29.069317
TID2013,0.594594,1.943839,-5.604860,73.4948,4.829236
TID2013,0.735736,5.205049,0.022092,48.7983,9.488400
TID2013,0.453453,6.575175,4.495979,21.4013,12.319787
TID2013,0.693693,13.417128,9.916733,-6.7704,20.589504
TID2013,0.330159,20.887130,9.000488,-54.1356,25.250494
TID2013,0.513513,0.995829,-10.059370,78.5061,9.000207
TID2013,0.469136,1.618671,-8.045822,71.1029,12.557191
TID2013,0.419048,2.675770,-5.837907,61.6176,17.058531
TID2013,0.385802,4.294125,-1.632247,51.0005,22.590168
TID2013,0.379630,6.324366,1.027289,38.6286,29.507364
TID2013,0.660493,1.401954,-7.048715,71.8908,3.026036
TID2013,0.608024,2.248883,-2.180350,60.2769,4.313546
TID2013,0.564564,3.560736,0.789893,44.8678,5.312488
TID2013,0.503087,5.788158,4.629110,24.4016,7.203918
TID2013,0.438271,9.137815,8.609352,-0.8673,10.428282
TID2013,0.650793,0.805050,-9.194921,79.1906,2.456296
TID2013,0.648148,1.307545,-6.369019,70.4034,3.229446
TID2013,0.669753,2.352317,-2.148416,56.9415,4.582915
TID2013,0.564814,5.284154,3.707639,30.6605,5.609602
TID2013,0.481481,13.450090,14.143408,-20.1720,11.766004
TID2013,0.633633,1.789734,-6.107049,67.3613,3.867230
TID2013,0.586420,3.023992,-1.051119,51.3231,4.206737
TID2013,0.519520,5.240979,5.020960,28.2653,6.931188
TID2013,0.450793,9.389053,12.066376,-5.8296,11.177779
TID2013,0.339339,16.840619,18.538912,-43.6052,17.786507
TID2013,0.617284,1.874402,-4.733231,66.1415,5.170925
TID2013,0.576577,3.184187,0.346235,52.2313,8.550723
TID2013,0.478396,6.175961,4.996058,26.6711,18.777815
TID2013,0.351351,10.054469,9.383011,6.9013,18.771824
TID2013,0.243827,19.989825,14.905247,-48.7992,29.476561
TID2013,0.698412,1.047003,-8.255471,78.7684,1.923657
TID2013,0.623457,2.265270,-0.697607,64.1005,3.877400
TID2013,0.641976,3.676159,1.988070,50.6810,6.654351
TID2013,0.533951,6.400063,4.319339,30.3253,10.702618
TID2013,0.267268,23.265980,15.505516,-47.0163,29.025103
TID2013,0.633633,1.514024,-6.543652,71.0767,2.246797
TID2013,0.620370,2.757470,-2.428005,55.7492,3.537011
TID2013,0.567568,5.565634,3.653512,28.0450,6.162319
TID2013,0.342342,13.213330,13.854669,-25.5447,12.114738
TID2013,0.051051,32.980206,22.461002,-64.2171,29.993196
TID2013,0.638096,1.613044,-6.462022,70.0543,3.263738
TID2013,0.593651,2.724274,-0.904843,56.7636,4.263913
TID2013,0.580247,4.688685,4.353322,38.2864,5.929250
TID2013,0.466049,7.915118,10.276066,15.2090,7.937112
TID2013,0.441441,13.017806,15.420092,-12.3437,11.174441
TID2013,0.672840,0.974821,-9.459390,79.5316,2.491262
TID2013,0.672672,1.633486,-5.633892,70.5675,3.481935
TID2013,0.654321,2.792720,-1.077108,56.8603,4.896562
TID2013,0.588589,4.727280,3.038357,39.0599,5.972826
TID2013,0.487654,8.023921,8.872013,15.2862,9.174105
TID2013,0.533333,3.958195,0.620184,38.2527,5.987849
TID2013,0.492492,6.701394,6.828357,13.0743,9.641560
TID2013,0.426427,11.323106,13.044115,-18.7895,12.547657
TID2013,0.391976,18.396390,19.055328,-47.6033,16.009684
TID2013,0.324324,28.170204,24.673376,-62.6812,23.684902
TID2013,0.698412,0.997511,-6.952896,79.8504,4.669295
TID2013,0.684684,1.608004,-1.693959,71.5102,6.952047
TID2013,0.577160,2.691795,3.807744,58.6553,9.920163
TID2013,0.526984,4.678190,8.960196,36.1282,15.557989
TID2013,0.476190,8.557846,14.382953,-2.0755,26.913805
TID2013,0.679739,0.965965,-7.992930,78.1903,2.970309
TID2013,0.679012,1.609930,-3.219986,69.1862,3.961872
TID2013,0.603603,3.850416,5.256593,47.0686,6.498305
TID2013,0.486487,9.272010,12.550411,11.1646,10.984689
TID2013,0.379630,21.244450,19.971106,-42.5175,20.812185
TID2013,0.506173,3.407644,4.618589,27.3867,11.808832
TID2013,0.475309,4.908900,8.216031,3.4885,16.514917
TID2013,0.414414,7.761154,13.373958,-23.5151,20.341152
TID2013,0.387301,12.533485,17.515442,-47.6901,24.108791
TID2013,0.345346,18.748442,20.039534,-62.3870,33.716179
TID2013,0.657143,2.553263,-2.208688,57.2680,4.456132
TID2013,0.620370,4.442176,3.452934,34.9438,7.094694
TID2013,0.418301,7.860830,8.996220,4.5788,8.987580
TID2013,0.417418,11.757209,12.362251,-20.7470,12.703285
TID2013,0.317460,19.692978,16.331543,-46.0699,20.545776
TID2013,0.678679,1.067983,-8.992705,83.9937,4.581415
TID2013,0.574074,2.452508,-3.338162,70.7727,8.040453
TID2013,0.504762,5.690597,4.269655,48.7146,13.314998
TID2013,0.426427,11.691543,12.931616,14.4455,20.200544
TID2013,0.336337,21.144136,19.454449,-32.0838,28.453638
TID2013,0.666667,2.297227,-3.903896,61.5260,3.195674
TID2013,0.612699,3.522135,-0.643149,47.2573,4.424133
TID2013,0.503087,6.223490,5.441690,21.8199,6.469809
TID2013,0.405406,11.208730,11.568122,-11.8609,10.924664
TID2013,0.268519,22.981608,15.512696,-55.2485,18.001053
TID2013,0.666667,1.341683,-7.235751,73.9155,2.689599
TID2013,0.663580,2.312186,-3.527241,61.2635,3.389189
TID2013,0.603603,5.461928,4.312118,27.2979,5.570050
TID2013,0.388889,14.129500,14.609936,-33.7124,13.276373
TID2013,0.301588,22.990797,19.381092,-57.4196,18.270172
TID2013,0.657408,2.816500,-2.327714,55.5371,4.118851
TID2013,0.533951,6.263613,5.299756,21.6909,6.769217
TID2013,0.330330,15.851013,15.865529,-36.4981,16.135662
TID2013,0.213213,32.877659,22.070045,-64.2031,40.286716
TID2013,0.141976,47.084588,22.632141,-72.5356,59.786533
TID2013,0.589507,5.024847,1.971691,34.1659,13.309914
TID2013,0.492492,4.736653,0.889589,44.4622,10.888585
TID2013,0.342342,12.164662,16.428961,-36.1428,60.470470
TID2013,0.297298,17.124929,18.393440,-46.1291,64.952141
TID2013,0.263492,35.657333,30.755365,-69.9674,123.518616
TID2013,0.496913,4.584757,1.717346,32.9024,8.156108
TID2013,0.444444,7.253096,8.183314,4.2216,13.335647
TID2013,0.376543,15.641174,17.315365,-42.5437,37.244572
TID2013,0.321321,24.370602,21.271610,-59.3758,27.946712
TID2013,0.401234,20.633222,23.442833,-58.6538,44.988400
TID2013,0.638889,4.574461,1.372171,25.8027,22.578257
TID2013,0.675676,3.601309,-0.506881,39.8486,24.170389
TID2013,0.568254,6.663844,5.236886,8.0282,26.803370
TID2013,0.590477,8.873532,9.067442,-11.7199,41.166092
TID2013,0.468469,13.227824,15.132765,-37.7022,43.998981
TID2013,0.377778,13.834889,13.374919,-40.6100,68.256485
TID2013,0.402402,16.911579,16.924883,-49.5561,69.043213
TID2013,0.425926,17.105793,17.958899,-52.9887,79.452736
TID2013,0.426427,14.604866,17.135557,-43.6951,95.155380
TID2013,0.466667,18.160337,15.392340,-50.7212,103.742432
TID2013,0.660661,0.226424,-15.315978,88.4654,4.772616
TID2013,0.675926,0.500651,-12.398140,78.6813,8.116662
TID2013,0.591591,1.076036,-8.114573,54.9467,15.515099
TID2013,0.570988,2.484494,-3.060274,31.0115,24.677254
TID2013,0.507508,3.317356,1.588658,2.1878,29.634264
TID2013,0.657408,1.781030,-7.306601,76.6120,7.721479
TID2013,0.631746,4.132859,-0.022916,47.4980,13.199162
TID2013,0.537538,5.874831,2.296096,29.4001,20.074400
TID2013,0.530159,11.019999,11.892034,-6.7030,26.527735
TID2013,0.435186,17.732562,8.209085,-44.6900,42.725643
TID2013,0.663580,0.663933,-10.778194,86.1540,6.395736
TID2013,0.621621,0.947646,-9.090800,81.2334,8.532342
TID2013,0.536508,1.476471,-6.730665,72.8724,12.808420
TID2013,0.546547,2.310603,-2.900664,61.3224,18.077702
TID2013,0.504762,3.580002,-0.613696,47.3022,24.862555
TID2013,0.641976,2.471544,-1.127393,59.2582,4.814049
TID2013,0.603603,4.214424,3.594371,41.7603,6.444654
TID2013,0.537037,6.963121,9.759879,19.3090,8.893869
TID2013,0.469136,11.268131,15.530685,-5.8850,12.002535
TID2013,0.417418,17.640221,21.857841,-34.1658,14.476316
TID2013,0.672672,1.471031,-6.305058,70.1938,3.446456
TID2013,0.685714,3.369093,-0.833451,50.5869,4.940494
TID2013,0.589507,8.771578,8.813992,9.2454,7.981297
TID2013,0.444444,21.776135,20.662704,-48.8851,17.487125
TID2013,0.311729,46.338659,33.985527,-67.8874,35.345753
TID2013,0.663663,2.841667,-1.429914,54.0219,4.159589
TID2013,0.588589,5.116545,4.002408,30.5012,5.914004
TID2013,0.511111,9.343811,11.077448,-2.7003,9.934568
TID2013,0.364198,16.778385,17.909399,-38.0703,13.718218
TID2013,0.262346,27.390553,21.405884,-61.6371,22.027060
TID2013,0.612612,1.952222,-4.875636,64.0103,8.076749
TID2013,0.582582,4.050746,2.230532,36.8225,12.956178
TID2013,0.498412,6.279322,6.518382,15.0699,14.366388
TID2013,0.422840,12.724091,12.801394,-24.2968,24.516361
TID2013,0.246913,41.897579,18.270119,-64.7936,36.266098
TID2013,0.753087,2.717712,-1.022301,57.9218,6.327173
TID2013,0.615616,7.714257,9.472960,10.6848,14.872785
TID2013,0.382716,19.907840,18.697079,-48.4115,31.692392
TID2013,0.240240,37.096020,22.652779,-64.3176,48.676933
TID2013,0.090090,49.315827,22.626917,-79.3893,51.140125
TID2013,0.675676,3.006135,-1.981038,54.2764,3.985953
TID2013,0.546297,6.436076,5.054828,21.9991,7.092221
TID2013,0.333333,14.296402,15.311934,-30.9481,22.689407
TID2013,0.234568,30.548175,20.606400,-64.1042,36.216702
TID2013,0.099099,52.794320,19.240498,-92.4944,57.209072
TID2013,0.641026,2.223695,-2.636161,63.6823,4.428993
TID2013,0.567251,3.714649,2.341477,48.6828,5.409654
TID2013,0.520468,6.337369,6.813926,28.5265,7.662657
TID2013,0.472222,10.483946,11.693820,2.4402,10.041116
TID2013,0.436111,16.219481,17.030666,-24.1663,14.252131
TID2013,0.687134,0.983677,-9.093564,80.3684,2.741266
TID2013,0.698006,1.657801,-4.610637,71.4797,3.383857
TID2013,0.583333,2.740716,-1.881140,59.4214,4.810393
TID2013,0.555556,4.616628,1.468480,42.4191,6.601177
TID2013,0.511111,7.916092,6.021312,19.1359,8.798327
TID2013,0.516667,5.300212,3.789140,28.3433,8.690350
TID2013,0.452991,8.895854,9.582558,-0.0106,11.364954
TID2013,0.427778,14.619421,15.326743,-30.2739,15.190668
TID2013,0.364672,22.379116,20.103376,-54.3555,20.404507
TID2013,0.321638,31.721731,25.532682,-63.7320,28.674887
TID2013,0.709402,1.066196,-6.059679,76.0026,5.203083
TID2013,0.628654,1.646024,-0.953192,67.0002,7.034869
TID2013,0.580556,2.489245,3.549295,54.2918,10.459064
TID2013,0.511111,4.093249,7.845266,32.3257,17.234077
TID2013,0.397222,6.984277,12.596474,-1.6590,27.090166
TID2013,0.722222,1.327346,-4.934603,73.2130,3.792512
TID2013,0.625731,2.212412,0.759871,62.7196,5.041761
TID2013,0.588889,5.166569,6.424986,38.3298,7.937790
TID2013,0.478632,11.545976,13.470750,0.7198,12.502006
TID2013,0.385964,23.375879,24.438112,-49.5786,22.565510
TID2013,0.535088,3.739945,3.791378,16.4903,20.181108
TID2013,0.504273,5.520878,8.778530,-0.5492,16.584217
TID2013,0.455556,8.480524,13.542140,-25.0127,21.544950
TID2013,0.416667,12.890065,17.612528,-44.8843,26.961147
TID2013,0.388889,19.111456,21.832989,-59.4607,30.104528
TID2013,0.552707,4.689281,3.390633,33.9312,6.736492
TID2013,0.455556,8.660983,9.968721,-2.7355,11.028088
TID2013,0.427350,14.431764,14.281648,-34.6425,16.906223
TID2013,0.425000,17.124628,16.466963,-37.0449,22.107931
TID2013,0.401709,25.379729,19.183531,-55.7089,44.444168
TID2013,0.704679,0.976103,-9.291728,85.7151,4.683420
TID2013,0.622222,2.190227,-4.188797,75.2957,8.717257
TID2013,0.497076,4.819780,2.129284,58.9198,14.645377
TID2013,0.416667,9.346017,10.106800,33.1754,22.082813
TID2013,0.327778,16.446239,17.611797,-8.7558,29.835787
TID2013,0.738889,1.655764,-5.999137,71.0307,3.128291
TID2013,0.695157,2.468406,-2.969017,60.6696,4.188488
TID2013,0.608333,4.460709,1.848106,38.6369,6.211516
TID2013,0.415954,8.721021,9.594586,4.5608,12.408209
TID2013,0.274853,18.607384,14.978842,-45.6861,23.526567
TID2013,0.692982,1.078052,-8.919149,77.8499,3.432372
TID2013,0.629630,1.850756,-5.288238,65.9950,4.046477
TID2013,0.561253,4.345553,1.812443,36.4051,7.129356
TID2013,0.366667,12.537744,12.997163,-24.5132,12.179960
TID2013,0.276353,23.737716,18.954493,-59.1150,25.300360
TID2013,0.596491,2.680708,-2.156829,57.3011,4.312631
TID2013,0.452991,6.262062,5.648890,21.2445,9.720371
TID2013,0.316239,12.929293,14.319624,-26.3315,18.847788
TID2013,0.202279,25.368293,21.457714,-61.6052,38.863533
TID2013,0.077778,44.589736,23.922966,-69.7553,51.368023
TID2013,0.601140,3.588379,-1.395419,49.9919,11.161141
TID2013,0.453217,4.670456,-0.073431,44.5479,21.466919
TID2013,0.315790,13.417668,18.558784,-40.7554,53.336750
TID2013,0.344444,15.606664,17.473547,-39.0720,64.331955
TID2013,0.266667,27.803701,22.860777,-61.0480,94.626427
TID2013,0.569801,3.288466,-0.195294,49.2565,9.769053
TID2013,0.404559,10.826885,12.254080,-18.3058,18.202295
TID2013,0.436111,11.446021,11.330950,-8.4805,14.156692
TID2013,0.325000,29.773222,22.021465,-63.8801,38.519798
TID2013,0.269006,48.964544,35.773808,-95.9689,67.311295
TID2013,0.564102,4.733357,0.315643,26.5903,34.207066
TID2013,0.666667,3.079678,-3.617186,48.5158,21.941681
TID2013,0.538889,5.159083,1.207722,29.1606,33.017426
TID2013,0.495727,7.062048,2.889956,11.1287,41.611389
TID2013,0.388889,10.425489,9.317067,-19.1175,54.662838
TID2013,0.413889,13.646364,14.134113,-40.2228,57.283085
TID2013,0.450000,16.308520,16.413637,-42.7181,69.474304
TID2013,0.447222,16.527211,17.430902,-43.1834,76.372299
TID2013,0.475783,18.467751,17.840872,-44.4353,93.263107
TID2013,0.532763,15.399781,15.904058,-51.3683,120.050400
TID2013,0.757834,0.229377,-15.281490,85.9788,5.896874
TID2013,0.725000,0.890036,-9.945933,71.6377,9.907721
TID2013,0.663889,1.135912,-7.802125,41.7351,19.311697
TID2013,0.675000,4.177075,0.903952,14.6195,29.608721
TID2013,0.558404,4.102594,2.374954,-25.8297,36.846458
TID2013,0.698006,1.896304,-6.022070,73.4838,9.721347
TID2013,0.750000,4.985964,1.716768,43.2034,15.562377
TID2013,0.577778,6.160325,4.388922,23.2934,25.608324
TID2013,0.730556,12.650365,13.082318,-9.9872,28.285463
TID2013,0.421652,18.668437,8.955327,-51.0046,54.155987
TID2013,0.641026,0.716160,-10.849170,82.7410,10.363901
TID2013,0.635328,1.061988,-8.628073,76.0489,15.032390
TID2013,0.618233,1.625858,-5.967346,66.3946,21.437725
TID2013,0.555556,2.582636,-2.666336,51.7529,30.377523
TID2013,0.517543,4.322951,2.161947,30.4927,42.901119
TID2013,0.612536,2.463653,-1.488836,60.4248,5.633574
TID2013,0.558404,4.150323,3.330644,44.5848,7.336617
TID2013,0.522222,6.755162,7.646498,25.4461,9.331252
TID2013,0.478632,10.892136,13.010591,0.9542,13.087380
TID2013,0.410257,16.841979,18.091816,-25.4994,17.306919
TID2013,0.649123,2.061036,-4.225048,61.9754,4.218879
TID2013,0.606838,4.256751,1.488979,39.0649,6.396262
TID2013,0.461988,9.553194,10.288215,-1.7948,11.769191
TID2013,0.353277,20.653861,20.538713,-50.4657,24.627678
TID2013,0.313889,38.109329,30.707098,-64.6918,54.130909
TID2013,0.581871,3.056406,-0.645293,52.5122,5.510659
TID2013,0.492878,5.181236,4.486928,31.5820,7.429432
TID2013,0.433049,8.777494,10.372385,5.0226,12.612720
TID2013,0.353277,14.363013,14.961877,-25.4400,16.883438
TID2013,0.233333,23.750182,19.485882,-57.1584,28.070551
TID2013,0.663818,1.758442,-3.484789,65.5178,7.110929
TID2013,0.595441,2.662308,1.989414,53.6940,11.632380
TID2013,0.581197,4.368969,6.206525,40.0963,15.918693
TID2013,0.484330,12.579813,14.029040,-17.7505,25.931313
TID2013,0.435672,19.149292,17.141783,-42.9679,37.487904
TID2013,0.746439,1.820689,-5.993957,70.9844,7.969959
TID2013,0.649572,4.429842,2.482208,45.4132,16.714647
TID2013,0.433333,12.752778,12.953524,-11.7713,31.364418
TID2013,0.295321,21.562134,18.275578,-52.4912,43.794613
TID2013,0.219444,32.162583,21.099094,-64.2162,50.847565
TID2013,0.638177,2.980154,-2.117473,54.3224,5.474622
TID2013,0.467237,5.899856,3.211717,28.9219,10.103675
TID2013,0.313889,12.364783,13.419385,-22.1811,25.590471
TID2013,0.201754,27.547916,22.270397,-63.2893,45.394199
TID2013,0.046783,46.476186,25.202774,-78.7907,52.262077
TID2013,0.640211,1.761856,-5.329961,67.8514,3.687366
TID2013,0.608466,2.965336,-0.066423,54.2650,4.851213
TID2013,0.547619,5.018743,4.635011,35.7382,6.729068
TID2013,0.474254,8.285266,9.762368,12.6371,8.909236
TID2013,0.444444,13.658553,14.388010,-15.7477,13.084399
TID2013,0.697222,0.923499,-9.285741,80.8206,2.200218
TID2013,0.683761,1.519507,-4.827986,72.6633,3.094466
TID2013,0.631437,2.541424,-2.513942,60.8185,4.280338
TID2013,0.589947,4.229113,0.762173,44.4223,5.810716
TID2013,0.504066,7.224372,4.295206,22.8718,8.405524
TID2013,0.531166,4.264708,0.590730,35.3916,6.960126
TID2013,0.468254,7.075068,6.038708,10.3395,9.454004
TID2013,0.433333,11.828664,12.081926,-21.6796,13.932291
TID2013,0.380556,18.999386,17.679123,-48.7746,18.409460
TID2013,0.335979,28.858450,22.291237,-63.1727,29.181915
TID2013,0.680556,1.614104,-2.912838,78.9447,14.358066
TID2013,0.696477,2.605851,2.815593,71.1895,20.249458
TID2013,0.683333,4.274663,8.316353,60.3031,27.366516
TID2013,0.608466,7.383062,13.675232,40.9234,31.528025
TID2013,0.534391,12.090737,18.000908,8.9005,34.743267
TID2013,0.701058,1.061811,-6.495794,76.4125,3.192519
