dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.192500,8.452517,9.906233,8.6370,29.188076
KADIK10k,0.242500,11.850921,15.154058,-16.2550,40.545898
KADIK10k,0.257500,13.742498,17.630978,-26.1946,42.832073
KADIK10k,0.150000,16.254349,21.474380,-37.7297,50.334480
KADIK10k,0.792500,4.848845,1.839066,39.0255,14.582587
KADIK10k,0.757500,5.421290,2.784775,34.0599,14.821319
KADIK10k,0.757500,7.519039,5.094440,16.5823,18.061075
KADIK10k,0.500000,11.020595,9.976813,-9.8472,18.460510
KADIK10k,0.225000,19.995395,18.550262,-53.0777,26.380426
KADIK10k,0.550000,7.396027,2.671965,-3.0419,58.457542
KADIK10k,0.382500,12.184058,7.725212,-33.5910,82.771591
KADIK10k,0.375000,15.031899,10.810236,-45.3397,95.336952
KADIK10k,0.400000,18.095397,14.160472,-54.0272,107.729340
KADIK10k,0.257500,27.151375,29.827438,-64.0112,120.984901
KADIK10k,0.882500,0.000000,-15.547857,100.0000,0.000000
KADIK10k,0.607500,5.879997,6.474513,21.8211,31.445299
KADIK10k,0.475000,10.958779,14.838998,-10.8052,38.925911
KADIK10k,0.250000,23.496481,34.276646,-56.8084,59.520966
KADIK10k,0.117500,36.478511,50.289696,-64.2661,119.040237
KADIK10k,0.907500,1.301274,-8.442772,74.4425,2.912704
KADIK10k,0.817500,3.176189,0.111655,50.4098,4.601179
KADIK10k,0.775000,4.233406,2.165713,39.2875,6.735682
KADIK10k,0.317500,8.684286,8.631598,2.3872,9.524300
KADIK10k,0.100000,16.968543,19.865524,-41.2466,16.855684
KADIK10k,0.857500,2.740337,-1.515821,55.5009,3.833396
KADIK10k,0.792500,3.128420,-0.390623,51.4979,5.457324
KADIK10k,0.757500,4.589667,2.621952,35.4744,7.092612
KADIK10k,0.157500,16.294344,19.672182,-41.5607,13.832526
KADIK10k,0.040000,26.657558,32.279202,-62.3741,20.858894
KADIK10k,0.742500,3.333999,0.869249,52.3343,5.715030
KADIK10k,0.475000,5.598764,3.716061,33.0089,7.676346
KADIK10k,0.450000,7.407529,5.969415,20.4090,8.656483
KADIK10k,0.367500,10.476864,9.703390,2.1253,10.757499
KADIK10k,0.282500,16.179413,16.577959,-25.7975,16.116631
KADIK10k,0.882500,1.287418,-6.589848,75.5136,3.222272
KADIK10k,0.550000,4.238509,2.288882,44.0907,6.223353
KADIK10k,0.500000,7.004975,5.753908,23.3539,8.315716
KADIK10k,0.392500,11.244542,10.937751,-1.8770,11.180379
KADIK10k,0.282500,14.360967,14.757246,-16.2183,14.001333
KADIK10k,0.642500,2.627431,-6.326911,26.3488,17.968218
KADIK10k,0.417500,5.919987,3.964262,-22.5458,22.189253
KADIK10k,0.317500,9.157097,7.939563,-44.3848,23.679760
KADIK10k,0.350000,13.779325,13.850862,-59.5159,30.016685
KADIK10k,0.232500,17.317367,18.076597,-63.3756,33.529964
KADIK10k,0.892500,0.970075,-8.988685,78.1339,3.948677
KADIK10k,0.700000,3.076937,0.363667,52.3903,8.163916
KADIK10k,0.450000,5.168724,3.559870,34.7581,10.973464
KADIK10k,0.407500,8.175348,7.369431,14.2280,13.905500
KADIK10k,0.307500,14.279632,14.910536,-16.5451,19.754280
KADIK10k,0.532500,6.796137,5.400047,17.0852,7.402740
KADIK10k,0.307500,11.695212,11.385251,-16.0380,12.452636
KADIK10k,0.182500,15.687689,16.288088,-35.3257,17.037514
KADIK10k,0.092500,24.197536,27.097971,-57.9148,25.184761
KADIK10k,0.107500,30.918003,35.529903,-63.7188,27.142277
KADIK10k,0.857500,1.530912,-8.133510,70.9553,11.895145
KADIK10k,0.767500,3.523274,-2.204562,41.0394,23.048822
KADIK10k,0.675000,8.772138,-1.447503,-11.8361,45.412659
KADIK10k,0.550000,20.234645,-2.887699,-58.2232,78.152054
KADIK10k,0.400000,37.439806,-6.474980,-65.5019,122.472527
KADIK10k,0.925000,0.623465,-12.421249,85.6882,5.598186
KADIK10k,0.917500,1.513330,-8.063363,68.7754,11.940392
KADIK10k,0.900000,3.807926,-1.811013,31.2934,23.046347
KADIK10k,0.582500,11.924947,2.878050,-40.8660,45.588039
KADIK10k,0.092500,43.802094,20.016302,-96.9334,79.507698
KADIK10k,0.807500,4.314327,-0.088345,41.7411,24.726667
KADIK10k,0.900000,1.835388,-7.324136,72.1447,12.735677
KADIK10k,0.920000,0.000000,-15.547857,100.0000,0.000000
KADIK10k,0.817500,2.608044,-3.360257,38.2759,12.738926
KADIK10k,0.617500,7.282656,1.650766,-21.6554,24.623344
KADIK10k,0.825000,1.262864,-9.692635,74.8637,5.330967
KADIK10k,0.807500,1.633843,-7.857591,72.8703,4.424491
KADIK10k,0.532500,4.060170,-0.001431,41.8586,8.626156
KADIK10k,0.217500,7.961984,5.609840,10.8707,13.245268
KADIK10k,0.100000,13.948384,12.855042,-27.0836,20.856838
KADIK10k,0.867500,4.479772,0.857641,26.4165,38.759129
KADIK10k,0.917500,6.292745,5.927551,4.1151,45.103493
KADIK10k,0.792500,7.461178,7.035004,-7.6121,81.592476
KADIK10k,0.792500,7.845271,6.153806,-7.0648,58.526512
KADIK10k,0.757500,10.195060,11.946511,-23.6933,63.463455
KADIK10k,0.875000,7.006756,4.264465,16.8737,16.917877
KADIK10k,0.725000,6.936498,4.116096,15.5534,18.030361
KADIK10k,0.617500,6.818281,3.831277,13.7335,18.094505
KADIK10k,0.482500,8.504417,6.300585,2.4987,18.885433
KADIK10k,0.117500,16.635999,15.423517,-42.0225,32.916451
KADIK10k,0.775000,2.287240,-1.917847,59.2622,7.928545
KADIK10k,0.632500,3.710887,1.535341,40.8415,11.321553
KADIK10k,0.525000,6.330109,4.983015,19.7044,18.696953
KADIK10k,0.375000,10.810243,11.410055,-9.1953,19.334139
KADIK10k,0.317500,20.325146,22.204313,-50.2585,22.235533
KADIK10k,0.232500,13.768425,19.515274,-31.3132,44.239742
KADIK10k,0.157500,19.541380,25.730623,-56.4533,92.842735
KADIK10k,0.375000,23.546892,30.047812,-59.4959,119.858513
KADIK10k,0.267500,29.117554,37.948898,-64.0473,99.422890
KADIK10k,0.150000,29.132095,36.430584,-63.8540,123.505898
KADIK10k,0.575000,7.724343,4.101379,1.5599,16.536499
KADIK10k,0.375000,16.105082,13.544153,-48.0548,28.778135
KADIK10k,0.207500,22.864636,20.441807,-61.9652,37.958759
KADIK10k,0.150000,36.847080,33.469608,-65.4874,51.549530
KADIK10k,0.032500,52.269839,47.030643,-111.5951,69.895264
KADIK10k,0.575000,15.512585,9.376757,-40.9208,24.208818
KADIK10k,0.642500,9.799987,4.798277,-8.0763,17.188337
KADIK10k,0.825000,4.913043,0.620054,36.3918,10.064816
KADIK10k,0.682500,4.612330,1.250943,36.2011,10.567497
KADIK10k,0.457500,12.891675,11.542784,-29.0105,21.417330
KADIK10k,0.882500,0.000000,-16.107958,100.0000,0.000000
KADIK10k,0.717500,1.147268,-8.999242,76.5453,3.230623
KADIK10k,0.350000,5.022058,1.492452,34.6170,7.976737
KADIK10k,0.167500,12.914979,9.839775,-16.3556,14.390356
KADIK10k,0.042500,33.888641,35.571350,-64.2274,36.457611
KADIK10k,0.532500,2.450431,-3.059160,58.4139,5.662221
KADIK10k,0.250000,6.483638,2.967161,23.8473,9.087967
KADIK10k,0.057500,16.419985,13.471170,-31.7109,19.373173
KADIK10k,0.092500,25.786839,25.440796,-59.7974,31.718010
KADIK10k,0.050000,34.434130,36.229244,-64.2291,39.595592
KADIK10k,0.882500,0.000000,-16.107958,100.0000,0.000000
KADIK10k,0.675000,2.090838,-4.737260,62.9512,5.291728
KADIK10k,0.265000,5.183517,1.596672,32.6215,9.393538
KADIK10k,0.150000,8.676367,5.405306,10.3232,15.460499
KADIK10k,0.092500,17.629311,16.356541,-40.5905,26.678423
KADIK10k,0.875000,0.792673,-11.086185,77.3595,1.005335
KADIK10k,0.407500,7.201582,9.083736,13.4550,16.981354
KADIK10k,0.182500,12.037866,18.271343,-20.9177,26.202642
KADIK10k,0.132500,14.184930,21.738745,-30.6459,27.839256
KADIK10k,0.075000,17.216406,26.191530,-43.1277,31.838068
KADIK10k,0.500000,8.706101,9.874136,18.6572,19.618855
KADIK10k,0.292500,15.309148,19.543333,-18.1950,31.774506
KADIK10k,0.100000,26.929086,34.997387,-57.2007,44.918598
KADIK10k,0.042500,29.276909,38.217136,-60.7134,45.354153
KADIK10k,0.050000,33.842439,43.252403,-63.7361,47.163113
KADIK10k,0.862500,3.246533,-1.540202,59.8908,6.246115
KADIK10k,0.765000,4.154150,-0.686405,54.4625,9.011956
KADIK10k,0.750000,4.500319,0.533879,49.1350,9.292132
KADIK10k,0.567500,7.003940,4.133012,30.9442,13.683942
KADIK10k,0.340000,11.538588,10.359926,-9.3304,16.980944
KADIK10k,0.350000,3.387275,-1.176774,32.7601,9.946321
KADIK10k,0.217500,5.800548,2.367613,7.8795,13.437357
KADIK10k,0.417500,7.259322,4.527102,-3.9346,15.168921
KADIK10k,0.342500,8.831690,6.965480,-14.7666,16.886799
KADIK10k,0.232500,16.348198,18.469927,-47.5887,22.638401
KADIK10k,0.867500,0.000000,-16.107958,100.0000,0.000000
KADIK10k,0.625000,4.207122,4.086295,32.5114,10.513413
KADIK10k,0.532500,7.333646,10.180717,6.8704,16.747885
KADIK10k,0.387500,11.395773,17.024223,-15.1339,21.758156
KADIK10k,0.150000,13.640594,20.742817,-23.4009,25.278246
KADIK10k,0.782500,3.238036,-1.494679,55.9599,4.718360
KADIK10k,0.517500,6.728935,4.620632,28.1384,8.426419
KADIK10k,0.400000,8.340262,6.543525,16.9265,9.090464
KADIK10k,0.107500,15.906627,15.353894,-25.2129,15.940431
KADIK10k,0.025000,30.313917,31.866451,-62.1355,32.459091
KADIK10k,0.875000,2.440695,-2.665973,62.0862,3.960903
KADIK10k,0.825000,2.770383,-2.159394,59.2592,4.318345
KADIK10k,0.750000,3.906845,-0.110596,49.5787,5.303748
KADIK10k,0.415000,11.849221,11.825299,-5.3500,10.521398
KADIK10k,0.232500,20.142131,21.908852,-40.9554,15.171881
KADIK10k,0.870000,1.594826,-3.894597,74.9189,3.110329
KADIK10k,0.750000,2.433409,-1.183083,65.2843,4.514912
KADIK10k,0.707500,3.105440,0.214663,58.3422,4.929554
KADIK10k,0.517500,4.280151,3.399314,48.0799,6.116109
KADIK10k,0.382500,6.600871,7.515636,30.8678,9.477227
KADIK10k,0.907500,0.726007,-9.764553,86.2115,1.627454
KADIK10k,0.850000,1.864613,-2.403191,71.1657,3.674351
KADIK10k,0.732500,2.916926,0.164946,60.3156,5.168011
KADIK10k,0.582500,4.478883,4.285758,45.7513,6.789606
KADIK10k,0.492500,5.877488,6.657431,35.2458,7.935758
KADIK10k,0.825000,1.482417,-11.052255,63.8123,9.604383
KADIK10k,0.707500,2.736161,-4.681946,44.7360,13.296556
KADIK10k,0.507500,3.563600,-1.836949,34.6264,14.616791
KADIK10k,0.432500,5.197868,2.497194,14.9298,24.515739
KADIK10k,0.292500,6.813819,6.899818,-1.1262,20.530691
KADIK10k,0.850000,0.783930,-9.638864,82.7996,2.582525
KADIK10k,0.867500,2.054339,-1.799727,65.1162,5.237038
KADIK10k,0.625000,3.243718,0.821308,53.6469,6.500549
KADIK10k,0.547500,4.861886,4.584675,39.8616,8.435743
KADIK10k,0.367500,8.397871,10.027689,16.1685,11.359769
KADIK10k,0.592500,6.478401,5.884356,31.3761,7.579999
KADIK10k,0.392500,10.662301,11.520377,2.8338,10.054275
KADIK10k,0.300000,13.752204,15.746622,-14.0746,13.149366
KADIK10k,0.217500,19.073769,22.867949,-37.4352,15.933942
KADIK10k,0.175000,23.293262,28.707745,-50.4719,19.645910
KADIK10k,0.825000,1.667460,-7.518947,74.8974,8.185133
KADIK10k,0.800000,3.740393,-2.864930,49.0517,16.011497
KADIK10k,0.575000,9.149510,-0.799974,-1.6808,31.003628
KADIK10k,0.275000,21.582679,0.345715,-55.6330,52.690094
KADIK10k,0.142500,39.564641,3.700951,-66.0101,75.071213
KADIK10k,0.900000,0.790461,-11.733740,86.8232,3.932528
KADIK10k,0.900000,1.781100,-6.719645,73.3637,8.317170
KADIK10k,0.832500,4.090685,-1.798986,45.4275,16.389942
KADIK10k,0.725000,10.658515,0.630380,-12.2786,32.913151
KADIK10k,0.375000,31.322874,6.259366,-64.1253,60.650658
KADIK10k,0.857500,6.517878,0.122201,36.4491,16.729338
KADIK10k,0.875000,3.161157,-4.234719,67.4677,9.019790
KADIK10k,0.852500,0.000000,-16.107958,100.0000,0.000000
KADIK10k,0.807500,4.092508,-2.196301,62.7093,8.769366
KADIK10k,0.717500,8.878133,2.207445,25.4057,16.911146
KADIK10k,0.775000,3.048341,-2.382652,62.1672,7.406883
KADIK10k,0.782500,4.513575,0.806219,47.1321,6.543654
KADIK10k,0.475000,9.210700,7.604307,5.5130,14.253389
KADIK10k,0.117500,16.930366,15.168144,-33.3782,20.189854
KADIK10k,0.050000,24.410622,23.323166,-56.2641,31.650530
KADIK10k,0.842500,6.697599,0.456319,9.0003,65.611694
KADIK10k,0.750000,8.970984,5.237275,-10.6436,82.240059
KADIK10k,0.792500,10.858645,7.781392,-22.1990,73.888069
KADIK10k,0.592500,12.893457,10.138657,-35.9484,77.961380
KADIK10k,0.482500,14.341380,11.079472,-41.2206,71.385452
KADIK10k,0.550000,11.115762,6.024089,1.5324,23.446697
KADIK10k,0.292500,12.940715,8.200727,-8.3419,29.430754
KADIK10k,0.325000,11.844040,6.779737,-2.4671,32.249130
KADIK10k,0.292500,13.514253,8.360279,-10.1595,28.365606
KADIK10k,0.042500,27.420066,22.115704,-58.3906,61.880753
KADIK10k,0.882500,0.916595,-9.560427,81.8067,4.848188
KADIK10k,0.875000,1.268580,-7.235233,77.7570,6.351092
KADIK10k,0.817500,1.831630,-4.252504,72.4053,7.880029
KADIK10k,0.857500,2.791989,-2.231067,64.2271,9.465806
KADIK10k,0.775000,5.949344,1.517766,48.3711,14.076504
KADIK10k,0.315000,11.312313,18.237204,-23.7724,72.026787
KADIK10k,0.292500,18.334641,25.266426,-54.2956,69.474220
KADIK10k,0.392500,19.825758,24.786119,-60.7217,69.836288
KADIK10k,0.317500,18.188237,19.085201,-54.9986,85.584686
KADIK10k,0.282500,24.142545,31.131350,-62.1262,103.155235
KADIK10k,0.507500,12.124283,6.180494,-3.5488,16.575119
KADIK10k,0.225000,21.364023,13.863557,-43.2296,27.584253
KADIK10k,0.257500,27.596678,18.175337,-56.8842,35.657696
KADIK10k,0.075000,37.630809,23.972200,-64.1042,46.929657
KADIK10k,0.057500,45.522876,28.201563,-64.7225,58.584976
KADIK10k,0.517500,22.374459,15.562805,-23.7064,20.606359
KADIK10k,0.717500,14.941931,9.097793,4.9143,14.632366
KADIK10k,0.837500,7.925194,2.807332,42.2428,8.286008
KADIK10k,0.832500,5.451832,3.381839,33.8092,7.143246
KADIK10k,0.517500,14.937693,16.321043,-34.5776,14.581997
TID2013,0.612699,1.363129,-4.109411,73.8304,3.265363
TID2013,0.618619,2.213183,-0.579356,63.0180,4.380494
TID2013,0.549382,3.649080,3.788747,47.8655,6.283382
TID2013,0.486487,5.836579,8.679628,28.5103,7.958548
TID2013,0.429429,9.364938,16.530167,4.3669,10.759352
TID2013,0.669841,0.777327,-6.691523,83.1861,2.336830
TID2013,0.678679,1.222728,-2.738952,76.5730,3.393629
TID2013,0.598766,2.016733,1.665451,66.2415,4.483410
TID2013,0.523810,3.204235,6.607605,53.5679,5.970558
TID2013,0.484568,5.222916,13.666154,36.0466,8.360745
TID2013,0.530159,3.330869,1.351620,49.9844,5.972013
TID2013,0.474474,5.466630,5.828185,26.4010,8.499222
TID2013,0.411411,8.675760,11.690051,0.4877,11.985540
TID2013,0.354938,14.081800,21.224459,-30.9030,15.921842
TID2013,0.301588,21.732894,34.988800,-54.8134,27.514950
TID2013,0.663492,0.754423,-7.569231,84.3763,2.775212
TID2013,0.639640,1.164338,-3.344240,78.4813,3.869868
TID2013,0.585586,1.839459,-0.421675,69.8143,6.470110
TID2013,0.582582,2.829106,3.454990,58.0245,9.736470
TID2013,0.523810,4.673858,9.911675,36.4226,14.654013
TID2013,0.657658,0.856702,-6.156897,79.6508,3.218950
TID2013,0.633633,1.354795,-2.227259,71.8972,4.280822
TID2013,0.564814,2.963273,3.827132,53.6689,6.928695
TID2013,0.459877,6.621108,13.723753,24.6824,11.563253
TID2013,0.348766,14.707242,37.604870,-23.0337,21.274321
TID2013,0.444444,2.589064,-3.890431,38.6120,16.877851
TID2013,0.432432,3.738730,0.560281,24.8781,17.513548
TID2013,0.414414,5.061183,5.234991,11.0875,19.084044
TID2013,0.387301,7.790538,10.999020,-11.5316,21.763515
TID2013,0.327160,11.695647,19.547590,-34.1808,26.453409
TID2013,0.564814,2.199524,-1.264158,62.9919,5.560222
TID2013,0.527778,3.786140,2.910315,47.0292,10.628257
TID2013,0.444444,7.280876,9.775957,21.6118,12.211035
TID2013,0.358024,10.695954,15.443371,-8.1605,12.296122
TID2013,0.243827,21.449881,33.608307,-49.8186,21.961224
TID2013,0.576577,1.290889,-7.797534,77.9053,4.414849
TID2013,0.496913,2.961073,-0.431827,59.7405,7.701605
TID2013,0.387388,7.051462,4.537937,31.1381,13.069441
TID2013,0.333333,15.119596,13.305785,-9.4881,21.201633
TID2013,0.234568,27.527137,29.531187,-54.6361,31.200058
TID2013,0.675926,1.822399,-2.735570,67.6635,2.789876
TID2013,0.574074,3.078241,0.882283,53.0177,4.457809
TID2013,0.492063,6.466030,5.602968,21.1826,6.934979
TID2013,0.312312,13.874345,14.963308,-24.1002,11.505437
TID2013,0.171171,30.395529,36.480927,-62.6128,19.958176
TID2013,0.663663,0.999408,-9.040054,77.3171,2.309902
TID2013,0.660661,1.824058,-5.364757,66.0398,3.426705
TID2013,0.546297,4.424305,2.520421,36.7116,4.687671
TID2013,0.357358,12.323205,13.587066,-23.4117,9.091661
TID2013,0.231231,25.485706,30.330109,-63.1705,17.190420
TID2013,0.657143,1.216425,-8.383939,75.0411,2.446119
TID2013,0.630631,2.165741,-4.303749,62.4097,3.268923
TID2013,0.521604,4.039494,0.720766,43.5735,5.920805
TID2013,0.408409,11.209328,10.663710,-11.7191,12.696813
TID2013,0.162162,33.485638,38.526096,-64.1381,24.509619
TID2013,0.660661,2.800952,-3.383401,52.7127,9.784822
TID2013,0.651651,3.138219,-2.445778,50.0511,8.978261
TID2013,0.468469,5.370141,2.865584,31.7744,19.091595
TID2013,0.425926,7.502664,3.561025,23.5198,17.641367
TID2013,0.381381,10.968545,5.844884,7.3787,16.398481
TID2013,0.606607,1.693958,-6.226100,62.2509,6.583802
TID2013,0.434921,5.098242,3.183203,25.7278,17.738270
TID2013,0.364198,10.195703,8.937611,-15.7660,25.462482
TID2013,0.351852,13.314962,13.529636,-29.3111,20.465906
TID2013,0.345346,11.123764,8.464361,-31.1313,23.908972
TID2013,0.632716,3.365821,-0.274127,33.6072,16.732006
TID2013,0.672672,4.958310,3.205300,23.1902,23.482370
TID2013,0.639640,9.647933,11.963833,-11.9943,32.107185
TID2013,0.617284,12.647707,14.763783,-38.5693,35.116131
TID2013,0.496732,18.535349,21.595448,-55.0949,47.439186
TID2013,0.314814,11.677850,16.669212,-38.4498,50.174721
TID2013,0.314286,12.807451,16.578856,-39.9013,66.501335
TID2013,0.345346,13.588717,16.231823,-42.1039,79.463181
TID2013,0.398148,13.577524,15.308757,-42.3276,93.410904
TID2013,0.432432,14.098966,15.753460,-33.3131,107.673164
TID2013,0.645062,0.182538,-14.397016,88.4927,4.606885
TID2013,0.672672,0.278959,-14.253736,80.5763,7.931644
TID2013,0.543210,0.990380,-11.314445,55.3945,15.123778
TID2013,0.558642,1.385669,-11.706099,39.4483,25.195955
TID2013,0.466049,3.562671,-5.913823,0.8865,29.069317
TID2013,0.594594,1.943839,-6.662884,73.4948,4.829236
TID2013,0.735736,5.205049,1.602932,48.7983,9.488400
TID2013,0.453453,6.575175,5.457757,21.4013,12.319787
TID2013,0.693693,13.417128,9.913721,-6.7704,20.589504
TID2013,0.330159,20.887130,23.287027,-54.1356,25.250494
TID2013,0.513513,0.995829,-11.001849,78.5061,9.000207
TID2013,0.469136,1.618671,-7.620665,71.1029,12.557191
TID2013,0.419048,2.675770,-3.805963,61.6176,17.058531
TID2013,0.385802,4.294125,-1.190171,51.0005,22.590168
TID2013,0.379630,6.324366,0.925571,38.6286,29.507364
TID2013,0.660493,1.401954,-3.880540,71.8908,3.026036
TID2013,0.608024,2.248883,-0.694838,60.2769,4.313546
TID2013,0.564564,3.560736,3.533478,44.8678,5.312488
TID2013,0.503087,5.788158,8.399435,24.4016,7.203918
TID2013,0.438271,9.137815,15.910479,-0.8673,10.428282
TID2013,0.650793,0.805050,-9.491725,79.1906,2.456296
TID2013,0.648148,1.307545,-6.888942,70.4034,3.229446
TID2013,0.669753,2.352317,-2.689122,56.9415,4.582915
TID2013,0.564814,5.284154,2.234210,30.6605,5.609602
TID2013,0.481481,13.450090,12.056831,-20.1720,11.766004
TID2013,0.633633,1.789734,-4.620257,67.3613,3.867230
TID2013,0.586420,3.023992,-1.003048,51.3231,4.206737
TID2013,0.519520,5.240979,2.889556,28.2653,6.931188
TID2013,0.450793,9.389053,8.248042,-5.8296,11.177779
TID2013,0.339339,16.840619,18.616302,-43.6052,17.786507
TID2013,0.617284,1.874402,-3.415299,66.1415,5.170925
TID2013,0.576577,3.184187,0.897410,52.2313,8.550723
TID2013,0.478396,6.175961,5.526437,26.6711,18.777815
TID2013,0.351351,10.054469,10.117775,6.9013,18.771824
TID2013,0.243827,19.989825,20.731218,-48.7992,29.476561
TID2013,0.698412,1.047003,-6.566396,78.7684,1.923657
TID2013,0.623457,2.265270,0.832248,64.1005,3.877400
TID2013,0.641976,3.676159,5.847088,50.6810,6.654351
TID2013,0.533951,6.400063,12.246227,30.3253,10.702618
TID2013,0.267268,23.265980,28.100470,-47.0163,29.025103
TID2013,0.633633,1.514024,-6.781010,71.0767,2.246797
TID2013,0.620370,2.757470,-1.823576,55.7492,3.537011
TID2013,0.567568,5.565634,3.350144,28.0450,6.162319
TID2013,0.342342,13.213330,13.353487,-25.5447,12.114738
TID2013,0.051051,32.980206,37.673367,-64.2171,29.993196
TID2013,0.638096,1.613044,-4.062998,70.0543,3.263738
TID2013,0.593651,2.724274,0.236964,56.7636,4.263913
TID2013,0.580247,4.688685,3.721975,38.2864,5.929250
TID2013,0.466049,7.915118,8.946486,15.2090,7.937112
TID2013,0.441441,13.017806,17.787088,-12.3437,11.174441
TID2013,0.672840,0.974821,-6.314472,79.5316,2.491262
TID2013,0.672672,1.633486,-2.198709,70.5675,3.481935
TID2013,0.654321,2.792720,2.029839,56.8603,4.896562
TID2013,0.588589,4.727280,6.257576,39.0599,5.972826
TID2013,0.487654,8.023921,14.042025,15.2862,9.174105
TID2013,0.533333,3.958195,1.936865,38.2527,5.987849
TID2013,0.492492,6.701394,5.952767,13.0743,9.641560
TID2013,0.426427,11.323106,12.721066,-18.7895,12.547657
TID2013,0.391976,18.396390,23.485323,-47.6033,16.009684
TID2013,0.324324,28.170204,39.584763,-62.6812,23.684902
TID2013,0.698412,0.997511,-7.327986,79.8504,4.669295
TID2013,0.684684,1.608004,-2.989868,71.5102,6.952047
TID2013,0.577160,2.691795,1.011923,58.6553,9.920163
TID2013,0.526984,4.678190,6.267754,36.1282,15.557989
TID2013,0.476190,8.557846,14.618683,-2.0755,26.913805
TID2013,0.679739,0.965965,-5.989048,78.1903,2.970309
TID2013,0.679012,1.609930,-1.888628,69.1862,3.961872
TID2013,0.603603,3.850416,3.723286,47.0686,6.498305
TID2013,0.486487,9.272010,14.766199,11.1646,10.984689
TID2013,0.379630,21.244450,45.642937,-42.5175,20.812185
TID2013,0.506173,3.407644,-0.359495,27.3867,11.808832
TID2013,0.475309,4.908900,3.210962,3.4885,16.514917
TID2013,0.414414,7.761154,8.759393,-23.5151,20.341152
TID2013,0.387301,12.533485,17.218138,-47.6901,24.108791
TID2013,0.345346,18.748442,29.791975,-62.3870,33.716179
TID2013,0.657143,2.553263,-0.631350,57.2680,4.456132
TID2013,0.620370,4.442176,2.620934,34.9438,7.094694
TID2013,0.418301,7.860830,9.024512,4.5788,8.987580
TID2013,0.417418,11.757209,16.257654,-20.7470,12.703285
TID2013,0.317460,19.692978,28.924183,-46.0699,20.545776
TID2013,0.678679,1.067983,-9.279603,83.9937,4.581415
TID2013,0.574074,2.452508,-2.155526,70.7727,8.040453
TID2013,0.504762,5.690597,4.066081,48.7146,13.314998
TID2013,0.426427,11.691543,11.777992,14.4455,20.200544
TID2013,0.336337,21.144136,24.942270,-32.0838,28.453638
TID2013,0.666667,2.297227,-3.049073,61.5260,3.195674
TID2013,0.612699,3.522135,0.571537,47.2573,4.424133
TID2013,0.503087,6.223490,4.504185,21.8199,6.469809
TID2013,0.405406,11.208730,11.438468,-11.8609,10.924664
TID2013,0.268519,22.981608,26.958588,-55.2485,18.001053
